user	item	prediction
65	3948	4.412555371427082
97	898	4.955294950507641
97	3334	4.750490033063394
102	912	4.836138707886142
102	1127	4.532518453881104
102	1240	5.041939499306116
102	1755	3.994578166436604
102	2416	4.16252666825793
102	2699	3.961684449067129
102	3177	3.7974271657071657
102	3189	4.590978459232804
102	3298	4.410017699408477
102	3326	4.017313859282894
102	3357	4.493143197344439
102	3408	4.733634951785423
102	3512	4.518083337864882
102	3534	4.008176878259307
102	3535	3.8575137675152775
102	3536	4.368284839886639
102	3554	3.956189662616764
102	3555	4.099286889620323
102	3566	4.260958674114248
102	3578	4.920082838518598
102	3618	4.622457630098826
102	3745	4.245472689510783
102	3751	4.860207340069902
102	3755	4.129534899580346
102	3793	4.807970338100291
102	3915	4.048274770806717
116	157	3.55220717142943
116	165	4.272190830851707
116	924	4.579176901194402
116	1036	4.495496684072815
116	1090	4.440362505899451
116	1222	4.639758756843511
116	1258	4.536106427537288
116	1274	4.77853576031909
116	1370	3.969429374678808
116	1388	3.429146130863778
116	2268	4.300787970236444
116	2340	3.931954131555446
116	2421	3.2844391321013697
116	2422	2.93091263292902
116	3052	4.491690813301146
116	3253	4.360206617934236
116	3254	3.690491766622603
116	3527	4.2245621379628
116	3911	4.644156609117548
116	3918	3.759877938785845
116	3949	4.489422980075596
131	1717	2.2310368585263447
137	3	3.117104928704929
137	7	3.4004209674024155
137	11	3.949323949094916
137	25	3.5025741813160987
137	32	4.069183908082238
137	34	4.114016676323116
137	36	3.796699654383749
137	42	3.124567380645296
137	47	4.182980024537926
137	50	4.442672761286122
137	58	4.057147298799562
137	70	3.242982100188552
137	105	3.3519467077721203
137	110	4.1689002073932375
137	150	4.4286558874595885
137	164	3.58644017823235
137	168	3.006950183398182
137	196	3.2659577721146467
137	208	3.0816869422919333
137	235	3.689430691013447
137	236	3.3142097401734283
137	242	3.3851958654304988
137	249	3.77218776058117
137	252	3.525153382832201
137	253	3.5960369409833275
137	265	3.93207728983374
137	266	3.394983103395098
137	288	3.0475030377350296
137	296	4.078344885040178
137	300	3.6791537394911593
137	303	3.203543363131069
137	316	3.711792720979757
137	317	3.5846742205697533
137	318	4.345290574331848
137	329	3.7277827942963104
137	349	3.950410650902311
137	356	4.032743713699685
137	357	3.792616522226935
137	367	3.768055038971533
137	377	3.580232393200553
137	383	3.701445166188508
137	440	3.843884869607068
137	457	4.289555805106615
137	507	3.786795749174484
137	509	3.575520384026618
137	527	4.400506598241753
137	532	3.1411010617613977
137	539	3.483014002281145
137	551	3.931681004450614
137	553	4.14463076662222
137	587	3.5302660571168225
137	589	4.0621076718521
137	590	3.724884437941773
137	595	4.005642449370656
137	597	3.524781372049865
137	608	4.201370649650173
137	648	3.513686346080336
137	653	3.535084075071974
137	733	4.098942178677135
137	736	3.519019483338659
137	762	2.4443649077223744
137	780	3.6568402869321286
137	852	3.0681175013039987
137	986	3.5170570722181527
137	1049	3.587069089607678
137	1057	3.497409524364913
137	1089	4.068578383801422
137	1092	3.8349549216018297
137	1094	3.6675448930289383
137	1120	3.464086785986296
137	1183	3.5345345143250086
137	1213	4.097235118760922
137	1265	4.092494367178984
137	1266	4.3210340710082935
137	1280	4.300874691118793
137	1339	3.3086187658277773
137	1343	3.7848330212566657
137	1356	3.965410629823398
137	1372	3.6791245017809344
137	1377	3.454351824929111
137	1391	3.0918761258182244
137	1407	3.5166860359024814
137	1408	3.73230297315722
137	1416	3.3032313674661538
137	1422	3.376963180702761
137	1441	3.4979008380174643
137	1464	3.525688695575665
137	1479	3.2776430509990986
137	1527	3.9949768063407216
137	1544	3.439240140506257
137	1573	3.778430406225154
137	1580	4.20035813366454
137	1584	3.962215150793353
137	1586	3.406595972198587
137	1590	2.8447581340441945
137	1597	3.5235790870599493
137	1603	3.2535186742928976
137	1610	4.393502888205042
137	1617	4.081634771965334
137	1619	3.6267131980741487
137	1639	3.6216056773667833
137	1645	3.81209452835666
137	1653	3.7725946290546366
137	1676	3.340975088783199
137	1680	3.697407396673344
137	1704	4.023581539313553
137	1711	3.5671421953615465
137	1732	3.663180910801018
137	1777	3.550322196335768
137	1801	3.280552261901508
137	1876	3.580818012479172
137	1894	3.102626321474872
137	1909	3.5376527059694483
137	1918	3.44146753542572
137	1920	3.180855589756838
137	1921	3.8790087620528313
137	2002	3.5918544135169226
137	2006	3.728004873555335
137	2028	4.305903474511203
137	2167	3.747489855280079
137	2268	3.891522600296572
137	2273	3.932845895649161
137	2291	3.752048940722745
137	2340	3.4410639048899463
137	2353	4.008470155725039
137	2393	3.5872077633269868
137	2394	3.744214116736877
137	2424	3.284172972372988
137	2427	3.5137138538581434
137	2497	2.7883227789168323
137	2571	4.28453088649263
137	2583	3.66795602381234
137	2617	3.582964713377346
137	2628	3.776640541206972
137	2692	4.062322737701925
137	2873	2.623319442612425
137	2890	3.931573944417924
137	2916	3.753669320826578
137	2998	3.4238576283212687
137	3053	3.463702802807904
137	3107	3.725351398816871
137	3247	3.4088065962485192
137	3256	4.045279138429902
137	3269	3.442194050485416
137	3386	3.6292927773191703
137	3418	3.711848468274293
149	157	3.096842148569966
149	358	3.420551121650983
149	647	3.629899383368387
149	1734	4.183525108622156
149	1942	4.2492621732704405
149	2259	3.235460292251602
149	2340	3.125395557162679
149	2421	2.7568051877585584
149	2422	2.402130370208354
149	2639	3.4991818175214835
149	2671	3.9776053342588407
149	3052	3.9160407234592967
149	3189	3.6136231185646586
149	3192	4.382941845638517
149	3254	3.341396129124083
149	3275	3.813441666606417
149	3396	4.209833742592108
149	3398	3.828543104895533
149	3452	3.3665357542288668
149	3535	3.537625987063572
149	3567	3.281919234374911
149	3623	3.4027364173715458
149	3625	3.434339403909564
149	3740	3.727788254040527
149	3744	3.149547075672735
151	1449	4.472941335835783
151	3598	3.445361184406911
151	3618	3.631196736385181
151	3823	3.9525197985631935
151	3901	2.3409222839901758
151	3950	3.909594476436725
169	1046	3.9282019023681967
169	1073	4.18892766326839
169	1135	3.221783288732025
169	1344	3.399857148460037
169	1753	3.387744431230216
169	2005	3.6162146992941695
169	2325	3.17773139618227
169	2328	2.9802417011031044
169	3160	3.4257641268489465
169	3173	3.20617354227211
169	3254	3.1298000511224933
173	10	2.959205599149558
173	29	4.125326881698912
173	164	3.507299263429713
173	314	3.516488208145909
173	428	4.072231779595266
173	480	3.3737734500993164
173	590	3.654907896582683
173	648	2.7614530762589524
173	707	3.004846926034653
173	969	4.605503055291822
173	1085	4.103672749917207
173	1129	3.160892846185227
173	1198	4.35873182334483
173	1201	4.254558121657525
173	1210	3.804323904380774
173	1215	3.6519810066799887
173	1254	4.595613092854332
173	1261	4.325159203378582
173	1262	4.575644859154734
173	1274	3.9948175594695936
173	1275	3.4504670489668507
173	1303	4.274436070684031
173	1372	3.0648377989388416
173	1374	3.489877740152917
173	1376	3.3469495508052147
173	1615	3.5887340825193843
173	1699	3.691258498510028
173	1783	2.808595071202988
173	2046	3.255951063667222
173	2115	3.272333006002884
173	2366	4.136176143373809
173	2406	3.3065862503436327
173	2440	3.3178654953137787
173	2528	3.3960273052769896
173	2640	3.2699660080526574
173	2641	2.8882321763027816
173	2879	3.281922879042992
173	2880	3.4696886646784924
173	2968	3.702153855451885
173	2970	4.1296202396768384
173	2987	3.637277595442423
173	3000	4.194808003318452
173	3075	4.472061355785565
173	3168	3.711502643104321
173	3627	3.879084694145728
173	3683	4.427507081807405
173	3698	2.923153821559034
173	3699	3.252542257872045
173	3706	3.3565532605368333
180	3189	3.422145708242812
180	3298	3.250863232262225
180	3301	3.25658755389242
180	3317	3.8289005152586895
180	3328	3.816050379451789
180	3408	3.5922359962874
180	3481	3.738483504772754
180	3510	3.603960681074812
180	3514	2.8607724259756493
180	3534	2.9911363770779418
180	3571	3.3273397815418324
180	3578	4.149718238675759
180	3618	3.4768609676755458
180	3751	3.81059815859957
180	3753	3.627994017063026
180	3785	2.7758411944150865
180	3831	3.5957600364274507
183	1206	4.351742681258171
183	1293	4.5706754694002045
183	1719	4.347161356755887
183	2770	3.0500338247823486
183	3129	3.973851062880376
192	3897	4.0888170755362365
195	85	4.114361411679219
195	223	4.585482376474934
195	233	4.188659863123214
195	300	4.325465936104077
195	426	3.4571737728511422
195	435	2.8022610124842
195	495	3.914476650416724
195	774	
195	778	4.611850021248714
195	810	2.195344682722369
195	851	3.990835644310061
195	858	4.875135470368022
