user	item	prediction
19	318	4.60530912286956
19	1234	4.336143069166387
22	908	3.993807790239361
22	910	3.9021279149014743
22	1034	3.564974761940406
22	1097	3.2706597624881413
22	1884	3.561057897136811
22	2011	2.878135119144832
22	2046	3.055051764714218
22	2376	2.7757944014638767
22	3527	3.254652515529042
22	3698	2.8312568509206537
22	3896	3.155921094284176
23	327	2.3535240479874044
23	915	3.4675582442081243
23	1090	3.596335428785288
23	1204	3.833252165847547
23	1222	3.639812526217756
23	1258	3.617384872462547
23	1388	2.338276928833931
23	1958	3.010429413859129
23	2119	2.221973852578816
23	2148	2.5768138628687307
23	2149	1.9058080151225367
23	2259	2.5582749506777622
23	2409	3.0128607431144934
23	2410	2.685063237362206
23	2411	2.543070268621462
23	2617	3.220379027207377
23	2641	2.881316301950446
23	2642	2.077199012386286
23	2643	1.7162403944539355
23	2712	2.640958019100383
23	2973	3.482891135755942
23	3052	3.4650284829528197
23	3396	3.2509890285252645
23	3525	3.0152065736873146
23	3740	3.210671278657366
36	260	4.935963988307059
36	292	3.839690849867657
36	368	4.00099747175341
36	507	3.976004014528241
36	541	4.740098322862458
36	555	4.410448194300119
36	592	4.141946112603192
36	610	4.046050977104659
36	858	5.014133824461847
36	1036	4.766235095564789
36	1101	4.266174703109201
36	1198	5.0078345531240185
36	1221	4.877041659704799
36	1264	4.571078202209449
36	1374	4.363514189670931
36	1376	4.166415841297751
36	1597	3.890183057072755
36	1608	4.226880630695731
36	1954	4.550151473186921
36	2001	4.178052758870488
36	2013	4.036049695125016
36	2105	3.748278988006184
36	2194	4.514419030235855
36	2273	4.153640626188016
36	2529	4.20748984565367
36	2617	3.899449709087693
36	2640	4.08624074257767
36	2802	3.63555486315394
36	2948	4.38671850869116
36	2989	3.998243514358116
36	3104	4.385485086029849
36	3418	4.195312824292786
36	3480	4.203380350194135
36	3576	4.206532155295403
36	3635	4.094349451366593
36	3702	4.122778571156239
65	1	4.757109267563025
65	34	4.347332696536459
65	454	4.562536669992573
65	524	4.54452197152131
65	587	4.653309270000448
65	588	4.512902087933208
65	592	4.346284591474418
65	832	4.552735064945884
65	1094	4.324671333253465
65	1259	4.832706959029897
65	1958	4.302150782218055
65	2028	5.135618691962939
65	2088	3.452179195140653
65	2133	4.16602036267807
65	2236	4.709473753041542
65	2421	3.7852278103319192
65	2422	3.398254509176977
65	2431	4.610468128097341
65	2450	3.1565305566070463
65	2470	4.47753836617428
65	2471	3.875808434951108
65	2712	3.822821804405365
65	2762	5.284132563744239
65	2858	4.8411062659878334
65	2950	3.551670213935334
65	2987	4.300399458498113
65	3005	4.5541043719673935
65	3175	4.466516177959785
65	3534	4.139493494418841
65	3555	4.623925852756231
65	3753	5.057816890596335
68	1	4.092569102652417
68	17	4.327787710914018
68	28	3.964086346859395
68	223	3.8516779677249886
68	562	3.8071813169873625
68	1073	3.8758017523464687
68	1080	3.991541711245974
68	1243	3.857161841222908
68	1265	3.81297076778218
68	1270	3.770276710833398
68	1307	3.971437652241725
68	1517	3.342950095578445
68	1639	3.771864534130544
68	1747	3.59813520626632
68	1912	3.520298818655569
68	1923	3.310563994528396
68	1966	3.862860493282089
68	2064	4.049303199664308
68	2300	3.875103207679283
68	2324	4.445009720255126
68	2355	3.9299027765263297
68	2396	4.1905151766268816
68	2657	3.10635707958997
68	2690	3.8010230008489
68	2692	4.3115963433420506
68	2791	3.3960086759574
68	2797	3.614261327032243
68	3421	3.2948999377649626
68	3507	3.5919291690997515
68	3608	3.4083376276819557
74	50	4.765683306422808
74	123	4.551319062529384
74	164	3.879593201932101
74	593	4.501289079285155
74	615	4.383146899783484
74	858	4.757860940747988
74	869	3.540067070336985
74	1066	4.002926568207079
74	1419	4.099394173991922
74	1589	3.548272736250261
74	1732	4.407625814696753
74	2583	3.978717002604521
74	2858	4.801849384837277
74	3044	3.7380378648924015
74	3176	3.869095215637397
74	3741	4.3325023551534425
80	590	4.272385102723703
85	2188	3.0783717966926627
85	2683	3.4376937649548847
85	2699	2.82794782622
