user	item	prediction
36	7	3.5755782611223497
36	198	3.7270039630365193
36	553	3.5373238466950467
36	556	4.292817827645195
36	581	5.0
36	1147	4.444184191045558
36	1191	3.4030326720831465
36	1201	4.072222277584899
36	1283	4.244654875700363
36	1291	4.264746395657713
36	1292	4.5975729140251
36	1387	3.916314739915245
36	1912	3.663074337758956
36	2115	4.2836780272213
36	2167	3.813335864640209
36	2527	3.9304646785645607
36	2662	4.347192904206153
36	2774	3.0679349391658066
36	2951	4.00968876639848
36	2985	3.669175777588119
36	3142	4.220465806872276
36	3359	4.760760139683424
36	3827	3.5779448149927204
65	3147	4.887823772376819
131	668	3.1471060558833623
131	3182	2.675075223361807
146	337	4.312603542706194
146	1200	3.6836787787109166
146	1210	4.675243486204265
146	1293	4.555605199366474
146	1394	3.552521087278736
146	1953	4.270355677294767
146	1961	4.353689401254377
146	1965	3.022387499180032
146	2150	3.239948284037807
146	2194	3.333303324055987
146	2571	5.0
146	2716	3.8845936224020017
146	2762	4.391085280254742
146	2797	3.189460163384521
146	3099	3.5302771680364846
146	3308	3.661069165998893
146	3384	4.751772613941513
146	3424	4.507247816214167
146	3760	2.6924232025026504
150	1292	4.671128880271253
150	2313	4.285686692579261
169	66	1.0
169	413	2.005398171002697
169	673	1.6485191770799446
169	1275	2.415149159074917
169	1395	2.683234996395504
169	1924	1.6043616098531717
169	2087	2.539215962705859
169	2240	2.460460579332396
169	2502	2.831185550739096
169	2952	3.213226121751931
169	3101	3.00140331247782
173	456	3.2832621068606005
173	1265	4.071426581212073
173	3359	3.763660242440856
183	11	4.304801881453184
183	150	4.337041401907166
183	344	3.007291450719232
183	412	2.970114500608354
183	588	4.076534507665614
183	909	4.320282630084236
183	924	4.5799392784693005
183	926	4.6056544194815805
183	1208	4.320667547167542
183	1214	3.996662578856188
183	1230	5.0
183	1323	1.5846906659354243
183	1367	1.7794030804168772
183	1459	3.087734166156224
183	1608	3.459981847773874
183	2085	3.4958737228890877
183	2124	4.161251511875225
183	2133	2.852839456351949
183	2141	3.39992528687916
183	2439	4.158763255100708
183	2475	3.802076225693349
183	2520	3.987105202191766
183	2525	3.3660072700977617
183	2791	3.756769340593357
183	2858	4.667770319171002
183	2971	4.090129005568367
183	3083	4.418788596044266
183	3155	3.148700178268706
183	3363	3.4044520568009995
183	3420	2.797100564486415
183	3421	3.841441463678252
183	3535	3.009820929973141
183	3649	3.5999361400706062
183	3706	4.508236432153152
183	3801	3.670282851029378
192	858	3.9928473284436814
192	1777	2.8665580411205536
192	2572	3.1968190809088
192	3556	3.228041644491987
195	2	3.028489976690335
195	407	2.85488799236636
195	519	2.552424799831373
195	577	3.514854302392523
195	628	4.330496095632356
195	668	5.0
195	669	4.701838344980579
195	720	4.3962621799320925
195	745	4.382299368363247
195	780	3.4999509036071403
195	1058	3.063400111031016
195	1148	4.738188883827181
195	1169	4.039397161283459
195	1178	4.357627667939313
195	1222	4.2864043775845095
195	1223	4.245544079897533
195	1262	4.239470306201144
195	1348	4.52994011448098
195	1419	4.811211952539223
195	1466	4.296517673795033
195	1586	3.701457227015464
195	1713	2.9298038069587764
195	1827	4.468028390518151
195	1997	4.516845904112754
195	1999	2.91373787547771
195	2341	3.1135873871710875
195	2369	2.984483592017343
195	2514	1.991400819897254
195	2571	4.758893360904023
195	2579	3.1397755113759667
195	2692	4.240244593197398
195	2706	4.477726018953336
195	2717	3.721084972906026
195	2724	3.4705001345308566
195	2819	4.198155008215751
195	2890	4.073201658102814
195	2905	4.637087384007621
195	2948	3.710952851623426
195	2974	1.6258193342029343
195	3000	4.497375464025548
195	3030	4.712667523398988
195	3114	3.8700765736947553
195	3145	3.709408790302519
195	3150	3.38962121351758
195	3258	3.1637350647211044
195	3354	2.962408270492283
195	3793	3.78614043709543
195	3886	3.4884670570085423
195	3902	4.042484628870696
235	25	3.636308448090664
235	190	3.913778981204978
235	300	3.762704701566736
235	475	4.055716736522827
235	556	3.5945947390530986
235	562	3.260831907213277
235	780	2.8036634298376675
235	988	3.0636752577251394
235	1041	3.93248594336844
235	1086	3.855887161301207
235	1094	3.1479734381907933
235	1120	3.4603680258349026
235	1236	3.5931948032588044
235	1265	3.6620580898876
235	1300	3.9510390064138488
235	1354	3.847917584847389
235	1365	4.274175354383702
235	1633	3.577215300980318
235	1673	3.062697474881899
235	1719	3.867785020660112
235	1769	2.852117685783781
235	1834	3.384693708878165
235	1944	3.902523924974594
235	1948	2.966240774971383
235	1952	3.4096089016393503
235	1966	2.92264523656049
235	2087	3.64334096676387
235	2176	3.209780894421995
235	2186	3.6846955009888016
235	2336	3.699932405070804
235	2349	2.7050622825104127
235	2395	3.374434321250825
235	2442	3.3101793552584087
235	2473	2.8410170532428904
235	2573	2.817443545355726
235	2700	3.1174217705022347
235	2716	3.667075257225624
235	3000	3.681528171053325
235	3160	3.942527317378224
235	3245	5.0
235	3359	3.4066570407997667
235	3462	4.629752750009486
235	3679	2.3534848454612125
237	357	3.5644985091167647
237	1682	3.5760705472920407
239	337	4.572781208639701
239	3897	4.698955501593625
271	47	3.9038527776394583
271	111	4.139292475280522
271	293	4.089685940677845
271	1036	3.875099938068968
271	1274	3.185623991564264
271	1953	3.844494641231312
271	2116	3.092620779245076
271	2133	3.2699557843294422
271	3793	3.732275124503758
271	3911	4.611631536137264
293	3481	2.805523555389688
302	327	1.8583062744226837
302	338	2.4159632120087773
302	367	3.039919833468612
302	435	2.162285928373333
302	541	3.7451880209030586
302	745	4.34036579331984
302	750	4.0153668025890425
302	1077	3.3831588157489403
302	1097	3.55118008368314
302	1129	2.786555064982028
302	1148	4.324029024709571
302	1200	3.6683766193167786
302	1205	3.6724704798037062
302	1214	3.830575582159161
302	1240	3.5749254819294864
302	1258	3.6176628647769977
302	1297	3.426096058532126
302	1307	3.4058354820860446
302	1320	2.854327496509261
302	1371	2.8960221290636428
302	1373	2.827184176563628
302	1374	3.11533509746864
302	1375	3.5161243390805117
302	1376	3.4804070899927217
302	1387	3.8090962407735054
302	1405	2.493080325573682
302	1516	4.562857316027848
302	1603	2.4143025744219937
302	1909	3.30721115243228
302	1968	3.039153832327784
302	1974	3.3010109333705486
302	1985	2.142370425120122
302	1987	1.7283722432400324
302	1994	3.558179591559696
302	2000	3.29381013038674
302	2011	3.130254743478253
302	2012	2.821931372597791
302	2026	2.2955956365018952
302	2034	2.6605553995476177
302	2105	2.4644272591678296
302	2119	1.8853635171801637
302	2122	2.101741808977437
302	2138	3.5595332695811503
302	2140	2.9723553134643628
302	2155	3.490939380558633
302	2248	3.777478715356048
302	2300	3.966496025981887
302	2311	3.1046558889726272
302	2366	3.174096449145486
302	2428	2.4040919084093098
302	2450	1.866212667977826
302	2459	3.6916298708946407
302	2513	2.581572181180555
302	2529	3.4506255957408483
302	2532	3.3396084465032603
302	2599	3.602470467096305
302	2641	3.0240383779836457
302	2719	2.465628154495548
302	2722	2.124551220528579
302	2770	2.8923846148304886
302	2902	2.382550687452857
302	2976	3.262259342501056
302	2985	2.638277393126512
302	2987	3.1066114655377763
302	3070	2.185038105662234
302	3072	3.433426703517652
302	3190	1.8090840516558129
302	3275	3.4422751266780884
302	3317	3.987105570553112
302	3397	4.270610832337854
302	3424	3.235289703321385
302	3471	3.686277040574354
302	3527	3.826315375286316
302	3698	3.153743009270093
302	3699	3.002525896265554
302	3702	3.1699950356867723
302	3703	3.338960322059601
302	3704	2.90945373212217
302	3745	3.22059062711809
302	3770	2.7656618617901136
302	3826	2.3667826104702243
302	3827	2.6106343538870798
302	3852	3.6040816758266314
302	3911	3.6154588957761407
306	420	2.094728041250205
319	74	2.6304402822980264
319	175	3.2874547950251776
319	413	2.777109609842913
319	2054	2.98126133911671
319	2521	2.5820595488197178
319	3066	3.723984389428288
319	3198	3.9313701484878942
319	3788	4.245753397253344
329	2033	3.0939603466866203
338	3169	3.695428562770074
338	3703	4.134954108443131
343	242	5.0
343	253	4.041346836085928
343	289	3.474617661118921
343	355	3.050610867147856
343	410	4.190687238640758
343	520	2.9548071517847574
343	733	5.0
343	936	5.0
343	938	5.0
343	959	4.485753836043262
343	1064	3.222218641250525
343	1235	4.429808981831176
343	1629	3.605258724485316
343	1833	3.283115205224209
343	2124	3.966042969560419
343	2313	4.501337172013222
343	2316	3.652740626004297
343	2378	3.063000277329441
343	2469	3.7077941152620233
343	2571	4.633868777724556
343	2782	4.210761697506548
343	3255	4.139967123192292
343	3421	4.3792834094328486
343	3614	3.633053517508586
343	3740	3.660526195276726
343	3826	2.924583621784283
343	3868	4.78531200419453
349	47	3.957338664858173
349	157	2.750957088786388
349	160	1.8289578250331875
349	457	3.878776608395645
349	494	3.070073193195645
349	555	3.869990032671196
349	589	3.6359406785612713
349	590	4.029797772861569
349	785	3.5159103850144398
349	912	4.450359024498668
349	1090	4.042255888822878
349	1200	3.762148317866236
349	1221	4.454783098015896
349	1240	3.8413425196501234
349	1610	3.9221310767611306
349	1616	2.675171241461244
349	1753	2.940007278520241
349	1834	3.9759764034049954
349	1954	3.840173999821003
349	1961	3.985779111106422
349	1997	3.456692802835578
349	2268	3.671655632863813
349	2291	3.480333513255077
349	2490	3.294666758519532
349	2539	3.156771987860463
349	2694	3.3416604149631084
349	2706	3.3529809674522317
349	2713	2.434229481353527
349	2948	3.4630467614504705
349	2993	3.294347490653835
349	3243	2.701494402447281
349	3639	3.4953918668383324
349	3689	1.906742807996152
351	3159	2.8176359371983457
355	1321	4.042050235605947
355	2628	3.9296778481922265
355	2764	2.9712124034694107
403	595	3.77660764744946
403	1028	3.4551674162773
403	1097	3.3531754924981163
403	2403	3.865659445308328
403	3081	2.775452877721666
411	314	3.036752139776813
411	785	3.0692802564432564
411	1911	2.338893627736958
411	2541	2.670577056119635
411	2574	1.8598334021310945
411	2581	3.026634473350703
411	2699	2.387877431055777
411	2828	2.025622162634615
411	2861	2.4441193854645067
411	3004	1.674972053020459
411	3103	2.813908376820944
411	3354	2.1170114481516986
411	3554	3.648091213874102
411	3564	2.5464655899910844
411	3565	3.350158480910391
411	3754	1.9041475194046105
411	3784	3.0174457280329707
411	3893	2.9970789153228883
424	10	3.803319053345122
424	11	3.3931654245532847
424	12	2.305950663222486
424	39	3.236882382791944
424	40	4.125631802031895
424	48	3.1610211937004564
424	62	3.606271582626801
424	71	1.9948816684778532
424	104	4.000471015914464
424	105	4.024315856287845
424	126	1.2373814405709191
424	132	2.5033722796058155
424	152	3.851686851571442
424	160	2.076327443562225
424	162	3.707381039041538
424	173	2.4042205743786766
424	180	3.73665978431778
424	185	2.993336897658702
424	196	2.7252315176904003
424	225	3.0465026718924326
424	227	3.687014771727663
424	229	3.601722481336751
424	230	3.6100422369158673
424	231	3.349483808193682
424	235	3.407423987834945
424	237	2.9992243617328134
424	253	3.34226022443142
424	273	3.409563188917897
424	282	3.3145218977307187
424	293	4.315168344780677
424	300	4.098749270334681
424	328	2.0801190797973184
424	332	3.0673578913831725
424	344	3.485829051547292
424	345	4.409560274941463
424	355	2.619305632954501
424	357	3.5526973494369214
424	368	3.5861252845406595
424	370	3.61269604052067
424	372	3.2047226525321597
424	376	3.2007549617789097
424	382	3.0501223838330884
424	393	1.3282443814478244
424	412	4.17118031181198
424	413	3.040196499307753
424	423	2.346428223232832
424	429	2.8473166891039563
424	434	3.2664692804000026
424	440	3.874355407249152
424	441	3.9502181481444976
424	442	3.3215344909761124
424	454	3.5280256451430203
424	466	2.5380377215239056
424	468	3.445461313995682
424	471	3.5809782745492167
424	479	2.873591721440686
424	485	3.122572441989252
424	494	3.624614889065672
424	500	3.5457492813781304
424	507	4.230104894511502
424	511	3.02566418110704
424	517	3.3426510384691035
424	518	2.0950304248189093
424	520	2.5217002151798478
424	524	3.939332180354416
424	532	3.0568264138426837
424	533	3.141553553391795
424	539	3.9207291577829806
424	543	3.5393155600895407
424	551	4.0595654154113925
424	586	3.466159262862321
424	587	3.524204961720981
424	597	4.143196524248273
424	662	2.984613090441804
424	671	3.223359318441433
424	678	4.358575040649926
424	724	3.362764585622972
424	725	3.3825056981891946
424	733	3.958508534181654
424	736	3.3888079284503787
424	743	2.511570869142408
424	784	2.586456938881036
424	786	3.1848308963269747
424	788	3.019626457067433
424	842	2.0593172309409757
424	879	2.655984242470733
424	880	3.024135751456649
424	945	4.833671488234566
