user	item	prediction
65	2194	4.440280060376186
157	209	2.1391257292594354
157	296	3.3956275336534327
157	527	3.8165593368894353
157	912	3.630011469930656
157	1090	3.4461349701611907
157	1204	3.4079255062766576
157	1208	3.3033360248104584
157	1217	3.5221011263928506
157	1221	3.923814741248473
157	1222	3.8772401201250335
157	1263	2.876284155780065
157	1299	3.872516864138986
157	1408	3.4908997452152537
157	1944	3.550523421642777
157	2019	3.4667143395681013
157	2194	3.816901386809041
157	2944	3.429142111023537
157	3062	3.355118884653593
157	3196	3.697519011418865
157	3342	3.161410186646459
157	3519	2.246783402193949
157	3654	3.411057931922212
157	3733	3.235435119277428
157	3753	2.896277794535288
157	3811	3.758008166680378
164	3916	4.23122348678164
169	2937	3.99900397929435
192	3949	4.0346975575419695
193	39	3.7484350345101434
193	235	3.593224054211488
193	334	3.0305895002875824
193	357	3.0006874559425527
193	377	2.573894393718881
193	457	3.284091395386304
193	480	2.72992624825552
193	593	3.3501324162098505
193	952	1.9814508942986
193	955	2.770008137252717
193	1031	2.8077091244119536
193	1073	3.4659354145541013
193	1127	2.8983633791987478
193	1162	3.1877926999671304
193	1172	3.843398354552565
193	1175	3.603243656313938
193	1197	3.1141579507883788
193	1198	3.0063589505595045
193	1199	3.057602379671558
193	1204	4.008682062415271
193	1224	2.93475445032639
193	1225	3.6134507145861834
193	1233	3.5940616062637605
193	1264	2.9202790474622624
193	1293	3.747983464139935
193	1374	2.512357062934153
193	1394	3.154024041397589
193	1748	3.8786130912425936
193	1885	3.162323860864399
193	1912	3.225606605824989
193	1914	2.6805131790598278
193	1957	3.569209604026662
193	2020	3.2540281109946907
193	2094	1.5550814184784425
193	2099	2.69097978336335
193	2150	3.3799104855227577
193	2208	3.280470293201156
193	2366	2.647180847948474
193	2396	3.261194774120203
193	2571	3.3066181941173265
193	2716	3.0517074921182776
193	2723	2.30897696917699
193	2791	2.9732146394308865
193	2871	3.447091919817937
193	2912	3.5805512676540747
193	2937	3.508508114907792
193	2968	2.858119478386937
193	2973	3.402814927289541
193	2987	2.744103657003497
193	3000	3.523584728626623
193	3019	2.564925366404302
193	3072	2.811683219606357
193	3088	3.011180835197988
193	3096	2.1780355902989506
193	3153	2.823355333462592
193	3267	1.924799599420104
193	3334	2.989482437867772
193	3361	3.1258879143548604
193	3396	3.977929095278136
193	3406	2.4938432544681524
193	3548	2.5874671624084544
193	3576	2.220389404755577
193	3703	3.3016384017614966
193	3770	1.6295484052405242
193	3927	2.489759894292467
195	6	3.8451532416346943
195	910	4.453223395639218
195	1361	2.8285977111786296
195	1953	3.891447111731123
195	2004	1.964075815364884
195	2064	4.978751430225502
195	2340	3.396452977113606
195	2512	4.610241325486753
195	2630	2.910993670259226
195	2908	4.000291021130132
195	2997	4.337475924907109
195	3088	4.0808743148967
195	3090	4.400917006604808
195	3095	4.656059752895489
195	3134	4.615475655799499
195	3327	5.0
195	3386	3.4504892751494367
195	3471	4.642301928800517
195	3951	3.9319335847006176
231	1036	5.0
231	1127	4.17552751016482
231	1196	4.660724081625785
231	1198	5.0
231	1220	4.385338817205596
231	1246	4.966898686733461
231	1286	3.992400164162968
231	1307	4.855307798835328
231	1674	5.0
231	2000	4.868262754676379
231	2110	4.846967100245081
231	2144	4.544096581684362
231	2194	5.0
231	2248	5.0
231	2797	4.792208346510945
231	2918	5.0
231	3361	5.0
231	3397	4.848196035253304
231	3505	5.0
237	2454	4.802760460162101
237	2648	3.373724986421169
306	999	2.9953785600911376
306	1729	3.592105078210913
306	2329	3.584877866396836
306	2683	2.6781043301951653
343	19	1.982700140663892
343	39	4.013414942659795
343	89	3.086513569035831
343	208	2.608086898565137
343	258	2.002435669880051
343	276	2.7769645268629803
343	302	4.564730651872617
343	589	4.036937395703483
343	1101	3.845000832485558
343	1188	4.040095470456582
343	1350	4.873187671229276
343	1353	2.9795234298374687
343	1479	3.233554397964165
343	1487	4.082291643072824
343	1517	4.128990891782529
343	1562	2.785666471559584
343	1676	3.427535603831773
343	1801	3.1353742491023864
343	1894	2.8448373056791123
343	1954	4.700418448023839
343	2000	3.760188109600097
343	2034	2.2391038135760404
343	2080	4.503814358620015
343	2194	4.453648734033937
343	2243	3.689652385010239
343	2249	3.489840690344776
343	2291	3.840899099819292
343	2302	4.311605561440291
343	2321	4.095509353420734
343	2375	1.9824397152055693
343	2409	2.781514705295665
343	2410	2.828109265069661
343	2411	3.975614897878401
343	2572	3.515193461567537
343	2840	4.596254760266633
343	2882	2.4896795570370114
343	3268	1.5595788153101484
343	3355	3.2742876902572307
343	3479	4.152822730587579
343	3670	2.387103220566754
349	593	3.830795686250317
349	923	4.367596979443158
349	1466	4.470868939775524
349	1953	3.694215937729713
349	2186	3.938471185987978
349	2985	3.1206404329646085
355	1729	3.2564711294066258
424	6	4.249802511411367
424	22	2.764402024144282
424	69	4.020206515837806
424	89	2.6599823118793173
424	176	3.1307730183543443
424	232	4.696441983877267
424	254	2.90004476165799
424	353	3.567650091728477
424	410	3.714898389791629
424	509	4.5036016435121695
424	529	4.3829129227762165
424	574	2.9134525211392743
424	599	5.0
424	647	3.433435706637149
424	688	1.6633909673882912
424	707	4.376990289258031
424	905	4.100660763225754
424	922	4.39805235136912
424	955	4.226592338687171
424	1096	3.6411254949310528
424	1114	3.913342757012831
424	1209	3.9892503263671664
424	1241	4.461682405347822
424	1245	3.639674974387096
424	1274	3.1136997666821227
424	1284	4.068628748696892
424	1292	4.206611357096628
424	1449	3.938559201687282
424	1487	3.6677926964756384
424	1580	4.443132337675588
424	1648	4.33120084153361
424	1719	4.881640875522821
424	1912	3.84264542299548
424	1913	4.095588104205794
424	1922	4.469124297660655
424	1945	4.302649405821193
424	1985	2.9139205935120627
424	1986	2.3294770143282246
