user	item	prediction
19	318	4.747625483085864
19	1234	4.313901298683835
22	908	3.753327358360692
22	910	3.9280825077464456
22	1034	3.529317883271865
22	1097	3.6029215957534486
22	1884	3.759377714706608
22	2011	2.71097188542658
22	2046	3.0287674023327145
22	2376	2.5542509424986384
22	3527	3.2334200743291484
22	3698	2.9497969022334924
22	3896	3.40749972018446
23	327	2.664777683881513
23	915	3.753850201636805
23	1090	4.113886410720442
23	1204	4.246302010676972
23	1222	3.7206224612935377
23	1258	3.948755384218022
23	1388	2.264637108953233
23	1958	3.107352459466604
23	2119	2.155598757186649
23	2148	2.943149836794777
23	2149	2.003886606466231
23	2259	2.5683730773778217
23	2409	3.114743263722612
23	2410	2.6407543211531346
23	2411	2.52635719398592
23	2617	3.1248166831634507
23	2641	3.0326033739435694
23	2642	1.9404665728436263
23	2643	1.6260849243152902
23	2712	3.3870408603377835
23	2973	3.629871832596542
23	3052	4.0219422178780615
23	3396	3.5046185353501857
23	3525	3.0969450650638453
23	3740	3.677738762197758
36	260	5.4452440026921565
36	292	3.623454026807425
36	368	4.012032291922577
36	507	4.361548072372429
36	541	4.991757617449542
36	555	4.972454473031951
36	592	4.386989231264288
36	610	4.113286934049467
36	858	5.252220618170502
36	1036	5.274820506840411
36	1101	4.474773002124416
36	1198	5.188726557158763
36	1221	5.203868748746123
36	1264	4.8527634419808345
36	1374	4.717689594160764
36	1376	4.435311839436924
36	1597	3.9383559322662127
36	1608	4.0601717320094695
36	1954	4.755214169573157
36	2001	4.148637302657534
36	2013	4.305998556561752
36	2105	4.166914837849574
36	2194	4.866092965994264
36	2273	3.814031464299762
36	2529	4.258307452846188
36	2617	3.896407637187061
36	2640	4.229786278458981
36	2802	3.813047045898979
36	2948	4.608577718343175
36	2989	4.3668683372106685
36	3104	4.575112683612612
36	3418	4.137259994009101
36	3480	4.4620370431066245
36	3576	4.55520366601451
36	3635	4.467495784541469
36	3702	4.296449647151216
65	1	5.025624560167447
65	34	4.101414276100623
65	454	4.735293319694288
65	524	4.538010795369552
65	587	4.633594399489661
65	588	4.818120467806744
65	592	4.406978960507533
65	832	4.848863707281492
65	1094	4.330931818814236
65	1259	4.725399659217872
65	1958	4.58584723443174
65	2028	5.207482528260485
65	2088	3.3446897088060155
65	2133	4.33993785675941
65	2236	4.980870325423962
65	2421	3.718060798317461
65	2422	3.7152745432362018
65	2431	4.786824177340249
65	2450	3.624007244727225
65	2470	4.223021194060683
65	2471	3.986567996232579
65	2712	3.644552373135279
65	2762	5.198088323457665
65	2858	4.4016695768384775
65	2950	3.393669839660949
65	2987	4.661774231782451
65	3005	4.096822251730063
65	3175	4.748516814693548
65	3534	4.143941803777375
65	3555	4.611457357342385
65	3717	4.114879863628615
65	3753	4.964656089695629
68	1	4.072557787457139
68	17	4.257641963132754
68	28	4.112273150449691
68	223	4.055482683997877
68	562	4.441477809853064
68	1073	3.918223548882132
68	1080	4.045274351681477
68	1243	4.431263549926241
68	1265	3.868553556032083
68	1270	3.663015814573423
68	1307	4.27050709820973
68	1517	3.9348864135777832
68	1639	3.6907798786551274
68	1747	3.996241021276444
68	1912	3.9085917506195336
68	1923	3.403501199531398
68	1966	4.098137897964281
68	2064	4.11287926601505
68	2300	3.9976951937055656
68	2324	4.651079900591723
68	2355	3.954764769187118
68	2396	4.21211858991149
68	2657	3.4921459663965395
68	2690	3.917168607077954
68	2692	4.512079004104197
68	2791	3.6935827264743386
68	2797	3.810842028707581
68	3421	3.9699916548289536
68	3507	4.154017142708714
68	3608	3.756155315387684
74	50	4.9474782211503605
74	123	4.328120983692733
74	164	4.359248110949588
74	593	4.74635898221294
74	615	4.5285436553361045
74	858	4.744083577856595
74	869	3.840469297995897
74	1066	4.232335906404606
74	1419	4.342527227490018
74	1589	3.889399316944573
74	1732	4.145324890975984
74	2583	4.1205367863906295
74	2858	4.665068568825628
74	3044	3.930435588546754
74	3176	4.134983642776257
74	3741	4.287776453646521
76	3300	4.021778936770062
76	3316	3.655196179215734
76	3317	5.019342244927146
76	3328	4.684049988551688
76	3408	4.555936070029202
76	3452	3.921414562728311
76	3510	4.7643854330290445
76	3513	4.520122914142853
76	3578	5.280909431598489
76	3593	2.338764253771089
76	3623	4.186433841754146
76	3717	3.6315869834070136
76	3744	4.326121191395059
76	3753	4.68702808537922
76	3755	4.208364569143419
76	3783	5.10798755280977
76	3793	4.658116415575719
76	3794	4.311017116700104
76	3827	4.21811740385031
76	3897	4.840619830938696
76	3898	3.715741144528668
76	3916	4.8636793380414245
76	3946	2.8897123116559125
80	590	4.460620814144363
85	2188	2.504261166162361
85	2683	2.8263487328332637
85	2699	2.743755399693573
85	2706	3.401173409149461
85	2710	2.620706944437245
85	2908	3.3394074583311943
85	3005	3.532524621597253
85	3317	2.967316390317781
85	3949	3.91272185845962
89	370	2.9314331229174764
89	527	4.620645909849394
89	1218	4.320626523225133
89	1704	4.4536731350157845
89	2791	4.009408804456173
89	2792	3.0157983222079503
89	3265	3.967451477526796
89	3408	4.220268725328457
89	3740	3.969596724627942
89	3868	3.2137268445808904
89	3869	2.8768249180639254
90	1	3.811150414457919
90	12	3.208985208050699
90	19	2.9618959047168665
90	32	3.7579533560800993
90	34	3.831963688641171
90	45	3.803831796275144
90	47	4.170332944669256
90	50	4.606020838267768
90	60	3.500979763911433
90	63	2.944842408601989
90	95	3.367853765818364
90	110	3.930975431806172
90	112	3.3821605660397767
90	141	3.727707850516375
90	164	4.0063941371102585
90	185	2.7272037871638144
90	208	2.347626717017545
90	224	3.253341065523915
90	235	3.931554235351965
90	253	3.7008245345055673
90	257	3.774250925309972
90	281	3.855403483170268
90	294	3.5394754504583874
90	300	3.5600073011781537
90	318	4.42642513961595
90	337	3.773032530817642
90	344	2.8048997646275198
90	350	3.7858182813458856
90	353	3.723124441634784
90	356	4.165558859245601
90	367	3.510552923272889
90	370	3.4540812085615347
90	373	4.0629161730997865
90	376	3.873914301545004
90	377	3.7520921501264017
90	383	3.5373717579271906
