user	item	prediction
65	3821	3.25703218146847
146	778	4.538007536143731
146	1573	3.8089756225054616
146	1584	3.4951483036422832
146	2393	3.577735070014453
146	2580	3.608750008960933
146	2617	3.32739077836543
146	3418	4.003699280936318
146	3552	3.4114983372104626
164	3916	4.4522957292834136
169	1580	3.124543884122518
173	3192	3.766978782916254
173	3304	3.6947467897564734
173	3547	3.949828765950597
184	50	4.508114216652804
184	709	2.998479097511271
184	1275	3.639467745288132
184	1287	3.924261303730796
184	1393	3.848029037884687
184	1580	3.8144647599224135
184	2076	3.984515440098033
184	2403	3.414367694088101
184	2463	3.226910274997215
184	2916	3.734999864975566
184	3101	3.134640110969337
184	3251	3.949207330417971
184	3361	3.8305001516073527
184	3449	3.474460253529876
184	3527	3.4195984947437665
184	3753	3.412971347521607
192	144	3.323597481990248
192	987	3.4052361039843277
192	1089	3.3467980600901117
192	1147	3.1402515755415585
192	1278	3.893584132613507
192	1394	3.243173448053721
192	2321	3.263794619541499
192	3101	3.1817444362316243
192	3174	3.149603843838279
192	3535	2.833717862004673
192	3949	3.701994588105891
195	6	4.066558473353866
195	126	2.84926999918666
195	330	3.6328944224981456
195	392	3.643782051193954
195	441	3.805444236180888
195	611	3.551757147801676
195	849	2.9182237770787167
195	904	4.7173179407047625
195	1230	4.131041497041521
195	1237	4.11117330974207
195	1248	3.861231694800706
195	1250	4.607577015607493
195	1361	4.33112144244564
195	2064	4.658812171349403
195	2402	3.1805020700042177
195	2544	3.643693721152504
195	2560	3.567353278331925
195	2585	3.834856192804099
195	2617	3.838764567355308
195	2630	3.990714346914445
195	2860	3.594456296009472
195	2908	4.04340192361128
195	2997	4.073895044215576
195	3134	4.1016360278428365
195	3192	3.637730820253799
195	3327	4.1421318427198495
195	3386	4.091018392359612
195	3683	4.311950116601725
195	3700	3.806754909011915
195	3730	3.805715515172169
231	260	4.112848288457693
231	541	4.01562784773542
231	589	3.3982442966095325
231	1089	4.0752561954053705
231	1200	3.904921305677331
231	1225	4.4038494371424
231	1258	3.7180008911863416
231	1259	3.903840846813625
231	1374	3.656597069503682
231	1653	3.473447322093278
231	2193	3.358296152703512
231	2599	4.193379683465492
231	2664	3.5642864502538623
231	2716	3.1576631727716933
231	2717	2.5426152059203107
231	2997	3.609057996446861
231	3175	3.042381685320736
231	3873	3.733673202500255
237	1012	3.3110343749943683
