user	item	prediction
22	908	3.948804644887721
22	910	3.700794349528912
22	1034	3.391016768445148
22	1097	3.138102470884021
22	1884	3.141846468429266
22	2011	2.750720656397359
22	2046	2.8846169000936466
22	2376	2.6391173854938925
22	3527	3.2112676582133792
22	3698	2.734335679567776
22	3896	2.9849229146671394
24	425	4.014321210514656
24	1635	4.117581052393669
24	1959	3.976851583973552
24	2657	3.534103376957114
24	2757	3.868724256339032
65	1	4.975825992924324
65	9	3.606712486836592
65	34	4.463538908467973
65	380	4.684335652137561
65	434	4.050047514892499
65	454	4.633982804544129
65	524	4.519710374462779
65	587	4.484928554108055
65	588	4.595574134704663
65	733	4.725509025059607
65	736	4.139457030480617
65	832	4.52492339372894
65	969	4.544034820444109
65	1036	4.942537323179562
65	1094	3.996996256738898
65	1100	3.825211541286315
65	1101	4.6044420897165645
65	1198	5.33472920419339
65	1220	4.760176100299971
65	1246	4.964498053623565
65	1291	5.0570454339108375
65	1387	4.793433184498022
65	1518	4.41781730531092
65	1552	4.229021299681967
65	1562	3.2338801142330427
65	1573	4.31460713416449
65	1586	4.02790150531087
65	1608	4.643051778678042
65	1721	4.542878666765716
65	1917	4.179661986750405
65	1954	4.727509482554806
65	1958	4.367151433504063
65	2000	4.8251987776757135
65	2058	4.668710328680148
65	2115	4.712144284021473
65	2236	4.628112681585836
65	2406	4.5987659001358825
65	2411	3.6448347868210536
65	2431	4.149011422741675
65	2699	3.886658846202888
65	2712	3.8920759859925327
65	2762	5.266478929609454
65	2763	4.6480764115530935
65	2858	4.748549127495743
65	2991	4.57224074886637
65	3005	4.331049821910396
65	3107	4.479728841941764
65	3175	4.590182518153648
65	3274	4.10355448387678
65	3534	3.983080055594708
65	3555	4.4942414158946
65	3717	3.928303857789474
65	3753	4.712694192209096
65	3916	4.893736054460794
68	1	3.846345079992512
68	17	4.112136989169645
68	28	3.712686547981075
68	223	4.258842159707664
68	562	4.074946642268951
68	1073	3.779190314696331
68	1080	4.07376839778332
68	1243	4.130785474437813
68	1265	3.8525341994021134
68	1270	3.531252899073547
68	1307	4.043041849851259
68	1517	3.695148647054265
68	1639	3.836513293907427
68	1747	3.702419292185442
68	1912	3.4913602387688543
68	1923	3.626594043728696
68	1966	3.924207747148949
68	2064	4.199637411783399
68	2300	4.045169296994854
68	2324	4.477894361775796
68	2355	3.9400383914700514
68	2396	4.152213391861402
68	2657	3.4527215921408314
68	2690	4.091280902387075
68	2692	4.521313786379976
68	2791	3.627681731728272
68	2797	3.673993991021169
68	3421	3.794761131616467
68	3507	3.77267707074868
68	3608	3.507881333097826
74	50	4.791562584110831
74	123	4.073772798251619
74	164	3.9852366038446254
74	593	4.5819916855740574
74	615	4.5776895308533305
74	858	4.74162393237867
74	869	3.276020277064931
74	1066	3.796651799959228
74	1419	4.210713641451714
74	1589	3.599581689784019
74	1732	4.2088400519000455
74	2583	4.042518121526981
74	2858	4.774076404439981
74	3044	3.627542765612976
74	3176	3.727479375586912
74	3741	4.538069665848933
76	3300	3.8404235820546817
76	3316	3.2606699048901246
76	3317	4.570324385323903
76	3328	4.284557698282815
76	3408	4.493043717604997
76	3452	3.6292645936594914
76	3510	4.329079287217511
76	3513	3.806096030400511
76	3578	4.736344576304681
76	3593	1.9812020289347545
76	3623	3.778864792316007
76	3717	3.454638880295703
76	3744	3.7328422480662686
76	3753	4.221058548055605
76	3755	3.895749956820007
76	3783	4.712722561412051
76	3793	4.343306057315069
76	3794	3.725679011940681
76	3827	3.87829697734589
76	3897	4.788135503295882
76	3898	3.5051985078303227
76	3916	4.242033173308089
76	3946	2.720039685455013
85	2188	2.6526225571067803
85	2683	3.039069275423052
85	2699	2.774649423679384
85	2706	3.544628678056673
85	2710	2.754523626964314
85	2908	3.862538911683705
85	3005	3.0628445045951698
85	3317	3.977446478222688
85	3949	4.2213677561689495
92	2	3.064762084719648
92	6	3.304823587074636
92	8	3.012051926594535
92	48	3.286947988015529
92	60	2.8600667577634398
92	70	2.6824232542830035
92	73	2.409509340744104
92	107	3.1739972251956043
92	126	1.7538457334842303
92	153	2.238913552782402
92	158	3.4578209331667704
92	160	1.994908657382089
92	168	2.539677898220434
92	169	1.8148766613215883
92	208	2.116437969059241
92	239	3.108145517690746
92	258	2.6356461985456563
92	292	3.0257102573873764
92	303	2.560003136833425
92	317	3.233048151822675
92	327	2.427698299714371
92	329	3.1447166282059142
92	360	2.064677295393248
92	362	3.410371566039621
92	364	4.199566726567125
92	368	3.593035791504371
92	376	2.85940548707793
92	377	3.708953919240484
92	380	3.3259630172972288
92	434	3.001235454613537
92	455	2.7612309201856613
92	465	2.197740297882929
92	546	1.9007641193718368
92	552	3.261497013137859
92	558	2.6165394272565767
92	592	3.510161193658029
92	594	3.84155416821319
92	595	4.145429840489023
92	596	3.7626839341596714
92	616	3.5714491190088755
92	653	3.137660065232577
92	661	3.339028194714753
92	673	2.632090481917285
92	688	2.260242544292946
92	709	3.408837923461312
92	733	3.637459515796025
92	736	2.858489727897328
92	780	3.389681612388576
92	783	3.513900351449892
92	810	1.7288626041886723
92	829	1.937898719041792
92	886	2.8829378580311738
92	899	3.351565040133999
92	900	3.87617791001628
92	901	3.2624231689404817
92	914	3.988120797636888
92	1009	3.295975341688968
92	1022	3.852727952383384
92	1023	3.6790992813191754
92	1024	3.419370506224132
92	1028	4.064561735041911
92	1029	3.799893077690396
92	1030	3.308133508212765
92	1031	3.843489808471237
92	1032	3.869101344349432
92	1033	3.527238132990264
92	1035	3.864278669993781
92	1047	2.9407193067774973
92	1057	2.559841919612293
92	1064	3.2864224734376504
92	1073	3.9651220927628152
92	1088	3.649866175044692
92	1101	3.692638966597081
92	1127	3.17197264003904
92	1198	4.340588339374543
92	1214	3.4884237351256164
92	1240	3.7145485433282026
92	1282	3.6806702165966207
92	1291	4.446666799426747
92	1298	2.9870338449875984
92	1359	2.6695062242255148
92	1377	2.785658177480907
92	1380	3.929870772669676
92	1381	2.0128594878280954
92	1391	2.3517932220677547
92	1405	2.565436256695409
92	1408	3.5417346198254065
92	1411	2.8917748855421586
92	1479	2.6278050686840766
92	1499	1.8130521543578588
92	1513	2.5086451871658357
92	1552	2.824668948908494
92	1556	1.7345292913587724
92	1562	1.9176362926120152
92	1566	3.4366753863768693
92	1582	3.407599867841838
92	1590	1.9664426706218885
92	1595	1.9637570195439424
92	1597	3.191809556972774
92	1605	2.0489806481420856
92	1608	3.245859669646748
92	1615	2.538564390660829
92	1623	1.4406365495034574
92	1676	2.5659809230214634
92	1688	3.636819101599589
92	1702	3.010319509470518
92	1722	3.251357070979098
92	1750	1.7423494339565675
92	1754	2.872993269169839
92	1760	1.5586203682147377
92	1779	2.426739533131872
92	1801	2.39135401740932
92	1831	2.053566109660681
92	1848	3.001943727375474
92	1881	2.557217986608173
92	1882	1.8847389253493732
92	1894	2.531371353912918
92	1907	4.122117568633745
92	1911	2.868816368243248
92	1917	2.895746644694686
92	1920	2.70072005637003
92	1947	4.002015613377132
92	1951	3.3605947462788714
92	1967	3.4571134038319355
92	2005	3.988773440655096
92	2006	3.450567863666514
92	2015	3.5925283913815
92	2017	2.9302138686609718
92	2018	3.613541473634178
92	2028	3.609962466038049
92	2033	3.7261915500582776
92	2038	3.06195612970408
92	2043	3.1600280713175675
92	2048	3.997256108885897
92	2054	3.2699719890847287
92	2058	3.2768952211030165
92	2072	3.1264828775082982
92	2077	3.432672060265655
92	2078	3.7693841494926974
92	2083	3.7361206115995143
92	2084	2.6524270533093235
92	2085	4.056553589276659
92	2087	3.746766020691606
92	2089	3.5769752637707963
92	2090	3.860996185170962
92	2092	2.8357163681346167
92	2096	3.886030341578593
92	2100	3.5931790335854186
92	2102	3.1571561381089164
92	2123	3.038438664482914
92	2126	2.2853518331347105
92	2133	3.256143348064237
92	2134	4.0742249914648845
92	2135	2.6794644833854018
92	2137	3.913322497167581
92	2139	3.731622591136586
92	2140	3.585185916453445
92	2141	3.6891168441934026
92	2142	3.2884086449443406
92	2143	3.350688761648554
92	2161	3.879963615268626
92	2162	2.4031219919443982
92	2167	3.2124034063123856
92	2188	2.658614135696196
92	2273	3.3268704760234544
92	2294	3.482570018096285
92	2353	3.0840410813863715
92	2363	2.3943461889461317
92	2394	3.454487414155951
92	2413	3.5997043418453343
92	2414	2.9372905369387765
92	2421	2.881381951775587
92	2422	2.405625580612797
92	2428	2.4201913018703687
92	2430	2.54634957986668
92	2453	3.168310990035008
92	2470	3.8983537050305066
92	2471	2.9750582926298805
92	2485	2.7589107428805284
92	2491	2.1239445106806905
92	2502	3.690997007726128
92	2529	3.246710599744755
92	2541	2.8138900488273118
92	2546	2.5431422288421124
92	2559	2.130454728923625
92	2565	3.7094268899004463
92	2566	2.278274907205339
92	2572	3.4224194922632307
92	2580	3.134644833098138
92	2581	2.739714650682321
92	2605	2.613480109077602
92	2606	2.7156757249776367
92	2622	3.071109375120112
92	2657	2.677185608831333
92	2683	3.4561195675898366
92	2687	4.016518499280891
92	2688	2.292072360090883
92	2694	3.107065509908224
92	2699	2.6095659157386533
92	2700	3.0736948295434097
92	2701	1.956573845386611
92	2702	2.1009187235128395
92	2706	3.601814570651864
92	2709	3.194304723507803
92	2710	2.1491104433176345
92	2713	2.30179283121845
92	2714	2.427558777949478
92	2717	3.122177185645003
92	2718	2.003404875663124
92	2719	1.8867478326684948
92	2720	2.3001229133131607
92	2722	1.97072524780484
92	2723	1.917563008565635
92	2724	2.669187515879652
92	2762	4.009321900105368
