user	item	prediction
36	7	3.2725131564313306
36	1292	4.80491669403454
65	1250	5.100776469822399
65	1294	4.4623169919398125
65	1298	4.111274955867791
65	3448	4.350577178897139
65	1797	4.879890540701176
65	2815	3.405613086705249
65	3552	4.423232206843199
65	1090	4.700939213730147
127	830	3.104467483703294
127	2346	3.1904057601985354
127	3756	3.7818274577329
131	2616	2.945837209061197
131	2759	2.463871052873171
131	3819	3.2520733098645564
134	2028	3.5401755968020274
146	1186	3.536010597511772
146	2212	3.615196121459038
146	2150	3.890343255456575
146	1293	4.11811192409193
146	1371	3.8975129832082422
146	915	4.05673509924278
146	1527	3.213956509614684
146	858	4.758612175811009
146	2194	3.791390545800621
146	1466	3.902584752804791
146	1394	4.057061236492836
146	3308	3.020126534757676
146	3099	3.305366349647218
146	965	3.79101035619538
146	1653	3.8403964393502745
146	3408	3.8603415954188063
146	3424	3.9127110149128703
146	2716	3.803075688336911
146	337	4.292080680910196
146	1953	4.192513465142639
146	2762	4.266696104970825
146	1961	3.812818390576561
146	1965	3.5472818191764217
146	2797	4.213548314678398
146	1200	4.235224015328785
146	1210	4.204856590476724
146	1212	3.842714899977163
146	3684	3.2825516437528663
146	1221	4.541912710879875
149	1927	4.727411671927367
149	1219	4.301892153710721
169	2060	3.193969504187349
173	2993	4.178997198632658
173	1258	4.403293114155175
173	1185	4.906479962967977
173	1186	4.352269673830635
173	2132	4.634588910416756
173	1333	4.302138449555374
173	1264	3.845007004916777
173	2067	4.274819033980858
173	1339	3.889921636026227
173	1266	4.314768403635612
173	594	4.2110085557274815
173	599	3.9939275275102064
173	1272	4.428553034997372
173	1276	4.221218537999513
173	1285	4.139574311601169
173	1288	4.657054520495057
173	2300	5.003282376355701
173	902	4.190408586624014
173	1293	4.538901798294526
173	3111	3.76984451375429
173	2313	4.332916250658872
173	2174	3.8307736468681073
173	2248	3.937469966146368
173	914	4.431228409396702
173	1527	3.708008017356633
173	1608	3.0627977882976483
173	3090	5.1692387147343375
173	3241	3.351071322565537
173	1653	3.4780103083018794
173	2529	4.253693989017869
173	2457	3.906740265363778
173	3508	4.5572663232764
173	154	3.9915990921919735
173	163	4.066948608234421
173	2728	4.357717483445535
173	2729	3.824664015462753
173	3535	3.8175338306379225
173	3543	4.093394589512759
173	1947	4.201685723729591
173	1948	3.843025122545952
173	1949	4.203941135876922
173	337	4.319671715832449
173	412	4.3066096210139255
173	3703	4.073435595341098
173	3633	3.442625241804193
173	1960	4.395770907077925
173	1963	3.960392078398338
173	1028	4.243374861166325
173	1029	4.325720287224999
173	1968	4.158945161727672
173	2915	4.147760074736161
173	2919	4.835490397200455
173	1035	3.938594372287708
173	3654	4.030376729554467
173	2857	3.9559529809970737
173	515	4.218323976263724
173	2863	4.4494494071386494
173	3668	4.181059671320691
173	1131	4.04456540420659
173	2944	4.4769675577755
173	1132	4.520905637512051
173	2947	4.536863063393554
173	2948	4.54317230769622
173	2949	4.2634886526280855
173	1079	4.21385621260005
173	2020	4.64050457811433
173	2023	3.516591351800575
173	1222	4.407503376614161
173	1224	4.509312576331763
173	1225	4.585609574807278
173	1228	4.66592034552908
173	1083	4.043084559414634
173	1084	4.398262253039487
173	3915	3.928578426225135
173	1304	4.5555915895999215
173	1096	4.429364569063335
173	1242	4.329013515094693
173	1172	4.243050392411261
183	2124	4.147357766735073
183	2141	3.67359944235374
183	3535	4.11090414724435
183	3649	3.7177351413672497
183	2858	4.5738472486591775
192	593	4.510366939323417
192	858	4.757886450148107
192	1032	4.043824932078552
192	555	3.545587199722822
192	1307	3.8744760522817625
195	2059	4.201055543755321
195	3000	4.497249093037661
195	1262	4.104162317938143
195	926	4.384556748945364
195	1635	3.867774535096261
195	3258	3.48484706597356
195	111	4.250793258739812
195	3189	3.877719854694838
195	1587	4.149134321664962
195	1732	3.3955338923625664
195	141	3.67906995628564
195	2717	3.346320790830009
195	2571	3.9690024689446655
195	3451	4.371347346696257
195	248	2.9854758778221626
195	2662	3.641250991904439
195	3392	2.608200085264398
195	2826	3.0109555099080407
195	1952	4.10440078115067
195	1961	3.953947868246725
195	2692	4.459730552836178
195	36	4.266489924412724
195	2779	3.5258285578959683
195	1997	4.068453888448164
195	1207	4.666449875837262
195	2948	3.713449980561888
195	2028	4.277916982231346
195	1228	4.425446201876237
195	2111	3.68497578931196
195	3785	3.386584479297
201	3901	3.612536520525156
235	1278	4.284141788805832
235	1527	3.252346450340076
235	2193	3.456286531472501
235	3712	2.709914112507092
235	1202	3.706941654556446
237	1682	3.494705211154124
237	153	2.172714021713886
237	357	2.975873374275007
237	2011	2.772942255802463
271	3793	3.125618627958934
271	2133	3.310802279798823
271	3911	3.4868701050374824
271	2116	3.4688191456287
293	3174	3.891397301011261
319	3948	3.401794492209726
319	3272	2.9987033226212008
319	3298	3.671519715035371
319	1944	4.037544059357401
319	3623	3.008916604553435
319	3747	3.465595391079605
