user	item	prediction
36	7	3.5044687196297897
36	1292	4.770796936894546
65	1090	4.998119779461435
65	1250	5.0
65	1294	4.318394162915308
65	1298	3.763426617223704
65	1797	4.548761533819403
65	2815	3.0358253682580423
65	3066	4.856715419009132
65	3448	5.0
65	3552	4.229130688320483
127	830	2.45785515712734
127	2346	3.6325950862691054
127	3756	3.4512213232367
131	101	2.9092721291346715
131	668	3.4686167264037904
131	1217	3.012614384384994
131	2616	2.032133351709584
131	2759	2.04076001425033
131	3182	3.087752030414617
131	3819	2.743219626039183
134	2028	3.340445978440912
146	337	4.31137379443999
146	858	4.856366277611551
146	915	3.819839641449801
146	938	2.7933171171485287
146	951	3.983567895812252
146	965	4.078863327667452
146	1186	3.286392852625786
146	1200	3.857950955203537
146	1210	3.603141935036368
146	1212	4.164507077157445
146	1221	5.0
146	1293	4.308879702159849
146	1295	3.410923311703917
146	1340	3.745013207456452
146	1371	4.03504229220364
146	1394	3.237975045874843
146	1466	3.0636277293483287
146	1527	4.043791885721551
146	1653	4.768096892709602
146	1953	4.043983938360283
146	1961	4.026266579215697
146	1965	3.315880196077814
146	2150	3.5316055378178968
146	2194	3.9499424961100025
146	2212	3.0316801831146813
146	2571	3.779265432908373
146	2716	3.647563642248768
146	2762	4.444002736756465
146	2797	3.900056772822061
146	2936	4.095593323058068
146	3099	2.0229317578539936
146	3308	2.360564586662912
146	3384	3.507837209767031
146	3408	3.816329539956228
146	3424	4.247486675135085
146	3481	3.1984852070246115
146	3684	3.6000530048909143
146	3760	3.524462412377973
149	1219	4.946658512553163
149	1927	4.4664284197051
149	2696	4.119654763700954
157	3897	3.647047085636141
169	2060	2.0658517173281714
169	2529	2.859850756520963
173	35	3.503584162768368
173	154	3.9145046579649607
173	163	3.65597764296578
173	337	4.218790467926231
173	412	4.102146666945884
173	515	4.0511405892367485
173	594	3.806659383766076
173	599	4.371053945716242
173	680	4.103823537023902
173	902	4.307766594121532
173	914	4.351801939958083
173	1028	3.9093518696340657
173	1029	3.85192384336848
173	1035	3.901679340951984
173	1046	3.2256571646538674
173	1079	4.112692475409908
173	1083	3.3037506299122423
173	1084	4.063001008691398
173	1096	4.392391871944637
173	1131	3.7883148334039274
173	1132	4.347616912233516
173	1172	4.202266001612867
173	1185	5.0
173	1186	3.777990999812299
173	1209	3.821294724388843
173	1222	4.000521540219215
173	1224	3.893190633065472
173	1225	4.554879232876876
173	1228	4.500123526164822
173	1242	4.207327217020306
173	1258	4.258003330023312
173	1264	3.7101762759045775
173	1266	4.214483743375275
173	1272	4.297731064121184
173	1276	4.110165362406932
173	1285	4.061425046931741
173	1288	4.259750611308746
173	1293	4.526192822373009
173	1304	4.509747113743774
173	1305	3.718016352748104
173	1333	4.190781345179584
173	1339	3.785882695309647
173	1527	3.709162995291276
173	1572	2.7003062232043096
173	1608	3.813060710640257
173	1653	3.4798797742413923
173	1947	4.245505319656413
173	1948	3.979490724470797
173	1949	4.260578879773792
173	1960	4.422114146940673
173	1963	3.977949927222542
173	1968	4.1107023086697865
173	2020	4.26621164109021
173	2023	3.602513697414381
173	2067	4.248036432470074
173	2076	3.766099805806168
173	2104	1.967094299024096
173	2132	4.163123493700832
173	2174	3.795216621441944
173	2248	4.1698975784005246
173	2300	4.674639183279669
173	2313	3.98480783052926
173	2457	3.805859294374341
173	2529	4.183268329890458
173	2579	1.8284039368179943
173	2728	4.249284826265027
173	2729	3.6157078442781008
173	2732	4.099043911720896
173	2780	1.69741595607201
173	2782	3.515991121106614
173	2857	3.639986223079351
173	2863	4.059540657068338
173	2915	3.749193370650916
