user	item	prediction
146	778	4.231576469278964
146	1573	3.5012833785433624
146	1584	3.9111245688993854
146	2393	3.4487316205049634
146	3418	3.9275592575625615
146	2617	3.3720858910031444
146	2580	3.4369691966480738
146	3552	3.576782635550876
169	1580	3.3774236509125712
184	2076	3.6507720444823546
184	1287	3.7132720444823546
184	1393	3.467751096431484
184	1580	3.675546151454285
184	3361	3.7891758572188055
184	3527	3.463190798200011
192	1278	3.626152401038409
192	3101	3.1246412242171924
192	2321	3.451115415990147
192	1394	3.371115415990147
192	3174	3.4178056673252706
192	3535	3.196973397496983
192	1089	3.648292434264493
195	1248	3.904636273266612
195	1250	4.4231633652810185
195	2997	4.0209011475369305
195	6	4.192957770541788
195	2064	4.386388800786988
195	1361	4.033837042748589
195	904	4.466442228439529
195	849	3.053055467453655
195	2402	3.107452835352931
195	3134	3.8338370427485886
195	2617	3.583467192265969
195	2560	3.6027147949408795
195	3386	3.908430207217708
195	2908	3.947103555902333
195	441	3.6693421556195527
195	3730	4.03602426392436
195	3683	4.4231633652810185
195	1230	4.2476991851651205
195	1237	3.7856036444674808
343	3863	3.66830557382128
343	1350	4.280067251631383
343	2302	4.148914659392197
343	2249	3.8438669717109217
343	1387	4.516056129095971
343	2269	3.2932163425915006
343	2375	3.1984982818765832
343	3360	4.205555736190717
343	3479	3.967567251631383
343	2762	4.67493720265971
343	350	3.8438669717109217
343	39	4.187912100405383
343	455	3.176705173585383
343	2000	4.096811307909075
349	1407	3.437078401600857
349	1358	4.021221786464794
349	3037	3.711341707149404
349	1370	3.2292344345185144
349	1517	3.680081331362713
349	2321	3.489314143825323
349	923	4.146324156713199
349	1393	3.403320759098533
349	3210	3.769314143825323
349	1544	2.559207075321308
349	2427	2.9672727373946035
349	2502	3.7892006083283327
349	1644	3.045479629103404
349	1663	3.3988417071494035
349	1597	3.482532947055403
349	3273	2.6315050565686664
349	2719	2.759765343389118
349	231	2.931686555923403
349	1777	3.1843557815768846
349	3552	3.3690478734213163
349	2683	3.3824583310630216
349	3638	2.895901101185181
349	3646	2.331193914817689
349	2918	3.8517850841445456
349	508	3.681686555923403
349	292	3.547235095184859
349	442	3.143548616413803
349	1994	3.34835322259007
349	527	4.300770986535127
349	70	3.212641427228942
349	3686	3.300606070727937
349	2889	2.981872196459712
349	3760	3.4076635250420706
349	2890	3.719824495433003
349	2985	3.2377717610845798
349	2986	2.4514566567407368
424	1251	4.04523567253882
424	1256	3.71895979351962
424	3000	3.8545613562204193
424	3949	3.893433089921385
