user	item	prediction
65	1090	4.82207022267904
65	1250	5.109398903221441
65	1294	4.710527640256739
65	1298	4.2527584821224
65	1797	4.644820905537459
65	2815	3.698077338598437
65	3066	4.71351894991319
65	3448	4.483614182769989
65	3552	4.298561016565648
127	474	3.583435539199551
127	830	2.934434656661738
127	858	4.487038848648407
127	1197	3.754287478832604
127	1198	4.182767491397034
127	1219	3.793691563351065
127	1221	4.054599065825021
127	1287	4.012163470180701
127	1291	3.695992571582466
127	1304	3.8520098294415663
127	1387	3.9527425094818223
127	1953	3.760984978399005
127	1954	3.807710915195492
127	2346	3.2151346288816907
127	2529	3.742300360352575
127	2692	4.003894492594549
127	3418	3.385428721905318
127	3551	3.778905648045547
127	3756	3.2942920861870646
131	101	2.852139187028092
131	1217	3.5961531013348726
131	2616	2.1920704290426367
131	2759	2.796592046223449
131	3819	3.270026600335035
134	2028	4.049680932089391
134	3298	3.2510202028900355
134	3300	3.1241181365262243
134	3301	3.1431441017185944
134	3534	3.0488901256428447
134	3618	3.0508595386234885
134	3623	2.948405653115256
134	3717	2.700078950547047
134	3719	3.157973482977946
134	3826	2.271245896297226
134	3861	2.843461252677502
134	3884	2.5884281653324046
134	3897	4.011567286260514
134	3946	2.218513039627224
134	3948	3.2470508292841487
146	858	4.713077588949755
146	915	3.939185069329116
146	938	3.8368854250821847
146	951	3.962590897259432
146	965	3.8461036206810353
146	1186	3.765105593783231
146	1212	4.323582427050186
146	1221	4.296791707235012
146	1295	3.722993324840553
146	1340	3.52626469637878
146	1371	3.419168079537413
146	1466	3.8081196384916702
146	1527	3.811230607267338
146	1653	3.823395009346752
146	2212	3.8850137900068713
146	2936	3.7320608745457022
146	3408	3.774894216360801
146	3481	3.897329776960199
146	3684	3.6337962398479338
149	356	4.031671700759551
149	923	4.319391157398256
149	1219	4.166799640281061
149	1321	3.5994956479995537
149	1344	4.098850716279396
149	1927	4.208023803951567
149	1955	4.180781690329622
149	2696	3.866428702741449
149	2972	3.721327229839312
149	3077	4.112867942607134
157	3897	3.9730956812783633
169	2060	2.2560117440020413
169	2529	3.1195988667992056
173	35	3.648084483718909
173	154	3.91765012643209
173	163	3.581377335906651
173	337	4.3639190832570725
173	412	3.7059597056745135
173	515	3.9246112374649815
173	594	3.88945362892469
173	599	3.978694394017319
173	680	3.678378205062496
173	902	3.936489032229183
173	914	4.531756721807284
173	1028	4.320098807683368
173	1029	3.895486528486946
173	1035	4.116251253734471
173	1046	3.900319868156599
173	1079	4.016935237257121
173	1083	3.589849392701089
173	1084	4.226491526434275
173	1096	4.053837269434132
173	1131	4.055028929130328
173	1132	4.266297511776927
173	1172	4.212911289055163
173	1185	4.350549918797952
173	1186	3.936519862734324
173	1209	3.939399294921619
173	1222	4.282376339992099
173	1224	4.211552057886529
173	1225	4.1813937077108525
173	1228	4.688328201915183
173	1242	4.30726330598572
173	1258	4.599210411981564
173	1264	4.147824041297767
173	1266	4.283009245397095
173	1272	4.339242820492279
173	1276	4.151898702821903
173	1285	4.101908180878223
173	1288	4.304480655410761
173	1293	4.327318606473887
173	1304	4.266412841357633
173	1305	4.011741792450636
173	1333	4.0930240195087535
173	1339	3.63444120724976
173	1527	3.886346903520614
173	1608	3.558607564636305
173	1653	3.708710862655359
173	1947	4.243136582250441
173	1948	3.768950352786973
173	1949	4.182311195651991
173	1960	4.146455799065449
173	1963	3.999763794449513
173	1968	4.234915053259971
173	2020	4.293569247081581
173	2023	3.735014683105352
173	2067	4.116454418183449
173	2076	3.805614853871622
173	2104	3.648966760572768
173	2132	4.391067640581704
173	2174	3.845573274864196
173	2248	3.87231425824607
173	2300	4.201961845032974
173	2313	3.9178084412948064
173	2457	3.659220298284587
173	2529	4.091899423703573
173	2579	3.457552614342602
173	2728	4.119400101605428
173	2729	3.620902482472202
173	2732	3.7181511934544544
173	2780	3.2991825591905437
173	2782	3.512363126812416
173	2857	3.571381734730672
173	2863	4.083214020236152
173	2915	3.919404606032728
173	2919	4.1583237445066
173	2944	3.896211611540621
173	2947	4.142751561952553
173	2948	3.991198154328691
173	2949	4.058049296497745
173	2993	3.810007685750039
173	3036	3.432095931952232
173	3047	3.6031751881962406
173	3090	4.312007993794868
173	3111	3.635481864358312
173	3235	3.6637345137837127
173	3241	3.33238613892951
173	3366	4.013496767198057
173	3508	4.172290679122882
173	3535	3.407822417534608
173	3543	4.0876944553230725
173	3568	3.512986282512151
173	3633	3.1705141337452813
173	3654	4.043406530249454
173	3668	4.019766211868469
173	3681	3.921640314213188
173	3682	3.6254796475506255
173	3703	3.896599960412456
173	3811	4.203499318519536
173	3837	3.64862270207236
173	3915	3.874814940302984
173	3925	4.022045159173734
192	555	3.643200587898546
192	593	4.22945134935052
192	1032	3.5687948657439423
192	1307	3.784675077710595
192	2762	4.146104116073531
192	2894	3.1536835593236003
192	3125	3.444716975859934
192	3481	3.643005182124985
192	3886	3.019933362700467
195	36	4.171789526697594
195	111	4.12590513647379
195	141	3.646453752360366
195	248	3.231200718830478
195	709	3.679133853805632
195	926	4.548359749156656
195	1207	4.712217422018835
195	1228	4.585233569140951
195	1587	3.843939297364508
195	1635	4.209151001972392
195	1729	4.046166820268867
195	1732	3.994121078525241
195	1952	4.34598569471706
195	1961	4.008291353281571
195	2028	4.480101090759461
195	2059	3.674794987096884
195	2111	3.4171315873263666
195	2125	3.848080497255638
195	2662	3.765131291899305
195	2779	3.788025268143382
195	2826	3.205633996593036
195	2844	3.704732672156703
195	2968	3.548766692439126
195	3189	3.816668949730536
195	3273	2.810929422118835
195	3392	2.8429277664569024
195	3451	4.239966668834845
195	3510	4.0504451334512055
195	3785	2.89008807522565
195	3822	4.094570403249113
201	3901	3.1719701605013126
208	908	3.976421854743429
208	1288	3.751066567310368
208	1409	3.2721030793851678
208	2181	3.744257203969268
208	2687	3.507767308332177
235	412	3.819951465783008
235	413	3.2520056315772714
235	638	3.834646840579933
235	1202	3.8707454098391616
235	1278	4.338025010457458
235	1527	3.946730291476417
235	2193	3.729944925391648
235	2897	3.894106169466561
235	3392	2.7534695955850057
235	3712	3.481515210536128
235	3749	3.308624769807902
235	3830	3.904345640600316
235	3858	3.0890589801154915
237	153	2.3654400233553194
237	1377	2.8022695656683263
237	2011	2.841077183341027
239	3949	4.381018993591009
293	3174	2.9831947227548903
306	1358	4.551764333065112
319	1944	3.771743456844151
319	2827	2.107115855993272
319	3111	3.4165051307926992
319	3272	2.91447607286509
319	3289	2.900506305403677
319	3298	3.2977988251960832
319	3623	2.820219898187649
319	3747	3.277849865882873
319	3783	3.914144129831459
319	3948	3.110275212216398
332	50	4.884374309846232
332	57	4.098082545317896
332	164	4.0829724729864285
332	1230	4.624063574456393
332	2231	4.068650669678678
332	2542	4.299290887635781
332	2858	4.5825498604208885
332	3163	4.050956293052479
338	3066	3.986519101198937
338	3916	4.126455469852673
343	5	3.883115882634249
343	11	4.421478657471341
343	107	4.059752610773379
343	419	3.622999900207247
343	432	3.690491631729124
343	580	4.037839222710262
343	903	5.052510961948985
343	926	4.93693471949587
343	955	4.729521538161161
343	1036	4.668254945548796
343	1197	4.8529198452853874
343	1240	4.7742872503073945
343	1304	4.630387648813882
343	1339	4.127516295098756
343	1344	4.688640518464043
343	1394	4.809027582051535
343	1645	4.21093443040004
343	1784	4.573796603422778
343	1855	3.793003072061289
343	1920	3.9908901737253313
343	1947	4.600190307029732
343	2083	4.380136262378805
343	2118	4.672903358014289
343	2133	3.783897905923772
343	2153	3.122354528929994
343	2232	4.3679661886154095
343	2266	3.584239920736137
343	2273	4.223782008031166
343	2300	4.673344380984097
343	2315	3.1523665101888563
343	2369	3.730199633843839
343	2406	4.601155687269157
343	2456	3.3124333918506417
343	2478	3.961529232740965
343	2502	4.53948004917719
343	2517	4.109781140808452
343	2555	3.006260094313012
343	2599	4.779779262509579
343	2612	4.683364186321303
343	2641	4.063943906292075
343	2881	3.910389181338461
343	2987	4.3662338716971245
343	3253	4.481962780806175
343	3258	3.772637023846831
343	3350	4.738241482347355
343	3396	4.698472085536878
343	3708	4.144485019393597
343	3754	3.0372862410262584
343	3809	3.965593951964197
343	3811	4.689369020895496
343	3877	3.543662080553594
343	3928	3.801426864497987
355	10	3.4708123885988567
355	239	3.3850241178324403
355	858	4.679347219955181
355	1033	3.239095949975934
355	2123	2.8306478221378404
355	2291	3.864624215851601
355	2306	3.0013041448352875
355	2947	4.028747965760803
355	3269	3.4953565483335507
355	3751	3.523934603922371
355	3897	4.191386881365277
355	3911	3.945681776449324
403	3897	4.123333611580752
411	10	3.0952850242398475
411	21	3.3178921798127363
411	25	3.64674160323428
411	28	2.995720956799261
411	34	3.379037849664038
411	36	3.7034168534699488
411	62	3.076549015573296
411	73	3.4555144359608163
411	110	4.080048449538467
411	141	3.536615542708968
411	150	3.977649958204137
411	230	3.3283830618997063
411	272	3.637755229464217
411	281	3.374758568896275
411	282	3.287471291567796
411	296	4.272466722247327
411	306	3.8698141753497737
411	307	3.1857615660541896
411	341	3.3021610696345998
411	349	3.039110951472233
411	367	2.7691623880913414
411	381	3.141498963027708
411	412	3.2899239201561365
411	457	3.9045328887460578
411	475	3.7674522434353697
411	480	3.591884954005854
411	492	3.373393499114025
411	506	3.097118900576357
411	509	3.362795447868241
411	529	3.753816842692984
411	531	3.3459061148096265
411	538	3.3771914238946783
411	543	3.301183399189814
411	590	3.772999195907521
411	595	3.5834444336366507
411	647	3.2031819577613736
411	700	3.182690656385619
411	728	3.4729264208071946
411	1061	3.1530013140216293
411	1089	3.630473189621891
411	1123	3.220723475331197
411	1266	3.8076106547052055
411	1271	3.3793542747456264
411	1356	3.221558485983352
411	1396	3.214150128551144
411	1584	3.235631482975148
411	1617	3.872343468491157
411	1672	3.295041259541716
411	1682	3.6418596293779086
411	1694	3.1402712816800693
411	1703	2.961935624928817
411	1721	3.326395577886544
411	1727	2.954237812754545
411	1923	3.832014300416589
411	1931	3.551630486745532
411	2268	3.7578791668629568
411	2302	3.679107603144253
411	2390	3.4780078150382354
411	2395	3.5402272823509544
411	2496	3.1677509988261825
411	2501	3.834275248901345
411	2539	3.175771236328933
411	2570	3.077693594386139
411	2571	3.776039486068744
411	2611	3.587697018378804
411	2686	3.840973328463818
411	2883	3.4732483489376347
411	2916	3.304353664252792
411	2966	3.546787585566007
411	3044	3.510277886959048
411	3079	3.437995733031256
411	3100	3.5529908698299235
411	3105	3.338916890969269
411	3148	3.561674481526949
411	3175	3.504432299869103
411	3179	3.3033768329647426
411	3252	3.379305738708743
411	3418	3.174503843116796
411	3578	3.598563782778372
412	3168	3.809330487325205
424	150	4.361945727970024
424	314	3.925855665953109
424	339	3.6028936107055913
424	920	3.84207975274069
424	1597	3.3717795574978604
424	1620	3.343340091683342
424	1654	3.342423942658659
424	1687	3.25847284826815
424	1784	4.067648316752925
424	1892	3.600820550766916
424	1957	3.9097707980326506
424	2300	4.083083224763459
424	2858	4.049401637066475
424	3111	3.7180782854285175
424	3114	4.354558121620274
424	3827	3.436306145782553
453	2337	3.702642149837753
453	3617	3.610666631072761
453	3744	3.421040541065961
453	3852	4.042535949121189
462	2496	3.509391484368173
462	2668	3.208771862630315
462	3512	3.519626914513787
482	3950	3.230081272659332
487	1288	3.9126757081153
487	1449	3.6726524020622247
487	2683	3.1663345370378977
487	2712	3.157371284663232
487	2761	3.939003024127989
487	2762	4.072895280031689
487	3174	3.570703995344183
487	3176	3.343541208782532
487	3408	3.5516782518831285
496	593	4.937963812460976
496	761	3.8663659895289713
496	908	4.632807349251478
496	1527	4.353868444367624
496	2571	4.552366827630654
496	2628	4.063255797091362
496	2761	4.616039837165599
528	172	2.763573675924993
528	3267	3.809247785898697
528	3536	3.562820794547318
549	3897	4.07744713069478
609	1197	4.2384075978038025
609	1259	4.200184260319806
609	3355	3.055601687343425
609	3827	3.502595308708008
623	3317	4.535318255346065
624	50	4.352816973267517
624	529	3.953216268190064
624	908	4.170245795173247
624	1256	4.0082192620757615
624	1260	3.808774657763402
624	1678	3.954708763301413
624	1927	4.045415896916852
624	2019	4.234663857317021
624	2329	4.081444352900118
624	2336	4.1425871420293054
624	2704	3.374363756367083
624	2890	3.8403218690984726
624	2997	3.9128611191577862
624	3100	3.946535841134304
624	3462	4.12927911846985
624	3498	3.7948200033629504
624	3568	3.280256499733454
624	3703	3.633425198071311
624	3862	2.8621670003673145
624	3871	3.6987816008421737
667	1206	3.6595718996838
667	1221	4.025180001021723
667	1222	3.688427358944365
667	1240	3.6817083480130433
667	1266	3.829801462306227
667	1285	3.6830839464363168
667	1339	3.203924399400372
667	1343	3.2390225667291954
667	1527	3.4873146682143865
667	2167	3.106713840475958
667	2571	3.735185240865832
667	2617	3.214586073440417
667	2916	3.307815876288874
667	2985	3.026202692224832
667	3527	3.099546738958613
667	3785	2.4927734161483146
667	3897	3.9521600376465607
678	2116	3.682493746394879
691	1	4.296366026345786
691	34	3.9841038664525046
691	39	3.637457421303961
691	110	4.535539596854974
691	224	3.658941241482491
691	265	3.967344165336897
691	357	3.9113080249232337
691	417	3.514572226331292
691	509	3.878018271860778
691	608	4.52294022485806
691	785	3.793353078539168
691	899	4.395663440076415
691	994	4.10808293519595
691	1059	3.470516913398064
691	1079	4.054852055087804
691	1080	4.104301683651437
691	1131	4.020123566954493
691	1183	3.638646003474999
691	1200	4.202789315526059
691	1235	4.223059643682679
691	1238	4.098801042687143
691	1240	4.122702044916665
691	1249	4.0413541417464165
691	1264	4.181591028682981
691	1285	4.134746869046333
691	1292	4.352856864083818
691	1304	4.230482570183875
691	1339	3.66823795619239
691	1393	3.905000817980135
691	1405	3.002642546352832
691	1468	3.314330591652532
691	1527	3.929494278595276
691	1580	4.071548758053461
691	1653	3.9714243829721
691	1676	3.200996629026004
691	1784	4.1271063048253085
691	1965	3.662414109685909
691	1966	3.917627925327446
691	2006	3.719382698983869
691	2064	4.227790236754098
691	2137	3.835465373966077
691	2173	4.001396421733375
691	2239	3.944718735239913
691	2245	3.6691031036778
691	2248	3.951888849377116
691	2302	4.103458046762753
691	2348	3.775505230516736
691	2369	3.2175382259798053
691	2384	3.848011560194721
691	2571	4.250389862646328
691	2671	3.91539527293546
691	2788	4.043168219438614
691	2859	4.265210340205063
691	2890	4.070423592069742
691	2916	3.747118088504605
691	2919	4.180730410035933
691	2920	4.314085078654353
691	2985	3.475299579214586
691	2993	3.730357568048003
691	2997	4.122756490529799
691	3039	4.024456610178283
691	3114	4.363300044446224
691	3210	3.86075767622552
691	3253	3.982377902511901
691	3362	4.131597327186513
691	3418	3.7993212629805546
691	3424	4.049959105491339
691	3481	3.978447934939113
691	3524	3.5700381919629582
691	3547	3.673935367376026
691	3608	3.662529837168008
691	3683	4.372427066137935
691	3684	3.814882997721924
691	3703	3.868858562461468
691	3733	4.081911929943799
691	3735	4.113688610433504
691	3751	3.831098213218432
691	3893	3.603881311046984
692	1639	4.116163698821761
710	2355	3.876236268891718
710	3571	3.189034202326782
710	3830	3.652282684753762
727	17	3.8993099397244793
727	62	3.5381909051339626
