user	item	prediction
36	3359	4.489900657308163
36	1191	3.389053299386215
36	1912	4.269269714563094
36	1283	4.523801936517313
36	2662	4.241230038447332
36	1291	4.500764202268278
36	2167	3.8400847254658954
36	198	4.093665708595244
36	1387	4.370847409171133
36	3827	3.731576275496209
36	2527	3.852341149558443
36	553	4.040299471649914
36	2115	4.088022947300511
36	2985	3.717190717828736
65	3147	4.453926619553975
146	597	3.537377647510779
146	780	3.4001894811301296
146	2406	3.81414502646852
146	2424	3.2443018846790856
146	1721	3.367173095924308
146	1722	3.570818572544693
146	1597	3.321289989553063
146	224	3.220818572544693
146	1912	3.7792304753794217
146	232	4.077310679937889
146	339	3.466926899132909
146	17	3.89069078427451
146	342	3.402555523787645
146	1959	3.584524132596994
146	1962	4.064944761093708
146	356	3.9397439061234674
146	509	3.726148564450552
146	1059	3.170818572544693
146	2006	3.5276577431392337
146	539	3.5091435523093404
146	468	3.445527403215994
146	1228	3.964764858348584
146	3699	3.3002602324662424
149	2248	4.168166843773172
169	1275	3.1288892780764783
169	2087	2.918561873034392
169	3101	3.0500479953873656
169	2502	3.253443522163753
169	413	2.240060062906519
169	2952	3.2974535464461763
173	1265	4.288495935566143
173	3359	4.235754190666375
183	647	4.0750139513780415
183	588	4.279781691083276
183	1265	4.714989473023446
183	2085	3.9626465424654302
183	3101	4.13579933148507
183	1292	4.721693577860727
183	909	4.786209706892985
183	2248	4.546529862308528
183	924	4.458537394603558
183	780	4.062575791129317
183	1608	4.054908918003286
183	968	4.46085488968577
183	2616	3.4209798757987637
183	3421	4.644783432773511
183	3359	4.662247728123679
183	3361	4.388534874449739
183	150	4.807345423382875
183	3527	4.14842348539502
183	11	4.178382642334678
183	344	3.866430624176633
183	3706	4.26601277941076
183	50	5.02061291964437
183	2791	4.595828547584073
183	1208	4.594626293770721
183	1214	4.622827086779123
183	2105	4.074234180328834
183	1230	4.483938197890234
183	2971	4.413577109262848
192	2572	3.4265948477582366
192	1777	3.4114349281837333
195	1178	3.928434597119944
195	3793	3.652402808262055
195	720	4.505443891266755
195	2	3.3178472826848
195	3886	3.3974792327501757
195	1419	3.927491763103204
195	1348	3.811925069456067
195	745	4.209979232750175
195	750	4.327768973284842
195	3030	3.8320994367321095
195	3114	4.246206791773381
195	780	3.6335126312179353
195	1466	3.790680601028983
195	3145	3.71414888283423
195	2369	2.9994717145383576
195	1713	3.411925069456067
195	1586	3.0541417226324987
195	3354	3.0312511634973096
195	2706	3.666641008318151
195	2579	3.796497612127329
195	2724	3.4184873695276243
195	2819	4.078591736122735
195	407	3.3570060256913727
195	2688	3.239471714538358
195	2010	3.796497612127329
195	1212	4.383273193621576
195	1217	3.9452584027894
195	1222	4.255241695652029
195	1223	4.272479232750175
195	2890	4.082248221496883
195	2966	4.254141722632499
195	1300	3.785577454262801
235	3000	3.997642224076943
235	1265	4.042606103578089
235	2087	3.3319298396867394
235	2186	4.1541590232162
235	780	3.39019242168396
235	2336	3.952536014866983
235	2349	3.643054873412327
235	3160	3.8197048329416217
235	1633	3.5745270731508243
235	2442	3.8168524635523
235	1719	3.909418883649613
235	2395	3.4365286386110783
235	1673	3.7293495411501136
235	3359	3.9898643586783216
235	1834	3.553177402593354
235	2716	3.5757492653947462
235	300	3.774736202316468
235	3462	3.899400101871683
235	1944	3.9569298396867394
235	1948	3.568604859922092
235	1952	4.178342466479887
235	25	3.786371499608288
235	1041	3.907860406484158
235	1120	3.633971493928189
235	475	3.640516963964823
235	1086	3.9880577074352015
235	1094	3.3629714964341155
235	562	3.685971509419368
239	337	4.2652133625159845
271	3793	3.254384050461204
271	2133	3.228404545909054
271	1274	3.513737238982875
271	111	3.767096477579005
271	1953	3.71431348677754
271	293	3.7630322135985024
271	47	3.897311406653612
271	2116	2.5938979580865307
319	2054	2.8788689556273988
319	3066	3.7490404150336505
319	3198	3.8120459139864753
319	175	3.70915647923531
319	413	2.645925485577977
329	2303	3.1891982052806997
329	953	3.5966856749276706
343	3868	4.098906331022929
343	733	4.0343597524761865
343	2316	3.6027980044347125
343	2186	4.796135514552389
343	3210	4.346126564300225
343	2378	3.398519450350729
343	3255	4.240718256110334
343	2469	3.671135514552389
343	2398	4.411559105053419
343	2571	4.653897977454243
343	339	4.098906331022929
343	196	3.382361042634186
343	2763	4.04112298419936
343	289	3.6922941800727846
343	2779	4.233635514552389
343	2782	3.985538946638017
343	514	3.677248017924948
343	520	3.352798004434713
343	3740	3.940379026357597
343	1064	3.201698031415183
343	1212	4.781929475423789
343	486	3.612805164636444
349	589	3.493133917572939
349	3033	2.9880926545838515
