user	item	prediction
65	3821	3.303325009602838
146	778	4.376962952296879
146	1573	3.634834865163869
146	1584	3.7114303723121966
146	2393	3.576476915147458
146	2580	3.611797668853357
146	2617	3.4496738171810457
146	3418	3.833845057195026
146	3552	3.5771519667438767
169	1580	3.4774789996890823
173	3547	4.014003713192548
184	50	4.433474453747638
184	1275	3.606052473561556
184	1287	3.984408380560732
184	1393	3.517745477346867
184	1580	3.767075100658959
184	2916	3.5405011312682686
184	3101	3.2437685812453108
184	3361	3.877138253491759
184	3527	3.475320721724516
192	144	3.443233560339165
192	1089	3.5388308697405533
192	1278	3.67577538555898
192	1394	3.432999289023564
192	2321	3.441467983265852
192	3101	3.049629616777116
192	3174	3.2162443707107613
192	3535	3.119947072460452
195	6	4.064809628952928
195	441	3.741551062276648
195	849	2.917772627800877
195	904	4.568603739519226
195	1230	4.204967375882863
195	1237	3.758328278589664
195	1248	4.055790276431463
195	1250	4.499140575028632
195	1361	4.121072441165027
195	2064	4.543070498518145
195	2402	3.158982559367732
195	2560	3.6814052016665872
195	2617	3.6333945542748736
195	2908	3.890209823913507
195	2997	3.994309980335367
195	3134	3.806856146839012
195	3386	4.132841316543411
195	3683	4.458271979096032
195	3730	4.112424068198019
231	260	4.284362437646645
231	541	3.72167335038944
231	589	3.610001760386157
231	1089	3.699685969227121
231	1200	3.691337806063179
231	1225	4.229049379433777
231	1258	3.78804325281786
231	1259	3.828131775087213
231	1374	3.459697987167769
231	1653	3.7651633667512048
231	2193	3.234242327340186
231	2599	3.7290493794337767
231	2664	3.350397502872208
231	2716	3.613607518345552
231	2717	2.854759579113592
231	2997	3.664023793816867
231	3175	3.5550446998164933
231	3873	3.535535456773701
237	3686	3.287008449359752
343	39	4.217989807563178
343	258	2.9980534201981786
343	276	3.357175659613005
343	350	3.828246429800536
343	455	3.186962181057988
343	1247	4.79167139581771
343	1350	4.396773352678133
343	1387	4.602692865715385
343	1801	4.091009325306037
343	2000	4.092939178693446
343	2080	4.351658396675571
343	2249	3.916572199210698
343	2269	3.316572199210698
343	2302	4.452070679398091
343	2375	3.2086563841295663
343	2762	4.795232046888692
343	3360	4.396773352678133
343	3479	3.966572199210698
349	70	2.996066452447071
349	165	3.1903853501089445
349	292	3.4017371576768163
349	442	3.1148414386352257
349	508	3.672797609217117
349	527	4.33539027344556
349	923	4.123431321345941
349	1358	4.022027657225322
349	1370	3.3207199654539727
349	1393	3.3981785354213603
349	1407	3.223520897451835
349	1517	3.564087113132342
349	1544	2.662183380088119
349	1597	3.2410181080020477
349	1644	2.996066452447071
349	1663	3.225266569441522
349	1777	3.238004397727992
349	1994	3.253823927754865
349	2321	3.51604000580854
349	2338	2.72637439974267
349	2427	3.1711356449681154
349	2502	3.6580269713938343
349	2683	3.2407985019972823
349	2719	2.5937664675145378
349	2860	3.249957723157193
349	2889	3.1684765021697125
349	2890	3.730753779799009
349	2918	3.856810484314848
349	2985	3.167470734832534
349	2986	2.3684765021697123
349	3037	3.704233211192704
349	3210	3.687700624509604
349	3273	2.714673810745696
349	3301	3.1102976092171173
349	3552	3.3443034403753256
349	3638	2.8210391947872653
349	3646	2.3436283887789067
349	3686	3.1846755584236286
349	3688	2.40907996257202
349	3760	3.3417590151272853
424	29	3.873103484195472
424	32	4.081673603019771
424	36	3.976573966487656
424	58	3.8618943940287984
424	161	3.826849457500241
424	272	3.9324344302711753
424	333	3.393339620874636
424	553	3.722535007004893
424	785	3.286069493805662
424	911	3.9846518854531823
424	922	4.343339620874636
424	930	4.008977544633251
424	951	3.79739136460144
424	1081	3.616110555102878
424	1211	4.136811404401279
424	1251	4.093339620874636
424	1256	3.893339620874636
424	1274	3.826849457500241
424	1284	3.888401212820459
424	1648	3.79739136460144
424	1875	3.747548114589389
424	1916	3.643545210755285
424	1918	3.1730378906734824
424	1945	4.362432950844902
424	2010	3.744247335205269
424	2099	3.615150002081557
424	2232	3.816972641391888
424	2346	3.587108083386944
424	2454	3.4127759799860544
424	2474	3.6741154985347446
424	2719	2.818629586219461
424	2729	3.837108083386944
424	2788	3.6741154985347446
424	2875	3.616110555102878
424	2936	4.033943081276942
424	2952	3.7861469624563417
424	3000	4.0351619751127945
424	3032	3.691213208345917
424	3204	3.7204682876783615
424	3272	3.615150002081557
424	3298	3.415248468813868
424	3317	3.959148469711741
424	3327	4.191213208345916
424	3362	3.960160727922041
424	3481	3.8893948883597567
424	3504	4.055420886071669
424	3512	3.383981373895064
424	3555	3.3201424488881157
424	3556	3.7130844973031927
424	3744	3.150116582381857
424	3753	3.416179351787397
424	3755	3.288950231837265
424	3857	2.797391364601439
424	3895	3.383911750953025
424	3948	3.3769818349694454
442	3317	3.8600512078011424
442	3948	3.2778845730588477
528	500	3.2392071743407485
528	1676	2.6253952351608003
531	543	3.022487040918498
531	3354	2.284298221995233
549	3354	2.3853831186297185
549	3565	3.0311782581794198
549	3578	3.247966415865031
549	3616	2.520898775536957
549	3752	2.6346826248094493
549	3754	2.6062848452201743
549	3798	2.97897901152807
549	3821	2.548787459125236
549	3826	2.2178024984576488
549	3952	3.781150945383433
624	293	4.149030313246899
624	377	3.7261418636625367
624	930	4.010347129958111
624	1206	3.89081487751632
624	1212	4.274239848108811
624	1224	4.152688137444708
624	1252	4.397368348997897
624	1274	3.8282190428251006
624	1964	3.903194426142023
624	2023	3.329319777549072
624	3196	3.9447092061994953
624	3468	4.012752964382513
624	3671	3.8737408627632353
624	3735	3.5019793332684688
624	3896	3.4447092061994957
648	45	3.946117619864259
648	223	4.187803432839986
648	345	3.651026889803772
648	372	3.229974258224825
648	1127	3.97053469011056
648	1200	4.123299307216153
648	1210	4.1094055696585645
648	1213	4.50354218731397
648	1214	4.4202790541537
648	1320	3.312784286530926
648	1690	3.079528421848272
648	1704	4.483089125671349
648	1959	4.004730109732903
648	2289	4.3467238482254
648	2355	4.052375769982305
648	2428	3.2969197261960983
648	2502	4.176271549490688
648	2683	3.759043080094136
648	2692	4.50011447404398
648	2702	3.236721080266566
648	2710	3.3961326039322195
648	2712	3.623998357895862
648	2718	3.651026889803772
648	2759	3.7733466856360174
648	2762	4.56538092794456
648	2763	3.887745031355705
648	2770	3.540665024562529
648	2805	3.422359004025182
648	3115	3.660657874002206
648	3175	3.9870062009694673
648	3176	3.89613260393222
648	3203	3.839283772884119
648	3285	3.193006326880973
648	3298	3.708629928205798
648	3300	3.8169155275279807
648	3408	3.976553481353336
648	3510	4.168914218112839
648	3717	3.0793138932771598
648	3745	3.324813458652938
648	3798	3.5301597573738324
648	3826	2.7689832443034117
667	377	3.659832021906765
667	1257	3.394889527818118
667	1290	3.409880585431204
667	1374	3.5333377724979007
667	2003	3.328399364443724
678	588	3.832144491561986
678	1206	3.942241762129024
678	1221	4.459266453732441
678	1282	3.955725940639777
678	1294	4.059167693944379
678	1954	3.929694064699334
678	1974	3.1485594665018577
678	2018	3.747047410467365
678	2096	3.7085086497852098
678	2141	3.704115022057413
678	2413	3.6205732169075375
678	2639	3.4341676939443797
678	3037	3.981892799835191
678	3363	4.1048845931962585
678	3950	3.9961360908122
692	2891	3.7528781477243007
692	3081	3.681903997108344
692	3101	3.5341661587790534
710	1884	3.2573988991485354
710	3717	2.694539116857398
752	3	2.0812060826945613
752	18	2.112413003499175
752	32	3.1695400648396967
752	43	2.269873211036749
752	45	2.740602622292254
752	86	2.404839103211813
752	112	2.633768775312114
752	161	2.9147159193201664
752	165	2.503114930633793
752	236	2.3230246359704223
752	282	2.6957463368325083
752	293	3.235527189741965
752	316	2.592821753879202
752	322	2.70866978696861
752	329	2.576844006453177
752	357	3.0839900433740643
752	368	2.743578641667572
752	376	2.6551428764302014
752	377	2.8126387401576025
752	522	2.547696246068956
752	589	2.8364482639671262
752	605	2.50064244180598
752	674	2.392880313284399
752	806	2.6535963945911325
752	852	2.3178316880640124
752	858	3.72463404890144
752	991	2.654488595652134
752	1059	2.324129265855471
752	1080	2.878107690432888
752	1101	2.548027189741966
752	1135	2.181206082694561
752	1190	2.6957463368325083
752	1206	2.9773117540113856
752	1208	3.1221625496814123
752	1214	3.2147640565816955
752	1220	2.9468669820240496
752	1230	3.101127692945332
752	1231	3.243402860940689
752	1234	3.4554958830147458
752	1265	3.211459453368525
752	1266	3.184592326472525
752	1278	3.0630769886265163
752	1288	3.279293204842733
752	1372	2.594237685826741
752	1373	1.9974051389484773
752	1374	2.686144490748738
752	1376	2.808977750703956
752	1387	3.167326749199248
752	1390	2.362413003499175
752	1416	2.381206082694561
752	1517	2.8768166936571906
752	1527	2.809135467980818
752	1537	3.0551428764302013
752	1573	2.714715919320166
752	1594	2.26198196035467
752	1610	2.96545230723478
752	1648	2.885257826421365
752	1693	2.8334105317832416
752	1694	2.56111987406566
752	1730	2.690553388926099
752	1777	2.5507339782528407
752	1799	2.5169627917175523
752	1810	2.7884762097635347
752	1834	2.7039770169228032
752	1882	1.8624130034991748
752	1885	2.771858776463024
752	1912	3.042859684403023
752	1917	2.0901040156535435
752	1921	2.792806718356246
752	1923	2.720756551918684
752	1960	3.286662650529804
752	1961	3.072473936222724
752	1968	2.934634161575692
752	1974	2.1836294583842197
752	1994	2.5665535082797137
752	2011	2.548027189741966
752	2018	2.782117402349727
752	2028	3.4424585960785894
752	2105	2.496047560330815
752	2111	2.6280739028286635
752	2120	2.612413003499175
752	2144	2.844237685826741
752	2273	2.5827203736411954
752	2302	3.0167045628819538
752	2318	2.988476209763535
752	2393	2.656357969303756
752	2401	2.76198196035467
752	2404	1.8354145764093144
752	2405	2.02445926065282
752	2423	2.5696655981893106
752	2436	2.577565518729057
752	2455	2.536844006453177
752	2478	2.392880313284399
752	2501	3.096844006453177
752	2542	2.9147159193201664
752	2599	2.9554958830147458
752	2616	1.8468607724103
752	2621	2.503016463901482
752	2671	2.728711445614803
752	2688	2.3236996875668408
752	2735	2.423719364882903
752	2746	2.635904352493408
752	2762	3.359865930372555
752	2763	2.6822300337836995
752	2787	2.26198196035467
752	2844	2.744505485500224
752	2871	3.0274033912705445
752	2872	2.405851680606441
752	2900	2.203016463901482
752	2918	3.1695400648396967
752	2952	2.874013424276267
752	2959	3.309176774886663
752	3052	3.0051409857479374
752	3060	2.608738921684708
752	3079	3.108141849136587
752	3095	3.0223267639545024
752	3148	2.8056731474907863
752	3173	2.2125885764557296
752	3178	2.9454036870314257
752	3185	2.637711379339118
752	3262	2.0551428764302013
752	3361	3.070300892091101
752	3452	2.094237685826741
752	3489	2.227786540732327
752	3499	2.8953008920911008
752	3546	2.8116586779962915
752	3556	2.800950959123118
752	3608	2.431206082694561
752	3702	2.5665535082797137
752	3703	3.0444346571050085
752	3704	2.48270907645018
752	3786	2.110527189741966
752	3827	2.417185123347255
752	3852	2.7276795997234173
752	3882	2.371858776463024
752	3909	2.3116586779962915
795	2683	3.415370331983791
795	3408	3.6328807332429904
840	950	3.816412114788676
911	1283	4.1535208081115504
911	1653	4.012582232949493
911	3066	3.854382894400561
911	3408	3.7920108463986497
930	10	2.8287075519689253
930	45	2.965764200482881
930	110	3.5498063379924543
930	454	2.8020055846438043
930	480	3.260712140511068
930	1147	3.13000068140244
930	1653	3.216771448522801
930	2012	2.531481810060387
930	2692	3.519761054662603
930	2803	2.6563676608851883
930	2959	3.5343383530772905
930	2985	2.70536189354801
930	2987	3.133038413586325
930	3317	3.272176509722293
930	3481	3.2024229283703094
930	3755	2.601978271847818
937	500	3.670180034597332
937	1089	3.953498934619593
937	1257	3.575062707880459
937	1297	3.839025139807795
937	1377	3.0819447404796856
937	1466	3.794143651553469
937	1678	3.950393651553469
937	1729	4.070226146214527
937	2034	2.9771273176602278
937	2120	3.6397794653106783
937	2403	3.651525139807795
937	2797	3.935243297207201
937	2959	4.336543236698167
937	3468	4.126616302689083
937	3826	2.5908347085429098
943	2712	3.62713647987135
1001	2683	3.1309042840213146
1010	1284	2.960685302041494
1010	2336	3.01341926100699
1010	2693	2.956245309106561
1010	2712	2.4029009877249665
1019	101	2.685798273621777
1019	141	2.63908980477236
1019	431	2.6319189969615184
1019	555	2.7906049562875115
1019	1262	2.870983458806962
1019	1569	2.163240795620495
1019	1912	2.8123656778653663
1019	2321	2.5982755797957315
1019	2952	2.6435194177386103
1019	3052	2.7746469792102806
1019	3535	2.276754668990331
1088	5	3.5930360774031245
1088	6	3.7655298136549873
1088	43	3.074433078676339
1088	101	3.720852147799024
1088	151	3.565861233555568
1088	194	3.937108313133821
1088	258	2.3672471713216314
1088	280	3.459048463291724
1088	292	3.5190266058412547
1088	349	3.572703999650875
1088	355	2.612894617137877
1088	376	3.459702744069791
