user	item	prediction
36	1266	4.478552507104378
36	2713	3.3668385445287483
36	595	4.124349073849302
36	247	4.694601700044148
36	3639	3.828731733019339
36	2694	3.783664523353894
36	296	4.495777645277873
36	2369	3.601295661600588
36	3174	3.989243404731814
36	3786	3.455344185835878
65	953	4.525445341703271
131	899	4.144198059838546
146	1248	3.7318308483551856
146	1256	3.713331879983031
146	1344	4.064172030582903
146	1357	3.5802448784938816
146	950	3.853645714793429
146	2366	3.379961504267113
146	898	4.242743644688913
146	2496	3.5398859378066416
146	10	3.518784797270176
146	3639	3.3603907035124427
146	293	4.02184352098258
146	2947	3.5978254521479944
169	1081	3.6320519486109952
184	3791	3.158592308799854
184	2990	3.073771614636145
184	2054	2.8957346019175825
184	588	3.489236674086971
184	1	3.980020694693844
184	1266	3.9260601417084224
184	595	3.5718567084533466
184	596	3.3699017346883484
184	2140	3.629127758698789
184	2078	3.4537049052201594
184	2081	3.682785061183745
184	2085	3.506336484167528
184	2087	3.545708963297065
184	2096	3.5973674832746925
184	1375	3.506336484167528
184	919	4.178024200619834
184	1380	3.809633461381117
184	923	4.240064384753604
184	933	3.5578273803728035
184	2355	3.647008344471693
184	2294	3.6115996420622647
184	1722	3.5357346019175826
184	1907	3.679127758698789
184	3396	3.976300128047784
184	10	3.434633461381117
184	2687	3.4545103404175497
184	3635	3.518116353334134
184	1022	3.5357346019175826
184	3639	3.276239367623384
184	1028	3.4875957832206548
184	34	3.9334365694936544
184	364	3.441515589734027
184	296	3.943285279881918
184	2942	3.4498016423405
184	2947	3.5136741162589358
184	2949	3.4537049052201594
184	3751	3.5795567095727683
184	2018	3.264034149941359
184	1225	4.234249229480142
184	551	3.479127758698789
195	900	4.060321458228076
195	1296	3.8779242124690447
195	2174	3.901520081107592
195	3062	4.038213185430375
195	950	4.089591211000611
195	3088	4.038213185430375
195	2297	3.713983258543154
195	3504	4.224993830272468
195	173	3.1048798520970418
195	1949	4.178466036771539
195	1953	4.0348106834067305
195	1884	3.5605351133990526
195	3593	2.2568478714320994
195	3686	3.749224590795031
195	1090	4.046396960144024
231	2987	4.405123191597891
231	1196	4.928464120212987
231	1198	5.114510631840894
231	2144	4.348003958116215
231	745	4.85544460077244
231	1286	3.9937032358575135
231	3114	4.787824487772594
231	2248	4.943584730059429
231	2194	4.830642458585021
231	1674	4.594610801335008
231	3505	4.624527331746691
231	3361	4.711020165739672
231	2918	4.866661653136352
231	1036	4.614547458860789
231	1974	3.802245404092723
231	1978	3.0195607226473715
231	1127	4.334204439622015
231	2797	4.461432371722848
231	2000	4.349841576507848
231	1220	4.541641789151452
231	1307	4.621440584171029
231	1246	4.5248580079840535
237	2081	3.827707720470292
239	318	4.3844684605666
306	356	3.671567622930377
343	589	4.213665522571626
343	2243	4.255100113944206
343	1517	3.983439783591236
343	923	4.7796945358265095
343	2194	4.551396410240502
343	2340	3.718757909771696
343	3300	3.9969229039905305
343	2291	3.979769315136351
