user	item	prediction
36	3359	4.089481516615131
36	7	3.638932618962581
36	1191	3.2008828673072296
36	1912	3.852364922452929
36	1283	4.526561833019863
36	2662	4.133994879244733
36	1291	4.479987121240458
36	2167	3.771960590587801
36	1292	4.770037715711768
36	198	4.234964631988342
36	1387	4.356441813176225
36	2527	3.768048000419484
36	553	4.400644369205235
36	2115	4.007493061979176
36	2985	3.4301752713572378
65	1250	5.356773241586192
65	1294	4.711617874578472
65	1298	4.446305425082992
65	3448	4.738398198249778
65	1797	4.613505522516881
65	2815	3.5035451286981267
65	3552	4.491034660817462
65	1090	4.956003025215049
127	830	2.9915808549486087
127	2346	3.0628738080732067
134	2028	3.2728382079817253
146	1186	3.4203692831833465
146	1340	4.570729817442767
146	2150	4.300360951154049
146	1293	4.12311137378012
146	1371	3.359776765999848
146	915	4.452029070108635
146	1527	2.783655478303816
146	858	4.219285551395954
146	2194	3.584152771315652
146	1466	3.396943260155907
146	1394	4.02897518294741
146	1653	3.09526175190918
146	3408	2.883685760967847
146	3424	4.382622410698332
146	2716	3.966513615835465
146	2571	4.629413539338567
146	337	4.636603811322571
146	3481	3.4889540609317624
146	1953	4.856431489718785
146	1961	4.234031898310234
146	1965	4.216217982506702
146	2797	3.9186333753755966
146	1200	4.926560808372429
146	1210	4.148051605989204
146	1212	3.992199374084135
146	3684	3.377622377622377
146	1221	4.956540536464785
149	1927	4.802524869338377
149	1219	4.402417312638536
150	1292	4.172247855207039
150	2313	4.586885906065224
173	2993	3.8565729862895353
173	1258	4.274474371205125
173	1185	4.535643014699751
173	1186	3.9349649063279832
173	2132	4.616658948444184
173	1333	3.886469790464618
173	1264	4.2811627017242415
173	2067	4.757927268823388
173	1265	4.025432628662384
173	1339	3.6272304722796656
173	1266	4.232889126947163
173	594	3.560384108593974
173	599	4.392535462336862
173	1272	4.490647000780401
173	1276	4.160999465233348
173	1285	4.003742777925609
173	1288	4.296863873799044
173	2300	4.564923196153655
173	902	4.247256062535496
173	1293	4.651547602188753
173	3111	3.9097243631755583
173	2313	4.811615498160628
173	2174	3.791156353799585
173	2248	3.678647334083144
173	914	4.736101840761108
173	1527	4.089131012485387
173	1608	3.354055047907538
173	3090	4.872612330230784
173	3241	3.116951788210147
173	1653	3.701517251478631
173	2529	4.307069418002984
173	2457	2.896959106891237
173	3359	4.484414158329123
173	3508	3.764955767287952
173	163	3.600963823748297
173	2728	4.272432310601557
173	2729	3.959358134343158
173	3535	3.3645806491678414
173	3543	3.768132320549491
173	1947	4.452116711977216
173	1948	4.093643080026588
173	337	4.324670488491741
173	412	3.789373406881788
173	3703	4.087585115790206
173	3633	2.940490745013397
173	1960	4.593517204557437
173	1963	3.999630152894055
173	1028	4.17625061608452
173	1029	3.8969876668479984
173	1968	4.321249422598611
173	2915	4.099892088103467
173	1035	3.929977750271428
173	3654	4.42928440182968
173	2857	4.02413433556378
173	515	4.113966333961252
173	2863	4.185201745406334
173	3668	3.8024997293108167
173	3811	4.416536022845435
173	2944	4.227245842832109
173	1132	4.645969447690394
173	2947	4.2201250320390535
173	2948	3.890209498130212
173	1209	4.150049806005479
173	2949	3.875706411112477
173	1079	4.0297614208237125
173	2020	4.657241974630162
173	2023	3.341076038811319
173	1222	4.149017516297963
173	1224	4.522884489575812
173	1225	4.8063732589435695
173	1228	4.727405804099822
173	1083	3.510936579819951
173	1084	4.382533265284659
173	3915	4.26015972654377
173	1304	4.561746458103858
173	1096	4.761535750932887
173	1242	4.317114380508675
173	1172	3.972353553322171
183	2124	4.69850348522552
183	2141	2.803558216618172
183	3535	4.042604182401193
183	412	4.52120695859589
183	3649	3.9371803296343706
183	2858	2.997742764783102
192	858	4.749660803287642
192	3556	3.314419171193089
192	1032	3.720705136820048
192	1307	4.0518706023393385
195	1178	4.247131607439439
195	3793	3.848188719274305
195	720	4.792664109405672
195	3000	4.367780638884892
195	2	3.563327890403086
195	1262	4.478555139506468
195	3886	3.557829412728297
195	3114	4.283928324457365
195	780	3.4207328031767825
195	926	4.530291919037697
195	2514	1.681216251491679
195	1713	3.1318344936322173
195	3258	3.185541561922792
195	111	4.3703364785132734
195	3189	3.9918456438968346
