user	item	prediction
65	2628	4.028268309576983
65	260	4.613565091927234
65	3821	2.877909617487726
65	1210	4.658649605412586
127	1252	4.372824940350188
127	111	4.351260597985548
127	1674	4.161697356276032
127	2871	4.433223715290263
127	1214	4.332965126760348
131	930	3.765475659612722
146	1320	3.170696881839054
146	778	4.518823417050209
146	1635	4.372881360167659
146	1573	4.01932343494009
146	1584	3.5587467283176206
146	2393	3.8108740575447526
146	3418	3.9617022171653606
146	2617	3.3693224648836315
146	2580	3.0681739806381696
146	3552	4.09683891846493
146	50	4.589088685951965
169	1320	2.803286250581135
169	1580	3.1834912452259223
169	372	2.4287832139502727
173	1250	4.728588518754759
173	668	4.900211088569854
173	3035	4.5616537945289934
173	971	4.70624340168086
173	1939	4.145353204670892
173	3547	4.085113471398582
173	1946	4.599230946523718
173	2028	4.397456772161159
183	2130	3.920613867536519
183	908	4.412229006027602
183	3068	4.392536579469203
183	1393	4.047974757387454
183	1678	4.358771231008939
183	1081	3.7191295028736167
184	1275	3.476172236587004
184	1287	3.935637161807896
184	3101	3.3830289139684515
184	1393	3.749280450819387
184	1580	4.026914487423482
184	3361	3.5391800017769666
184	3527	3.2397994451417294
184	2916	3.4085907536940896
184	50	4.248356493934996
192	1278	3.8742809019048905
192	3101	3.2507063296020013
192	2321	3.63165700268066
192	1394	3.453038103965823
192	3174	3.4592987127252828
192	144	3.670863699060528
192	3535	3.11720564925306
192	1089	3.303533289579535
195	1248	3.619137916208812
195	1250	4.516392643701099
195	1258	4.363293090809068
195	904	4.57550561966823
195	908	4.225107469795563
195	849	2.7902855035775724
195	2402	2.9577544532728157
195	2617	3.516373784277776
195	2624	4.157133995152958
195	3429	4.076758238166177
195	2560	3.638125394724149
195	349	3.994828375446332
195	441	4.170652874697989
195	3730	4.198649545130232
195	2860	3.2932776885452717
195	3683	4.28373427933061
195	1230	4.094364801751427
195	1237	3.917540750392346
231	2997	4.161448296467436
231	1258	4.608253295431229
231	1259	4.083962490287411
231	589	4.073871603203287
231	3873	3.3338111182964454
231	1374	4.162682466727896
231	2193	3.624206730775189
231	3175	3.6758320273711256
231	1653	4.131289301746053
231	2716	4.216626828283541
231	2717	3.130275320069234
231	2664	3.628546170833489
231	260	4.821489613843989
231	1200	4.61159229259137
231	541	4.171750614045712
231	1225	4.509220339067051
231	1089	4.151543728844205
237	1012	2.910033689042037
237	3686	2.788596627207684
237	2109	2.2916458571000278
343	1269	4.615775047353848
343	2085	3.840377045899626
343	1367	3.949404290316398
343	1387	4.644881417594814
343	2269	3.6899723918884697
343	3160	4.82725181443954
343	2520	4.039445111181268
343	3360	4.325601565744754
343	1909	3.871849412585543
343	2762	5.025963490790893
343	350	3.73714060367526
343	2791	4.704750351448146
343	2792	4.091910106198309
343	2797	4.437485734981496
343	455	2.913525115753415
343	541	4.417535840416781
343	1247	4.590533986214589
349	1407	3.1242015884709478
349	1358	3.986934367417685
349	2300	3.444330526517914
349	3037	3.804730303482573
349	1370	3.424837786231953
349	1517	3.765171562331383
349	2321	3.5882590187016787
349	2338	2.4329397675713205
349	1393	3.416343810469959
349	3210	3.632750405709644
349	1544	2.756355894835908
349	2427	3.0643513947768337
349	3301	3.248660593406217
349	2502	3.616945568336738
349	1644	3.102029828001013
349	1663	3.131265269827352
349	1597	3.301954585151269
349	3273	2.8257516857402
349	3361	3.578799148924805
349	3363	3.885473337167359
349	2719	2.554766810347776
349	231	2.966492959626459
349	1777	2.994981060453536
349	165	3.470540272039329
349	18	3.268649892224303
349	3552	3.6658148028330144
349	2683	3.1724228254953064
349	3638	2.9230684778460803
349	3646	2.5272845825844725
349	2918	3.972936565310423
349	508	3.954701841696096
349	292	3.478536118661468
349	442	3.1448426226612125
349	2860	3.5157723589013505
349	1994	3.350933167054789
349	527	4.350203631603439
349	70	2.9571956459591675
349	3686	3.0334395242903565
349	3688	2.2098009123873963
349	2889	3.0202826010633865
349	3760	3.337444478663067
349	2890	3.179570107048781
349	2986	2.461462409691196
424	1251	4.151520611285631
424	1256	3.7877162379066815
424	3000	4.007832666545867
424	3032	3.583038964307101
424	2232	3.720577914538657
424	2099	3.3595169689572955
424	911	4.41313666370241
424	915	3.574328781346438
424	916	3.78382783486881
424	785	3.2893249499281216
424	3204	3.3620949588697835
424	930	3.993823641052696
424	3068	3.798960786464516
424	932	3.772894706668853
424	938	3.251933498076535
424	951	4.03038694237012
424	3089	4.183215383059135
424	2454	3.148125408252711
424	3260	2.980704050518207
424	3262	2.2364587814743238
424	3272	3.660307450762151
424	2474	3.644800374724146
424	1673	3.804823124586852
424	3298	3.474079333281536
424	1875	3.400814200550512
424	272	3.7491619527411473
424	420	2.472882725333241
424	3649	3.0255330040938
424	2875	3.1002749556605256
424	3857	2.043719014172555
424	3895	2.8648318735311245
424	2315	1.8852425752510769
424	2346	3.161078719831722
424	2352	3.59443144683297
424	2359	3.80131819854
424	3300	3.3428989181529283
424	3167	3.8440376193122447
424	2369	2.511875695685441
424	898	4.393901945539296
424	112	3.436971612092771
424	1587	3.7105928168086
424	2560	3.511068199118028
424	2706	3.575686258793485
424	151	3.1851656859649573
424	3512	3.3134120974360046
424	1916	3.5575993274385604
424	1918	3.214622976770779
424	161	3.57061248774531
424	1921	3.4394480405466963
424	3527	3.46835360329493
424	2729	3.659962910664983
424	1948	3.668298065516724
424	333	3.401546565337937
424	3555	3.362868751811299
424	29	3.854954164731292
424	1962	3.910985344598576
424	32	4.431076390406802
424	36	3.7596455749806448
424	2782	3.1654373540160368
424	2788	3.5859042356502684
424	58	3.679211139566416
424	3744	2.8441974540625643
424	2009	3.5596190301464063
424	73	3.7707261210563625
424	1211	3.9909365520135873
424	3753	3.232787125383929
424	2952	3.842038519667864
424	1220	3.926717864746443
424	1081	3.2166555403812582
424	553	3.5750348798471903
442	3948	3.609291610481487
442	3317	3.921714591490277
496	3869	4.602288981552357
496	370	4.231659544499663
496	520	4.1192829082844815
531	3354	2.0545216993417617
531	543	2.644742446568605
549	3798	2.7486758719813222
549	3952	3.411304168390606
549	3453	2.29403640321073
549	3616	2.090149714122508
549	3821	2.7713416965253947
549	3826	2.204987616455899
549	3177	2.074771980044956
549	3354	2.0343767388147573
549	3565	2.4936798695087328
549	3752	2.226789254973519
549	3754	1.9869813380203245
624	1252	4.774596404248642
624	2212	3.992041974799213
624	1274	3.99693465946014
624	930	4.482485005139829
624	3079	4.364674418227494
624	293	4.703048322829705
624	3671	4.091098367439259
624	2872	3.8440497788536665
624	1302	4.245611099598681
624	1185	4.214280978151738
624	3196	4.2894916907958
624	2542	4.363275815215861
624	2579	3.743636833438873
624	1964	4.164666949884936
624	1035	4.19714992043427
624	377	4.275282630020762
624	3735	3.5566819733059205
624	1206	4.3475540429071975
624	2023	3.6312522023407583
624	1224	4.08831072037227
648	3798	3.583656129139988
648	3203	3.759110211072586
648	1468	3.739756820554105
648	2280	3.488543627300213
648	2428	2.9935498303070998
648	2289	4.436606450504858
648	3408	3.8374681280123113
648	3285	3.2438920237219997
648	1690	2.954328636668184
648	223	4.175926374087026
648	3298	3.7117091004147817
648	2805	3.40725472739834
648	2806	2.863727054573608
648	2683	3.363976300289524
648	2688	3.165298790930775
648	2690	4.486209074602632
648	2692	4.258001381501624
648	2694	3.874802339840029
648	1127	3.823482060569716
648	2872	3.9746534363403234
648	3826	2.508624594949522
648	2881	2.650567990899201
648	481	2.9722507681487373
648	1320	3.581695837133897
648	2155	4.353972333589256
648	3115	4.073447073772309
648	1513	3.674272837797525
648	2337	3.6123933464722233
648	2355	3.984779707882753
648	3300	4.289072435597859
648	2502	4.068610751603096
648	1704	4.299246662853507
648	3175	4.275777076515453
648	3176	3.780946282302532
648	2541	3.626908414297787
648	2701	2.9599662207349464
648	2702	3.6024675785321136
648	2706	3.5506565977753817
648	3510	4.198083441203656
648	2710	4.023392710438937
648	2712	3.2293420816323204
648	2718	3.4745551894447564
648	2723	3.410611723618772
648	3526	3.305937542040068
648	2598	3.38727165170376
648	3543	3.631624420888756
648	2759	4.064604873122042
648	1959	4.507505283092404
648	345	3.4092022257389125
648	2762	4.273387882317893
648	2763	3.7493727729947066
648	3717	2.78154842661294
648	2770	3.852447650220571
648	45	3.975784626404785
648	372	2.2404801752138863
648	1200	4.168734071834811
648	3745	3.0620616508909224
648	1210	4.372463792121165
648	1213	3.82990595355277
648	1214	4.605899288085092
667	1257	3.872002509554651
667	1290	3.190272417451543
667	780	3.672442556685419
667	1374	3.3413795026876856
667	377	3.7333468736286193
667	2003	3.3087111431814296
678	585	3.3647343878439013
678	588	3.566845930252593
678	3950	4.205364416373615
678	1282	3.515712007968133
678	3037	3.853337407331265
678	2096	3.758966543749914
678	1294	3.772930012347084
678	2413	3.976777512304826
678	2639	3.6424435643599615
678	2141	3.789030469342977
678	2501	3.903762776833324
678	3363	4.147872904240455
678	1954	3.9615099841515335
678	1974	3.209341493809883
678	1206	3.840593423482921
678	2018	3.754915250114888
678	1221	4.210010076131608
692	3081	3.757639316121165
692	2891	3.661692399175034
692	3101	3.029608009977927
710	2628	3.356793803585837
710	1884	3.0354474561292646
710	3717	2.4734567956754816
752	3795	2.401949597454162
752	3	2.14652726367002
752	1265	2.676257996704825
752	1266	3.0251428217013734
752	1416	2.421205402379027
752	1278	2.632026488733194
752	1288	3.096120711688267
752	3052	2.7835786291419287
752	781	2.602623041972809
752	3060	2.628536058521446
752	2405	1.8266243645284588
752	1610	2.759743098227964
752	2273	2.163591836894075
752	2436	2.2963654300839176
752	3095	2.908081207343539
752	1648	2.603866234370013
752	3262	0.9754419328913008
752	991	2.570457676968206
752	1810	2.933347746380638
752	2616	1.9133267043524216
752	2478	2.044865339796972
752	1834	2.4876443320085
752	1693	2.5703949573323484
752	1694	2.285223250855216
752	236	2.0034608707213977
752	3452	2.538413468516506
752	3608	2.5900465436613254
752	2671	2.967831247580928
752	1882	1.3085405151473324
752	3489	1.9693923182887456
752	1885	2.779952346954096
752	2688	2.030118420480937
752	427	1.2895239085973167
752	282	2.5048286978127146
752	1101	2.242488641857875
752	2844	2.3741828976078865
752	293	3.081824291052089
752	2871	2.7612787121228872
752	605	2.146772844374767
752	3827	2.323486440279632
752	2105	2.779034722003632
752	2111	2.492085848820751
752	3852	2.9068780709367843
752	1190	2.366182427739022
752	806	2.4083165398512176
752	3882	2.4538751557267418
752	2144	2.525465147442631
752	674	2.457630322043811
752	2302	2.879775101245209
752	2318	3.6339626899207422
752	1517	2.945521394524522
752	1527	2.6197123247040177
752	852	1.9707722798731695
752	1387	2.6859894793731582
752	858	3.4377618527730114
752	1390	2.116341775723804
752	1537	3.140810970082705
752	861	2.7283472495296484
752	3148	2.9012479319650413
752	2501	2.692732178289162
752	2506	2.845706750587884
752	3173	2.328502490685962
752	1573	2.261420628332919
752	3178	2.921103706585017
752	3185	2.829756388845855
752	112	2.723700537313927
752	1730	2.3686673818895825
752	2393	2.5968645269003234
752	123	2.573954459699606
752	1594	2.24588775680815
752	2542	2.8649206964217733
752	3361	2.8100673705619177
752	1912	3.1215463561884977
752	1917	1.6790785220871407
752	1777	2.565052666575694
752	161	2.644762265009279
752	165	2.293483035968486
752	1921	2.7476123117578477
752	1923	2.5476708644255552
752	316	2.486726174829258
752	2735	2.2722533869092643
752	2599	3.033353227639136
752	329	2.863008413459358
752	3546	2.566835680213531
752	2746	2.2990495021916293
752	18	2.358577258820051
752	3556	2.614990432244187
752	3702	2.723454524109679
752	3704	2.115563958427656
752	2762	2.992934536423922
752	1960	3.057707272402326
752	2763	2.436345138840123
752	1961	3.200465257220543
752	1968	2.880680529311985
752	32	3.468186679993055
752	357	3.091362700800408
752	2918	3.1470696025570497
752	43	2.633607651228603
752	45	2.5727781850207188
752	368	2.8704662457716523
752	2787	2.5105122395871846
752	376	2.2720700207637647
752	377	2.860146309740681
752	522	2.3774202145089465
752	1059	2.382931713564916
752	1206	3.16107311058375
752	1208	3.0753545806660902
752	2011	2.3298172686622665
