user	item	prediction
19	318	4.622391253251603
19	1234	4.25362555540457
22	908	3.936278558137238
22	910	3.88634697143704
22	1034	3.3329028931262927
22	1097	3.06459407242369
22	1884	3.03950939526141
22	2011	2.870899110892509
22	2046	3.101514242494618
22	2376	2.944725230451327
22	3527	3.644428756411498
22	3698	3.016045152203745
22	3896	2.943270426010743
23	327	2.3665898029778942
23	915	3.59324524707339
23	1090	3.6733040937121695
23	1204	3.8371131224848543
23	1222	3.3533020345072284
23	1258	3.2484595291282097
23	1388	2.292902412125779
23	1958	2.9790996315572085
23	2119	1.9553563075621605
23	2148	2.5520528909580413
23	2149	1.8446478810929925
23	2259	2.481218924486313
23	2409	3.098992514119188
23	2410	2.6910144564999783
23	2411	2.53395762632524
23	2617	3.307882165280964
23	2641	2.956226400516896
23	2642	1.982394680548792
23	2643	1.5887644960187
23	2712	2.886087406643105
23	2973	3.590957468020634
23	3052	3.43571702073682
23	3396	3.375139415599092
23	3525	2.842603460836124
23	3740	3.305045239625022
36	260	4.9404763504264615
36	292	3.791851579534363
36	368	3.866105605846332
36	507	4.096855793120672
36	541	4.640582694050687
36	555	4.40780725844146
36	592	4.139465140766403
36	610	3.99295834050191
36	858	4.954490625629858
36	1036	4.647927547857417
36	1101	4.265727647649906
36	1198	4.894569852824107
36	1221	4.9123774158971205
36	1264	4.565539114373908
36	1374	4.301494189083668
36	1376	4.089903073799949
36	1597	3.814779233946137
36	1608	4.194273023178667
36	1954	4.5361939722671005
36	2001	3.9491089260126
36	2013	3.9883552023434814
36	2105	3.87068251361812
36	2194	4.530615836513349
36	2273	4.110925558181367
36	2529	4.395806228600938
36	2617	3.7890038131707775
36	2640	4.073845566568302
36	2802	3.5539173660554635
36	2948	4.389397965085448
36	2989	4.005170534455802
36	3104	4.424081780708359
36	3418	4.215683652013237
36	3480	4.167079320607429
36	3576	4.2507857938230496
36	3635	4.148773782543858
36	3702	4.016573275807726
65	1	4.925689524981889
65	34	4.543150385581754
65	454	4.433738201147913
65	524	4.495338970907782
65	587	4.418319337152084
65	588	4.620818219454681
65	592	4.332739257595882
65	832	4.3410941855115865
65	1094	4.325453731015216
65	1259	4.757800663729944
65	1958	4.337803046983111
65	2028	5.083223178343549
65	2088	3.37311280501342
65	2133	4.024180575743595
65	2236	4.418922408774272
65	2421	3.520203189962595
65	2422	3.0041057192555005
65	2431	3.9984888322191834
65	2450	2.8486589744109594
65	2470	4.279487769264655
65	2471	3.5169862096779294
65	2712	4.083370310356303
65	2762	5.348989680792811
65	2858	5.114794486675881
65	2950	3.1463406669455005
65	2987	4.3802884923348895
65	3005	4.268880637354712
65	3175	4.651054850707243
65	3534	3.944543305988192
65	3555	4.425605161329412
65	3717	3.79342282192323
65	3753	4.733417084861789
68	1	4.030089328605643
68	17	3.783514550227509
68	28	3.796546400934969
68	223	3.928710436388645
68	562	3.6623043822361874
68	1073	3.708588172552644
68	1080	3.856114987798109
68	1243	3.7616256138214648
68	1265	3.886238675683475
68	1270	3.821773565301241
68	1307	3.824290927366328
68	1517	3.468450033927066
68	1639	3.5802882814770136
68	1747	3.4110660697250257
68	1912	3.603803931385976
68	1923	3.558718173037174
68	1966	3.492297782644621
68	2064	3.877309998967109
68	2300	3.918594127189517
68	2324	4.233799327339377
68	2355	3.802642720430512
68	2396	4.003992451497866
68	2657	3.114346472756628
68	2690	3.4801022095553
68	2692	4.069204027845881
68	2791	3.766702130739985
68	2797	3.630576958287517
68	3421	3.772256250179328
68	3507	3.811760825416774
68	3608	3.191580465277396
74	50	4.650338777659196
74	123	4.050969686173022
74	164	3.668799170892501
74	593	4.649416411116205
74	615	4.086804043275561
74	858	4.595710592302504
74	869	3.1631658380021075
74	1066	4.053610004093726
74	1419	4.075831129616791
74	1589	3.459342701403584
74	1732	3.958842878269476
74	2583	3.703008389400096
74	2858	4.494846250717684
74	3044	3.913979056219536
74	3176	3.4822086014091487
74	3741	4.18904756719409
76	3300	3.697441297999621
76	3316	3.2771401592363807
76	3317	4.403665563273315
76	3328	4.268054748245228
76	3408	4.281994207791003
76	3452	3.585798324582252
76	3510	4.167614032982048
76	3513	3.7369860228525407
76	3578	4.669588764851992
76	3593	2.0948300775394224
76	3623	3.633065665950755
76	3717	3.408056146293336
76	3744	3.675015136522633
76	3753	4.128470275217222
76	3755	3.739898458606684
76	3783	4.479581135598627
76	3793	4.217519137930679
76	3794	3.7180764319944655
76	3827	3.8477273881854615
76	3897	4.71992197559932
76	3898	3.30126330659245
76	3916	4.3652791105417466
76	3946	2.7341362359127963
80	590	4.093371326508433
85	2188	2.5375578864124244
85	2683	3.1948687136618767
85	2699	2.882030007364511
85	2706	3.598880381520219
85	2710	2.78242550932532
85	2908	3.75262609906084
85	3005	3.160762789261388
85	3317	3.723615031472494
85	3949	4.044285728636474
89	370	2.8072446522625887
89	527	4.444832093397007
89	1218	4.213837439456719
89	1704	4.220805631426585
89	2791	3.641270119369279
89	2792	2.903684167884106
89	3265	4.114423229063233
89	3408	3.797355540801177
89	3740	3.4765581318278733
89	3868	3.541682518288907
89	3869	3.0089721345414366
90	1	3.9514993629731374
90	12	2.251554095711257
90	19	2.394952083967816
90	32	3.750334683465252
90	34	3.772398910559455
90	45	3.192441604456586
90	47	3.9753350400186753
90	50	4.334563689689731
90	60	3.059972061865577
90	63	2.759509881582786
90	95	2.7409523972054424
90	110	4.052057918305523
90	112	3.281145044079386
90	141	3.3817156338210776
90	164	3.39842371448296
90	185	2.6729187658891918
90	208	2.490712699170754
90	224	3.215854873229823
90	235	3.5132847942890084
90	253	3.432462248917315
90	257	3.0585630320006905
90	281	3.466163037544065
90	294	2.9728712936385424
90	300	3.5913234539180623
90	318	4.41455673734247
90	337	3.648322168458426
90	344	3.056040251175022
90	350	3.253748797904983
90	353	3.3304618548692497
90	356	4.019554192857622
90	367	3.152728397965767
90	370	2.693339567951176
90	373	3.619075783790341
90	376	3.122539385966891
90	377	3.439219961223715
90	383	3.0844001376657584
90	392	2.8806536349715897
90	440	3.6621285540610886
90	454	3.42815747496212
90	457	3.933617562089463
90	468	3.150306044499266
90	471	3.497232077116561
90	477	3.3434414208035115
90	527	4.347490588158565
90	539	3.6111151907917063
90	551	3.576314309790811
90	553	3.7727161864757006
90	586	2.999478093882832
90	608	4.120226702787988
90	647	3.3993365415998094
90	648	3.2824144941389157
90	708	3.2766894731553595
90	736	3.018655313220897
90	743	2.5027165970768075
90	765	2.4798799334656088
90	780	3.3777472211337978
90	784	2.6475912685243324
90	786	3.007803469609635
90	788	2.852881506703957
90	802	3.362539940970997
90	852	3.0881686388150107
90	861	3.353028983812641
90	869	2.92136449741265
90	903	4.120961061999744
90	913	4.209840286294538
90	986	3.368412557703784
90	993	3.2312789058333555
90	994	3.9483746424250334
90	999	3.1466275599657325
90	1020	3.069281681351886
90	1037	2.5172987831064613
90	1042	3.333227664190764
90	1049	3.196771987323437
90	1080	3.873250478000864
90	1089	4.044872615274521
90	1136	4.159361150703848
90	1219	4.12818863027883
90	1233	4.119397900089844
90	1265	3.810393289188038
90	1266	3.9413688883668416
90	1275	3.6915943690653874
90	1284	4.163646226378685
90	1377	2.8680881546968804
90	1390	3.0647889030441915
90	1391	2.7192001933126564
90	1401	3.30267847368476
90	1416	3.1204037055327865
90	1429	3.13179140786774
90	1437	3.1360408013488263
90	1449	3.997395681939511
90	1457	2.993313046450023
90	1459	3.2006950826225378
90	1466	3.644910455393664
90	1476	3.363901137765086
90	1480	3.2073568827590786
90	1485	3.341580132977892
90	1487	2.804685696599549
90	1518	3.2507207404945264
90	1527	3.533350948824886
90	1552	3.1477408788591834
90	1580	3.5402766950918703
90	1584	3.56259689001112
90	1586	2.92729546986577
90	1588	2.947516034745399
90	1617	4.0182303925366805
90	1625	3.750869469160537
90	1627	2.881906656526148
90	1645	3.3234158106537888
90	1673	3.6129738665403095
90	1682	3.710271453665393
90	1687	2.96236319582992
90	1704	4.021212631612022
90	1711	3.094048921608261
90	1721	3.4674011372495106
90	1729	3.503695763364982
90	1747	3.3074040134170275
90	1769	3.0090897386900477
90	1779	2.5028540806451143
90	1783	2.743037309647505
90	1784	3.7913278172114895
90	1799	3.2861055264139725
90	1805	3.353930026862407
90	1845	3.639004477650991
90	1858	3.200739611627753
90	1892	3.1752338351736684
90	1894	2.772897178203117
90	1909	3.341203594893406
90	1912	3.6132645767273175
90	1914	3.624966626111887
90	1917	3.101055466441003
90	2012	3.1447762227433604
90	2027	2.381479631230333
90	2060	2.979427379348288
90	2094	2.976282965372474
90	2106	3.16118993635599
90	2108	3.572872000841358
90	2170	2.5736083901646385
90	2177	3.0831122553972503
90	2190	2.656220718680721
90	2273	3.4327722154751665
90	2278	3.352566577808621
90	2279	2.521484837045523
90	2302	3.635490709902505
90	2321	3.5332795147853524
90	2331	3.0461803659595343
90	2335	2.865751476554217
90	2394	3.424988188644823
90	2395	3.647120970011506
90	2424	3.2332284160166203
90	2427	3.2460043677538044
90	2431	2.9685066634882693
90	2505	2.6845204524198323
90	2539	3.25441412779198
90	2540	2.956255926655344
90	2542	3.7110412581083936
90	2582	3.092622077240053
90	2628	3.156532822233578
90	2683	3.262696851163306
90	2688	2.9557746373923424
90	2700	3.64086476093102
90	2707	3.327979004610996
90	2712	3.122919035623269
90	2723	2.8184787126357427
90	2762	4.220567617662203
90	2763	3.477537539324449
90	2791	3.788704821298359
90	2792	2.854132700061386
90	2803	3.177401108646968
90	2841	3.4670596258365567
90	2858	4.195501040319827
90	2879	3.274120342281035
90	2880	3.301537298616444
90	2881	3.034919743817396
90	2908	3.854787604203548
90	2912	3.523321991692073
90	2916	3.5172997937299786
90	2959	3.934826973159891
90	2976	2.8812772178390023
90	2997	3.947155192206608
90	3005	3.242292145381477
90	3082	3.2696670708263285
90	3100	3.607209754232688
90	3105	3.6470282996584618
90	3114	4.082628785915126
90	3129	3.527385762388987
90	3141	2.9251433633082797
90	3147	4.055412972451501
90	3160	3.730981947749343
90	3175	3.573026499964284
90	3186	3.302821762525258
90	3208	2.716788548359101
90	3219	3.112239203728296
90	3247	2.98980504894871
90	3255	3.540330189269308
90	3256	3.603472462308647
90	3257	2.7049915473761312
90	3264	2.836445001739347
90	3267	3.507528899783788
90	3386	3.6347310411336142
90	3408	3.712752606038
90	3418	3.5115709093225487
90	3578	3.96711275360362
90	3623	3.0579522326703685
90	3624	3.49978178550877
90	3751	3.7290248735305567
90	3752	2.924132790115498
90	3755	3.1886977129836325
90	3798	3.2060021500560603
90	3809	3.2721463271396978
90	3821	2.527502144295404
90	3826	2.4670848805927745
90	3863	3.107904345256173
90	3869	2.941429905519659
90	3879	2.685763816362163
90	3896	3.2029585112869805
90	3948	3.543607619867629
99	32	3.253967833981645
99	47	3.5912883025442963
99	260	4.091636680195371
99	364	3.5034939252623944
99	457	3.608240327451902
99	709	2.6294511544626067
99	919	3.6517596315843215
99	1012	3.2412005942100297
99	1073	3.409846962158064
99	1097	3.3304094836096345
99	1197	3.544255375996637
99	1198	3.936634572060697
99	1203	3.7650263306091607
99	1213	3.936418784690008
99	1234	3.8185893349610014
99	1246	3.511677470228553
99	1259	3.565311594965089
99	1262	3.857772454846904
99	1393	3.1780258109558117
99	1529	2.7338700631365227
99	1584	3.1493681401111564
99	1625	3.3998720249994654
99	1639	3.1986303055305383
99	1968	3.588862787574428
99	2018	3.22821882417456
99	2080	3.3631221663051063
99	2144	3.307630503610628
99	2352	3.279229495839037
99	2542	3.378356168849885
99	2716	3.616709723058271
99	2762	3.868104462069835
99	2797	3.269862362513664
99	3006	3.4363544412370235
99	3317	3.424826857110152
99	3363	3.511548527805432
99	3421	3.712676202150296
99	3948	3.2362400347733966
122	112	3.071283215946805
