user	item	prediction
44	2	3.269659418038968
44	151	3.527448173812962
44	249	3.9207276033418346
44	316	3.708758605453468
44	317	3.4021015509516133
44	349	3.590899485032703
44	380	3.3555398325028003
44	494	3.1043772240291263
44	539	3.430102470767291
44	543	3.585641019292704
44	552	3.145498222880174
44	587	3.932650868188726
44	590	4.785522352646423
44	592	4.173993845230066
44	733	3.510428788768361
44	736	3.36175835874156
44	741	4.326125355365908
44	902	4.628862716274465
44	904	4.891745746908669
44	912	4.709809371390612
44	920	4.203190089587519
44	969	4.426000885682793
44	1073	3.967887038024849
44	1215	3.991453164116181
44	1291	4.205723159507113
44	1339	3.4619686313704863
44	1345	3.94990497153872
44	1552	3.116134404382524
44	1573	3.8514135540959216
44	1580	4.190998784159847
44	1584	4.525737744431518
44	1645	3.546861189203359
44	1754	3.354227671898077
44	1967	3.6119957320761578
44	2006	3.676218415463524
44	2011	3.477456205802292
44	2017	3.38770109934591
44	2020	4.066334502692583
44	2021	3.325164216301411
44	2043	3.903700439235664
44	2054	3.438440924342906
44	2097	3.5265024683361865
44	2110	3.8729487980008126
44	2115	3.8523084043703735
44	2133	3.2732896382604517
44	2135	3.2466955853424246
44	2161	3.7603373505902233
44	2167	3.219146939673522
44	2193	4.145569835533459
44	2253	2.2298977056746327
44	2297	3.965758497420367
44	2311	3.825999400962647
44	2406	4.085043410722704
44	2470	3.868696997853833
44	2550	3.789506724351763
44	2617	3.434947502986666
44	2699	3.3452101210761653
44	2747	3.3775967745973774
44	2872	3.95986479962013
44	2875	3.461938769211183
44	2968	3.302221053451553
44	3000	4.391816221707627
44	3108	3.871258691648054
44	3153	3.3728987087673428
44	3175	4.097609945425804
44	3251	3.874408883654629
44	3264	2.919767068839976
44	3386	4.177102624284538
44	3412	2.980519624718553
44	3466	4.315624835322804
44	3489	3.522093959431733
44	3612	4.332144645044554
44	3623	3.1376827155376668
44	3771	3.5032496208446515
44	3798	3.301240821826514
44	3928	3.261564083134929
127	474	3.6845847455659513
127	858	4.501875739654885
127	1197	3.833337115482199
127	1198	4.266191793070894
127	1219	3.938518661734086
127	1221	4.199081039009377
127	1287	3.9317353711639966
127	1291	3.709106796960748
127	1304	3.6413298556940616
127	1387	4.032805053526711
127	1953	3.6147893244922606
127	1954	3.702183144794829
127	2529	3.889898461842952
127	2692	4.359800459550135
127	3418	3.3603383934312063
127	3551	3.576620181184936
127	3756	3.3846010180249744
131	1217	3.6836086791367135
131	2616	2.374612869947489
131	2759	3.0033264224448835
131	3819	3.287850467876952
134	3298	2.913988987910202
134	3300	2.7169626712431385
134	3301	2.5666265310262717
134	3534	2.469879562368366
134	3618	2.4240646639233296
134	3623	2.311894070394381
134	3717	2.255118309994633
134	3719	1.710749242991858
134	3826	2.0007714979504723
134	3861	2.1771825188072462
134	3884	2.0272499296377107
134	3897	3.4583205943602406
134	3946	1.310950462135961
134	3948	2.4069101747748096
149	356	3.997304585679674
149	923	4.1940760949051965
149	1321	3.533960366801937
149	1344	4.082897878595765
149	1955	4.090859001330134
149	2696	3.912386734385197
149	3077	4.039353178753627
151	3618	3.674397130717349
157	3897	4.013462627844159
169	1046	3.157971827075758
169	1073	3.414561219302307
169	1135	2.474061204686663
169	1344	3.3797311393930984
169	2005	2.7254992980736734
169	2060	2.339010406008744
169	2529	3.3311761277795577
169	3160	2.9382820165865557
173	10	3.652013351741565
173	29	4.048476346570322
173	164	3.897591470991676
173	480	3.966052922805386
173	590	4.199565615377315
173	648	3.5605141986687125
173	707	3.385691672523531
173	969	4.465868076293747
173	1085	3.865866630931032
173	1129	3.598960594645813
173	1198	4.576398794729729
173	1210	4.31130619693058
173	1215	3.4454444669576856
173	1254	4.5876881448649485
173	1261	4.1224889945375445
173	1274	4.0438978168695305
173	1275	4.15188878573839
173	1303	4.007824240949296
173	1372	3.9463861625316192
173	1374	4.079112606341709
173	1376	3.979031143694071
173	1615	3.271059394951592
173	1783	3.72503346199472
173	2046	3.817780966578199
173	2115	3.662608784814237
173	2366	3.7613547835056056
173	2406	3.7558061960808384
173	2528	3.907446260835743
173	2640	3.99863907479568
173	2641	3.49891206246948
173	2879	3.6854668259222727
173	2880	3.707968611970145
173	2968	3.884666884217137
173	2970	3.517543680019947
173	2987	3.6736742779201887
173	3000	4.552419931655434
173	3168	4.253707728300481
173	3568	3.519898587562832
173	3683	4.113145186592453
173	3698	3.7573915771806634
173	3699	3.543759076742327
173	3706	3.8881387418127575
192	555	3.6607671872962255
192	593	4.172465205176566
192	2762	4.2179538816084605
192	2894	2.809049616962006
192	3125	3.570639093743808
192	3481	3.644369512048883
192	3886	3.071188937184684
195	36	4.109029384346655
195	85	3.2489418744997
195	233	3.931797826931895
195	709	3.625082868899244
195	969	4.348318650399761
195	1203	4.682706224892819
195	1207	4.818750152128192
195	1253	4.07296979202746
195	1274	4.297091536287084
195	1518	3.61853166814873
195	1635	4.408596361997519
195	1655	3.281886996272041
195	1729	4.069370346220254
195	1732	4.244975159500552
195	1952	4.4940602704504
195	2028	4.569529717466834
195	2059	3.4051948341134475
195	2124	3.735461817509029
195	2125	4.1221497387621415
195	2483	4.03449943965508
195	2662	3.862329579308536
195	2770	3.779494332851982
195	2804	4.4976295737678536
195	2826	3.677871317020856
195	2844	3.7837785568065216
195	2968	4.274704565252192
195	3158	3.529747079884361
195	3273	3.0478565404247497
195	3451	4.546117926542135
195	3510	4.394313563473511
195	3822	4.014749037828743
195	3835	2.9191550242243016
195	3867	3.868352946153247
195	3911	4.126146978350103
208	908	4.095872137126055
208	1288	3.8282675896401415
208	1409	2.98914501069765
208	2181	3.220789073042837
208	2687	3.622791736609324
235	413	2.837201203912136
235	3392	2.418255764848438
235	3830	3.460551094137969
235	3858	2.90019568042485
237	153	2.4323153241352164
237	589	3.5442229055832453
237	1377	2.987988798160206
237	2011	3.297148546032264
237	3147	3.721504414155517
239	2435	3.1591634228191747
239	3949	4.449351990790897
267	1242	4.259109819763806
267	3911	3.7162569422549776
306	1358	4.395691062895649
319	111	3.574497599258425
319	858	4.147127648349306
319	908	3.7837876217693593
319	912	4.112223200289297
319	919	3.943117753700077
319	920	3.554771588928577
319	923	3.976801687189344
319	953	3.9019922777899914
319	986	2.767097688788307
319	1012	3.385980071680969
319	1082	3.2923620518110206
319	1084	3.718238782556146
319	1090	3.562517491322902
319	1096	3.411185827234459
319	1097	3.562582167694325
319	1103	3.5287938126981
319	1104	3.8987060674670855
319	1197	4.082893860413464
319	1207	3.976222073081122
319	1208	3.6718456024276342
319	1221	3.7560494836919047
319	1222	3.617584922773216
319	1225	3.817163251665338
319	1228	4.015225430255776
319	1231	3.8261132218014153
319	1234	3.9101269131148144
319	1244	3.7585916465467055
319	1247	3.9559707503660815
319	1250	3.880738244929615
319	1263	3.524757361109815
319	1272	3.799614124754394
319	1293	3.505134501068977
319	1302	3.635093616855432
319	1387	3.427564339219874
319	1944	3.549937435550083
319	1949	3.6950920087156223
319	1950	3.855068096957432
319	1952	3.504492037710302
319	1954	3.631306661346779
319	1955	3.229158546464127
319	1956	3.73439525053412
319	1957	3.6987967935138255
319	1961	3.6575529720430793
319	1964	3.4919976407881563
319	1997	2.9917654842736963
319	2020	3.3440757444620477
319	2070	3.168277023756981
319	2132	4.011930404860536
319	2194	3.586812463171724
319	2303	3.249276012521204
319	2313	3.297784598113624
319	2333	3.3408327206942303
319	2439	3.2335811164500154
319	2470	2.778051202775722
319	2612	3.4923253265578413
319	2739	3.680778566591736
319	2827	1.6981530245947016
319	2866	2.993880480365384
319	3006	3.68810514286498
319	3011	3.1133772570492715
319	3019	3.548257288424826
319	3062	3.395446533937083
319	3068	3.0841273068702337
319	3069	3.2806123199662185
319	3111	3.6131660683959623
319	3135	3.421148520771745
319	3147	3.822766310431088
319	3152	3.716683139186468
319	3173	2.514698061359472
319	3201	3.5394468756144497
319	3272	2.90739549336414
319	3289	2.4232901271862257
319	3298	3.0154935998558323
319	3347	3.569774873123944
319	3359	3.486121066650932
319	3360	3.4491202919592814
319	3365	3.5715799266451023
319	3379	3.47517320746207
319	3471	3.9058697216742098
319	3498	3.211921266365964
319	3545	3.399850410436522
319	3623	2.5089657003874435
319	3646	1.7107627368776186
319	3655	2.8919657909762044
319	3683	3.4871891306485394
319	3730	3.8048578585286
319	3733	3.5211155568618566
319	3735	3.707998879874917
319	3741	3.064238192911462
319	3747	3.063087757068476
319	3789	3.402362078024705
319	3813	2.8163415604850672
319	3915	3.095005468722291
319	3948	2.9012678667013416
319	3949	3.561526281138076
319	3950	3.287219251353998
