user	item	prediction
24	425	3.8042870542451865
24	1635	3.979987699188352
24	1959	3.736195256900261
24	2657	3.701940657286332
24	2757	3.912528689347347
36	1911	3.385847155634667
36	3408	4.376409121298197
65	9	3.2956726530883222
65	380	4.341210573619673
65	434	3.7164783016532574
65	733	4.451133823130165
65	736	3.8319291615806734
65	969	4.852646832462389
65	1036	4.759066902196281
65	1100	3.506943656880847
65	1101	4.400719608013018
65	1124	4.338228975785318
65	1198	5.241872903487836
65	1220	4.615777436060618
65	1246	4.70876562517704
65	1291	4.844203384892096
65	1387	4.642004024323646
65	1518	4.045577886299
65	1552	3.873130330083808
65	1562	2.823981884476474
65	1573	4.070419768115569
65	1586	3.6649265662862174
65	1608	4.366242441073337
65	1721	4.4444376222966975
65	1917	3.783230054860456
65	1954	4.59839036623526
65	2000	4.601772379681054
65	2058	4.344622669864026
65	2115	4.434520505648421
65	2406	4.476701556320597
65	2411	3.3606947710136965
65	2699	3.602325398181529
65	2763	4.355662637524463
65	2991	4.24743960681605
65	3107	4.144813477556995
65	3274	3.7308835842690486
65	3717	3.6540635851967695
65	3916	4.604704304921099
73	3596	2.7766753716103625
73	3889	2.444059575123132
74	34	3.906787784496496
74	36	3.9871471856585
74	296	4.327412188759059
74	608	4.276815881108788
74	800	4.09847032630471
74	913	4.414539074874249
74	1028	3.924554077943221
74	1041	4.045839919484105
74	1252	4.336846329610016
74	1267	4.35270067910207
74	1284	4.327298718941534
74	1304	4.239238925221117
74	1617	4.240257977403108
74	1963	4.079674535344055
74	2300	4.154334874408427
74	2357	4.271072818343173
74	2863	3.945551932841324
74	3408	3.8590026202556302
74	3451	3.931571529078037
74	3507	4.070832639063471
74	3510	3.7808846011640993
74	3753	3.795335621747181
76	3300	3.7377098637888726
76	3316	3.222218775054825
76	3317	4.362255276314279
76	3328	4.285020118885406
76	3408	4.295113138084517
76	3452	3.6006307899217505
76	3510	4.159291430389564
76	3513	3.751436849846414
76	3578	4.603035695278125
76	3593	2.0637736714606465
76	3623	3.593435183382538
76	3717	3.4371618436299314
76	3744	3.692407155304671
76	3753	4.124684171920731
76	3755	3.7729036493941033
76	3783	4.465879413856512
76	3793	4.242193175990766
76	3794	3.750365614975033
76	3827	3.844095378791985
76	3897	4.715949342463382
76	3898	3.3609317799650404
76	3916	4.345579187323291
76	3946	2.776851462158596
86	54	3.402781303284055
86	3005	4.131189481187311
86	3147	4.84396140381301
92	2	2.5361309430067203
92	6	3.406566834268828
92	8	2.463606567339607
92	48	2.5490460655617184
92	60	2.5408809294211747
92	70	2.6484702942631224
92	73	3.1250585879254986
92	107	2.6986712211745125
92	126	1.578177441262755
92	153	2.0760701523018943
92	158	2.5566030708707315
92	160	1.7059769184313591
92	168	2.4676775892430025
92	169	1.498566339221814
92	208	2.055131889777381
92	239	2.429472983034957
92	258	2.051064604801505
92	292	2.839258511293055
92	303	2.425501770376397
92	317	2.7790632138303133
92	327	2.084262202531873
92	329	2.856068380138424
92	360	1.9547421121717952
92	362	2.770165117423168
92	364	3.99940684146672
92	368	3.151273078661168
92	376	2.7301449667985973
92	377	3.3922523924937886
92	380	3.3226486299680698
92	434	2.6793937041663574
92	455	2.09962303747334
92	465	2.781859650737912
92	546	1.4517255768041508
92	552	2.7749029906604523
92	558	2.17310435504656
92	592	2.9501964954691435
92	594	3.2248824499860897
92	595	3.6392780110013705
92	596	3.258430139949596
92	616	2.9302454552140538
92	653	3.0144268286184994
92	661	2.9072368704426963
92	673	2.1641690755332137
92	688	1.6531188469309506
92	709	2.629511039581276
92	733	3.644218890615269
92	736	2.6071414551126573
92	780	3.0070172283276757
92	783	2.5964669406419354
92	810	0.953761866109
92	829	1.902318197483147
92	886	2.4936253198449783
92	899	3.516421856204655
92	900	3.291883438299158
92	901	3.1005830504100858
92	914	3.5918939256018803
92	1009	2.715936689634292
92	1022	3.395966214274702
92	1023	3.4612349617316096
92	1024	2.728683960055905
92	1028	3.728161891060579
92	1029	3.151680001481856
92	1030	2.6101654246040806
92	1031	3.0233790086931163
92	1032	3.119522719804325
92	1033	2.934984559755061
92	1035	3.2278636228975395
92	1047	2.9156824701479573
92	1057	3.018368335992597
92	1064	2.4660448297902344
92	1073	3.7061080471443817
92	1088	3.0455379131713274
92	1101	3.144050442145209
92	1127	2.952931584384803
92	1198	4.013735498122911
92	1214	3.3004583580695046
92	1240	3.23247581133453
92	1282	3.20061294491524
92	1291	3.95974494826537
92	1298	2.972112506550374
92	1359	2.0699522792388483
92	1377	2.27085736275018
92	1380	3.371719318687137
92	1381	1.4653025875504724
92	1391	2.368403746132853
92	1405	2.4887703082532893
92	1408	3.5959730497765534
92	1411	3.430589714145829
92	1479	2.694186799178832
92	1499	1.7753144155508345
92	1513	2.122335980726091
92	1552	2.6491584131112336
92	1556	1.350201549914435
92	1562	1.474140830487451
92	1566	2.8157483316799707
92	1582	2.716091922452068
92	1590	1.98513747741193
92	1595	1.379602575162173
92	1597	2.852162432060989
92	1605	2.076260887225325
92	1608	2.976557302121043
92	1615	3.0020030824057997
92	1623	1.6608147221789278
92	1676	2.5216958445433293
92	1688	2.961360463033051
92	1702	2.10666888785672
92	1722	2.668861560106219
92	1750	1.737838365013726
92	1754	2.86552092093422
92	1760	1.3668501204696435
92	1779	2.1401818134937267
92	1801	2.610161709174494
92	1831	2.012867057639862
92	1848	2.5232861782739517
92	1881	2.38410361628218
92	1882	1.724244614495537
92	1894	2.324423960841857
92	1907	3.365890577568215
92	1911	2.4108577486777034
92	1917	2.8792564088918238
92	1920	2.198954725847065
92	1947	3.2336084108873755
92	1951	3.040518696587001
92	1967	3.311862809127979
92	2005	3.527732484869195
92	2006	3.1095907474527325
92	2015	2.985352347651681
92	2017	2.505372147405126
92	2018	3.206537321790543
92	2028	3.1722845816158163
92	2033	2.7816538772719297
92	2038	2.5121587746368386
92	2043	2.787919443722752
92	2048	3.0132317094779872
92	2054	2.5335281168640487
92	2058	3.0646818435206518
92	2072	2.4858458837537354
92	2077	2.922216381666053
92	2078	3.382255227537059
92	2083	3.0806153957157143
92	2084	2.561009911764013
92	2085	3.166490835981505
92	2087	3.274979491298365
92	2089	2.7480045307258334
92	2090	2.969547346756404
92	2092	1.9870256943396924
92	2096	3.3179003459628453
92	2100	3.184298512559279
92	2102	2.8440231708704955
92	2123	2.443593767803338
92	2126	2.2406172158350866
92	2133	2.79297416985451
92	2134	3.286969882134222
92	2135	2.6446490673783223
92	2137	3.3099615035876395
92	2139	3.320929338470332
92	2140	3.369875567534258
92	2141	3.047668356112321
92	2142	2.365235031066087
92	2143	2.9091149571194737
92	2161	3.299025568398948
92	2162	1.8963131915292184
92	2167	2.953775054688662
92	2188	2.245306981801888
92	2273	3.0905501192828564
92	2294	2.9365589726851247
92	2353	3.090907550615604
92	2363	2.752934203571408
92	2394	2.9708445662816985
92	2413	2.9714894565858496
92	2414	2.9242955391108554
92	2421	2.199984275335224
92	2422	1.6884894792922842
92	2428	2.164449087393081
92	2430	2.545134297520112
92	2453	2.818495908568948
92	2470	2.8519279807574573
92	2471	2.1280803024156048
92	2485	2.5823403678736465
92	2491	2.105806282556177
92	2502	3.0882237689553453
92	2529	2.738428940283516
92	2541	2.685350576582632
92	2546	2.404234849277133
92	2559	2.25704701133924
92	2565	3.211732456483382
92	2566	2.1860264506622715
92	2572	3.0385496609662392
92	2580	3.172343755838621
92	2581	2.605560231291143
92	2605	2.7260439328092514
92	2606	2.355390875157935
92	2622	2.8268335572033942
92	2657	2.962277957121493
92	2683	2.765515814263197
92	2687	3.1945083990605423
92	2688	2.6072916097731675
92	2694	2.880737921455283
92	2699	2.2547120827793443
92	2700	3.069207674830534
92	2701	1.817168547943728
92	2702	2.52524650885728
92	2706	3.359515814449244
92	2709	2.736978892336465
92	2710	3.03945434304259
92	2713	1.8823695474180704
92	2714	2.737240963406051
92	2717	2.5117534702713717
92	2718	2.493722914665674
92	2719	1.782726402228496
92	2720	1.6649202432848191
92	2722	2.413394680315895
92	2723	1.8935524553119192
92	2724	2.565539820697889
92	2762	3.566600519832249
92	2763	3.109046567996936
92	2770	2.4818404464978308
92	2771	2.286986324081057
92	2800	2.781857466237704
92	2822	2.503260254391365
92	2826	2.5909135126007468
92	2827	1.94930393709436
92	2840	2.3592723340093635
92	2861	2.637570456519712
92	2876	2.24837002458612
92	2881	2.6973082292889803
92	2888	2.173813087426156
92	2906	1.6587704827139036
92	2918	3.979588448682104
92	2941	2.979456406275761
92	2950	1.7986618949987383
92	2959	3.256766489591718
92	2987	3.1953181347828385
92	2995	1.8131059222356012
92	3004	1.9076980056163555
92	3005	2.8870104505114904
92	3034	3.396651128781196
92	3081	2.9228703348907787
92	3082	2.5389086491632007
92	3107	2.9763583442694785
92	3113	2.163758060656068
92	3176	2.741973180742934
92	3185	2.642645047037043
92	3189	2.9749241376438817
92	3225	2.334939635905964
92	3238	1.560004637653016
92	3257	2.2634223539475937
92	3273	2.2466822249353373
92	3285	2.158379377905732
92	3325	1.771373614859515
92	3397	3.307866742223546
92	3438	2.2002523811504404
92	3453	2.03424601461638
92	3461	3.118785104764492
92	3466	2.895720681829401
92	3483	2.46988063553522
92	3489	2.6477724744301905
92	3511	2.3108202142917538
92	3515	2.5518591520070504
92	3526	3.2989536113544
92	3535	2.586901097565971
92	3536	3.1812332581540788
92	3543	3.367890310641375
92	3604	3.0102835464088957
92	3615	2.7878558867653283
92	3623	2.2040890219397853
92	3646	1.983188913426552
92	3675	3.283010653086529
92	3717	2.4174243420460564
92	3743	2.1161017678841167
92	3745	2.9584106467041784
92	3752	2.2564921442869865
92	3776	2.9611195982596024
92	3793	3.221774107119
92	3798	3.0070361428891084
92	3821	2.0705592638341344
92	3824	1.6873757842884551
92	3825	2.3746892391603245
92	3826	2.015567735185237
92	3863	2.507559939142437
92	3882	2.727621856952019
92	3895	1.8874322192003556
92	3948	3.1590340847260423
124	34	4.052747161965674
124	531	3.940374280928865
124	678	4.387872198692694
124	1094	3.888959172803495
124	1179	3.920953438104098
124	1213	4.413586655099186
124	1693	3.841371894319769
124	2912	3.820460354193101
124	3078	3.7694550548457526
124	3125	3.664832804791975
124	3298	3.5906279952011584
127	16	4.055526018323115
127	47	4.48472350245022
127	50	4.779720289360735
127	247	4.162967357167364
127	288	3.18992909513701
127	296	4.49397517439729
127	373	4.092479155975302
127	377	4.034001059038476
127	587	4.032894726923733
127	678	4.549443254653522
127	715	3.884752224194125
127	832	3.853098553298616
127	1343	4.016261816950971
127	1653	3.8449892796740937
127	1805	3.7379766786256488
127	1834	4.195124607093295
127	1889	4.179806818277821
127	1892	3.6523635631228193
127	2284	4.007498984383585
127	2391	4.059185244264619
127	2561	3.2924816983321006
127	2600	3.441111130214716
127	2916	4.213967294598475
127	2952	4.010954411671588
127	3044	4.136739337099437
127	3267	3.8835871884341775
127	3301	3.7186612672868105
127	3317	4.245710693855692
127	3728	4.169954861664417
127	3754	2.832803170831016
127	3784	3.470923995222261
127	3795	3.7560531216968074
127	3852	4.0824222844396605
127	3857	2.9505005160849884
127	3865	3.5807409584521004
127	3893	3.852882953870147
127	3895	2.686801999690479
127	3897	4.606269896648717
127	3948	3.948931390950077
127	3952	4.041833047605439
131	1172	3.881166558530861
131	1961	3.4130527933685717
134	3156	2.380049076242306
140	898	4.034306564691924
140	906	3.827318329288048
140	912	4.2053799652451085
