user	item	prediction
65	2628	4.403387508183874
65	260	5.808592592000701
65	1210	4.880633058923364
127	1252	4.697145341104281
127	111	4.844373545965132
127	1674	4.750282350513095
127	2871	4.7373399837127055
127	1214	5.065412541161487
131	930	4.406461571876603
146	1320	3.055252333189745
146	778	4.880944458136243
146	1635	4.356208702164463
146	1573	3.9317774558769214
146	1584	4.114580963392191
146	2393	3.371971583762
146	3418	4.049057913662032
146	2617	3.5642185801750594
146	2580	3.5076222615190757
146	3552	4.180384617242717
146	50	4.456793239432345
169	1580	2.526595465552933
169	372	2.3242258792631048
173	1250	4.526218179173725
173	3035	4.039238855467253
173	2182	3.157582943571993
173	971	4.494146749819343
173	1939	3.71714631900972
173	3547	4.026167726548843
173	1103	4.583569552386221
173	2028	4.137079529285713
183	2130	3.739717052197472
183	2076	4.31129181225413
183	908	4.0963363927248775
183	3068	4.342092086360582
183	1393	4.355888905533481
183	1678	4.31004307101842
183	3468	4.116711142070735
183	1081	3.789432610626833
184	2076	3.373748001992499
184	1287	3.4476364595244
184	3101	3.4035419746899302
184	1393	3.608343375831221
184	1580	3.7702558092606298
184	3361	3.904756167323684
184	3527	2.821536126113229
184	2916	3.783952438259554
184	50	4.744107078627058
192	1278	3.923936492905281
192	3101	3.352312661430744
192	2321	3.7290285229939566
192	1394	3.1889343830836907
192	3174	3.0990928274813303
192	3535	3.3146811377926357
192	1089	3.9225144642106646
195	1248	3.7924728109062986
195	1250	4.777657501622043
195	1258	4.243384250515535
195	904	4.498409992237903
195	908	4.173251372899401
195	849	2.9735842460987127
195	2402	3.389999194251477
195	2617	3.496823590916545
195	349	4.590490278660592
195	441	4.111553706440623
195	3730	4.052134498668004
195	3683	4.383637723315977
195	1230	4.200022290961413
195	1237	4.498106644226112
343	3863	3.862619652424564
343	1269	4.612828825720156
343	2085	3.744447003461692
343	1387	4.23896762447604
343	2269	3.904391945517865
343	3160	4.926073783320476
343	3360	3.9053342162429514
343	1909	3.552665948447536
343	2762	4.945855167306785
343	350	3.620764226681757
343	2791	4.305408660884128
343	2797	3.952252374205405
343	455	2.8947051256188745
343	541	4.633015464745295
349	1407	3.2271006685128203
349	1358	3.9431884700416457
349	2300	3.6560796463570697
349	3037	3.7870854667644127
349	1370	2.931041892587852
349	1517	3.804078755791103
349	2321	3.4811891155108725
349	1393	3.5037940815816317
349	3210	3.548731197135688
349	1544	2.564210083597136
349	2427	3.05195273225915
349	2502	3.783234598354863
349	1644	2.634608761422387
349	1663	3.251922145640981
349	1597	3.3394738174313723
349	3273	2.7570981729827
349	3361	3.908826031490138
349	3363	3.9716161060642303
349	2719	2.654295230364549
349	231	2.825135006251386
349	1777	3.100194686467165
349	3552	3.741163686355662
349	2683	3.393182570407153
349	3638	2.687470178099503
349	3646	1.994743223107706
349	2918	4.096707885442817
349	508	3.808524992703711
349	292	2.9792582260186884
349	442	3.285185378239902
349	1994	3.417555877412695
349	527	4.434489138577811
349	70	2.5809369728875184
349	3686	2.946285052393122
349	3688	2.3080412190403794
349	2889	3.05218050773817
349	3760	3.466328071654963
349	2890	3.5360775275290406
349	2986	2.455015697583452
424	1251	4.044159723498515
424	1256	3.688016986572477
424	3000	3.88679654906727
424	3949	4.179526603984565
424	3032	3.459750411525984
424	911	4.455224053989131
424	915	3.620261974792128
424	916	3.888502775138475
424	785	3.1989139194329166
424	930	3.5303235517916054
424	3068	3.687989637824669
424	932	4.042933610016121
424	938	2.821397883990304
424	2454	3.4183724081630413
424	3260	3.2806347839574284
424	3262	2.383533792260878
424	2474	3.3813259938222444
424	1673	3.599366324707534
424	3298	3.648463519199777
424	272	3.249641560021388
424	420	2.362058819833177
424	1103	4.256700075464157
424	2875	3.1038053084252533
424	3857	1.5217667707818383
424	3895	3.0076680537834344
424	2346	2.834875585223991
424	2352	3.6045079822435095
424	2359	3.771308816303704
424	3300	3.264022745171328
424	3167	3.774711396181808
424	2369	2.2792634323781407
424	898	4.025211145896798
424	112	3.3961923944197823
424	2560	2.8786734870928528
424	2706	3.559365103037943
424	151	3.281892232833496
424	3512	3.1306892092041
424	1918	3.075665436907562
424	161	3.3769947735272225
424	1921	3.53836614061268
424	3527	2.8740123046999946
424	1948	3.895514363076237
424	333	3.119614313185569
424	3555	2.759359045494913
424	29	3.9269506148263713
424	1962	3.646542053097433
424	32	4.466138787493573
424	36	3.6251522261803073
424	58	3.4874347992578283
424	3744	3.079909072148293
424	2009	3.418537448812904
424	73	3.5887016168951087
424	1211	3.8437953591107537
424	3753	3.0158225901741336
424	2952	4.154119751356372
424	1220	3.530766389687768
424	1081	3.250010838329164
424	553	3.46550512568897
442	3317	4.158652679013438
496	3869	5.491230038548751
496	370	5.122298267486971
531	3354	2.104977641773705
549	3798	2.971215452059724
549	3952	3.65467567059011
549	3826	2.3662623639258062
549	3863	2.024339992691457
549	3354	2.1295047802990923
549	3752	2.0004388750004485
624	1252	4.8413384748154735
624	1274	4.230017028353542
624	930	4.563763383041383
624	3468	4.472340946181079
624	293	4.323976807103311
624	3671	3.8705874888024985
624	2872	3.761910133756997
624	1302	4.596043293601436
624	1185	4.261294843206799
624	3196	4.529665953229324
624	2542	4.524538153857104
624	2579	3.5981114167673147
624	1035	4.048132968565327
624	377	4.119271218560379
624	1206	4.228472813059327
624	2023	3.2201400907301063
624	1224	4.072792386563496
667	1374	3.4882019337863577
667	377	4.140249594806852
667	2003	4.312522021429367
678	588	3.052325390244626
678	1282	3.736789680887583
678	1206	3.144163597321
692	3081	4.80601419692402
692	3101	3.751514433563152
710	2628	3.222652939769917
752	1265	3.4147150753097644
752	1266	4.00493706841516
752	1416	2.656436755174579
752	1278	3.248141981146875
752	1288	3.4541561176086364
752	3052	3.399298469931068
752	781	3.5517823674114783
752	1610	3.262225775415531
752	2273	2.547020009592494
752	3095	2.9839795392278825
752	2616	2.256640285388748
752	2478	3.5838181849050814
752	1834	3.138495039508558
752	1694	3.342882969576179
752	2671	2.8486273881891524
752	1885	2.6355724430376206
752	2688	2.767109510256561
752	1101	2.379268523659845
752	293	3.370076783762016
752	2871	3.570819370714002
752	3827	3.17230867835626
752	2105	3.120752913538038
752	3852	4.042669241227302
752	3882	3.2921079872199863
752	2144	2.845030337367691
752	2302	3.250390724072266
752	1517	4.156055801543758
752	1527	2.7151250858059583
752	1387	2.881458495427556
752	3148	3.173164873443441
752	2501	3.8088864749047153
752	1573	3.252339341934184
752	2542	3.5147350276874305
752	3361	4.448547066622032
752	1912	3.343312898839641
752	1917	2.461190082839374
752	1777	3.3840403726692774
752	161	3.329342392983127
752	1921	3.1721412096691908
752	316	3.906529385513155
752	2599	3.5073512530712896
752	2746	3.3366680496730794
752	3556	3.0316655526465346
752	3702	3.216919265535941
752	3704	2.856716617210448
752	2762	3.500989921766519
752	1960	4.252643324208121
752	2763	3.0652577651646378
752	1961	3.6102144361686994
752	1968	3.689663210042485
752	32	4.206869348196556
752	357	3.991565276708029
752	2918	3.789792509980196
752	368	3.470390576449184
752	377	3.115821890982164
752	1059	2.7238472484713663
752	1206	3.353858865775226
752	1208	3.5565557764059124
752	2011	2.616346312608598
752	1214	4.067269509180268
752	2018	2.971794762183631
752	1220	3.1953141271236305
752	2028	3.97906457911138
752	1080	2.111303296235035
752	1230	3.76456720979147
752	1231	3.4917626390519936
752	1234	3.509692614001997
752	3786	3.2873817870892066
795	3408	4.12020671858814
846	1221	4.974231260608036
937	1257	3.500035472847288
937	1297	3.95623079356118
937	1466	4.138071958495129
937	1678	4.4345385567550855
937	3468	3.5953011664213457
937	3826	2.8588738288480218
937	1377	3.302682639064464
