user	item	prediction
36	7	3.4827076265720205
36	198	4.208960469582854
36	553	4.055203993813771
36	556	3.872874960781991
36	581	3.960978731927005
36	1147	4.026668493141826
36	1191	3.64774383698064
36	1201	4.09445874997473
36	1283	4.3567733820782495
36	1291	4.288650311023234
36	1292	4.405829527987644
36	1387	4.35275381721117
36	1912	3.922911618281837
36	2115	3.763415691225185
36	2167	4.083563194295083
36	2527	3.905231995105776
36	2662	3.827288801435902
36	2774	3.9130732136065456
36	2951	4.3277076463949005
36	2985	3.4768911894266297
36	3142	3.757223764044592
36	3359	3.955716655570885
36	3827	3.637189239303845
65	3147	4.874505736717401
131	668	3.719071535679143
131	3182	3.003628262532508
146	337	3.469208548104716
146	1200	3.9863650370042274
146	1210	4.134024480926431
146	1293	3.9853839079022295
146	1394	3.639549851548937
146	1953	3.9652023044399742
146	1961	4.220731672605601
146	1965	4.296642461386039
146	2150	3.720587450140155
146	2194	3.846078991385711
146	2571	4.155882685980757
146	2716	3.905521819822299
146	2762	4.333517907888613
146	2797	3.9689082729750975
146	3099	3.4576721741188554
146	3308	3.211089089671041
146	3384	3.286938958560391
146	3424	3.825309999856757
146	3760	2.995456022450699
150	1292	4.129743686824366
150	2313	4.053369624845262
169	66	2.415232355983109
169	413	2.627563820620056
169	673	2.2726098960675283
169	1275	2.957387832651827
169	1395	2.736270910323338
169	1924	2.944526002646514
169	2087	3.008377680203655
169	2240	2.6681078217838
169	2502	3.2827370592331158
169	2952	3.222468243363171
169	3101	3.066938910985989
173	456	3.689736822264609
173	1265	4.017312357103761
173	3359	4.402932617595666
183	11	3.750060173161729
183	150	4.276283060274715
183	344	4.088281460533611
183	412	4.127984304711161
183	588	4.1642645115511145
183	909	5.059271975568364
183	924	4.387647513662877
183	926	4.706808981809711
183	1208	4.167845675454132
183	1214	4.402916655159818
183	1230	4.9520192067574
183	1323	3.8475166479619016
183	1367	4.001884088670198
183	1459	3.694244117389399
183	1608	3.8226755916513255
183	2085	3.589808768507872
183	2124	4.254364979913561
183	2133	4.214543605444299
183	2141	4.098430988250498
183	2439	3.537848696120814
183	2475	3.9704667993953873
183	2520	4.193401971692897
183	2525	3.095237942172103
183	2791	4.278934349876653
183	2858	3.9564183714664334
183	2971	3.835705488696248
183	3083	4.448326688996164
183	3155	4.299471930839748
183	3363	4.198322618552
183	3420	3.8261864597553297
183	3421	4.396233966181874
183	3535	4.415585377309411
183	3649	3.5151575212816173
183	3706	4.453688572381828
183	3801	3.894763128476945
192	858	4.4812799641488255
192	1777	3.2547106748737984
192	2572	3.3812933890840364
192	3556	3.5434841354529545
195	2	3.37760690188818
195	407	3.107120235073686
195	519	3.187147178109253
195	577	3.6828295164029856
195	628	4.085141713071402
195	668	4.386037298971373
195	669	4.233948974370226
195	720	4.320706538410665
195	745	4.188151600351128
195	780	3.529648010409199
195	1058	3.6716660020786014
195	1148	4.488498178228603
195	1169	3.9061842861645344
195	1178	4.020525510306575
195	1222	4.560146088710249
195	1223	4.625977944515135
195	1262	4.200135429299632
195	1348	4.5146223679736615
195	1419	4.005820098550225
195	1466	4.010512528597997
195	1586	2.934974086400808
195	1713	3.544712492937237
195	1827	3.875080894062641
195	1997	3.9917451254764296
195	1999	3.556249512667532
195	2341	3.2972677163411586
195	2369	2.950564094005013
195	2514	2.710431776365612
195	2571	3.921588729627685
195	2579	3.502965413901688
195	2692	4.377478133023801
195	2706	3.3457991841291728
195	2717	3.7724100708752055
195	2724	3.3749174336010377
195	2819	4.147261996887224
195	2890	4.149219585908048
195	2905	4.341910628716738
195	2948	3.7689257507663703
195	2974	2.897848589372078
195	3000	4.376072716848313
195	3030	3.795800004008961
195	3114	4.170874096493368
195	3145	3.4811579895745823
195	3150	3.8149213461877256
195	3258	3.457565667014302
195	3354	2.8948091822632063
195	3793	3.771438840323485
195	3886	3.657279945371024
195	3902	3.722906131910817
235	25	3.9436742977478807
235	190	3.9886715762595855
235	300	4.016496537849855
235	475	3.341768252906701
235	556	3.435243277849441
235	562	3.873560165292463
235	780	2.8313471924277414
235	988	3.880349755861007
235	1041	3.664694571685404
235	1086	4.120845098167912
235	1094	2.9767876505014965
235	1120	3.543192220339681
235	1236	3.221318456236954
235	1265	3.946281332637764
235	1300	3.3538595566466163
235	1354	3.3687211046120007
235	1365	3.846123731391796
235	1633	3.4958648307183062
235	1673	3.4621809983451257
235	1719	3.707240542516796
235	1769	3.299095061072962
235	1834	3.1620240191628746
235	1944	4.28100959952645
235	1948	3.339876294895547
235	1952	4.274904397808667
235	1966	3.4750594370197208
235	2087	3.4839721940406405
235	2176	3.528937861550208
235	2186	4.3610708420359705
235	2336	3.836080231081161
235	2349	3.4357743034039587
235	2395	3.708352419215543
235	2442	4.065767182536558
235	2473	2.8047593126248462
235	2573	3.53997603037197
235	2700	4.049780164609907
235	2716	3.5654818478797745
235	3000	4.108103245812533
235	3160	3.938821750441791
235	3245	3.3666679846519942
235	3359	3.9338650354495743
235	3462	4.519760642920797
235	3679	3.604124559347597
237	357	3.194499303409024
237	1682	3.6174145133564735
239	337	4.524200677381643
239	3897	4.874635522814914
271	47	4.0812257968322845
271	111	3.7850576824865647
271	293	3.979890872546623
271	1036	3.641025780538858
271	1274	2.9657383214399924
271	1953	3.572868469363782
271	2116	2.87169909696932
271	2133	3.359594284301725
271	3793	3.057015788203776
271	3911	3.647791043489286
293	3481	3.7414449862894927
306	420	2.5586907604198124
319	74	2.6523092545399147
319	175	3.6276298214505176
319	413	2.564695941645624
319	2054	2.9157482855945065
319	3066	3.8794480719150095
319	3198	3.911088798962252
319	3788	3.925142856444167
329	2033	2.7991055628542023
338	3169	3.45846479015273
338	3703	3.7833814079376182
343	242	4.525921411177836
343	253	4.125430630840499
343	289	3.808767033679364
343	355	3.345502125205537
343	410	4.0798803127891246
343	520	3.5925356438289566
343	733	4.282090232833789
343	936	3.9894948397968015
343	938	4.174708669653533
343	959	4.319725971119814
343	1064	3.2711515959041013
343	1235	4.6126896909909565
343	1629	3.889096179308415
343	1833	3.8051493111804695
343	2124	4.367312255926575
343	2313	4.7203552629950245
343	2316	3.4091494556095463
343	2378	3.2681163937383757
343	2469	3.893849576848479
343	2571	4.652721991759449
343	2782	4.408666859351163
343	3255	4.252011460653656
343	3421	4.588132307566582
343	3614	3.824625839039644
343	3740	3.996015377767321
343	3826	3.164653806621959
343	3868	4.35758375462356
349	47	3.838108514051936
349	157	3.0007080742025334
349	160	1.8676727489762464
349	457	4.0578210950719535
349	494	2.829857364509106
349	555	3.969330030006408
349	589	3.678684104632127
349	590	4.056753211789713
349	785	3.5744945745596937
349	912	4.006250500930894
349	1090	3.991789646802874
349	1200	3.707069861162057
349	1221	4.344645989393736
349	1240	3.903224024856893
349	1610	3.764608959294316
349	1616	2.755500481698552
349	1753	2.7526222596343137
349	1834	3.271486113387524
349	1954	3.780163537501449
349	1961	3.954911097257948
349	1997	3.617691340915437
349	2268	3.648237239461607
349	2291	3.4931636821900445
349	2490	3.402407558869098
349	2539	3.3070484005315373
349	2694	3.1029923970356754
349	2706	3.2583159264287045
349	2713	2.894385541653073
349	2948	3.2866984162102093
349	2993	3.446701825153835
349	3243	2.579039854458039
349	3639	3.42976990272574
349	3689	2.116122176850617
355	1321	3.636361981173977
355	2628	3.157070927620254
355	2764	2.577694396221795
403	595	3.7704032593487686
403	1028	3.688866053636979
403	1097	3.6643563802899983
403	2403	3.392206772548896
403	3081	3.638510369858572
411	314	3.729305370574902
411	785	3.20845502537696
411	1911	3.2374113475771997
411	2541	3.0642651924206707
411	2574	2.590318296562611
411	2581	3.061062378380411
411	2699	2.745083323535407
411	2828	3.0502756204718326
411	2861	3.024850771331314
411	3004	2.122446486744181
411	3103	3.1204267399441186
411	3354	2.661293321011762
411	3554	3.514671588651822
411	3564	2.751717605639451
411	3565	3.1258029794690154
411	3754	2.146958010849637
411	3784	2.806779775426424
411	3893	3.29701392738708
424	10	3.3578479847698994
424	11	3.791024771687687
424	12	2.908107216412016
424	39	3.69648748999536
424	40	3.889155521984716
424	48	3.495392119427445
424	62	3.472976410234857
424	71	2.7616268529273067
424	104	3.17406384826277
424	105	3.72614381847154
424	126	2.7813785423993598
424	132	3.050898488488982
424	152	3.280051485596864
424	160	2.3553931716683763
424	162	4.482657081738807
424	173	2.8610307603617584
424	180	3.7195905163559
424	185	3.153211855349151
424	196	2.9070015167589918
424	225	3.359067786834796
424	227	3.720017978323034
424	229	3.677136983434102
424	230	3.726244953607362
424	231	3.4526260956888764
424	235	3.685622554259388
424	237	3.478974293758172
424	253	3.91939278368758
424	273	4.055714606932528
424	282	3.618660217302989
424	293	4.3050562883941925
424	300	4.086197417046115
424	328	3.352053334774812
424	332	3.68480601712658
424	344	3.408166583267209
424	345	3.7596263570532
424	355	3.005002013958105
424	357	3.8904751177764942
424	368	3.862758059122756
424	370	3.6515934278476783
424	372	3.3944660312318318
424	376	3.482221825252509
424	382	3.435070241177248
424	393	2.778338157048989
424	412	3.639873686014543
424	413	2.6855010495346563
424	423	3.042274547465998
424	429	3.073071096405686
424	434	2.995663631663944
424	440	3.855805163245618
424	441	3.816601868409044
424	442	3.2191166806313043
424	454	3.371888791936523
424	466	2.9514435435695803
424	468	3.747529362460892
424	471	3.688054123081233
424	479	2.982313610072993
424	485	3.026475270433271
424	494	3.360283146160532
424	500	3.58010670007283
424	507	4.20316920829704
424	511	3.2023784415607786
424	517	3.01400149674931
424	518	2.675913416012808
424	520	2.3197124319270035
424	524	3.952388993386847
424	532	3.8234686364481383
424	533	3.552755824272759
424	539	3.657030616116491
424	543	3.826487671316985
424	551	4.153227320762635
424	586	3.326941625184187
424	587	3.813478269334932
424	597	3.648715968195438
424	662	3.077376871051223
424	671	3.789563003397246
424	678	3.9084999580252022
424	724	3.080975439618413
424	725	3.490361209614579
424	733	3.5404829586178788
424	736	3.1936427288464504
424	743	3.147026636490889
424	784	2.8466276508517434
424	786	3.0164077856741573
424	788	3.0447454430446323
424	842	3.19373359525848
424	879	2.8561015926710187
424	880	2.9574216094637285
424	945	4.142453228909511
424	948	3.831364578681828
424	969	3.9904410500332665
424	1013	3.764196231058885
424	1020	3.392565587519848
424	1023	4.048397324582496
424	1027	2.9517248418707145
424	1037	2.6157779925124798
424	1042	3.838390432434611
424	1083	3.3453709967955434
424	1092	3.641614739399968
424	1099	3.3563317073967607
424	1100	3.195111832873671
424	1101	3.631258584380967
424	1120	3.6971863816196406
424	1124	3.778360663055761
424	1125	3.7690137162299577
424	1135	3.0811091281496257
424	1173	3.328925835344944
424	1177	3.8980449877127583
424	1183	3.8122708934638583
424	1191	3.110452081204236
424	1194	3.723725955396366
424	1217	4.363605265340368
424	1246	4.0799799547987305
424	1254	4.518838916823099
424	1257	3.3207153181271183
424	1285	3.995304206665889
424	1286	3.850726348614823
424	1291	4.330290422420871
424	1295	3.676387801884607
424	1304	4.083355460590749
424	1307	4.128816051405732
424	1326	3.659729162554552
424	1327	3.592684920130335
