user	item	prediction
36	247	4.762405281423756
36	296	4.638437801147373
36	595	4.352861025184831
36	1266	4.345480532946151
36	1701	3.5249042762422658
36	2269	3.305321748264584
36	2369	3.6575306267315657
36	2694	3.7770087086953374
36	2713	3.244838845810029
36	3174	4.1254848942825175
36	3639	4.171707235984246
36	3786	3.3040571722023326
65	953	4.661110427037097
131	899	4.359832793934995
146	10	3.898830484606159
146	293	4.063176619438129
146	898	4.089734276157633
146	950	3.921850160137035
146	1248	3.58143639119475
146	1256	3.6556115259092463
146	1357	3.805783544332752
146	2366	3.8364804516775526
146	2496	3.5819571391698144
146	2947	4.107259659480686
146	2990	2.9795656292407475
146	3639	3.799526354022528
169	1081	3.857216659325779
184	1	3.710352736706436
184	10	3.1866724677680875
184	34	4.255333286612828
184	296	4.094877888822344
184	364	3.5501903551106677
184	551	3.374668902820065
184	588	3.4350176651862347
184	595	4.131680556713828
184	596	3.50262944565662
184	919	3.9998772533295273
184	923	3.952046337460225
184	933	3.838785523040616
184	1022	3.621900763492263
184	1028	3.945754519593276
184	1073	4.006490460825233
184	1225	4.175049004169212
184	1266	4.060454743028962
184	1375	3.3611350430019464
184	1380	3.66725529604688
184	1722	3.48944368915264
184	1907	3.34543852756861
184	2018	3.3021212127486628
184	2054	3.133153481695612
184	2078	4.226536149772756
184	2081	3.5745475703696368
184	2085	3.427985219759659
184	2087	3.885370441715015
184	2096	3.4899536537532163
184	2140	3.141795993176196
184	2294	3.789942548384016
184	2355	3.6939731051660663
184	2687	3.832940875546767
184	2942	3.530969695576504
184	2947	3.3408298449021614
184	2949	3.804732068303525
184	2990	3.153677127682535
184	3396	4.309325260285905
184	3635	3.454302838992615
184	3639	3.23914760044088
184	3751	3.933430697526119
184	3791	2.9266502503975507
195	173	3.086013025278514
195	329	3.509024056767648
195	410	3.9992108502773287
195	468	3.4075959199676293
195	900	3.8808239427537097
195	950	3.764034945201848
195	1090	4.44965837245906
195	1183	4.161508008982632
195	1254	4.073827933690267
195	1296	3.964142442181544
195	1301	4.095337571740284
195	1356	3.5163801395962064
195	1374	3.423843444000161
195	1375	3.579979413602636
195	1702	3.007845558616007
195	1884	3.606816564923569
195	1949	4.169822765779888
195	2174	3.878702173105717
195	2247	3.286146936095605
195	2297	3.4682289406289173
195	2791	4.061549284740331
195	2808	2.772038766427433
195	3007	3.65606361921044
195	3062	3.985863071194746
195	3593	2.426710114795875
195	3686	3.911186642085052
195	3746	4.089819751031659
231	745	5.095890931614004
231	1974	3.8967540930027234
231	2987	4.799589930481454
237	2081	3.9772452679631343
239	318	4.477764394584776
239	1267	4.413734331554314
306	356	3.716507237649444
306	1193	3.7802357542169407
306	2371	3.433849656253467
