user	item	prediction
24	425	3.788595594633133
24	1635	4.035103628092013
24	1959	3.80336832839685
24	2657	3.5249352061567056
24	2757	3.919282543762424
36	1911	3.454909938357386
36	3408	4.413751737595857
65	9	3.435961854284758
65	380	4.530411775318599
65	434	4.000893591429742
65	733	4.777353473466427
65	736	4.129196568869333
65	969	4.718388107297539
65	1036	4.923925405446721
65	1100	3.9488279077942674
65	1101	4.852523751795874
65	1124	4.441001221679213
65	1198	5.221591406117332
65	1220	4.551407894423645
65	1246	4.7929913139746185
65	1291	5.003725237361442
65	1387	4.558452145002829
65	1518	4.045322681900569
65	1552	4.219052531248669
65	1562	3.3185623556057937
65	1573	4.160421975158221
65	1586	3.98503695734769
65	1608	4.589396604640293
65	1721	4.699260107275051
65	1917	4.484862789688615
65	1954	4.618908391367016
65	2000	4.815285430704007
65	2058	4.550655210080217
65	2115	4.646893887255253
65	2406	4.511314743782945
65	2411	3.877184472633851
65	2699	3.5787731268239997
65	2763	4.504644264603445
65	2991	4.428174374938319
65	3107	4.431863474416174
65	3274	3.860855090298031
65	3717	4.129931470542265
65	3916	5.149371677486926
73	3596	2.959268370364692
73	3889	2.379316035373291
74	34	3.870614243453472
74	36	4.016642355151984
74	296	4.587094991598495
74	608	4.487235054156477
74	800	4.1275494152329895
74	913	4.510817619396181
74	1028	3.809413562761317
74	1041	4.022311209866526
74	1252	4.545995302437733
74	1267	4.468520841831401
74	1284	4.404003744982789
74	1304	4.284419239762839
74	1617	4.365523391284331
74	1963	4.231900550651572
74	2300	4.248208013731144
74	2357	4.247417088666375
74	2863	4.109349827522703
74	3408	3.6642428473620745
74	3451	3.882141414728629
74	3507	4.104786289093212
74	3510	3.679546654575877
74	3753	3.5220554383320355
76	3300	3.713820830864004
76	3316	3.269931866236357
76	3317	4.364501804785397
76	3328	4.359212510684919
76	3408	4.297698693431245
76	3452	3.5043906643462237
76	3510	4.178923379262549
76	3513	3.761545421432951
76	3578	4.625165066555267
76	3593	2.0420826197733155
76	3623	3.6529212240308095
76	3717	3.364166526453303
76	3744	3.7262900758787887
76	3753	4.180533220808952
76	3755	3.831484892531648
76	3783	4.515385546249975
76	3793	4.274709824972305
76	3794	3.6566222336040446
76	3827	3.800941676900418
76	3897	4.725469084088225
76	3898	3.436559333928835
76	3916	4.305985995403272
76	3946	2.7899820442867265
86	54	3.631845719157593
86	3005	4.718805085107026
86	3147	5.14941484539242
92	2	2.749401234326692
92	6	3.2512229523044214
92	8	2.7417355058705724
92	48	2.437107984284149
92	60	2.262940461308496
92	70	2.66431187735015
92	73	2.9350062709485893
92	107	3.2644403760234764
92	126	1.4175483661455242
92	153	2.274781419555461
92	158	2.49766482521912
92	160	1.9160525127410024
92	168	2.5725758546308226
92	169	1.3131205020270769
92	208	2.051837462425221
92	239	2.626002332395767
92	258	2.426505348280464
92	292	2.9705289655681084
92	303	2.5394006045185558
92	317	3.028916250764834
92	327	2.2186376582221734
92	329	2.971558085418195
92	360	2.1175857591103115
92	362	2.7461232330538805
92	364	3.777380313849107
92	368	3.250066912416209
92	376	2.770677003552008
92	377	3.3136034332256883
92	380	3.3644997475570477
92	434	2.819936091283429
92	455	2.1053588116775277
92	465	2.333767711338033
92	546	1.6594775780746458
92	552	2.840687926128292
92	558	2.0900577094371897
92	592	3.419311199757218
92	594	3.488912176601094
92	595	3.745081891666025
92	596	3.2438073099609253
92	616	3.0639215778896847
92	653	3.094732426060588
92	661	2.6821151788948963
92	673	2.270168274031979
92	688	1.7699683891362707
92	709	3.039175768279638
92	733	3.5428730230216448
92	736	2.923224856595505
92	780	3.4506243502865908
92	783	2.663253215993242
92	810	1.0418311450068218
92	829	1.3637635543122737
92	886	2.6674521279620884
92	899	3.597337038153388
92	900	3.4505227207589724
92	901	3.3707325337810605
92	914	3.849043822971688
92	1009	2.9818122146591746
92	1022	3.6387192468517537
92	1023	3.4285238242053846
92	1024	3.0500483148863493
92	1028	3.712469669494426
92	1029	3.1383309683404272
92	1030	2.78106394570946
92	1031	3.2712968547666184
92	1032	3.174096012668997
92	1033	2.980054830611974
92	1035	3.6542197693299134
92	1047	2.8972264034881428
92	1057	2.8094597219681128
92	1064	2.641904940764233
92	1073	3.5475892668503
92	1088	3.295027158054845
92	1101	3.58388348050338
92	1127	3.231703817010964
92	1198	4.121491573762247
92	1214	3.3271961703356543
92	1240	3.666760114983812
92	1282	3.193666937288383
92	1291	3.947187356329327
92	1298	2.9385472062450084
92	1359	2.3282071042956507
92	1377	2.472324887977783
92	1380	3.452583794070502
92	1381	1.751858346194236
92	1391	1.959006400432708
92	1405	2.25995167593961
92	1408	3.273081383174596
92	1411	3.2116403482829887
92	1479	2.7970330777795143
92	1499	1.8184083505851756
92	1513	2.1844787088733137
92	1552	2.905572978224917
92	1556	1.4965447400219447
92	1562	1.915306337861604
92	1566	2.942095025797002
92	1582	2.7652031207456305
92	1590	1.9044352729394105
92	1595	1.3237672091024426
92	1597	2.824279825363968
92	1605	1.6568904126876784
92	1608	3.19845369595858
92	1615	2.807784892147981
92	1623	1.93826219534917
92	1676	2.809365545876677
92	1688	3.186548650818554
92	1702	2.43088626293758
92	1722	3.1115938343110834
92	1750	1.9943883251355612
92	1754	2.6988450907540105
92	1760	1.1827146177609251
92	1779	2.2550744124926725
92	1801	2.6686025460668463
92	1831	2.2639017147733544
92	1848	2.447517082180368
92	1881	2.549881944996044
92	1882	1.9785133591845487
92	1894	2.3138676211219065
92	1907	3.601641941845032
92	1911	2.477610595201227
92	1917	2.9928595300815077
92	1920	2.246963190380781
92	1947	3.4667895699560947
92	1951	3.402301953734145
92	1967	3.2978770484841227
92	2005	3.572624575335562
92	2006	3.2346972335660014
92	2015	3.192519301592577
92	2017	2.762814363690753
92	2018	3.233044085424953
92	2028	3.718240732613959
92	2033	3.2881793898430955
92	2038	3.1303383519211527
92	2043	3.124372526618089
92	2048	3.2864962536338758
92	2054	2.7353833477827814
92	2058	3.193508552306115
92	2072	2.4166628741363225
92	2077	3.1322155504930635
92	2078	3.3472244015638704
92	2083	3.484338551219845
92	2084	2.8112028792525634
92	2085	3.3304326996849376
92	2087	3.371461942698348
92	2089	3.071282589807672
92	2090	3.3145840656984444
92	2092	2.207083562734898
92	2096	3.4923479973679226
92	2100	3.102059373245572
92	2102	2.771050106657068
92	2123	2.506109956150972
92	2126	2.1106594709006825
92	2133	3.014442747793695
92	2134	3.382926839330414
92	2135	2.7518529095700264
92	2137	3.242882009921713
92	2139	3.4385762604389427
92	2140	3.353230177128878
92	2141	3.142206615422003
92	2142	2.57711546101826
92	2143	2.9453699388283443
92	2161	3.377730898752063
92	2162	2.049873101780913
92	2167	3.0207224049605146
92	2188	2.0186795715499115
92	2273	3.238709408207162
92	2294	3.0588307966713257
92	2353	3.272206950508896
92	2363	2.5177102497861483
92	2394	3.040969692153958
92	2413	3.0938680354832573
92	2414	3.1429225027345407
92	2421	2.586510713673863
92	2422	1.9374992087692604
92	2428	2.1943555721559505
92	2430	2.377711863812145
92	2453	2.7215382457770576
92	2470	3.325923734057205
92	2471	2.486342732547526
92	2485	2.572388896956815
92	2491	1.647620665801559
92	2502	3.2040144054192456
92	2529	3.103956690964884
92	2541	2.7458769473822677
92	2546	2.378090023192958
92	2559	2.092496581800796
92	2565	3.325758596347382
92	2566	2.336314668845645
92	2572	3.0688090962875987
92	2580	3.106481554623769
92	2581	2.7078080450437394
92	2605	2.998741136800116
92	2606	2.361236923744225
92	2622	2.7669542877781583
92	2657	2.5612553106394365
92	2683	3.100735392206556
92	2687	3.369949120157907
92	2688	2.7671462183232007
92	2694	2.874934079055566
92	2699	2.424088736116352
92	2700	2.82486429163387
92	2701	1.9425504758841965
92	2702	1.9470438586567995
92	2706	3.492650795359389
92	2709	2.7061588805177825
92	2710	2.2709823907025664
92	2713	1.9611480094321136
92	2714	2.536483256414369
92	2717	2.748067776657924
92	2718	2.0672558662135736
92	2719	1.7822780514202243
92	2720	1.8084186130565756
92	2722	2.469382035487791
92	2723	2.287536034953117
92	2724	2.67225951163108
92	2762	3.8398960183443536
92	2763	3.222211005376398
92	2770	2.4771244356017283
92	2771	2.3529113568527067
92	2800	3.599151586453447
92	2822	2.5474786115996872
92	2826	2.6662081128485293
92	2827	1.706889929194369
92	2840	2.2416856069062048
92	2861	2.770638726492737
92	2876	2.380370203762993
92	2881	2.841416112473477
92	2888	1.9901752465357136
92	2906	1.585498045418939
92	2918	3.744239494845532
92	2941	3.137335672074261
92	2950	2.0449759209861047
92	2959	3.140189875243116
92	2987	3.3290469459759864
92	2995	1.53635293652574
92	3004	1.97200580125342
92	3005	2.998475714478392
92	3034	3.601136632531128
92	3081	2.8277586641434613
92	3082	3.0957905887101984
92	3107	3.166528109054508
92	3113	2.1798248210524758
92	3176	2.4492915061924867
92	3185	2.530141455748887
92	3189	2.8713269147496265
92	3225	1.9348021919716003
92	3238	1.2904823408389143
92	3257	2.5467386264706007
92	3273	2.415917967776907
92	3285	2.06748424510593
92	3325	2.0845925147714164
92	3397	3.4590290533463848
92	3438	2.6269583969642345
92	3453	2.1254706217295563
92	3461	2.912861031980495
92	3466	2.8686538532481527
92	3483	2.612810711216152
92	3489	2.999405628593536
92	3511	2.7865625286437
92	3515	2.5316184277016025
92	3526	3.2868193760520388
92	3535	2.2300769034113106
92	3536	3.2995334090757718
92	3543	3.2644054243651563
92	3604	3.077822811224985
92	3615	3.1179579038996974
92	3623	2.7040866656223943
92	3646	2.152471203026591
92	3675	3.5557463790560804
92	3717	2.7949379556402585
92	3743	2.671001035236342
92	3745	3.060238382809101
