user	item	prediction
19	318	4.455894137836074
19	1234	4.2764205704072245
22	908	3.968609997582814
22	910	3.920310786917376
22	1034	3.288765836875175
22	1097	3.1374885279501066
22	1884	3.080734416117675
22	2011	2.965972643155009
22	2046	3.095453555432337
22	2376	2.9264903919325858
22	3527	3.718145387190423
22	3698	2.965670116848934
22	3896	2.9557214904818943
23	327	2.315691612858393
23	915	3.574750007715488
23	1090	3.640119327343125
23	1204	3.748227958214565
23	1222	3.45903152210297
23	1258	3.329924572374571
23	1388	2.2415668530441266
23	1958	3.2293149358566904
23	2119	2.073318348634903
23	2148	2.634303393505892
23	2149	1.9219654299123332
23	2259	2.343166981000707
23	2409	2.9957313221507738
23	2410	2.6396271611651305
23	2411	2.405965375124798
23	2617	3.405973477109089
23	2641	3.0920441794663773
23	2642	2.02943190993004
23	2643	1.5706939271063498
23	2712	2.551645369362372
23	2973	3.574433879465418
23	3052	3.266275448436221
23	3396	3.20405011116208
23	3525	2.818603980843545
23	3740	3.2117804563553776
36	260	5.040318969651477
36	292	3.833185548134905
36	368	3.96945095496256
36	507	4.00919898252445
36	541	4.788859670362811
36	555	4.361906739627878
36	592	4.179489578565065
36	610	4.011593057645652
36	858	4.865719803588898
36	1036	4.68898568836913
36	1101	4.261819958991898
36	1198	5.077720759492148
36	1221	4.828140303541852
36	1264	4.57620474025097
36	1374	4.270912280595527
36	1376	4.023567288507835
36	1597	3.915361830338416
36	1608	4.121109022947149
36	1954	4.364483549363491
36	2001	4.020924085329304
36	2013	4.003006223217457
36	2105	3.770239689210352
36	2194	4.58418065768706
36	2273	4.137332464276291
36	2529	4.378394531626397
36	2617	3.7592263476761953
36	2640	4.068394814104244
36	2802	3.5755179278521654
36	2948	4.433544028489922
36	2989	4.016523592883598
36	3104	4.363869428072364
36	3418	4.253223328211903
36	3480	4.151858427323941
36	3576	4.217561910443424
36	3635	4.183846794719806
36	3702	4.050004802102478
65	1	5.007823647578086
65	34	4.815675456547496
65	454	4.417775806725065
65	524	4.47185898136058
65	587	4.392886704664364
65	588	4.621607969429751
65	592	4.22041639271654
65	832	4.353731337892289
65	1094	4.472969807175038
65	1259	4.742723851637577
65	1958	4.374772574509887
65	2028	5.206550352910883
65	2088	3.3635417774705645
65	2133	4.119248388148029
65	2236	4.413953760068554
65	2421	3.4957293367678623
65	2422	2.9856747138192783
65	2431	4.050965540962942
65	2450	2.962883292475002
65	2470	4.188058635944134
65	2471	3.497901642145717
65	2712	4.031188324049215
65	2762	5.615644536626612
65	2858	5.242744993432275
65	2950	3.149769448452774
65	2987	4.53208270294577
65	3005	4.263009478927827
65	3175	4.509325593360974
65	3534	3.885260159642833
65	3555	4.373893826492862
65	3717	3.831737027326039
65	3753	4.7036308907098245
68	1	4.030993114708414
68	17	3.881968654955697
68	28	3.873762953892575
68	223	3.9651872261831898
68	562	3.600912526805333
68	1073	3.712164959144711
68	1080	3.87426143510752
68	1243	3.8032153021015778
68	1265	3.894786037854357
68	1270	3.9146626165060248
68	1307	3.750220287141597
68	1517	3.4030533181512186
68	1639	3.5980140012694344
68	1747	3.455654204751932
68	1912	3.5807344081795285
68	1923	3.442090625811568
68	1966	3.4661866933934085
68	2064	3.8717223059420944
68	2300	3.9607563890521393
68	2324	4.215656792598394
68	2355	3.786572294284757
68	2396	4.026471279034157
68	2657	2.9905349933006145
68	2690	3.542876755349451
68	2692	4.059689149813052
68	2791	3.844678666600447
68	2797	3.567042010989451
68	3421	3.695934827058029
68	3507	3.805521445981333
68	3608	3.114823654789654
74	50	4.658757821139294
74	123	3.9971176097351
74	164	3.676455681106609
74	593	4.489485073294932
74	615	4.122271452942059
74	858	4.622725840442116
74	869	3.2289884012139294
74	1066	4.162140300076448
74	1419	4.010277449518517
74	1589	3.4581204897021243
74	1732	3.967214001590723
74	2583	3.703446527978862
74	2858	4.422382245204119
74	3044	3.928662986135863
74	3176	3.596647035539286
74	3741	4.15190153289524
76	3300	3.713487904811033
76	3316	3.2111306312476726
76	3317	4.413030587014238
76	3328	4.279252464790776
76	3408	4.305873329370768
76	3452	3.5847130179278555
76	3510	4.145300527595989
76	3513	3.7399684292682713
76	3578	4.602741715643084
