user	item	prediction
36	247	5.381492608819984
36	296	4.814076705881458
36	595	4.515651003615227
36	1266	4.56384833785822
36	1295	4.005933481187402
36	2269	3.286020028352324
36	2369	3.697887776741248
36	2694	3.8728977681500014
36	2713	3.093579953940941
36	3174	4.057193051201516
36	3639	3.998335935307348
36	3786	3.5595169911913653
65	2194	4.64540488678275
102	10	3.163124114155523
102	24	1.996859345842396
102	296	3.8938253366770232
102	555	2.5726343952022317
102	595	2.796192058167621
102	750	4.215183229266406
102	913	3.950442200189578
102	923	3.693996690726877
102	924	3.188267560362892
102	928	4.485007015551239
102	930	4.194903135761859
102	953	4.439474222407154
102	1084	4.14822791455793
102	1095	4.003978256401352
102	1179	2.4059656153100097
102	1193	4.0165986908129065
102	1207	4.522175027631993
102	1219	3.5929484419307576
102	1251	4.43457650153185
102	1266	4.221502285476208
102	1269	4.32094682315768
102	1513	2.5525345687768253
102	1722	3.42055450358466
102	1952	4.204881413724121
102	2054	2.526195272288014
102	2070	4.142933390064904
102	2333	2.951485304128925
102	2336	2.97560160303249
102	2337	2.853396181152686
102	2355	3.7186744370565616
102	2369	2.573539813652796
102	2390	3.0296509298063232
102	2395	3.7504932635109216
102	2396	3.365082650177037
102	2485	2.783505166686072
102	2502	3.504282744582845
102	2541	2.491114212123906
102	2580	3.0824779598215466
102	2599	4.074849664016528
102	2683	2.9609932809011807
102	2686	2.7677119213957115
102	2692	3.0709736659199107
102	2722	3.024092370289707
102	2723	2.2538449474442843
102	2724	2.646039323379666
102	2761	3.17484477530862
102	2763	2.7937557876808463
102	2841	3.348784592538313
102	2858	3.829929037292127
102	2863	2.847491571622146
102	2908	3.3625249313653853
102	2947	3.0375668775716096
102	2949	3.260793459445677
102	2959	3.826448468378093
102	2987	3.232729929502716
102	2997	2.264737333762156
102	3039	3.4004765628344744
102	3157	2.7753118120194453
102	3160	3.159138748055214
102	3176	3.172383268419644
102	3219	2.8874125979801257
102	3468	4.328074168799605
102	3713	5.564497016663508
102	3754	1.8614031038609056
102	3786	3.584935979255927
102	3791	3.0370470586862104
102	3798	3.21063565689352
102	3863	2.895605970966973
102	3952	3.749984787801056
131	899	4.008573340995612
184	1	4.193191408794101
184	10	3.5266137141612965
184	34	5.077699875179286
184	296	4.054938201066416
184	364	3.3209794139334234
184	551	3.460616920582961
184	588	3.275492592077322
184	595	3.306737512656486
184	596	3.143509677010066
184	919	4.395498663180483
184	923	4.3156334485478345
184	1022	3.379548580236296
184	1028	3.359986230011756
184	1032	3.884901973507584
184	1179	3.770885688102089
184	1225	3.9824107119421095
184	1266	3.7528234829972025
184	1375	3.808099855926763
184	1380	4.192337143961521
184	1722	3.237151572194429
184	1848	4.392857142857142
184	1907	4.353064758546597
184	2018	3.0873970251484457
184	2054	2.825823334587414
184	2078	3.692711116385607
184	2081	3.3968527828029136
184	2085	3.665580454289931
184	2087	3.5680100865138
184	2096	3.2340791392378128
184	2106	3.717671495932204
184	2140	4.183728812214275
184	2294	4.331637430747604
184	2355	3.8635091269396544
184	2687	3.722452758696588
184	2942	4.385944248338886
184	2947	2.936548601130658
184	2949	3.1886974645844712
184	2990	2.679808908537058
184	3396	4.865769364133628
184	3635	2.9600918144042
184	3639	3.642324242025356
184	3791	2.7780373555212807
193	39	3.458261479472131
193	235	2.6788953486159874
193	357	3.132647409814111
193	377	2.611911666586334
193	457	3.302807190913261
193	480	2.758326875208977
193	1127	2.594931447199044
193	1172	2.8831969240677147
193	1197	3.2748875531078614
193	1198	3.514113837353395
193	1199	2.540848788710914
193	1204	3.219283708435645
193	1225	3.447789764942278
193	1233	3.0062906846137647
193	1293	2.98438129271851
193	1374	2.3826545179822047
193	1394	2.331269772335239
193	1748	2.7690228642139703
193	1885	2.7492549927680834
193	1957	2.5621061463801125
193	2020	3.630216824478654
193	2366	2.653953518911171
193	2396	2.860140293288421
193	2571	3.956151534449851
193	2716	3.012524061796575
193	2723	1.6703808808910214
193	2791	3.0875815690172868
193	2871	3.248654564134913
193	2968	2.162584457217905
193	2987	2.98722122110423
193	3000	2.9513436000774567
193	3072	2.531857141496346
193	3361	3.315660284123188
193	3396	3.5389265849216125
193	3703	2.7902819109196657
195	173	2.5908658870588783
195	900	4.195290673020237
195	910	4.413331161960522
195	942	4.318607973834538
195	1200	3.6994634911008624
195	1884	3.378820145053143
195	1953	4.42483458863886
195	2174	3.676170733587519
195	2297	3.63134217732895
195	2340	3.169804376957748
195	3062	4.276477497687416
195	3088	4.378416817508118
195	3090	4.795594508681902
195	3095	4.758773984334503
195	3471	4.254323875744115
195	3504	4.365014243103945
195	3593	1.382495434810512
231	1	4.782401680298728
231	745	5.329157103964285
231	1036	5.294053488921698
231	1127	4.426745620515309
231	1196	5.125538674599811
231	1198	5.425731384834356
231	1220	4.901782344178713
231	1246	4.876119870362095
231	1286	3.552631578947368
231	1307	4.878748804550654
231	1674	4.85858278318589
231	2000	4.649363067397417
231	2144	4.318279456606665
231	2194	4.96105869416383
231	2248	4.942515998805613
231	2797	4.648041906606514
231	2918	4.929928601554365
231	2987	4.76708467135304
231	3114	5.127360508371762
231	3361	5.099881876394991
231	3505	5.0084544357927605
237	2454	3.146704714495276
306	356	3.61531007751938
319	899	3.975124229567813
319	2926	3.404118725731568
319	3097	4.185359985055132
343	19	3.306155470547244
343	208	3.049225636474252
343	589	4.148172417403525
343	923	5.192890393180306
343	1101	4.014990066230993
343	1188	4.5750108003195615
343	1517	4.165848113091249
343	1562	3.220728075176192
343	1584	4.291562527306326
343	1676	3.142490972060341
343	1894	3.700678825336795
343	1954	4.3826595237182175
343	1962	5.054402948452763
343	2034	3.0667004055258964
343	2194	4.607754814567698
343	2243	4.34360353497595
343	2291	4.327414377677743
343	2321	4.145732844080083
343	2340	3.881550512699332
343	2572	4.1785418939147565
343	2616	3.1027425139188107
343	2840	4.0726694113506685
343	3355	3.4734004857728977
349	1222	4.126348678424433
