user	item	prediction
36	7	3.732340037462784
36	198	4.012156218944582
36	553	3.93422368778891
36	556	4.177715869465102
36	581	4.1225683801755
36	1147	3.86241832638326
36	1191	3.649123371516534
36	1201	4.243821567218151
36	1283	4.421881966885121
36	1291	4.374844297163522
36	1292	4.421330821834955
36	1387	4.628090768233186
36	1912	3.922179263544049
36	2115	3.847291614716633
36	2167	4.071081486768851
36	2527	4.1434992481191895
36	2662	4.06502877311948
36	2774	4.304154786823414
36	2951	4.269393475348962
36	2985	3.3545479081296103
36	3142	4.013996648933584
36	3359	4.179886506134895
36	3827	3.7882446601009274
65	3147	5.184398333707705
104	998	
104	2038	
104	2285	
104	2490	
104	2555	
104	2600	
104	2707	
104	2771	
104	2858	
104	2976	
104	2997	
104	3005	
104	3155	
104	3298	
104	3593	
104	3786	
131	668	3.63422631118582
131	3182	3.230626194939491
146	337	3.933613072604008
146	1200	4.535165478462699
146	1210	4.303953671924575
146	1293	4.150326877926867
146	1394	4.397842632239739
146	1953	3.8017119758389386
146	1961	4.132339194997602
146	1965	3.6799955287555695
146	2150	3.0635248863063365
146	2194	3.630744762510075
146	2571	4.104001176394129
146	2716	3.8695748919116193
146	2762	4.579265959380227
146	2797	3.666886634471602
146	3099	3.219057291462516
146	3308	3.067527121489934
146	3384	3.362901195895214
146	3424	3.827922086623208
146	3760	3.138331894072991
150	1292	4.320992884965192
150	2313	4.097775651428512
160	3185	
160	3408	
160	3510	
160	3598	
160	3798	
160	3916	
164	899	
164	911	
164	943	
164	1250	
164	1254	
164	1937	
164	2067	
164	2100	
164	2206	
164	2496	
164	2947	
164	2996	
164	3148	
164	3196	
164	3330	
164	3408	
164	3675	
164	3751	
169	66	1.6330474758740308
169	413	2.463951387217542
169	673	1.8601240573069413
169	1275	3.2447206069830097
169	1395	2.73788699083354
169	1924	2.422175179750949
169	2087	2.6472177913410064
169	2240	3.10432685321024
169	2502	3.022090702815201
169	2952	2.830517789725797
169	3101	2.8693602022405407
173	456	3.5906085212277805
173	1265	3.8579060825859264
173	3359	4.314704952339381
183	11	3.8683869629126617
183	150	4.521039020659695
183	344	3.740612013889496
183	412	3.7592484387792697
183	588	4.108011295860729
183	909	4.480105394098746
183	924	4.193860930995571
183	926	4.631116686083798
183	1208	4.110497335053931
183	1214	4.225197546371885
183	1230	5.121278024688884
183	1323	3.734395124260569
183	1367	2.9691664205273303
183	1459	3.7143615493696016
183	1608	3.259332389798125
183	2085	3.853240596709906
183	2124	3.953295744718004
183	2133	3.114543475395475
183	2141	3.4661406401964494
183	2439	2.975163730445177
183	2475	3.950770527033786
183	2520	3.7503373262762247
