user	item	prediction
36	7	3.922592428101774
36	1292	4.431779774516594
65	1090	4.627891781662893
65	1250	4.522263318819384
65	1294	4.32299856540023
65	1298	4.173785570033347
65	1797	4.594045095376418
65	2815	4.065556175981522
65	3066	4.47022666793803
65	3448	4.110997449942688
65	3552	4.461241575389113
127	830	3.777748005151779
127	2346	3.677682759783696
127	3756	3.377502516701957
131	101	2.6004458545825706
131	668	3.2563002438009314
131	1217	2.669209550936663
131	2616	2.6585578500648404
131	2759	2.95273405030934
131	3182	2.81896404235222
131	3819	3.1032947404622986
134	2028	2.597991317757176
146	337	3.782327160431768
146	858	3.9110667211089662
146	915	3.7416000741831863
146	938	3.464975109084864
146	951	3.633957078057815
146	965	4.716208228192499
146	1186	3.5962130790346123
146	1200	3.717532498466956
146	1210	3.830466003518184
146	1212	3.788645945068456
146	1221	4.116064889358718
146	1293	3.84655848176497
146	1295	3.88371584902885
146	1340	4.8496448219588375
146	1371	2.750253772821316
146	1394	3.755456922982662
146	1466	3.579463558717795
146	1527	3.4764591321873985
146	1653	3.333872582555282
146	1953	3.835448608903124
146	1961	3.711703569729623
146	1965	2.884952324073144
146	2150	3.760030460269504
146	2194	3.668327087972524
146	2212	4.100918401974687
146	2571	3.770614118832864
146	2716	3.9403872830138766
146	2762	3.771919641665169
146	2797	3.853122973736141
146	2936	3.8196103862847535
146	3099	3.7302660236470513
146	3308	3.454060417264752
146	3384	2.329632305487585
146	3408	3.8290837428936686
146	3424	3.746628959081491
146	3481	3.782058679464913
146	3684	3.8710252815372095
146	3760	3.920613734993383
149	1219	4.046054185307144
149	1927	3.857627133129781
149	2696	3.6797790556563954
157	3897	4.0
169	2060	3.2908107394257096
169	2529	2.9416185649491657
173	35	3.7549794322264463
173	154	4.508144295294253
173	163	3.5253126487239324
173	337	3.975816304655501
173	412	3.35643253497196
173	515	3.966527652183892
173	594	4.229062273481651
173	599	3.5919829511504355
173	680	3.9673767038829033
173	902	4.321026048533437
173	914	4.252977271963155
173	1028	4.299605122808355
173	1029	3.685459930476618
173	1035	4.104171680851187
173	1046	3.2371869245689555
173	1079	4.081586544261328
173	1083	4.035939392970424
173	1084	4.231834004934963
173	1096	3.895398048514701
173	1131	3.804223063508643
173	1132	4.071416443957827
173	1172	4.029499902118061
173	1185	3.872407328595254
173	1186	3.661000429195776
173	1209	4.184728666944385
173	1222	3.868277459224456
173	1224	4.107544162064371
173	1225	4.311271180730586
173	1228	4.002867786520638
173	1242	3.8456892945826846
173	1258	3.951729457320402
173	1264	3.892723737367567
173	1266	4.11996784709613
173	1272	3.851318756341501
173	1276	3.995951788497635
