user	item	prediction
36	247	4.486616519018007
36	296	4.908855000681431
36	595	4.311008414503135
36	1266	4.306639127769792
36	1295	3.779526288136706
36	1701	3.487017772659363
36	2269	3.2241442022834472
36	2369	3.4056718503137366
36	2694	3.7843988869377294
36	2713	3.1529560443713853
36	3174	4.236502248626024
36	3639	4.231073481755997
36	3786	3.315738080717454
65	2194	4.6562289427772905
102	10	3.512342446420448
102	24	2.672982132583156
102	296	3.653907904070965
102	555	2.9398031959430204
102	595	3.5448068979595364
102	750	3.835361128402344
102	851	3.4165587043323544
102	906	3.459020899111676
102	913	3.897774733006936
102	923	3.391192687500663
102	924	2.7883185785895024
102	928	3.655960472719299
102	930	3.770352518496974
102	931	2.4883400251165373
102	933	3.7496795621868255
102	943	3.594133375856755
102	951	3.4963401871703708
102	953	3.918965885600966
102	1084	3.3335610247378846
102	1095	3.227271542277377
102	1097	4.09765391258008
102	1179	3.00871742931568
102	1193	3.959687334156596
102	1207	4.27340405990138
102	1219	3.347171953213489
102	1251	3.599238795259474
102	1266	3.66668020975943
102	1269	3.255329944205923
102	1513	2.53960082270562
102	1722	3.50130027298364
102	1952	3.1208745102020874
102	2054	2.682897002106109
102	2070	3.768289991574835
102	2206	3.3476160006070868
102	2333	3.075015843589457
102	2336	3.006268471777009
102	2337	2.895538159653283
102	2355	3.5384783525690016
102	2369	2.49791229820462
102	2390	2.907819499402935
102	2395	3.2145907975796937
102	2396	3.334096758957408
102	2398	3.585283412268256
102	2434	3.366452425226381
102	2485	2.840186231073391
102	2502	3.642754353422108
102	2541	3.446417506362592
102	2575	3.532006824316312
102	2580	3.0581937051254187
102	2599	3.3603517087364576
102	2683	2.769246384491038
102	2686	2.9115713186474803
102	2692	3.1249735872759787
102	2700	2.937996515353721
102	2714	3.1493788255743134
102	2722	2.7105249625324226
102	2723	2.5555333681443706
102	2724	3.0010652919020857
102	2761	3.3585728907376744
102	2763	3.4959239134902367
102	2841	3.0877711495768545
102	2858	4.007517091850127
102	2863	3.7841270574816166
102	2908	2.831174299301502
102	2926	2.961594786282248
102	2935	3.007472582177248
102	2942	3.4100883940662845
102	2947	3.128644517794027
102	2949	3.3100858292964617
102	2959	3.787956798358557
102	2975	2.98024790653597
102	2987	3.444861201601598
102	2990	2.553273831233868
102	2997	3.061133008027872
102	3039	3.802328704394808
102	3157	2.9593520487376392
102	3160	3.186426814516412
102	3176	2.966126205067523
102	3219	2.812785475941839
102	3435	4.242372553134147
102	3468	3.4392640073133403
102	3548	3.80845773749321
102	3580	3.134171418530748
102	3635	3.511682234985948
102	3713	3.834158465893693
102	3754	1.6372093012316655
102	3786	2.747839813548984
102	3791	3.110708663507561
102	3798	3.4276900050958563
102	3863	2.624547582520978
102	3952	3.8888075152788177
131	899	4.298764943218884
157	209	3.196171255864822
157	296	4.023469219212708
157	527	4.387087668508314
157	912	4.1450660194156
157	1090	3.6398393182601056
157	1204	4.181711808142637
157	1208	3.7936202707806457
157	1217	3.7423333699891934
157	1221	4.285778706692159
157	1222	4.021587389123207
157	1263	3.850032240212736
157	1299	4.247098722804531
157	1408	3.7071797301524025
157	1944	3.973184228527579
157	2019	4.053953975271486
157	2194	3.908272387242653
157	2944	3.929657040412311
157	3062	3.7050986633056655
157	3196	3.864136844657525
157	3342	3.32450148748134
157	3519	3.056371420107276
157	3654	3.8618571952239065
157	3733	3.703068639741418
157	3753	3.416937843725972
157	3811	4.074304978868545
169	2937	3.521558488387701
184	1	3.686544970020981
184	10	3.0158795571804307
184	34	4.155286144118418
184	262	3.680519956626769
184	296	3.9657399062720304
184	317	2.9274435480962078
184	364	3.74594231464407
184	551	3.038268230861481
184	588	3.3733269730253266
184	594	4.511570566616607
184	595	4.0957747813408245
184	596	3.881627571027733
184	919	4.138790005581902
184	923	4.08426536798147
184	933	4.216591224430716
184	986	3.1012858165803103
184	1022	3.730947177093876
184	1028	3.96243362377996
184	1032	3.9655864509594
184	1073	4.283302539768818
184	1097	3.5852916097121343
184	1179	3.672047046463301
184	1225	4.031685043045977
184	1266	4.167381967252663
184	1375	3.564245164227553
184	1380	3.6662225092653538
184	1566	3.443724319944375
184	1722	3.647840139383995
184	1848	3.103252991901293
184	1907	3.5159966443681343
184	1919	3.115327010413557
184	2018	3.063279618700167
184	2054	2.8803531103996103
184	2078	4.431315513051741
184	2080	4.138022976181099
184	2081	3.5018907062129694
184	2083	4.218707499702682
184	2085	3.2996143722103226
184	2087	3.885230316484582
184	2090	3.480421115780563
184	2096	3.667036851413864
184	2106	3.561725156248116
184	2138	3.749862773807505
184	2140	3.1894562068733845
184	2294	3.786818908537853
184	2355	3.7520556622527854
184	2687	3.5781607607043893
184	2942	3.544376154058416
184	2947	3.48337925399808
184	2949	3.62922494239175
184	2990	3.1524349145514647
184	3396	3.859965477963211
184	3635	3.3571710611327354
184	3639	3.359958956944093
184	3751	3.4344996271331425
184	3791	2.5773164336075
193	39	3.3852186450891724
193	235	2.59802791932924
193	334	3.550260541725608
193	357	3.2783178495956986
193	377	3.0247517049710466
193	457	3.418099240329421
193	480	2.953730110667368
193	593	3.6542710589431313
193	952	3.0637154297749825
193	955	3.204340535792433
193	1031	2.68140954394143
193	1073	3.554107693667396
193	1127	3.0155328946592483
193	1162	3.2237953325856497
193	1172	3.1347683507915503
193	1175	3.357610260546845
193	1197	3.721894199330643
193	1198	4.095671182845644
193	1199	3.149501143267164
193	1204	3.6271503357677335
193	1224	3.471540699146824
193	1225	3.886179624633445
193	1233	3.2106823938972093
193	1264	2.8331298603865736
193	1293	3.4635458899523885
193	1374	2.708079084297129
193	1394	2.459803778713998
193	1748	3.110008761292128
193	1885	3.165190163671741
193	1912	3.64835190255304
193	1914	3.002030186698715
193	1957	2.9307390959264974
193	2020	3.2870213469318794
193	2094	2.3868306601427345
193	2099	3.5075496858394994
193	2150	3.2847025943002914
193	2208	3.324196158233326
193	2366	3.0474765186523025
193	2396	3.2137113360455136
193	2571	4.06426577626192
193	2716	3.3359996051218754
193	2723	2.48582304990422
193	2791	3.205882969622013
193	2871	3.1449855068504475
193	2912	3.178449652244104
193	2937	3.5545899499967395
193	2968	2.4922587116631365
193	2973	3.035944605391782
193	2987	2.8824800348461093
193	3000	3.2113693425803618
193	3019	2.985079665370992
193	3072	2.931270599101904
193	3088	3.287505406184576
193	3096	3.028251682207804
193	3153	2.808221023696874
193	3267	2.6104992505132243
193	3334	2.876508488499696
193	3361	3.6095293420681
193	3396	3.2875389991902946
193	3406	2.858619040052012
193	3548	3.2579152106646947
193	3576	3.099127539582108
193	3703	3.0344720339532616
193	3770	2.692656527096413
193	3927	3.037700849537423
195	173	3.1267451794477576
195	900	3.961551992496681
195	910	4.339513693805088
195	942	3.959608322445977
195	1200	4.300988813205398
195	1884	3.4115556056948275
195	1953	4.070530634735087
195	2004	3.025791905555357
195	2113	3.0093558201029103
195	2174	3.85205446927796
195	2296	3.1018533188506714
195	2297	3.7621536028586
195	2340	3.3536524930510865
195	2373	3.2240832872301537
195	2488	3.6503989702123354
195	3062	4.059594341850504
195	3088	4.22034511495905
195	3090	4.661232632267233
195	3095	4.507403130398083
195	3471	4.39094948458522
195	3504	4.040539735011629
195	3593	2.3433143169520942
195	3951	3.635778518653135
231	1	4.495250547456994
231	745	4.99905995383669
231	1036	4.5966215522276
231	1127	4.150002128602328
231	1196	5.081015592867575
231	1198	5.256521405730189
231	1220	4.870632157736786
231	1246	4.649759876066089
231	1286	3.9381400800165376
231	1307	4.764409004386134
231	1674	4.426054435160818
231	2000	4.203276676112807
231	2110	4.498683753627834
231	2144	4.124645621023149
231	2194	4.744369089539578
231	2248	4.761309771383427
231	2797	4.550828150013598
231	2918	4.728557086626252
231	2987	4.731062733377124
231	3114	4.893110621286674
231	3361	4.594430267864787
231	3397	4.414600461388487
231	3505	4.5710540835608535
237	2454	3.3449275491778545
237	2648	3.6073197481831376
306	356	3.654110534779917
306	999	3.0015478027047164
306	1097	3.8036152210026586
306	1193	3.771183014840561
306	2329	4.095962703857246
306	2371	3.245008986613462
306	2683	3.327223269246512
319	899	3.8846309947419218
319	2926	3.3573285744668726
319	3097	3.747535234832781
319	3635	3.755673566538618
343	19	3.4381381632923267
343	208	3.090597081629294
343	302	4.260255841028279
343	589	4.411943717597015
343	923	4.584565868267279
343	1101	3.8680050071825183
343	1188	4.167231747167
343	1353	4.030412716035375
343	1479	4.007674280122162
343	1487	3.9882038300966056
343	1517	3.913641606457823
343	1562	3.068228407668612
343	1584	4.231618744471779
343	1676	3.270218999616278
343	1894	3.789264259419854
343	1954	4.277001420182598
343	1962	4.774031673219114
343	2034	3.1349552845804545
343	2194	4.395760613734103
343	2243	4.36407156792128
343	2291	4.173673479470747
343	2321	4.1764417197449415
343	2340	3.7169723781466906
343	2409	3.501514617673078
343	2410	3.4866497902992903
343	2411	4.212974040049195
343	2572	4.046669932279356
343	2616	3.058829146928466
343	2840	3.792928676158379
343	3268	3.103764165072671
343	3355	3.494213475645454
343	3670	3.7540728640234
349	69	2.66596306450652
349	593	4.353701457642741
349	1222	3.8923462828068014
349	1235	3.5517548683299176
349	1270	3.674216110873117
349	1466	3.8276361325651713
349	1953	3.554287250101696
349	2186	3.8578349763238458
349	3071	3.153688999258457
355	1729	3.3650934980585467
411	344	2.4605894786345246
411	588	3.164920938672536
411	592	2.813251147108359
411	1021	2.822721081710855
411	1031	2.598041954998463
411	1032	3.0929929720910656
411	1517	3.145664990174557
411	1562	2.47617911964806
411	2012	2.465062274803986
411	2071	3.541284715611586
411	2311	3.1049548463507577
411	3912	2.132870763956761
424	6	3.9383327450338736
424	17	4.202555792002641
424	22	3.0734079153892493
424	69	3.742804652843973
424	72	3.916473031289197
424	89	3.5957948179348684
424	94	3.678324015582808
424	176	3.966912845756321
424	198	4.159074927321734
424	232	4.232813230613441
424	254	2.84382955825002
424	353	3.5056230081431905
424	410	3.251936030023238
424	497	4.226495915076143
424	509	3.886214902757159
424	529	3.9400490522745097
424	555	4.210015530861241
424	599	4.109995556668167
424	647	3.8208741031323
424	707	3.966117423688702
424	901	3.5994036877305646
424	955	3.6245791429545062
424	1066	3.840368827571144
424	1096	3.752404629067651
424	1235	3.9474086977951233
424	1241	4.029401367155725
424	1245	3.915223422832286
424	1271	4.203704854572765
424	1292	4.293080257463986
424	1344	4.014485192639223
424	1449	4.251091824765791
424	1487	3.6028429734014744
424	1580	3.9819849899104662
424	1627	3.609129615804203
424	1719	4.260632976215447
424	1748	4.090809681446781
424	1785	3.2943929030006296
424	1889	3.9238294682005295
424	1912	4.112757886087997
424	1913	3.5266457593000644
424	1922	4.102558542348535
424	1923	3.199821917398752
424	1955	4.060253921844558
424	1985	3.147542011776089
424	1986	3.4850161984004164
424	1988	3.3480174445499604
424	2132	4.061337936744831
424	2424	3.324855426331357
424	2439	3.410580080759049
424	2541	3.551469472203813
424	2580	3.3345147992478785
424	2599	4.156482055655088
424	2600	3.179753033953737
424	2686	3.763035608008488
424	2692	4.185095179138727
424	2722	2.840127283668202
424	2781	3.490504032457378
424	2841	3.815160382888705
424	2959	4.206832369825997
424	2966	4.103323099836556
424	3007	4.040462242055861
424	3052	3.618149400526496
424	3053	3.4110018784950182
424	3070	3.5461831165562296
424	3179	3.6374841444941928
424	3182	3.897654027254727
424	3186	3.5398678400134456
424	3328	3.8289949583859184
424	3340	3.478972964186498
424	3347	3.654517842330302
424	3365	3.905017584793189
424	3422	3.6918943332834417
424	3423	3.5089943564232704
424	3457	3.390110598811842
424	3475	3.9103049387934217
424	3503	3.2236577238052044
424	3518	3.341336458774325
424	3543	3.627411278183474
424	3549	3.369144273011045
424	3576	3.774580861094461
424	3706	3.487979447169882
424	3710	2.9856158187884576
424	3732	3.2277002641003354
424	3785	3.1064360932233144
424	3788	4.012684233053967
424	3819	3.668472065549184
424	3863	3.385142624465462
424	3882	3.312513307216776
424	3893	3.697820408029457
424	3925	3.342778834756613
424	3932	3.559668482491998
487	1727	3.28923483013256
496	904	5.062072898214924
496	3730	4.722420585205223
496	3742	3.8748820598191975
528	899	3.627067949459635
528	911	3.526455086853844
528	1923	3.0596232243814243
528	2501	3.6097216756518526
528	2599	3.345619490114571
528	3250	3.451921814395171
528	3439	2.8320199977601885
528	3468	3.6857795429365847
528	3791	2.887995458073322
531	998	2.9266782360765324
531	1422	2.654579274079132
531	3039	3.805253488835564
549	193	2.2095555883900047
624	417	2.933320241660735
624	928	4.049279598599888
624	1178	3.801442119285884
624	1244	3.589995131849246
624	1245	3.576460086350501
624	1248	3.734067080349632
624	1719	3.862444803961728
624	2686	2.9710159805963445
624	2966	3.685376185281217
624	3634	3.770131528750853
624	3723	3.290285197293483
624	3751	3.4426612122594205
737	180	2.95811679212508
737	260	3.905554200273205
737	288	2.800309822837678
737	318	4.1927674391729415
737	373	3.8108469027828833
737	535	2.9173967057564565
737	593	4.276620370480023
737	913	3.933480373693957
737	930	3.943960669029938
737	953	3.712184828038905
737	1028	3.0280338376222504
737	1080	3.906916341173268
737	1103	3.371746087679364
737	1196	4.038069431616974
737	1210	3.804082867262184
737	1215	3.4790718740330315
737	1219	3.699157135778545
737	1221	3.975803171677316
737	1234	3.929923932281001
737	1247	3.6802046416056022
737	1356	3.051085400424177
737	1527	3.519956746908353
737	1639	2.917464852064296
737	1884	3.1867698216809592
737	1945	3.903885265344051
737	2028	3.72316606726326
737	2300	3.308979873409516
737	2321	3.3036520806630114
737	2413	3.417534933951849
737	2571	3.9616781883270495
737	2628	3.379261179842648
737	2702	2.9107016194674755
737	2724	2.755552189407414
737	2810	3.466095987611732
737	2890	3.594217792551511
737	2968	3.0584115033613224
737	3033	2.8482205583214464
737	3328	3.5330760373072025
737	3408	2.9866537372831394
737	3462	3.4817704543598653
737	3471	4.018862414086447
737	3578	3.4743726296314423
737	3623	2.720544194081651
737	3785	2.575261388545461
737	3863	2.902391024124931
737	3949	3.859313501732972
743	101	3.687469646364511
743	720	3.7151430628378574
743	2323	3.820895676084326
743	2395	3.3042993648682173
743	2678	3.4653954559861937
752	2243	3.03911383945182
752	2374	2.676590181334966
752	2721	3.229750997126711
753	88	3.6748589646584495
753	569	4.0309422863681945
753	1474	3.3498245082299745
753	2003	3.537535971148576
753	2004	3.685306305457092
753	2053	2.911828315178793
753	2054	3.3491662778829285
753	2797	4.248954821861618
791	3755	3.277969566055244
795	2283	3.169181699876748
795	2711	3.561398174586618
795	3039	3.671734026617678
872	899	3.832594824152038
872	923	3.81027412764148
911	230	3.863336423746073
911	452	3.785633686417373
911	491	3.5766003930313923
911	539	3.700217342242588
911	597	3.408318173256355
911	599	4.048748950181076
911	708	3.5414963780757858
911	1012	3.4187200967581077
911	1101	3.715124295206095
911	1201	4.296898001776481
911	1233	3.9175874390180536
911	1292	4.327992509390702
911	1343	3.77377991370276
911	1485	3.70124926972905
911	1641	3.8546980098284047
911	1923	3.5728873344577377
911	1940	3.7707263618871214
911	2090	3.809284531990205
911	2401	3.933487437737005
911	2424	3.323664873129234
911	2472	3.51759493660774
911	2641	3.622139921432147
911	2724	3.447538371551078
911	2761	3.8956607646068258
911	2763	3.833616529770264
911	2779	3.663538807266924
911	2803	3.5253720846175014
911	2951	4.017123161118091
911	3101	3.781944421287872
911	3141	3.6365257583106287
911	3168	3.979205097716093
911	3244	3.604249795368813
911	3247	3.3001017917639426
911	3500	3.554702008344479
911	3503	3.50222995330468
911	3591	3.9434876942167656
911	3668	4.39948486863031
911	3682	4.0346565718249074
911	3685	3.708271211696429
911	3686	3.773005833281159
911	3733	3.7825636477836246
911	3809	3.4556672846830745
911	3873	4.244792291557472
937	247	4.327473990252881
937	595	4.312002227348818
937	899	4.188513571698015
937	1097	3.908505050019983
937	1179	3.836962173876721
937	1270	4.060528020188245
937	1295	3.4561459044788294
937	1330	3.524899872177188
937	1380	4.034510733639735
937	1499	2.976880592219617
937	1981	3.1253945658826217
937	2004	2.947475533464873
937	3039	3.8805495084320656
1019	18	1.9133745495533168
1019	252	2.633667307829933
1019	500	2.6980402112985016
1019	520	2.619314146859154
1019	2872	2.799194643770509
1051	1333	3.4802741230323733
1051	1350	3.0519239718432543
1088	1	3.32222223113729
1088	22	2.9546492048693724
1088	36	3.522201324905609
1088	39	3.4717880666193914
1088	45	3.4657994936241505
1088	85	2.7816138523225917
1088	125	3.6055743281472967
1088	164	3.387740593653124
1088	190	3.5711669993210937
1088	218	2.996877265566466
1088	222	2.754230310312219
1088	230	3.3115060410734976
1088	247	4.352228299749876
1088	282	3.087711654334611
1088	293	3.834416117832558
1088	327	2.965383854084523
1088	441	3.07982425353322
1088	471	3.3565150900363743
1088	492	3.469119643033336
1088	593	4.286514492789638
1088	648	3.237365842076643
1088	650	2.950733651452829
1088	745	3.701644878232482
1088	935	3.290249267870287
1088	944	3.647766653666219
1088	949	3.2529728000492955
1088	955	3.2434320433176267
1088	1020	2.9375402006101377
1088	1034	3.049467823838192
1088	1047	3.1081292466810395
1088	1049	2.8405331645946905
1088	1092	3.362374935089602
1088	1101	3.037329378165418
1088	1148	3.807148355749552
1088	1171	4.05268435221004
1088	1172	3.711543017440263
1088	1179	3.3330154241003003
1088	1212	4.006783483086823
1088	1223	3.880316424442035
1088	1225	4.1537903207878655
1088	1247	4.017704121597325
1088	1258	3.084263137449608
1088	1269	4.100142526267542
1088	1278	3.601690038017418
1088	1285	3.731320372332733
1088	1387	3.6949219747994886
1088	1391	2.769983100083337
1088	1417	2.982371278301272
1088	1488	3.0168296419891307
1088	1499	2.0130838965106914
1088	1584	3.892846371160577
1088	1587	2.95277163411924
1088	1597	3.5151235895886277
1088	1603	3.2866669430442506
1088	1605	2.7201814927935035
1088	1635	3.765572115324587
1088	1727	2.898406885830626
1088	1845	3.058477639333937
1088	1885	3.3219754514851885
1088	1917	2.603735484592878
1088	1921	3.700663343825746
1088	1930	3.133782288772577
1088	1934	3.130032587356922
1088	1939	3.54090748273281
1088	1942	2.988881499457187
1088	1943	3.2580539674312883
1088	1948	3.360012486624033
1088	1982	2.58548387867782
1088	2062	3.2786856765216523
1088	2076	3.3384350117649224
1088	2080	3.5650326715327103
1088	2115	3.042238761619912
1088	2125	3.2772887979905034
1088	2130	3.623297464105189
1088	2176	3.4878520008853684
1088	2179	3.293079144157975
1088	2248	4.074588223524233
1088	2269	2.62589429427264
1088	2276	3.449649667548472
1088	2289	3.4978110600067325
1088	2300	3.6144931646899696
1088	2321	3.1856446832104286
1088	2333	3.597387167295914
1088	2428	2.3873186998193354
1088	2443	3.395740172369223
1088	2445	2.7015589888068483
1088	2474	3.4446779566951697
1088	2491	3.2185234122694157
1088	2500	2.344596317145558
1088	2546	2.804581005832292
1088	2570	3.2762500431234733
1088	2596	3.305627403560848
1088	2622	3.0339928959112443
1088	2672	3.211561551818068
1088	2686	3.765209900212688
1088	2687	3.346703275642214
1088	2732	3.6171260048248746
1088	2762	3.859870082767696
1088	2769	2.881223169442908
1088	2770	2.8086485433276214
1088	2842	3.362840031576117
1088	2870	3.5459294777241475
1088	2871	3.16286731781694
1088	2876	2.972119955087179
1088	2917	3.423972718944573
1088	2940	3.2257753109296345
1088	2943	3.5522474252832725
1088	2944	3.736317744773816
1088	2947	3.0974880455766804
1088	2948	3.2356166530832127
1088	2997	3.693140102844631
1088	3004	2.484485648181984
1088	3035	3.4857854160449238
1088	3078	3.107274443477806
1088	3107	2.561810865814759
1088	3116	3.207934784634476
1088	3168	3.622034816765314
1088	3201	3.875545178156384
1088	3217	3.313566718610172
1088	3238	2.4359939593149496
1088	3257	3.0973092788554784
1088	3275	3.3614851622792608
1088	3296	3.4410646972506838
