user	item	prediction
36	3359	4.455355073378133
36	7	3.515680014569313
36	1191	3.4081452691517486
36	1912	3.95236559783997
36	1283	4.451840283370805
36	2662	4.08742084753262
36	1291	4.341547396557327
36	2167	3.858824695487129
36	1292	4.605842075333002
36	198	3.987613713779087
36	1387	4.49296792874388
36	2951	4.266031170330798
36	3827	3.6004302236488783
36	1147	4.207244393268502
36	2527	3.731900197393492
36	553	4.404609164774659
36	2115	4.018385190629611
36	2985	3.619818624034431
65	3147	5.128326429517165
146	2150	3.7923478373634416
146	1293	4.118193830995416
146	2194	3.754869999007874
146	1394	3.718490733736169
146	3308	2.811844899600765
146	3099	2.5833840967362627
146	3424	4.058499351726714
146	2716	3.993722520622351
146	2571	3.964816839145697
146	337	4.180666498888491
146	1953	4.105956957459915
146	2762	4.5407753825479205
146	1961	3.862591621612149
146	1965	3.536911591008914
146	2797	3.70914523709
146	1200	4.023595562122475
146	1210	4.183375623448919
146	3760	2.8240489014417958
150	1292	4.884830443922666
150	2313	4.252050986213594
169	1275	3.321079557341009
169	673	1.3823093260078771
169	2087	2.670177085381891
169	3101	2.8922343780378523
169	2240	3.123509387036441
169	2502	3.4987775310691114
169	413	2.7335803759833945
169	2952	3.008517223627577
173	1265	4.139255685843713
173	3359	4.41047811791138
183	2124	4.018546724378265
183	588	3.927601265090952
183	2133	3.1683167241176227
183	2141	3.4085393544779845
183	2085	3.6043599299421256
183	1367	2.7779584041858527
183	909	4.694868918898688
183	924	4.396778706114041
183	1459	3.718194169997224
183	926	4.567152418616387
183	1608	3.321004175167772
183	3155	3.7919958734931294
183	3083	4.164458197364284
183	3421	3.481984869307815
183	3363	3.4947990776788997
183	150	4.243402289445179
183	3535	3.822427065040446
183	11	3.876778016853375
183	412	4.035059408145127
183	344	3.4802331109701545
183	3706	3.1876409966167008
183	3649	3.861357961378008
183	2858	4.266882434856065
183	3801	3.8949162036497462
183	2791	4.315854201524885
183	1208	4.179279579988311
183	1214	4.078439538847612
183	1230	4.909615692732359
183	2971	4.0135455260678485
192	858	4.871925702417912
192	2572	3.587858806749588
192	1777	3.403991813406769
192	3556	3.200396956587426
195	1178	4.197411763912828
195	3793	3.794674010598986
195	720	4.462694750303934
195	3000	4.480132194953397
195	2	3.369347886361269
195	1262	4.613511766691987
195	3886	3.1980573299262893
195	1419	4.795275245889237
195	1348	4.705005271672356
195	745	4.4530365780974
195	3030	4.485141900420479
195	3114	4.485567956274639
195	780	3.6174073217548974
195	1466	3.8641760780542738
195	3145	3.727320027296372
195	2369	3.1039322139067624
195	2514	1.680128269810053
195	1713	3.143015699842813
195	3258	3.181191805206599
195	1586	2.9932766498460213
195	3354	3.061569570000503
195	1827	4.245927306622254
195	2706	3.6719155056512354
195	2717	3.422239181173104
195	2571	4.516688308098891
195	2579	3.426996171368933
195	2724	3.6631885665233135
195	2819	4.547689499661093
195	407	3.25731966747024
195	2692	4.519287616047477
195	519	2.069035931002396
195	1997	3.7069089142985874
195	1999	3.143573238870184
195	2948	4.10820955034189
195	1148	4.646331056178863
195	1222	4.3420075908172215
195	1223	4.746539289694572
195	2890	4.251579012049911
235	3000	4.043077000275964
235	1265	3.7169034480280665
235	1354	2.783747808420809
235	2087	3.6178774516530137
235	2176	3.7821763478216415
235	2186	4.079912872763798
235	780	2.9888816966541167
235	2336	3.6628674776882577
235	2349	3.4910118578766136
235	1633	3.345555933674297
235	2442	3.86108348131358
235	1719	3.641752235523461
235	2395	4.070400467293174
235	2473	2.3318972810160776
235	1673	4.139650202595024
235	3359	3.857789974191778
235	2700	3.760009482844859
235	1834	3.658093984290924
235	2716	3.9283341667430256
235	300	4.034489531816519
235	3462	4.215925736597481
235	1944	4.345383431913539
235	1948	2.8667872768760136
235	190	3.950693516661833
235	1952	4.619113595368468
235	25	3.732492973673729
235	1966	3.460633450228056
235	1041	4.209746421062237
235	1120	3.530392043555516
235	475	4.016974283201
235	1086	4.5084530337170925
235	1300	3.7919202768163656
235	562	3.57102670060963
237	1682	3.754717533173877
237	357	3.5835239074964007
239	3897	4.581220012098818
239	337	4.497858109542017
271	3793	3.4985820232703597
271	2133	2.851996849682099
271	1274	3.810267036316435
271	111	4.13048270828355
271	1953	3.909491192857398
271	1036	3.912010039706042
271	293	4.072307611309846
271	47	3.965212309993418
271	3911	4.019066722643362
271	2116	3.0202635089504435
293	3481	3.238920313284151
302	2987	3.3634500136349983
302	2122	1.170001481377689
302	1320	2.501937041150794
302	1258	3.646685387279895
302	1405	2.2128745232758025
302	2138	3.436547331198861
302	2140	2.9884261467541307
302	745	4.221711919578352
302	2155	3.020244480564518
302	750	3.8469372072731143
302	2300	3.9835149979805418
302	1297	3.327317046857557
302	2311	2.6587794156781985
302	1371	2.581566837541297
302	2248	3.567194268912628
302	1373	2.090407739587945
302	1374	3.1024948870018383
302	1375	2.766533744809605
302	1376	3.116707216369951
302	1387	3.574571681451436
302	1603	3.444252308641534
302	3070	3.2038515751688257
302	3072	3.832051708017705
302	2428	2.067654000364701
302	2366	3.294399530534238
302	2513	2.139008737259652
302	3317	3.264346434803468
302	2450	1.4714169468282214
302	2529	2.9402258033327366
302	2459	2.618319009483209
302	2532	2.948845508194211
302	3275	3.1079883093070784
302	3424	4.415186328425093
302	1909	3.049494446359029
302	2641	2.8973395678028986
302	2719	2.004312479142695
302	2722	2.449194391566821
302	3527	3.53578907657179
302	3397	3.219613571232093
302	2599	3.2568737079379977
302	327	1.7172613775806818
302	3471	4.184563796251141
302	338	1.9383049874389768
302	3702	2.8839892782255707
302	3703	3.049419732859475
302	3704	2.218847660623485
302	2902	2.1049087235575823
302	1968	3.5114667980731467
302	2770	2.503299009724909
302	1974	2.083787475483768
302	435	1.6162508469104189
302	367	2.5020123837177746
302	1987	0.9997220995253177
302	1129	2.87303979833678
302	1994	3.606554157863048
302	2000	3.6762559609505887
302	1200	3.983277997465325
302	3745	2.261329121083676
302	1205	2.683981974938596
302	2011	2.8407988684492613
302	2012	2.7863031074270106
302	3826	1.4403521752419124
302	3827	2.3358255316461745
302	1214	3.7134386039487857
302	541	3.794727608492582
302	1148	4.474763532025553
302	1077	3.5614742857138904
302	2026	1.6369559856758158
302	3698	2.9038945187549827
302	3699	2.823859414571176
302	3911	3.388024914200278
302	3770	2.943777567407882
302	2105	2.8347528143044
302	2034	2.492432794987906
302	1307	3.652503399012784
302	2976	2.8156974986532983
302	1097	3.495881367649538
302	3852	3.191925594612355
302	1240	3.5445218911979195
302	2119	0.929320885765248
302	2985	3.4225066547334757
306	420	2.6316230216060044
319	2054	3.007398478310036
319	3066	3.813901085312183
319	3198	4.174452686249909
319	175	3.344460699902183
319	413	2.3044774166146955
319	74	2.3662636993323325
319	3788	3.616983020723602
329	2033	2.0506185575461826
338	3169	3.6030501276302833
338	3703	3.778426482132841
343	2124	4.241158138004683
343	3868	4.290381018290307
343	733	4.437583326027987
343	2313	4.461605713240791
343	2316	3.9541988040971807
343	938	4.523752517462276
343	1629	3.4702768145920624
343	2378	3.239243420382468
343	3255	4.483892981467573
343	2469	3.933296043545398
343	3421	4.517660360071526
343	1833	3.672953873749801
343	2571	4.669388787163211
343	253	4.250310042272603
343	3614	3.72124063241915
343	410	3.989820074474448
343	355	3.0908945043201435
343	289	3.454763547373464
343	2782	4.100857472537031
343	520	3.532262399692377
343	3740	4.090493666038691
343	1064	3.0109169625453305
343	3826	3.202751282165851
343	1235	4.784990154047856
349	2993	3.428391030134049
349	589	3.6675429975608527
349	912	4.32981736058984
349	785	3.483470400599796
349	2268	3.8212595115104864
349	1610	3.8917027312372503
349	1616	2.897003195739369
349	2291	3.5977079215370438
349	3243	2.5455372217585355
349	2539	3.086416085433984
349	1753	2.917691415685708
349	2706	3.387621664458212
349	2490	3.2610418708058493
349	1834	3.889258061579192
349	157	2.592713033393807
349	2713	2.6840279728614576
349	160	1.7127620416083775
349	1954	3.8900635189460897
349	1961	3.9849936536162303
349	3639	3.2966651293797047
349	2694	3.318036207995803
349	47	4.440599410934965
349	1997	3.890324008475549
349	457	4.007751117454627
349	1200	4.027096903870536
349	2948	3.647223082099567
349	3689	1.4540304912631945
349	1221	4.656972226094513
349	555	3.655680425102791
349	1090	4.147867526169142
349	494	2.9990274876861704
349	1240	4.059345647463728
351	3159	3.563975155279503
355	1321	3.917991539203975
355	2628	3.5889489862215305
403	595	3.821365697845209
403	3081	3.5710585258489718
403	1028	4.050422330170717
403	1097	3.737425312330256
411	3004	2.103536862081709
411	3893	3.308272994954266
411	785	2.918300281771752
411	2541	3.1838156556528405
411	3354	2.855475583372112
411	1911	2.8635926214594254
411	2574	2.364002572904393
411	2581	2.802490040069248
411	314	3.373985491155564
411	3554	3.251146884034032
411	3564	2.298056733847569
411	3565	2.904196789027589
411	2699	2.602096114704536
411	2861	2.620810233233012
411	3754	1.97616853169326
411	3784	2.9703142355382277
424	2989	3.747406338297665
424	3937	2.9379729446796428
424	3791	3.131916256583346
