user	item	prediction
20	1240	4.417340134219066
20	1371	4.381599331938906
20	1375	4.3911593856802
20	1468	4.367819874305111
20	1527	4.397648926522827
20	1694	4.419719760312963
20	2641	4.391123136484448
20	2858	4.434917813718622
20	3527	4.404126905398265
20	3717	4.405440621142949
20	3753	4.416503436593518
36	7	4.152828098072603
36	1292	4.322437300613123
65	1090	4.422787594921191
65	1250	4.405319470527169
65	1294	4.261330055127076
65	1298	4.607113516843317
65	1797	4.668368226606901
65	2815	4.123098848879623
65	3066	4.225587936359454
65	3448	4.417289694807858
65	3552	4.361818300841465
127	830	4.2219691956492
127	2346	3.987227534118617
127	3756	4.032462697980194
131	101	3.2649835000142406
131	668	3.912138761607144
131	1217	3.4218249203949016
131	2616	3.22726819288209
131	2759	3.981435978118984
131	3182	3.5574788596963423
131	3819	3.89970773148228
134	2028	3.340995592911764
146	337	3.738780709583217
146	858	4.022930732477823
146	915	4.073902085433658
146	938	4.119864577563857
146	951	3.961847394479173
146	965	3.74429162338294
146	1186	3.982188477530384
146	1200	4.097625645670859
146	1210	4.184013305454472
146	1212	4.472661265988131
146	1221	4.045054179870592
146	1293	3.880210388346578
146	1295	4.006378782829652
146	1340	4.318236156749858
146	1371	3.637174980265344
146	1394	3.625329097313824
146	1466	4.155124623862592
146	1527	4.174593556055427
146	1653	4.126271892821957
146	1953	4.09853070508607
146	1961	4.01297775109973
146	1965	3.487943737382697
146	2150	3.606063768699825
146	2194	3.801957231112767
146	2212	4.214730906273957
146	2571	3.717917237611857
146	2716	3.901736518935639
146	2762	4.162945124496742
146	2797	3.963200529912136
146	2936	4.084507179520674
146	3099	4.008495969669512
146	3308	3.427465599487184
146	3384	3.922182665041346
146	3408	3.5547035327416983
146	3424	3.7611401907340527
146	3481	3.9623522448121866
146	3684	4.24674470503745
146	3760	3.8790230431545374
149	1219	4.215078819782118
149	1927	4.435807201353648
149	2696	4.215055963550878
149	2972	4.350168787575507
157	3897	4.091419686426678
169	2060	3.5863850987502297
169	2529	4.05190919393817
173	35	4.045621562316267
173	154	4.022437199576592
173	163	3.86148193877497
173	337	4.306067225328406
173	412	4.048540256711967
173	515	4.06536532489075
173	594	4.375605380197957
173	599	4.172148039805252
173	680	3.975147414013147
173	902	4.215806350478919
173	914	4.560906008237575
173	1028	3.968991896123368
173	1029	4.051165455555789
173	1035	4.168019827324913
173	1046	4.137425773572596
173	1079	4.135642647135326
173	1083	4.545496885893322
173	1084	3.898496088635442
173	1096	4.478288706202499
173	1131	3.7257373794448583
173	1132	4.098260699231337
173	1172	4.159129562839739
173	1185	4.1775759362137865
173	1186	4.284800285721736
173	1209	4.365644038895831
173	1222	4.046456706180972
173	1224	3.953649692370588
173	1225	4.2918369237824825
173	1228	3.978743606179143
173	1242	4.15884155386217
173	1258	4.186744876314458
173	1264	3.920247793328815
173	1266	4.044704009865221
173	1272	4.391501145203638
173	1276	4.3002798678763865
173	1285	4.105958809783993
173	1288	4.3978277933525245
173	1293	4.320027652745594
173	1304	4.2310298760671055
173	1305	4.350860690743172
173	1333	4.274539700796044
173	1339	3.7488495814445337
173	1527	4.220365781396092
173	1572	4.258505938271861
173	1608	3.565102476015928
173	1653	3.927879354829666
173	1947	4.253359017041952
173	1948	3.8641872235630825
173	1949	4.689168323708394
173	1960	4.029860477389294
173	1963	4.231925673535316
173	1968	4.03480766306025
173	2020	4.2021423340813655
173	2023	3.796346367472388
173	2067	4.350117838782165
173	2076	4.347867038092732
173	2104	3.716179887530713
173	2132	4.256091821530756
173	2174	3.4416825402748423
173	2248	4.128204557857886
173	2300	4.576657414014385
173	2313	4.176760658064281
173	2457	4.035642917584073
173	2529	3.834079980852609
173	2579	5.0
173	2728	4.028319233742206
173	2729	4.201159911592555
173	2732	4.354015560866186
173	2780	4.245186211351297
173	2782	4.366728990606255
173	2857	3.86936176389235
173	2863	4.354707784381914
173	2915	4.117789554724311
173	2919	4.012165307052644
173	2944	4.227346687256058
173	2947	3.504367804540645
173	2948	3.886543610922081
173	2949	3.770884939809729
173	2993	4.013058695549224
173	3036	3.988011637432059
173	3047	4.117193159238633
173	3090	4.202518509239353
173	3111	4.011911420873939
173	3235	4.036938414745065
173	3241	4.0007847515835975
173	3366	3.948273828149892
173	3508	3.983411026392171
173	3535	3.83778240645452
173	3543	4.240098097010587
173	3633	3.976505386853076
173	3654	3.851689781045641
173	3668	4.374802688660782
173	3681	4.086449800626373
173	3682	4.141485962201044
173	3703	3.794067272260204
173	3731	4.007399879698011
173	3811	4.404140412048493
173	3837	3.9921239007344456
173	3915	4.185422204544465
173	3925	3.9379238041687175
183	412	4.332699583452329
183	2124	3.824231365010257
183	2141	3.844734406374686
183	2858	4.18646850856836
183	3535	4.144296809641071
183	3649	3.877277094505966
184	527	4.221080758784955
184	1198	4.192423094752045
184	1396	4.056629915656388
184	2412	3.858176507993585
188	24	2.8424156047139912
188	223	3.0270793066846062
188	858	2.988015529126362
188	913	3.042216403161049
188	965	2.931667896607262
188	1136	2.9761622005286927
188	1251	3.2341146271621484
188	1270	3.0567732916283146
188	1306	3.099451892277257
188	1345	2.9906405463814747
188	1371	2.828845366978257
188	1653	2.9335120259514342
188	1944	2.727827291091085
188	1945	2.9458823995975667
188	2013	2.733246289450822
188	2105	2.795010406124082
188	2395	3.010819902475672
188	2428	2.752374469114032
188	2433	2.903792189851622
188	2490	2.666937208829321
188	2526	3.0300958119125005
188	2560	2.684304002459381
188	2571	2.997971257532744
188	2598	2.807750384989482
188	2599	3.002104511767917
188	2600	3.058848279787881
188	2605	2.7689836178231766
188	2670	2.685870891404754
188	2686	3.0070970879916548
188	2688	2.658852622570782
188	2699	2.828476666542199
188	2701	2.724995130466332
188	2702	2.7432736360347487
188	2710	2.962278883714471
188	2723	2.79095450420274
188	2762	3.0350094176603912
188	2763	2.723782412228742
188	2770	2.877017404268128
188	2806	2.8472922584469504
188	2826	2.5981235664234195
188	2959	2.919545616634227
188	2976	2.797632846817937
188	2987	2.935938180786486
188	3053	2.869616291102538
188	3203	2.812109009582505
188	3219	2.67435994986786
188	3298	2.85306615138504
188	3300	2.8585577749710733
188	3316	2.786095571082971
188	3384	2.941831999419896
188	3452	2.592505738956728
188	3516	2.717745258454225
188	3527	2.877222550110326
188	3578	2.986181226424477
188	3593	2.826864542127114
188	3623	2.851053619267615
188	3682	2.699782201549002
188	3712	2.870157311841189
188	3717	2.766907792644129
188	3744	2.7122116976962984
188	3793	3.026104093701921
188	3826	2.7785587035277794
188	3827	2.9895517371628357
188	3863	2.9694755934040225
188	3879	3.224694029510321
188	3946	2.8465367681645968
192	555	3.145659723829144
192	593	3.4351844717477205
192	858	3.2474918368182752
192	1032	3.4061373393446712
192	1307	3.604140850516519
192	2762	3.674231960426585
192	2894	3.5293590563221007
192	3125	3.561311163466564
192	3481	3.560544565230171
192	3556	3.1814453535555662
192	3886	3.085156718005785
195	36	3.900470231787312
195	111	3.758322726816578
195	141	3.701929105180239
195	248	3.82557165747902
195	926	3.9363921945156712
195	1207	4.403936612875607
195	1228	4.289804438667622
195	1262	4.133102073300763
195	1587	4.078054816881124
195	1635	4.32583977117659
195	1732	3.880850534766966
195	1952	4.329411423606614
195	1961	3.962965485509813
195	1997	4.5160321303272655
195	2028	4.214504654521642
195	2059	3.501303676592624
195	2111	3.880972117181996
195	2341	4.440157782405128
195	2571	4.110150420613996
195	2662	3.455638003114031
195	2692	3.8150947510327247
195	2717	3.906694524249811
195	2779	3.726291296692229
195	2826	4.049697396400854
195	2948	4.281715547772565
195	2994	4.623970343695822
195	3000	3.9477081558031712
195	3189	4.023770259698684
195	3258	3.678234623824689
195	3392	3.5010299607342974
195	3451	4.229840823416678
195	3785	4.099379346756128
195	3902	3.665991817713287
201	3901	3.802541479636294
235	412	4.424733284059523
235	638	3.708102151762722
235	1202	4.105770070785949
235	1278	4.509727580164922
235	1527	4.039499800223939
235	2193	3.4714414553021515
235	2897	3.9942363333879647
235	3712	3.985239964881667
235	3749	4.261218389944414
237	153	3.2261510914631963
237	357	3.522685685792053
237	1682	3.3937694545353523
237	2011	3.3947928130696883
239	3949	4.451549193264782
293	3174	3.6126724119249056
293	3481	3.4294007564701614
302	327	2.9121973640258867
302	338	2.3170699087482585
302	367	2.773448435740355
302	435	3.329923569513897
302	541	3.1687191232075
302	745	2.950756369177565
302	750	3.439107745017113
302	1077	3.500876638817961
302	1097	3.435572204714165
302	1129	3.314543890272713
302	1148	3.388860463238792
302	1200	3.088615302471529
302	1205	3.341018654773218
302	1214	3.619397016654881
302	1240	3.233341659666887
302	1258	3.380902472261885
302	1297	3.477644198755048
302	1307	3.3686667545677103
302	1320	2.7503687584356795
302	1371	3.402419949187865
302	1373	2.645188590781393
302	1374	3.6540863516318662
302	1375	3.423010454378221
302	1376	3.2589632748146173
302	1387	3.3213364104809626
302	1405	2.943076992851465
302	1516	3.509365633255222
302	1603	2.611182319231125
302	1909	2.7667247910929254
302	1968	3.3352196782958425
302	1974	2.496880456678096
302	1985	2.6575055081041667
302	1987	3.0301768073235227
302	1994	2.5780507094416305
302	2000	2.9772485343434614
302	2011	3.206699437953404
302	2012	2.4408653927877366
302	2026	2.604306123885902
302	2034	3.121112933749872
302	2105	3.439269961772719
302	2119	2.7183521333640908
302	2122	2.561446267596286
302	2138	2.901444017406864
302	2140	3.50058377579559
302	2155	3.461389200162029
302	2248	3.193480254105701
302	2300	3.730614070734749
302	2311	2.875067384149573
302	2366	3.205704813713089
302	2428	3.0680648143770397
302	2450	3.802818284862749
302	2459	3.3817488870514363
302	2513	2.766466795381512
302	2529	3.5141689719432465
302	2532	2.756678760668586
302	2599	3.9566600320790135
302	2641	3.042205561302457
302	2719	2.7252645511824616
302	2722	2.8327544465148176
302	2770	3.352613520550716
302	2902	2.6490555602991503
302	2976	3.378552866078904
302	2985	3.573293738193469
302	2987	3.6945047328124327
302	3070	2.86881642326031
302	3072	2.9902742938361624
302	3190	2.679126319550452
302	3275	2.700009964435114
302	3317	3.252403765948233
302	3397	3.0431878541946755
302	3424	2.988460400621751
302	3471	3.1513441806748954
302	3527	3.4622821490468434
302	3698	2.6752268866813536
302	3699	3.072943570342753
302	3702	3.370644025313694
302	3703	3.2785677446608354
302	3704	3.145776267749732
302	3745	2.5264600219420044
302	3770	3.3261215766254097
302	3826	3.021863831460883
302	3827	3.167993718172261
302	3852	3.1759466427704406
302	3911	3.6097746167407823
306	1358	4.076216042493879
310	296	3.303783357352201
310	1307	3.641919913250096
310	1541	3.660962155143757
310	1961	3.5495783440145003
310	2692	3.3882646329470147
310	2978	2.659522123092982
310	3225	3.3216251172428715
310	3299	4.103326505499783
310	3536	3.31117209604222
310	3743	3.702635808660848
310	3751	3.550840471334678
310	3826	3.27427731278142
310	3893	3.542313489387782
311	260	4.308714913695986
311	457	4.295016436311916
311	1196	4.322668906285204
311	1198	4.3297372710409805
314	246	3.3663752581356743
314	247	3.6031309198516
314	898	3.474071526814408
314	899	3.693902278949327
314	903	4.003541445937109
314	910	3.768827170539845
314	916	3.8262527508514936
314	926	3.8304050361582256
314	933	3.920766163767459
314	951	3.8398469391437495
314	953	4.027345487324894
