user	item	prediction
65	260	4.769745834397924
65	1210	4.0946377715898
65	2628	3.693974879429383
127	111	4.216872318686722
127	1214	4.331315233270303
127	1252	4.439562603408115
127	1674	4.182659093818682
127	2871	4.133763655352991
131	930	4.167768874359721
146	50	4.601094453132978
146	778	4.312692349243228
146	1320	2.9687306448517767
146	1573	3.7306354067565386
146	1584	3.921904655597344
146	1635	3.805318985040555
146	2393	3.551204831623444
146	2580	3.410903371399788
146	2617	3.3705363763449028
146	3418	4.036528137864453
146	3552	3.650493050539812
169	372	2.7652244369582646
169	1580	3.409104781516236
173	971	4.21134621816828
173	1103	3.932946618909184
173	1250	4.230492080867922
173	1939	3.740678549649351
173	2028	4.420035539122136
173	2182	3.4411627605918507
173	3035	3.9941149865441594
173	3547	3.881743813722851
183	908	4.372500630146487
183	1081	3.858877575118393
183	1393	3.745627210959029
183	1678	4.297881081601308
183	2076	4.099212661693183
183	2130	3.998755725454832
183	3068	4.151145644378226
183	3468	3.951145644378226
184	50	4.444237992947827
184	1287	3.959929264155813
184	1393	3.358049386379048
184	1580	3.603809608713784
184	2076	3.7116348371132015
184	2916	3.534278964642961
184	3101	3.209081424408318
184	3361	3.845188919058612
184	3527	3.431546637577274
192	1089	3.6660405876712248
192	1278	3.669906553041308
192	1394	3.440954673015058
192	2321	3.5123832444436296
192	3101	3.093684720428299
192	3174	3.275800026633958
192	3535	3.18543186534351
195	349	3.971166677100981
195	441	3.752772770741671
195	849	2.905742386395356
195	904	4.430927286645032
195	908	4.306954645554283
195	1230	4.240564459046671
195	1237	3.751896232549202
195	1248	3.947111705959245
195	1250	4.449811788411426
195	1258	4.073114043614521
195	2402	3.1365116171645866
195	2617	3.535711756147529
195	3683	4.408600069391217
195	3730	4.085599659786023
343	350	3.836831577105966
343	455	3.133504906798276
343	541	4.331235183774107
343	1269	4.54890816832306
343	1387	4.502663755202679
343	1909	3.675431165562848
343	2085	3.932642436718505
343	2269	3.3594751856380185
343	2762	4.653688006169848
343	2791	4.396046508962739
343	2797	4.016736164135152
343	3160	4.191176237582893
343	3360	4.265403005677394
343	3863	3.704578341472644
349	70	3.085184367953912
349	231	3.0963527878620365
349	292	3.4073492813791204
349	442	3.1288760964597158
349	508	3.671468577435243
349	527	4.320686997816099
349	1358	4.05468612119537
349	1370	3.1036325668577605
349	1393	3.294098917219757
349	1407	3.3443221660605595
349	1517	3.7223643323366735
349	1544	2.67968612119537
349	1597	3.3880194545287035
349	1644	2.897684367953912
349	1663	3.3662840173056203
349	1777	3.278115193550072
349	1994	3.3272462614546865
349	2300	3.732686390924825
349	2321	3.563829479264358
349	2427	3.1036325668577605
349	2502	3.786455112432008
349	2683	3.391106275222705
349	2719	2.75896933085043
349	2889	2.9662840173056204
349	2890	3.7223643323366735
349	2918	3.813829479264358
349	2986	2.4253905597024046
349	3037	3.710184367953912
349	3210	3.848834658952731
349	3273	2.616684952367731
349	3361	3.781238449899321
349	3363	3.941885419898787
349	3552	3.42968612119537
349	3638	2.8959787949965223
349	3646	2.3303979022790013
349	3686	3.299617350638953
349	3688	2.638136522624651
349	3760	3.4073492813791204
424	29	3.865907941609757
424	32	4.041509344202924
424	36	3.845375309573007
424	58	3.614705136423424
424	73	3.6712499534265306
424	112	3.334206889664882
424	151	3.521706889664882
424	161	3.723566286689614
424	272	3.650162869589712
424	333	3.146706889664882
424	420	2.681470046742114
424	553	3.674842677536257
424	785	3.0537086429063405
424	898	4.209206889664882
424	911	4.028397983574642
424	915	3.6851519185231454
424	916	4.240707474078702
424	930	4.069760351726626
424	932	3.943977226153804
424	938	3.5668595220361805
424	1081	3.531371803090091
424	1103	3.890306539016591
424	1211	3.9569732056832576
424	1220	3.866423429546757
424	1251	3.964497193831889
424	1256	3.7401347097042574
424	1673	3.685096531466999
424	1918	3.0788248461192573
424	1921	3.565449773256294
424	1948	3.7976287528054113
424	1962	3.961177787295728
424	2009	3.521706889664882
424	2346	3.351818585189813
424	2352	3.851818585189813
424	2359	3.725883669648669
424	2369	2.7410719604988025
424	2454	3.3985226806992577
424	2474	3.5668595220361805
424	2560	3.216704498881076
424	2706	3.356507333192816
424	2875	3.51848525185648
424	2952	3.667060140236905
424	3000	4.041509344202924
424	3032	3.614705136423424
424	3068	3.823639872349924
424	3167	3.448038469756758
424	3260	3.3985226806992577
424	3262	3.039103733830258
424	3298	3.394773950821837
424	3300	3.461315659825924
424	3512	3.2052795705516384
424	3527	3.491618690128954
424	3555	3.1947095195270694
424	3744	3.125939681866565
424	3753	3.3847101456847333
424	3857	2.8530681352447123
424	3895	3.339103733830258
424	3949	3.930675585256099
442	3317	3.687452599270928
496	370	3.9595986551298696
496	3869	3.833899583742909
531	3354	2.276565115320255
549	3354	2.287980349356737
549	3752	2.4573697501740104
549	3798	2.895857704000788
549	3826	2.286677553101645
549	3863	3.033658405297372
549	3952	3.800512504472273
624	293	4.102401107933216
624	377	3.692641668970482
624	930	4.120892676494185
624	1035	3.662401107933216
624	1185	3.387222616034509
624	1206	3.8764702750276
624	1224	4.074772197117483
624	1252	4.322839214432441
624	1274	3.9499154313571863
624	1302	3.7596669021746414
624	2023	3.2298409676738995
624	2542	3.875841357283112
624	2579	3.8466234239137727
624	2872	3.33250412785765
624	3196	3.9414388637841498
624	3468	3.674772197117483
624	3671	3.851606704874757
667	377	3.819480950595462
667	1374	3.6692403895581953
667	2003	3.63239203038251
678	588	3.545772309626839
678	1206	3.770150740359811
678	1282	3.831854766339444
692	3081	3.8263410359461223
692	3101	3.4930077026127897
710	2628	3.273215169620493
752	32	3.72794999636477
752	161	3.4100069388514607
752	293	3.737709435327504
752	316	3.156815961734853
752	357	3.622260795788511
752	368	3.353500792398751
752	377	3.32794999636477
752	781	2.9940542419520133
752	1059	2.897709435327504
752	1080	3.552348593771604
752	1101	3.082196413189675
752	1206	3.511778602421888
752	1208	3.6296016997578775
752	1214	3.849900171688916
752	1220	3.5528640817086035
752	1230	3.665045323772419
752	1231	3.816037015129437
752	1234	3.7908920223385225
752	1265	3.669225317188325
752	1266	3.66696907074224
752	1278	3.531815961734853
752	1288	3.8508418724899496
752	1387	3.663836111391389
752	1416	2.8331475418267287
752	1517	3.5328275062094905
752	1527	3.2015694490955218
752	1573	3.320291651284913
752	1610	3.5734826284015204
752	1694	3.204925904018326
752	1777	3.088578367422889
752	1834	3.118206674751692
752	1885	3.374292653137175
752	1912	3.7081475418267287
752	1917	2.3949752295689297
752	1921	3.2518904254181407
752	1960	3.966727319677946
752	1961	3.6600069388514607
752	1968	3.4698171305624923
752	2011	3.156815961734853
752	2018	3.229885214414788
752	2028	4.063836111391389
752	2105	3.1200726417207187
752	2144	3.427148126240548
752	2273	2.9962411604726187
752	2302	3.394616663031437
752	2478	3.0005596159281627
752	2501	3.552348593771604
752	2542	3.5111496846774
752	2599	3.4360533126611035
752	2616	2.42794999636477
752	2671	2.949550397105675
752	2688	2.882058067206104
752	2746	3.427148126240548
752	2762	3.8148603623585577
752	2763	3.158534180182257
752	2871	3.652348593771604
752	2918	3.624292653137175
752	3052	3.292407539962818
752	3095	3.704925904018326
752	3148	3.42794999636477
752	3361	3.591701623772138
752	3556	3.3133126892378604
752	3702	3.004688026336104
752	3704	2.861464161783209
752	3786	2.8123803340284117
752	3827	2.881150171688916
752	3852	3.1780593422908003
752	3882	3.047149142612408
795	3408	3.634286595591546
846	1221	4.576360133318897
937	1257	3.5807952675005503
937	1297	3.765059466157638
937	1377	3.221490542216864
937	1466	3.8328382158480414
937	1678	4.138157208883531
937	2034	3.1222023233004954
937	3468	3.791421771660448
937	3826	2.6001110926143043
943	2712	3.382359576384294
953	553	4.349000706253292
953	1215	4.375497327812082
953	1304	4.602866671623375
953	2012	3.894533338290042
953	3361	4.579419000327326
1010	2336	2.994030772281129
1010	2693	2.970561960471973
1010	2712	2.427364105614463
1019	101	2.754151035198513
1019	141	2.754151035198513
1019	3052	2.708849139833827
1019	3535	2.4637828739080647
1019	3952	3.049046396707264
1051	2167	2.7465597473193317
1051	3912	2.057450008489296
1088	11	3.514571319745658
1088	101	3.627380583384246
1088	151	3.497818689883471
1088	272	3.626274669808301
1088	292	3.50748360330868
1088	307	3.937289587514317
1088	349	3.685318689883471
1088	381	3.622818689883471
1088	454	3.3490542933966694
1088	514	3.010998117281483
1088	542	2.810318689883471
1088	848	3.615215534048847
1088	922	4.235279014562462
1088	952	3.6198943991778463
1088	1077	3.9406089940504776
1088	1081	3.50748360330868
1088	1089	3.817621144421513
1088	1244	3.874894906808216
1088	1249	3.9406089940504776
1088	1252	4.247818689883471
1088	1287	3.9961131169260815
1088	1321	3.7434417373461217
1088	1614	3.4241502699753465
1088	1672	3.312202091485539
1088	1702	2.9241502699753465
1088	1748	3.779820443124929
1088	1883	3.133085005901846
1088	2094	2.935318689883471
1088	2433	3.32424851362737
1088	2598	2.685318689883471
1088	2683	3.491240597152264
1088	2702	3.001960795637132
1088	2726	3.715215534048847
1088	2771	3.090816936642013
1088	2794	2.535365578899209
1088	2829	3.0152155340488465
1088	2840	3.2664183392351798
1088	2942	3.50748360330868
1088	3033	3.242019741828346
1088	3061	3.927586706870154
1088	3097	3.927586706870154
1088	3118	3.1928162990996647
1088	3155	3.525524881631964
1088	3210	3.9489689808822894
1088	3477	3.340816936642013
1088	3499	3.80682094405106
1088	3671	3.7765861803257863
1088	3675	3.6198943991778463
1088	3784	3.3920197418283458
1101	185	2.707367837415592
1101	440	3.2584723989499014
1101	500	3.0883202183679725
1101	913	3.8185041392067087
1101	919	3.911455874741825
1101	1101	3.0883202183679725
1101	1246	3.2787964088441632
1101	1266	3.673092875920537
1101	1274	3.591347563929772
1101	1276	3.6654216380038456
1101	1285	3.673092875920537
1101	1380	3.711049709196624
1101	1393	3.1106858962708714
