user	item	prediction
19	318	4.610140912747256
19	1234	4.245389570803723
22	908	3.811640080670631
22	910	3.8754886667236352
22	1034	3.297647088032336
22	1097	3.547716415690629
22	1884	2.866983548650463
22	2011	3.0005000924771887
22	2046	2.8899790338739164
22	2376	2.886112939850035
22	3527	3.2630908890096317
22	3698	2.689212449020385
22	3896	3.220633494264256
23	327	2.237374754501071
23	915	3.5961372828114424
23	1090	3.59187091341012
23	1204	3.810711617880555
23	1222	3.5883879653109734
23	1258	3.67853898941492
23	1388	2.287725899577026
23	1958	3.28425398148465
23	2119	2.0224157760194097
23	2148	2.40813155255328
23	2149	1.9185419868959477
23	2259	2.432003822528605
23	2409	2.827208405289717
23	2410	2.4939991586821866
23	2411	2.4101451665942264
23	2617	3.116683689365978
23	2641	2.7678857980010587
23	2642	2.09888929028836
23	2643	1.7266750221704004
23	2712	3.007087660218804
23	2973	3.491167283936289
23	3052	3.43402084860214
23	3396	3.420414985694016
23	3525	2.771240324591154
23	3740	3.00262376569096
36	260	4.940572549351196
36	292	3.674464269442052
36	368	3.980288152005448
36	507	4.1220143971331344
36	541	4.952758185798476
36	555	4.662057049334028
36	592	4.005447048692996
36	610	4.015055479031894
36	858	5.0
36	1036	4.476534887208906
36	1101	4.110399407478429
36	1198	5.0
36	1221	4.680908640204794
36	1264	4.540839522044765
36	1374	4.3593626354712764
36	1376	4.2789356502141205
36	1597	3.777982988775674
36	1608	3.9193398964496464
36	1954	4.324595530717114
36	2001	4.039856182997968
36	2013	3.7916911294971913
36	2105	3.6730957980385854
36	2194	4.582733985095064
36	2273	4.030519237945484
36	2529	4.15673833963172
36	2617	3.692418028744232
36	2640	4.216777487436638
36	2802	3.486113533669466
36	2948	4.668179104783507
36	2989	3.92661189414969
36	3104	4.513315013290436
36	3418	4.305564060415967
36	3480	4.040946296975017
36	3576	4.318335481551263
36	3635	4.12525106899307
36	3702	4.156156150955355
65	1	4.964147933288928
65	34	4.9184655885890605
65	454	4.471365071382337
65	524	4.392645017196547
65	587	4.130391568729326
65	588	4.8160846899359
65	592	4.484005488513452
65	832	4.2666357488096445
65	1094	4.4768780980851846
65	1259	5.0
65	1958	4.737295791501882
65	2028	5.0
65	2088	3.114059619495955
65	2133	3.984603839883859
65	2236	4.287678584742423
65	2421	3.329824932460716
65	2422	2.660581619700633
65	2431	3.640248865547874
65	2450	2.795118932746051
65	2470	4.404906427536059
65	2471	3.4500125417254823
65	2712	3.770054214464383
65	2762	5.0
65	2858	5.0
65	2950	2.891329219630729
65	2987	4.588867298261741
65	3005	4.076906615409947
65	3175	4.833350779538804
65	3534	3.6090746968626735
65	3555	4.165372393320731
65	3753	4.506630982122987
68	1	4.240304654982685
68	17	4.1346020959573
68	28	3.627377582016208
68	223	3.5004645053111023
68	562	3.5478374378873254
68	1073	3.7949104293546783
68	1080	3.932552700294608
68	1243	3.865352914020709
68	1265	3.659952721263329
68	1270	3.463416740923668
68	1307	3.8453347892119902
68	1517	3.732389270964764
68	1639	3.724507939427435
68	1747	3.206874050940178
68	1912	3.318355366652265
68	1923	3.7918504592617976
68	1966	3.2835160103044814
68	2064	3.8023557604092377
68	2300	3.9530319519839328
68	2324	4.298387521663594
68	2355	3.905468842597409
68	2396	3.9392530763008415
68	2657	2.9957788901566498
68	2690	3.737824699798228
68	2692	3.984737624564109
68	2791	3.783478435431098
68	2797	3.4837094481309148
68	3421	3.7246105826786273
68	3507	3.656260700832549
68	3608	3.191441512739211
74	50	4.778353942929249
74	123	4.355735429646318
74	164	3.7036318719678434
74	593	4.264184232715271
74	615	4.1786568559926485
74	858	4.475264934378311
74	869	3.044320037641507
74	1066	4.317177933477194
74	1419	4.189957056182148
74	1589	3.465889306495538
74	1732	4.19328296719326
74	2583	3.879418591776528
74	2858	4.480077886912114
74	3044	4.040912456811612
74	3176	3.476028310511172
74	3741	4.379509396843647
80	590	4.073698017710322
85	2188	2.2745503159046696
85	2683	3.251673059496899
85	2699	2.834393168942711
85	2706	3.30751263514946
85	2710	2.449815047896241
85	2908	3.947842140621823
85	3005	3.056372994854732
85	3317	3.6068216476351873
85	3949	4.021712362987974
89	370	2.8454059718572804
89	527	4.228952975688473
89	1218	4.109922361660966
89	1704	4.11090182255845
89	2791	4.451693867467921
89	2792	3.1239599239826825
89	3265	4.412571197616926
89	3408	4.047057980330352
89	3740	3.2624536783252527
89	3868	3.8856926439409776
89	3869	3.1023692169171087
90	1	4.05053479024865
90	12	2.164272560557376
90	19	2.3344253087291698
90	32	3.7255604199426857
90	34	3.2703247940518496
90	45	3.205661334699824
90	47	4.290793885731254
90	50	3.920651975103117
90	60	2.635826422748384
90	63	2.525610651804972
90	95	2.6869725869668786
90	110	4.452187193415837
90	112	3.1918763019326244
90	141	3.5957861213704905
90	164	3.468163477332729
90	185	2.5941706147701566
90	208	2.213189970557897
90	224	3.168361971184006
90	235	3.778051845377092
90	253	3.367997020895248
90	257	2.9754684460204857
90	281	3.550226667815333
90	294	3.377735952381533
90	300	3.5359449401899856
90	318	4.585746884402153
90	337	3.7304574323808
90	344	2.892660840135284
90	350	2.9154565869058358
90	353	3.1803704273194264
90	356	3.708830028182349
90	367	2.935557027717509
90	370	2.868902332034845
90	373	3.549718682033104
90	376	2.874695697961561
90	377	3.4479552548203443
90	383	2.8741243109617285
90	392	2.7675255342714213
90	440	3.7109582491265303
90	454	3.5027293568586897
90	457	4.132185385776364
90	468	3.2811709088341408
90	471	3.6517168524090273
90	477	3.1647433973121206
90	527	4.153598757334002
90	539	3.978805192201614
90	551	3.79206100169701
90	553	3.70715782521811
90	586	3.051659605415059
90	608	4.217743214675808
90	647	3.198987314012637
90	648	3.104614260413256
90	708	3.099554951346445
90	736	3.2914220670508225
90	743	2.679467363275184
90	765	2.2561147961296064
90	780	3.5058150711062224
90	784	2.7868019627101783
90	786	3.089383336111489
90	788	2.704873872895394
90	802	3.2073931972005467
90	852	3.063318732069418
90	861	3.110136979638088
90	869	3.688670869663609
90	903	3.693575030948604
90	913	4.199550754130195
90	986	3.244989874972269
90	993	3.1438002367532407
90	994	3.723946190689119
90	999	3.481285767953815
90	1020	2.925590033453714
90	1037	2.6118348020019613
90	1042	3.2235026272558613
90	1049	2.8868745207145388
90	1080	4.062054097409682
90	1089	3.724922656731758
90	1136	4.253747915502298
90	1219	3.9077187277595495
90	1233	4.223464734358487
90	1265	4.067774900678859
90	1266	3.892139198150403
90	1275	3.7069914553644754
90	1284	3.5331606768709856
90	1377	2.633335795766836
90	1390	2.912441082981396
90	1391	3.0130012739865197
90	1401	3.3892163618661617
90	1416	3.023747023074167
90	1429	3.0666980938615973
90	1437	3.080533841272335
90	1449	4.235380655675105
90	1457	2.5731936997435585
90	1459	3.24222954103826
90	1466	3.040351049317803
90	1476	3.5120207847098337
90	1480	3.302595689697922
90	1485	2.980931453669308
90	1487	3.313217779014148
90	1518	3.358366445446101
90	1527	3.421605640112118
90	1552	3.1444949463702727
90	1580	3.1336710890671795
90	1584	3.518818714329659
90	1586	3.01967129572838
90	1588	2.6527890663226543
90	1617	3.785687250565212
90	1625	3.477628478973405
90	1627	2.5590304959566703
90	1645	3.0634007034302853
90	1673	4.174702204098155
90	1682	3.381085289644338
90	1687	3.1837789224241466
90	1704	4.233906398584327
90	1711	3.373400099172775
90	1721	3.744240167372883
90	1729	3.160863453540649
90	1747	3.573289937871181
90	1769	3.245083734624899
90	1779	2.652374288208567
90	1783	2.86834848054372
90	1784	3.756670571887964
90	1799	3.645358991725345
90	1805	3.341377900783007
90	1845	3.53631261685681
90	1858	3.285840783463216
90	1892	3.536321099425404
90	1894	2.9465236724970496
90	1909	3.223404462127858
90	1912	3.894784749887415
90	1914	3.631746594742985
90	1917	3.0062458207195863
90	2012	3.0623320168707826
90	2027	2.611224420313534
90	2060	3.0113088259552256
90	2094	2.7655767279975008
90	2106	3.2047037862846355
90	2108	3.912172954357157
90	2170	2.414229292461809
90	2177	3.421685714922923
90	2190	2.5460217581972726
90	2273	3.4200822138652334
90	2278	3.816940356422912
90	2279	2.3233023244374142
90	2302	3.6004933419524283
90	2321	3.579369360135344
90	2331	3.0912747934268605
90	2335	3.021060685755482
90	2394	3.1112086668764287
90	2395	3.823383984920683
90	2424	3.4111042377861054
90	2427	3.11851690900643
90	2431	3.390368689250695
90	2505	2.724537336056774
90	2539	3.4392161351155552
90	2540	2.6944237390432315
90	2542	3.899214697879035
90	2582	3.5827895394907845
90	2628	3.093803296124588
90	2683	3.2455287765090137
90	2688	2.706160797008433
90	2700	3.5819142909656647
90	2707	2.776970802507398
90	2712	3.16297343712865
90	2723	2.881189017367522
90	2762	3.998363189271653
90	2763	2.832201073553019
90	2791	3.8667162157310537
90	2792	2.868657225468919
90	2803	3.428434925675069
90	2841	3.2729912654944533
90	2858	4.290989263304119
90	2879	3.151596266809155
90	2880	3.580176386276226
90	2881	3.0151856016650243
90	2908	3.6249171944143352
90	2912	3.710340097859527
90	2916	3.424427729102686
90	2959	4.458986434426991
90	2976	2.946631324133296
90	2997	4.171673374809282
