user	item	prediction
65	1250	5.072133739273295
65	1294	4.4856288235653725
65	1298	3.9620538523637423
65	3448	4.408692676394763
65	1797	4.964433183793485
65	2815	3.593840159348506
65	3552	4.445771543030932
65	1090	4.691635523591695
127	1197	3.650915216071592
127	1198	4.171058911987094
127	1287	3.844055928197391
127	830	2.8975699834337743
127	1291	3.5541607544324907
127	1387	3.796064237095929
127	858	4.615228075178504
127	2346	3.10697385286022
127	2529	3.687192779849609
127	3418	3.747905495338909
127	3551	3.6387932615813
127	1953	3.774162216822361
127	1954	3.841868751551087
127	2692	4.224758972516451
127	1219	3.630801630168552
127	474	3.8093315941740657
127	1221	4.198516164868768
127	1304	3.476237801447948
131	101	2.921249239687444
131	2616	2.6825477110604896
131	2759	2.6479747272377465
131	3819	3.072206701736558
146	1186	3.613543166651212
146	2212	3.682064706353074
146	1340	4.113313600860587
146	1371	3.576502700976459
146	915	4.101499086815747
146	1527	3.6493078973797193
146	858	4.840671366764455
146	1466	4.185957716509416
146	938	3.485189861092618
146	951	3.807489041208849
146	965	4.061727329108591
146	1653	4.01786440485846
146	3408	4.116684590978275
146	3481	3.8611843467050377
146	3684	3.4159562833564614
146	1221	4.590187537907595
149	1321	3.620367463536125
149	1344	4.453230090595808
149	923	4.231503806605175
149	3077	4.255075333053724
149	1927	4.719115951792064
149	1955	4.2165357419302
149	356	3.96210087101521
149	1219	4.02433850627989
169	2529	3.1357246430847745
173	2993	3.973332924737845
173	1258	4.489286331846475
173	1185	4.36190411307181
173	1186	4.229211781906044
173	2132	4.580930108931275
173	1333	4.2469583020303805
173	1264	3.926675537482101
173	2067	4.22082281284155
173	1339	3.992567038509729
173	1266	4.24883129737578
173	594	4.257438254869482
173	599	4.035445101644062
173	1272	4.43818726258646
173	1276	4.172972489360743
173	1285	4.272861919811764
173	1288	4.725421190415275
173	2300	4.970623700580355
173	902	4.135773083246391
173	1293	4.501562552384874
173	3111	3.419570623342267
173	2313	4.151692847223682
173	2174	3.849133771716607
173	2248	4.029495209233038
173	914	4.773973331503647
173	1527	3.7687737011743754
173	1608	3.594990183421035
173	3090	5.141282852677714
173	3241	3.127134006350458
173	1653	3.588387231651375
173	2529	4.323293688165169
173	2457	3.883819197831239
173	3508	4.691613656473349
173	154	4.087257040222895
173	163	3.7684248480401146
173	2728	4.129174359443045
173	2729	3.5338510686792124
173	3535	3.892745314319217
173	3543	4.14300727881383
173	1947	4.106019320940571
173	1948	3.8889709128687526
173	1949	4.2812580395363655
173	337	4.485445567493091
173	412	4.302415143916778
173	3703	4.023204887563308
173	3633	3.4209619176555632
173	1960	4.354639715857038
173	1963	3.9954404404736623
173	1028	4.416950118093002
173	1029	4.157492168478872
173	1968	4.247971512832238
173	2915	4.020046694446682
173	2919	4.661319550138169
173	1035	3.921424798481776
173	3654	4.134743926577618
173	2782	3.877073534133441
173	2857	3.913024657886021
173	515	4.205602384565412
173	2863	4.394798962011926
173	3668	4.173626171933556
173	3811	4.324397629733646
173	1131	4.0909676326790105
173	2944	4.306637725872779
173	1132	4.373736636572385
173	2947	4.556268740561334
173	2948	4.531460679342981
173	2949	4.2869246876891545
173	3681	3.969181280067739
173	1079	4.371558353368512
173	2020	4.484394029486074
173	2023	4.294606597904254
173	1222	4.415881357058154
173	1224	4.483716466864506
173	1225	4.492584178792453
173	1228	4.738147191141316
173	1083	3.964892637460301
173	1084	4.409493267959601
173	3915	3.928749909393247
173	1304	4.473564358122449
173	1305	4.467289020614788
173	1096	4.186928059140881
173	1242	4.441318985806868
173	1172	4.45192156818909
192	593	4.158895556441302
192	3125	3.649408652065196
192	1032	4.063108163002655
192	555	3.803088966635344
192	1307	3.835285005064184
195	2125	4.078685934560526
195	2059	3.472968380548408
195	926	4.424628017897315
195	1635	4.024913356652544
195	111	4.196221877912332
195	1729	3.989216872135963
195	1587	3.936405276159629
195	1732	3.296755874508997
195	3273	2.78481547069804
195	141	3.89273684786197
195	3510	3.93970559208791
195	3451	4.436283433193091
195	248	2.880859913152962
195	2662	3.8937747701518943
195	3392	2.259858992094795
195	2826	3.048311579807934
195	1952	4.245889759248255
195	1961	4.079839568953426
195	36	3.958004056773289
195	2779	3.6139868854331674
195	1207	4.7525424536083865
195	3822	3.9949423959760217
195	2028	4.400791877908143
195	1228	4.66195887710329
195	2968	3.3991691950043816
195	709	3.765344743577625
195	2111	3.702142747210616
195	3785	3.288619323634284
201	3901	3.678046476369561
208	1409	3.375544073237448
208	1288	4.109370582361303
208	908	4.366320688125057
208	2181	4.093263898992836
208	2687	3.6083915730190848
235	1278	4.981771118501889
235	1527	4.170888465659976
235	2193	4.185093558565941
235	412	4.01745514761461
235	413	3.416321976100656
235	3712	3.4218291052010468
235	3858	3.8909482829479622
237	1377	2.725195241212016
237	153	2.1438848863594187
237	2011	2.82200788950688
293	3174	3.0764290086803108
306	1358	4.135659978340381
319	3948	3.445296921069983
319	3111	3.671537930805008
319	3272	3.0003558292358714
319	3298	3.556929418585069
319	1944	3.949476640379064
319	3623	3.0683526752872385
319	2827	2.6345737434673637
319	3747	3.316566892123109
319	3783	4.081413750081748
332	2231	4.508521667724621
332	3163	3.9258470161127073
332	2542	4.735284441313039
332	164	4.473761404014446
332	2858	5.1327657775724
332	50	4.915875845437142
332	1230	4.908562262096473
338	3066	3.945376740115088
338	3916	4.100222086787623
343	2987	4.093591344437939
343	5	3.4893730677393053
343	2133	3.853932810019483
343	1339	4.1245300398151
343	1197	4.76743792399234
343	1344	4.483844648964024
343	2153	2.7099813719580963
343	2083	4.417072736325276
343	2300	4.624166113640735
343	903	5.223989683540997
343	926	4.951402129020986
343	2406	4.590113031766786
343	2266	3.5988269259238668
343	1394	4.436370336372633
343	955	4.774062588293049
343	2502	4.605639356059039
343	2369	3.539255497821
343	2517	3.8247689282862223
343	1645	4.123458709687831
343	107	4.193351367770049
343	3253	4.468601007173117
343	3258	4.484116222290815
343	2456	3.239466133826253
343	2612	4.3860159257296845
343	2478	4.009698596504206
343	2641	4.1083136769291935
343	1920	3.813354287301704
343	1784	4.385610751559872
343	3396	4.632358544912842
343	2599	4.6876217517498935
343	1947	4.388239776009616
343	11	4.349716684305863
343	3708	4.258355167142175
343	1036	4.846076725623204
343	432	3.401673501870101
343	3809	3.957300186176931
343	3811	4.444087919828575
343	3754	2.719699129299311
343	2881	3.837824445120009
343	1304	4.39285346577318
343	1240	4.76917184774598
343	2118	4.6188962143595065
355	2123	2.8237491317034187
355	3897	4.306690095906035
355	858	4.573280782173681
355	2291	3.9060603184752622
355	3269	3.202094074869236
355	10	3.938521178842085
355	1033	2.885378902467622
