user	item	prediction
44	2550	3.748484922846687
44	1754	3.581973402061343
44	2054	3.1836387669264647
44	3798	3.579045328789032
44	587	3.7442272282321816
44	3000	4.369215134035117
44	151	3.760397926259965
44	2	3.3994883377234544
44	2133	3.488320240047135
44	2135	3.443500535091481
44	1339	3.5585050396177573
44	733	3.9539674919546006
44	590	4.131556679455965
44	736	3.362750220434976
44	592	3.8808125473869866
44	1345	3.806682325632971
44	741	4.33846228844486
44	3386	3.9780136773080663
44	316	3.679181540201532
44	317	3.4131046968497576
44	249	4.010418010182376
44	3466	3.787848990210852
44	3108	3.845400800326962
44	2161	3.813687341514666
44	902	4.094139839559847
44	1291	4.348704336842316
44	904	4.672325883004303
44	2167	3.766067468766959
44	2097	3.649663210372505
44	3612	3.778623719788581
44	2747	3.615668063981632
44	2311	3.624238841257101
44	912	4.601904826596211
44	3623	3.420351357209605
44	3489	3.2391890821248244
44	349	3.935744828580924
44	2253	2.734761352522511
44	920	4.227606609954691
44	1967	3.8690204317126593
44	2699	3.22081723030103
44	2406	3.9112186354176974
44	2193	3.7370314320642377
44	3153	3.8720014726868817
44	1552	3.442434427413956
44	380	3.822234793941924
44	2297	3.337504341261055
44	2006	3.746114011348925
44	969	4.446912520173932
44	2872	4.072231139987944
44	2875	3.493196869741436
44	539	4.01751681619611
44	3175	4.010554726544862
44	1645	3.616480160466434
44	1573	3.631634159736272
44	2011	3.581902098564199
44	2017	3.217348721852032
44	1215	3.993083215065377
44	1073	4.084000772658188
44	543	3.582704985042996
44	3251	3.5393097107100657
44	1580	3.9445716995602993
44	1584	3.978932320045951
44	2020	4.237765207333156
44	2021	3.550008230976398
44	2968	3.910962976534561
44	552	3.4965557433544903
44	3264	3.2519664682737663
44	3771	3.5984964308844067
44	3412	3.575116962115564
44	494	3.5701116189649165
44	2470	3.651675462731093
44	2617	3.551574522410708
44	2110	3.453436994042409
44	2115	3.898385599340866
44	3928	3.6733134602843416
44	2043	3.569397989259717
65	3948	4.405580418158666
97	898	4.665853638011702
97	3334	4.516009447038753
