user	item	prediction
20	1694	3.923251991313412
20	2641	3.607746981661609
20	3527	3.905937089433418
20	1371	3.6469465737724094
20	1375	3.679132025822577
20	1527	3.987739834627492
20	1468	3.1530628072612954
20	3717	3.3309454069639064
20	2858	4.52269840551248
20	3753	3.9353470554706
20	1240	4.44682195372467
36	3359	4.502150012163177
36	581	4.3255907422911015
36	7	3.870205977893707
36	1191	3.44564197963855
36	1912	4.314757675312105
36	1283	4.4230311554282045
36	2662	4.248579638327397
36	1291	4.504719208602952
36	2167	3.9362767619044607
36	1292	4.635973686342579
36	198	4.080547112425926
36	1387	4.572638903677917
36	3142	4.45801388626993
36	2951	4.50195602632286
36	3827	3.85338733164283
36	1147	4.524521930497171
36	2527	3.887635312127604
36	553	4.292089666822283
36	556	4.33301388626993
36	2115	4.248866363530399
36	2985	3.968667473780165
65	1250	5.01233352112351
65	1294	4.860039770241213
65	1298	4.386963672706262
65	3066	4.619075209848499
65	3448	4.424591766074882
65	1797	4.657292864622062
65	2815	3.350922682828304
65	3552	4.398963571636725
65	1090	4.729738419000519
127	830	3.052398605700147
127	2346	3.334449887751429
131	101	3.021934940431266
131	3182	3.254163621522335
134	2028	3.633415698394812
146	1186	3.8023487108325793
146	2212	3.9094537522409305
146	1340	3.5903634162519773
146	2150	3.781638206691744
146	1293	4.1818459809387525
146	1295	3.829541587693699
146	1371	3.4033375187520445
146	915	4.054068987843536
146	1527	3.744130779607127
146	858	4.759127731607283
146	2194	4.1252980061971165
146	1466	3.860231336302095
146	1394	4.08858221855278
146	938	3.713515237057869
146	951	4.079541587693699
146	3308	3.487838322921712
146	3099	3.3485160105306777
146	965	3.9553692898193686
146	1653	3.950619914910576
146	3408	3.886381134543877
146	3424	4.0192216467481
146	2716	3.981622638297423
146	2571	4.304185655178855
146	337	4.205070217609328
146	3481	4.029018879250838
146	1953	4.057529234002771
146	2762	4.476237057246005
146	1961	4.24367355824289
146	1965	3.6023021314258084
146	2936	3.9405307051204095
146	2797	3.960625624967952
146	1200	4.1565019136277455
146	1210	4.170414729584966
146	1212	4.3673810162936615
146	3684	3.693211222334899
146	3760	3.607197371787077
146	1221	4.389705281037494
149	1927	4.211720298591032
149	1219	4.215362039284159
150	1292	4.3739272917791
150	2313	4.209805065688534
173	2993	3.997362473611689
173	1258	4.17538270941164
173	1185	4.30209122560946
173	1186	3.8801037201609936
173	2132	4.393977902930907
173	1333	4.117413710959138
173	1264	4.188175781763854
173	2067	4.198285538342812
173	1265	4.175817275713791
173	1339	3.5779071941508573
173	1266	4.203053015525531
173	594	3.9342704724626474
173	599	4.048511818545393
173	1272	4.442900887562199
173	2076	3.8291216534433
173	1276	4.18368316054058
173	1285	4.215129666657959
173	1288	4.337162827793307
173	2300	4.156321537107358
173	3036	3.380439620207782
173	902	4.168071128577086
173	1293	4.259600990267167
173	3111	3.902461496049568
173	2313	4.133469479530256
173	2174	3.8771100229383735
173	2248	4.075035221123136
173	914	4.455185611300395
173	1527	3.821885788935541
173	1608	3.676668128196421
173	3090	4.1890548910315895
173	3241	3.682131905548173
173	1653	4.02837492423899
173	2529	4.05342252494491
173	2457	3.554561002406993
173	3359	4.163768031441419
173	3508	4.065382363663912
173	3366	3.8927912941044784
173	154	3.9912702463862826
173	163	3.6117303490954735
173	2728	4.0723624736116895
173	2729	3.7452352035266623
173	2732	4.007003812179552
173	3535	3.5442773898422737
173	3543	3.959750745613706
173	1947	4.239148521243134
173	1948	3.9912702463862826
173	1949	4.384202782511965
173	337	4.282825226937742
173	412	3.831572292269374
173	3703	3.9153550986430217
173	3633	3.499587397896581
173	1960	4.291040758714146
173	1963	4.151270246386282
173	1028	4.162698442473852
173	1029	3.786720522176555
173	1968	4.088702138969723
173	35	3.535648436961621
173	2915	3.822628230189556
173	2919	4.155436612257968
173	1035	4.201543413864419
173	3654	3.993977902930908
173	2782	3.607077008390192
173	2857	3.7644394541649695
173	1046	4.022427840908359
173	515	4.086645459584339
173	2863	4.11019765760564
173	3668	4.078798364661325
173	456	4.007003812179552
173	3811	4.087208761569345
173	1131	4.065593332250126
173	2944	4.100049149515161
173	1132	4.235794829382901
173	2947	4.218120677052359
173	2948	3.9543294819459978
173	1209	3.744631905548173
173	2949	4.0884310915542015
173	3681	3.950080543668616
173	3682	3.687208761569345
173	1079	4.072666745635623
173	2020	4.217581465625325
173	2023	3.6277988697011
173	1222	4.230269269147947
173	1224	4.327311236264241
173	1225	4.517259827990369
173	1228	4.423717237048038
173	1083	3.629396825559935
173	1084	4.0971866248031406
173	3915	3.929317442198088
173	1304	4.267176594982685
173	1305	4.007154510260282
173	1096	4.194414621728428
173	1242	4.306137633943725
173	1172	4.283981111575442
183	2124	3.5967002269347708
183	2141	3.7722439467855415
183	3535	3.6691588630161256
183	412	3.956453765443226
183	3649	3.391429196542931
183	2858	4.481725832994381
192	858	4.38398537868937
192	3556	3.288397143395252
192	1032	3.401779760104183
192	1307	3.751369635554156
195	1178	4.085237526799338
195	577	3.83724290112212
195	3793	3.8433939222111664
195	720	4.537746132350422
195	3000	4.440297708942934
195	2	3.680850940697957
195	1262	4.449911762983852
195	3886	3.438100700156196
