user	item	prediction
20	1240	4.461436858139753
20	1371	3.2440097157133625
20	1375	3.452692829871177
20	1468	2.786348362784105
20	1527	4.007928639372463
20	1694	4.226049673866167
20	2641	3.4453581550669745
20	2858	4.817731442699559
20	3527	3.9599293392756754
20	3717	3.303729824352831
20	3753	4.004943302023287
44	2	3.661180656771101
44	151	3.972511949919265
44	249	4.162885376690722
44	316	3.817086126282633
44	317	3.803658836694813
44	349	4.082674528603714
44	380	3.86332475065714
44	494	3.584790282521804
44	539	4.359627859387166
44	543	3.2723464088548018
44	552	3.582617590542668
44	587	4.24979176668344
44	590	4.548434707015281
44	592	3.890979072479457
44	733	4.270812935984934
44	736	3.5859743113020515
44	741	4.376351776683157
44	902	4.533437363118296
44	904	4.7103412196044125
44	912	4.675998761505775
44	920	4.5651598088196605
44	969	4.576131564200453
44	1073	4.117468055127777
44	1215	3.822924698377319
44	1291	4.46451156655515
44	1339	3.3681225577698117
44	1345	3.2938313412821074
44	1552	3.5034209506726643
44	1573	3.755969438870794
44	1580	4.263073885263089
44	1584	4.390619967719063
44	1645	3.478537287600204
44	1754	3.7023179349098254
44	1967	3.919844471430981
44	2006	3.8347032891179342
44	2011	3.6642350099174257
44	2017	3.372316681098045
44	2020	4.024604505038523
44	2021	3.279125953321288
44	2043	3.589462611996616
44	2054	3.462022167787834
44	2097	3.3669982216133376
44	2110	3.127751171826114
44	2115	4.0317978445428375
44	2133	3.68968427716898
44	2135	3.774143155594365
44	2161	3.870891528695782
44	2167	3.357117043315611
44	2193	4.023605735719213
44	2253	2.774045216826912
44	2297	3.473428941904886
44	2311	3.6186639591932326
44	2406	4.0494676111408525
44	2470	3.7731831639293354
44	2550	3.2543371910757544
44	2617	3.4636366822483087
44	2699	3.1164716880382897
44	2747	3.668008857704851
44	2872	3.9940374316372576
44	2875	4.079720383377293
44	2968	3.6542803359110807
44	3000	4.3679915625274175
44	3108	3.512627238506685
44	3153	3.541655281904483
44	3175	4.2483827379393
44	3251	3.761694007035462
44	3264	3.1458616715268835
44	3386	3.912021507484641
44	3412	3.5924419789821744
44	3466	4.090966658509168
44	3489	3.694385360550237
44	3612	4.671853364713321
44	3623	3.569041694038962
44	3771	3.515721769777585
44	3798	3.5999810506547507
44	3928	3.828354481794962
65	1090	4.561192727812835
65	1250	4.976120515894783
65	1294	4.743254255616966
65	1298	4.353204782237063
65	1797	4.77028733003653
65	2815	3.674036350254984
65	3066	4.556916484182536
65	3448	4.5530519067391015
65	3552	4.540809457740873
127	474	3.971137916966004
127	830	3.367358542393601
127	858	4.614868669013249
127	1197	4.4298258703822615
127	1198	4.759994548796676
127	1219	4.379965299156426
127	1221	4.426695651175472
127	1287	4.383996404724063
127	1291	4.426275227369422
127	1304	4.344695673176227
127	1387	4.520167212131741
127	1953	4.238554266859153
127	1954	4.273544803543302
127	2346	3.41962307487567
127	2529	4.125316627405749
127	2692	4.239007080657221
127	3418	3.894214023722112
127	3551	3.924723803596143
127	3756	3.672250308435063
131	101	3.554849387583852
131	1217	3.908140407635535
131	2616	2.4081494563591903
131	2759	3.065864104614806
131	3819	3.675168472737425
134	2028	4.077886562122078
134	3298	2.870916537371391
134	3300	2.75100334888587
134	3301	2.686329425730753
134	3534	2.8234808779869267
134	3618	3.003586825345201
134	3623	2.727119058883642
134	3717	2.1119448271137022
134	3719	2.607665890264172
134	3826	1.8574091787670728
134	3861	2.887640832010064
134	3884	1.8794966196509095
134	3897	3.912851998430274
134	3946	1.5792180824786723
134	3948	3.1015377274259563
146	858	4.518809671446039
146	915	4.06867399635598
146	938	3.5142582620407814
146	951	4.261104866436387
146	965	4.110056999431174
146	1186	3.789255277736155
146	1212	4.413353356689491
146	1221	4.317769296706435
146	1295	3.676259654849432
146	1340	4.219903704231052
146	1371	2.7738967785208386
146	1466	3.762842751720842
146	1527	3.544158579438628
146	1653	3.805723798288168
146	2212	3.76300449767816
146	2936	4.016976280268625
146	3408	3.7925501591471855
146	3481	3.85573106128758
146	3684	3.67546688799716
149	356	4.343054952340066
149	923	4.6926187378270505
149	1219	4.613357351034418
149	1321	4.080165759193807
149	1344	4.287470348363833
149	1927	4.528403015679444
149	1955	4.292351044519611
149	2696	4.183160036236024
149	2972	4.493156168932966
149	3077	4.56858042260554
157	3897	4.261320059888584
169	2060	3.10061824570181
169	2529	3.6075909154296766
173	35	3.671272125180208
173	154	3.984535242737316
173	163	3.467723567556855
173	337	4.087534981625067
173	412	3.7185900153459297
173	515	4.1528702544230764
173	594	4.108648191442489
173	599	4.345676992880911
173	680	3.7886182539354927
173	902	4.106976363989542
173	914	4.411121262948587
173	1028	4.2180815359999695
173	1029	3.961320078066391
173	1035	4.24304356603086
173	1046	4.272049430449426
173	1079	4.067717941267911
173	1083	3.8974421968547768
173	1084	4.362119307038945
173	1096	4.308520819460055
173	1131	4.514359803099019
173	1132	4.493183779058223
173	1172	4.380565703333096
173	1185	4.23304829513078
173	1186	3.841505025208169
173	1209	4.288819494432762
173	1222	4.210831303014459
173	1224	4.404118579697933
173	1225	4.386288383731904
173	1228	4.470910367772531
173	1242	4.276132402726692
173	1258	4.276839747199503
173	1264	4.199844716195136
173	1266	4.277767489157238
173	1272	4.409038105017505
173	1276	4.466941136716718
173	1285	3.854548265286016
173	1288	4.55200405176687
173	1293	4.29862876833865
173	1304	4.3840451476680045
173	1305	4.231917174072857
173	1333	4.1322893442601725
173	1339	3.3278818917228983
173	1527	3.48279714641074
173	1572	3.9117600810688793
173	1608	3.604647024396973
173	1653	3.866045055871965
173	1947	4.258118373060622
173	1948	4.273984147077778
173	1949	4.337696795538946
173	1960	4.094070083261091
173	1963	4.075675233679847
173	1968	3.944291586021352
173	2020	4.178638035244864
173	2023	3.4266750324943525
173	2067	4.18091472034733
173	2076	3.979183622498773
173	2104	3.7817739206636247
173	2132	4.433689025156321
173	2174	3.625282907524619
173	2248	4.155210921995588
173	2300	4.392157660326694
173	2313	4.228695353326019
173	2457	3.480822871598942
173	2529	3.931059632584747
173	2579	3.3592300147088108
173	2728	4.203286172809424
173	2729	3.9557611332165714
173	2732	4.295697755766845
173	2780	3.264962131928334
173	2782	3.854673248663824
173	2857	3.995335581239142
173	2863	4.30907277289921
173	2915	3.72885580253639
173	2919	4.142511855862521
173	2944	4.061336880332849
173	2947	4.099793653100717
173	2948	3.9407827180552126
173	2949	3.854102264005364
173	2993	3.635490062233684
173	3036	3.4525706059446613
173	3047	4.109108355636778
173	3090	4.280465073606985
173	3111	3.905474534039069
173	3235	3.2721801582048085
173	3241	3.8725881266866806
173	3366	3.9383452122301192
173	3508	4.211066692889371
173	3535	3.3283578773525204
173	3543	4.055464526490495
173	3568	3.3707689919038653
173	3633	3.312649457926666
173	3654	4.048273272585812
173	3668	3.977949483047588
173	3681	4.165209368682742
173	3682	3.7938948658929808
173	3703	3.83620535067484
173	3731	3.3598068877678218
173	3811	4.301244904761655
173	3837	3.4591287037676137
173	3915	3.528732505701232
173	3925	4.199377938306037
188	24	2.630040697669389
188	223	3.706361669221355
188	858	4.284762617930478
188	913	4.11456190751356
188	965	3.6948138084299504
188	1136	4.172091820784991
188	1251	3.766280516923888
188	1270	3.7416860386790223
188	1306	3.257407261214176
188	1345	3.2356446752292887
188	1371	2.97718071552169
188	1653	3.3469114254200965
188	1944	3.778375328148119
188	1945	4.008083409642808
188	2013	3.28923971420436
188	2105	3.201258102616174
188	2395	3.632535148922708
188	2428	2.289215775324347
188	2433	3.0039598725319347
188	2490	3.0889552894392245
188	2526	2.565757900151322
188	2560	2.864005828730944
188	2571	4.016192476531842
188	2598	2.7608036215189387
188	2599	3.6037427033031673
188	2600	3.008426568960453
188	2605	2.7899025589904047
188	2670	3.7000012519999297
188	2686	3.803611017649142
188	2688	2.6519403359274585
188	2699	2.6373821573960248
188	2701	1.8677089897698649
