user	item	prediction
20	1694	4.067825389432745
20	2641	3.504548041027074
20	3527	3.965601090306714
20	1371	3.409411072700597
20	1375	3.583549241517741
20	1527	3.9626438719627903
20	1468	2.8972439902958183
20	3717	3.284366411360716
20	2858	4.678794072892532
20	3753	4.119274619034466
20	1240	4.440755094441602
44	2550	3.6896334419695567
44	1754	3.558076391942807
44	2054	3.403988629919572
44	3798	3.4916988595639884
44	587	3.7683933346335015
44	3000	4.367689887621751
44	151	3.7504397265779392
44	2	3.46166108359441
44	2133	3.613456884429528
44	2135	3.4854982105032395
44	1339	3.5219847502066
44	733	3.808108573311008
44	590	4.122947521889314
44	736	3.2822174370184145
44	592	3.884070818961288
44	1345	3.754063570556778
44	741	4.349064566577888
44	3386	3.9279057322169386
44	316	3.79830226796783
44	317	3.547082526685837
44	249	4.071589064511172
44	3466	3.877567363416208
44	3108	3.83078855277124
44	2161	3.8353769693878648
44	902	4.223707783460806
44	1291	4.440461596878314
44	904	4.712997790813485
44	2167	3.608944141007652
44	2097	3.6208345026276594
44	3612	3.836874540338613
44	2747	3.604963675421846
44	2311	3.6100120102087225
44	912	4.79348473051104
44	3623	3.494262490641735
44	3489	3.338012626979568
44	349	3.9147645882900775
44	2253	2.645323854743488
44	920	4.544669876829852
44	1967	3.898792796148261
44	2699	3.2120289070419736
44	2406	4.002951663594185
44	2193	3.835512415768626
44	3153	3.8695725329641713
44	1552	3.353329975192961
44	380	3.8029153602355423
44	2297	3.3486484575192823
44	2006	3.6266223654085263
44	969	4.57586184982806
44	2872	4.006379967063317
44	2875	3.4800833986807165
44	539	4.06828072393789
44	3175	4.282326779986675
44	1645	3.608808873669559
44	1573	3.8118401683690055
44	2011	3.665537795237311
44	2017	3.2490076255065183
44	1215	4.074573294282356
44	1073	4.191159262456082
44	543	3.519946496182202
44	3251	3.578490106327037
44	1580	4.2226353358274284
44	1584	4.281302610848453
44	2020	4.207777513182252
44	2021	3.482987310192014
44	2968	3.851518486278586
44	552	3.413088895444273
44	3264	3.247286931941627
44	3771	3.5777982112917828
44	3412	3.5364930563815773
44	494	3.558361834022039
44	2470	3.635309997916035
44	2617	3.524022516762259
44	2110	3.4294621592602725
44	2115	4.023919917863773
44	3928	3.7394940913501062
44	2043	3.568033443033867
65	1250	5.0826076482745925
65	1294	4.836925297066586
65	1298	4.414601707548843
65	3066	4.47942273397275
65	3448	4.492059950791212
65	1797	4.798319122070216
65	2815	3.289584781218555
65	3552	4.426820272019801
65	1090	4.724302130748584
127	1197	4.416532759056802
127	1198	4.744427916892877
127	1287	4.345919299055279
127	830	3.1442150996476617
127	1291	4.436543462574111
127	1387	4.580800734745946
127	858	4.844311470630529
127	2346	3.53016964988447
127	2529	3.9299188557457096
127	3418	3.9906690717665967
127	3551	3.990862126650344
127	1953	4.331233589015964
127	1954	4.137741178292151
127	2692	4.302583720348555
127	3756	3.639004145105015
127	1219	4.5341725326814855
127	474	3.9634859807910257
127	1221	4.703242370805194
127	1304	4.346796909499823
131	101	3.447954502976526
131	2616	2.322452369873425
131	2759	2.9913548607621947
131	3819	3.5223786839123936
131	1217	3.887836184098759
134	3861	2.672398388269353
134	3946	1.878584283799232
134	3948	3.5124752583810377
134	3884	2.006864293638305
134	3897	3.9039121020787615
134	3300	2.688322630528803
134	3301	2.7278326823164627
134	3298	2.930164938006528
134	3534	2.775616626904129
134	3618	2.944800762571804
134	3623	2.7492808140652434
134	3717	2.305507743190121
134	3719	2.594055800989927
134	3826	2.017762701171002
134	2028	4.1583444965299545
146	1186	3.865725461388752
146	2212	3.783936310644642
146	1340	4.120587827778869
146	1295	3.787452949910889
146	1371	2.763656186311714
146	915	3.964449125399442
146	1527	3.754610283438952
146	858	4.542479980660384
146	1466	3.754899627334749
146	938	3.72917572484954
146	951	4.397160871621387
146	965	3.97223250430368
146	1653	3.7450659498596544
146	3408	3.990853545226467
146	3481	3.9772964868926586
146	2936	4.088945819068674
146	1212	4.3858792796789965
146	3684	3.4630617779904327
146	1221	4.3005630038376825
149	1321	4.214829386532683
149	1344	4.344468911397227
149	923	4.536963063945685
149	3077	4.542426714600125
149	1927	4.537244654358775
149	1955	4.325240063970592
149	2696	4.101318770679776
149	356	4.06144046950048
149	1219	4.338517667708101
149	2972	4.337313647500103
157	3897	4.275125555632557
169	2060	2.925704240294136
169	2529	3.2373410461089303
173	2993	3.6862669195433257
173	1258	4.229163307308208
173	1185	4.189854453115972
173	1186	3.8562555685347455
173	2132	4.319760796980131
173	1333	4.070625200225409
173	1264	4.153235260796991
173	2067	4.192337235779501
173	1339	3.3025579129462024
173	1266	4.211990650096725
173	594	4.080839374000218
173	599	4.258183900451061
173	1272	4.434506534450955
173	2076	4.0183392991542926
173	1276	4.453113960979364
173	1285	3.7368778448985216
173	680	3.492691033215292
173	1288	4.563436047946634
173	2300	4.370779656732759
173	3036	3.2898755198342253
