user	item	prediction
24	425	3.805488585996662
24	1635	4.0475606465270335
24	1959	3.813914547905704
24	2657	3.5383820942388917
24	2757	3.91537717081372
36	1911	3.4546983110485754
36	3408	4.421813827836039
65	9	3.4670437544759314
65	380	4.5188892953057085
65	434	4.020384851834652
65	733	4.768329092319979
65	736	4.150534433633731
65	969	4.734152919908087
65	1036	4.925118513141352
65	1100	3.9368713691045314
65	1101	4.852105396843742
65	1124	4.456338912122381
65	1198	5.212223714570077
65	1220	4.537013030074153
65	1246	4.8030352111581385
65	1291	4.993624002445319
65	1387	4.549167735654491
65	1518	4.05456639245493
65	1552	4.219303345372612
65	1562	3.318470169512162
65	1573	4.143761235963001
65	1586	3.986549233303189
65	1608	4.593368528067385
65	1721	4.676050061607747
65	1917	4.48780637590973
65	1954	4.584832913681808
65	2000	4.816991501019363
65	2058	4.5562911326228255
65	2115	4.6377199112859255
65	2406	4.49760588939404
65	2411	3.856314247442168
65	2699	3.59773447014862
65	2763	4.513947756467837
65	2991	4.416334186360759
65	3107	4.422277303116055
65	3274	3.870777564207645
65	3717	4.104787848032141
65	3916	5.168794256866798
73	3596	2.9441413147760294
73	3889	2.3705828785978094
74	34	3.874090953908224
74	36	4.020546546471715
74	296	4.59585613974559
74	608	4.482434045300318
74	800	4.104140650640274
74	913	4.506002769396522
74	1028	3.8163993325014367
74	1041	4.008808932954444
74	1252	4.533698256364128
74	1267	4.479971496692088
74	1284	4.401884884735217
74	1304	4.283824012026198
74	1617	4.352919668709862
74	1963	4.2468263731307845
74	2300	4.261021752841102
74	2357	4.272526394237928
74	2863	4.123893156668709
74	3408	3.6504212867850914
74	3451	3.874297462668976
74	3507	4.107017897352967
74	3510	3.69421390126978
74	3753	3.5466967564119747
76	3300	3.694115492594184
76	3316	3.236217225273366
76	3317	4.373242962429304
76	3328	4.347812274081179
76	3408	4.2847361367390935
76	3452	3.500491046907648
76	3510	4.1426353142716215
76	3513	3.76054803721873
76	3578	4.62635662384679
76	3593	2.0237834253508526
76	3623	3.6506799648421193
76	3717	3.3684307161356344
76	3744	3.7358532701297418
76	3753	4.172569053219737
76	3755	3.836224296818611
76	3783	4.515993003895543
76	3793	4.282756698921536
76	3794	3.628310154381873
76	3827	3.810768742930928
76	3897	4.737928006282734
76	3898	3.423199861079512
76	3916	4.3274391673083645
76	3946	2.776161101631497
86	54	3.630310772039872
86	3005	4.63772608765185
86	3147	5.116599613505747
92	2	2.7263853203603947
92	6	3.2473740924308374
92	8	2.770014985119306
92	48	2.455404115841016
92	60	2.2313877857089577
92	70	2.7233318195757064
92	73	2.951152995922378
92	107	3.2706067135616927
92	126	1.4792287514988822
92	153	2.283289569754368
92	158	2.544563484210343
92	160	1.8810647827897795
92	168	2.582694843899814
92	169	1.3430911858454215
92	208	2.060959955190874
92	239	2.611564625019747
92	258	2.451247832400575
92	292	2.9609215840075933
92	303	2.5956919626064545
92	317	3.0340651801942617
92	327	2.349889372926374
92	329	3.002347091451735
92	360	2.12319178104221
92	362	2.802327337743726
92	364	3.800920808768358
92	368	3.2896342824348683
92	376	2.7641605920929107
92	377	3.316407025536949
92	380	3.369631180184081
92	434	2.790603118099624
92	455	2.1165564907978958
92	465	2.371146821085256
92	546	1.648109658913481
92	552	2.874379406954398
92	558	2.126143841808465
92	592	3.4321960810955985
92	594	3.4526759945543204
92	595	3.769438021421208
92	596	3.2157959378078167
92	616	3.043138146831744
92	653	3.109217438546868
92	661	2.724187380467589
92	673	2.240349073527234
92	688	1.7372460516759207
92	709	3.066687126267864
92	733	3.5479030458541305
92	736	2.9015110287414725
92	780	3.4484500047754243
92	783	2.681152877606753
92	810	1.1408912925445485
92	829	1.4995590071626208
92	886	2.710554961099329
92	899	3.6012131915130685
92	900	3.4737501420823054
92	901	3.350541450536744
92	914	3.875748702556271
92	1009	2.9477076273202627
92	1022	3.653307413356107
92	1023	3.472272715595912
92	1024	3.039545261461441
92	1028	3.7603704977755537
92	1029	3.1597132665599967
92	1030	2.7574078797794304
92	1031	3.2306086713548217
92	1032	3.1148535341333505
92	1033	2.9862245957680016
92	1035	3.640824421231117
92	1047	2.9115529077498143
92	1057	2.759614582085675
92	1064	2.5969557568393853
92	1073	3.560793122929153
92	1088	3.307946606418361
92	1101	3.5877147400615352
92	1127	3.241372581886796
92	1198	4.119254004417545
92	1214	3.345001339969523
92	1240	3.67379510311475
92	1282	3.111584065087812
92	1291	3.938899063039016
92	1298	2.97113824510702
92	1359	2.296467173587082
92	1377	2.4927596364405864
92	1380	3.451938901636708
92	1381	1.73426707554396
92	1391	1.9908006698448253
92	1405	2.297200964168151
92	1408	3.272756994932785
92	1411	3.1837144929646803
92	1479	2.848884653380832
92	1499	1.796818051108486
92	1513	2.185444334153509
92	1552	2.918290716811971
92	1556	1.5024977304471956
92	1562	1.900986103262475
92	1566	2.894789581945156
92	1582	2.711969676498535
92	1590	1.8983714326178676
92	1595	1.375330894912966
92	1597	2.8492058496848798
92	1605	1.6695312179811284
92	1608	3.1984224174175524
92	1615	2.7978295917855824
92	1623	1.9488168588461647
92	1676	2.805821878911943
92	1688	3.272202108112594
92	1702	2.4507756445754985
92	1722	3.135384219885302
92	1750	1.9351029811696527
92	1754	2.706876849832612
92	1760	1.1839394599396282
92	1779	2.247741443050332
92	1801	2.708925674274568
92	1831	2.2923517762670014
92	1848	2.485993757671473
92	1881	2.5342808964365364
92	1882	1.9844840240998072
92	1894	2.3523317083090034
92	1907	3.629226868459336
92	1911	2.532385983288269
92	1917	2.9936193669627107
92	1920	2.2002564041037598
92	1947	3.4810958236950547
92	1951	3.4397630589791
92	1967	3.2782302389228493
92	2005	3.5364254410138325
92	2006	3.250040193374245
92	2015	3.172526567195257
92	2017	2.750753381761132
92	2018	3.218655778437176
92	2028	3.7351694196631455
92	2033	3.238787170403708
92	2038	3.0877946278645947
92	2043	3.1529155169744065
92	2048	3.302517319513714
92	2054	2.730240204468569
92	2058	3.203286278432308
92	2072	2.466649560848377
92	2077	3.100211256039966
92	2078	3.3517208067398894
92	2083	3.5292679039763004
92	2084	2.8152322737055377
92	2085	3.316860464248445
92	2087	3.344012495423128
92	2089	3.0152362500148038
92	2090	3.3083281918388194
92	2092	2.152857126414632
92	2096	3.46932863107213
92	2100	3.101824937162907
92	2102	2.7101506459020475
92	2123	2.5620232395408142
92	2126	2.1112639524942782
92	2133	2.9937875872880344
92	2134	3.354199669357986
92	2135	2.778098585697601
92	2137	3.2550647225075875
92	2139	3.460651756920646
92	2140	3.388708200362138
92	2141	3.1461884234398068
92	2142	2.654216465239
92	2143	2.967998242077702
92	2161	3.373022634556017
92	2162	2.0972034570445035
92	2167	3.019326802901748
92	2188	1.928625229339
92	2273	3.225582707024055
92	2294	3.066641930871572
92	2353	3.2954219660500463
92	2363	2.460360021701973
92	2394	3.073968958689483
92	2413	3.036037548926772
92	2414	3.116300862625496
92	2421	2.5448206782864102
92	2422	1.90889855084046
92	2428	2.165300054440149
92	2430	2.3748890289537568
92	2453	2.6745912547080315
92	2470	3.319091542243207
92	2471	2.460787287782609
92	2485	2.5756327051550145
92	2491	1.6565648514058524
92	2502	3.205680666811309
92	2529	3.116174105774385
92	2541	2.76512890673234
92	2546	2.3856084374101685
92	2559	2.170578183451018
92	2565	3.3549633635410485
92	2566	2.35970083699377
92	2572	3.1155016810804432
92	2580	3.070768825938764
92	2581	2.736932969916893
92	2605	3.004743229970452
92	2606	2.385543186527596
92	2622	2.7543903135456023
92	2657	2.578412756969269
92	2683	3.0770904481182937
92	2687	3.374783863654883
92	2688	2.748541750262823
92	2694	2.877214248855512
92	2699	2.439252650622271
92	2700	2.8676622618137517
92	2701	1.9507184695345337
92	2702	1.8820409444194333
92	2706	3.4878238263867902
92	2709	2.790069635356585
92	2710	2.289419486574405
92	2713	1.9822102521525136
92	2714	2.588688701410488
92	2717	2.730394220186969
92	2718	1.999746690181495
92	2719	1.787337122345194
92	2720	1.8665547585153432
92	2722	2.464701120214669
92	2723	2.2635576090730245
92	2724	2.672805054415348
92	2762	3.811969316037708
92	2763	3.248865041244458
92	2770	2.4138776960462347
92	2771	2.3719598941749758
92	2800	3.6703991876688513
92	2822	2.522053168892776
92	2826	2.6626068545236654
92	2827	1.6970363866324525
92	2840	2.1945080177332184
92	2861	2.775234504694811
92	2876	2.360577079703411
92	2881	2.8399446670908266
92	2888	2.0697993836642765
92	2906	1.557492933822695
92	2918	3.7459063848004734
92	2941	3.1496286459302083
92	2950	2.0335892421964394
92	2959	3.111867851214808
92	2987	3.3011130388506484
92	2995	1.591705981867643
92	3004	2.0078736817269047
92	3005	2.995650298568851
92	3034	3.574698957338786
92	3081	2.8215398720530662
92	3082	3.1054350199152414
92	3107	3.187333819232045
92	3113	2.162697874083928
92	3176	2.351038334189523
92	3185	2.3919506689460475
92	3189	2.9695727376945142
92	3225	1.9767538705437908
92	3238	1.1884490834164896
92	3257	2.54214959382311
92	3273	2.3646462832829607
92	3285	2.0574627747688186
92	3325	2.173223625248939
92	3397	3.4526195717148185
92	3438	2.5570050964957063
92	3453	2.164096089371123
92	3461	2.9486775302693324
92	3466	2.845446205890171
92	3483	2.606502889813641
92	3489	2.953251756591053
92	3511	2.8821279224227747
92	3515	2.490194615461889
92	3526	3.2842669553716526
92	3535	2.1892603363920773
92	3536	3.25992045677007
92	3543	3.2357660838726514
92	3604	3.096348605620685
92	3615	3.1060336267099733
92	3623	2.689514540847893
92	3646	2.185514063780364
92	3675	3.5387600324139004
92	3717	2.795395464436185
92	3743	2.631425449232889
92	3745	3.132990073971948
92	3752	2.2863701611043155
92	3776	3.282328256271959
92	3793	3.5144496562598104
92	3798	2.984390143163892
92	3821	1.8137978314569088
92	3824	1.4187082799681885
92	3825	2.472581824119094
92	3826	2.0635234519777783
92	3863	2.248812918190661
92	3882	2.678855380769097
92	3895	2.150153015023536
92	3948	2.9694094034603133
124	34	4.050203831885397
124	531	4.10991025154186
124	678	4.280238340420958
124	1094	4.17365868005087
124	1179	3.950759936064162
124	1213	4.023891974854474
124	1693	3.9241364860635777
124	2912	3.8241259104146272
124	3078	3.871727666548938
124	3125	3.991454094092481
124	3298	3.5739266624277177
127	16	3.98785868301228
127	47	4.39927050198159
127	50	4.7149789061234335
127	247	3.898740883582935
127	288	3.124536948271729
127	296	4.440088197774692
127	373	4.051811627326159
127	377	4.070705632155239
127	587	4.15478839893078
127	678	4.56906437370595
127	715	3.809769807011555
127	832	3.9626363417926473
127	1343	4.028632130973737
127	1653	3.8985670506055774
127	1805	3.757675696528664
127	1834	4.08362652879643
127	1889	3.819392834717933
127	1892	3.7211657520343486
127	2284	4.075636029536485
127	2391	3.987449304339437
127	2561	3.265574194561073
127	2600	3.14744169386114
127	2916	4.101396577866263
127	2952	3.892400561044639
127	3044	4.201469507372082
127	3267	3.752098947490471
127	3301	3.7722526166841943
127	3317	4.074354155924153
127	3728	3.9957671241311647
