user	item	prediction
65	260	4.349689149186122
65	1210	4.129699358113469
65	2628	4.2450890729764
65	3147	4.104683455921773
127	111	3.973892048557833
127	1214	4.312485220921613
127	1252	4.255426552018331
127	1674	3.9521106901948726
127	2871	4.223727774931179
131	930	3.524113305069762
134	3783	2.901475845858187
146	17	3.904910108033405
146	50	3.980957465789378
146	85	3.875268740403473
146	224	3.380274844822238
146	232	3.512422077394231
146	290	3.728821372009312
146	339	3.847478820280111
146	342	3.445824118095783
146	356	4.040159691263993
146	461	4.045350844377477
146	468	3.981291347401996
146	509	3.818565600870548
146	539	3.487937764343278
146	597	3.610455960751192
146	780	3.5671843457663504
146	911	3.874892549733359
146	1059	3.4410940760403657
146	1228	3.777449349446567
146	1320	3.1939135699397627
146	1597	3.6709765411191033
146	1635	4.427507448252913
146	1639	3.8466038848711737
146	1721	3.854410865692858
146	1722	4.321645490305983
146	1821	3.7368658095922274
146	1912	4.170522946726502
146	1959	3.903473975026889
146	1962	3.523967735937263
146	2006	3.3977777592875062
146	2406	3.4972655861869626
146	2424	3.8737260690503743
146	2801	3.754704232214497
146	2862	3.1825006329891714
146	3097	2.9416304842369225
146	3512	3.73549382827906
146	3699	3.542297960534435
149	2248	3.86269409105918
169	66	3.4869187041983425
169	372	3.216943375095929
169	413	2.961044673763737
169	673	2.777129901860369
169	783	3.123339812209941
169	1275	2.5887946957905656
169	1320	2.721293944256153
169	1395	2.63231998712412
169	1924	3.22399038207584
169	2087	2.583721846279704
169	2240	2.8347842317413865
169	2502	2.682917250830685
169	2952	2.5317844891025167
169	3101	3.223352592767873
173	668	3.9693966842325294
173	669	3.0
173	970	3.924308508316341
173	971	2.489752046125636
173	1103	3.969227682943781
173	1250	4.092939249025539
173	1939	3.776993614236841
173	1946	3.5355600006721115
173	2028	4.013954360671105
173	2182	4.234379151605373
173	2238	4.439444764468971
173	3035	4.107839147478595
173	3038	4.274022865379206
173	3475	4.250383222774505
183	11	4.5170913253468745
183	50	4.528797755588012
183	150	4.345179134046305
183	344	4.41324753395414
183	588	4.451584095165777
183	647	4.331991678019132
183	780	4.454046967118205
183	908	4.440363310406529
183	909	4.450764960590273
183	924	4.226272424129977
183	926	4.373819880005794
183	968	4.236967976619821
183	1081	4.148256831012871
183	1208	3.914297638608474
183	1214	4.261426613341164
183	1230	4.431674234418248
183	1265	4.351084847201967
183	1292	4.439084366940196
183	1367	4.032846344779848
183	1393	4.344742292333228
183	1395	4.166550033994008
183	1459	4.481012656869855
183	1608	4.230516294388916
183	1678	4.428563089602782
183	1964	4.189524004948883
183	2076	3.9725433312120857
183	2085	3.9317028181233007
183	2105	4.306515491949957
183	2130	3.7114329500974903
183	2133	4.274577267208718
183	2248	4.232482457284086
183	2439	4.292145059563358
183	2463	4.338515582720603
183	2475	4.0
183	2520	4.0
183	2525	4.185675566168833
183	2616	4.6386776601812345
183	2757	3.830593971646076
183	2791	4.339846921772219
183	2971	4.39955231196251
183	3068	3.98016933654622
183	3083	4.631808658064274
183	3101	4.414625132343453
183	3155	4.678041650132713
183	3359	4.06802010503393
183	3361	4.330079308952968
183	3363	4.452392773605809
183	3420	5.0
183	3421	4.171039095242142
183	3468	4.59407924785134
183	3527	4.366399650552897
183	3706	4.344300671398505
183	3724	4.093541358598494
183	3801	4.391746439243009
192	1777	3.775431153307769
192	2572	3.4206090880225326
195	80	3.545712075243897
195	349	3.4883871158841417
195	668	4.313046324768269
195	669	4.576854896894811
195	670	3.0
195	750	3.9206190670669785
195	908	3.8657852682360216
195	1058	5.0
195	1212	4.298997626769141
195	1216	4.0
195	1217	3.809018025788256
195	1258	4.096620632570717
195	1300	4.090955461585885
195	1348	3.7643208731223226
195	1419	5.0
195	1464	3.6421023482390975
195	1466	3.622059937111293
195	1859	4.463976431346726
195	1931	3.601039082672807
195	2010	3.2311600982530835
195	2369	3.5353860440028004
195	2624	3.1122063402536457
195	2688	3.542108001103238
195	2819	4.295601635701462
195	2905	4.083124556442835
195	2966	3.754923383091685
195	3022	4.022142430333464
195	3030	3.2724351380695462
195	3145	3.096285464764528
195	3245	5.0
195	3429	4.273973075911623
195	3456	3.549556409770418
235	25	3.3930439829279355
235	190	3.8819492390229273
235	300	3.405867952839813
235	475	3.418618375476301
235	556	4.144061100373223
235	562	3.378244774763114
235	780	3.0056386065208724
235	988	4.574202541573508
235	1041	3.468970412113673
235	1086	3.951259406331265
235	1094	3.626013518023201
235	1120	3.3209750307697425
235	1265	3.393067847336602
235	1300	2.7820168959029385
235	1354	2.943531547193613
235	1365	4.032587825373614
235	1633	3.2613385030797843
235	1673	3.116101138792437
235	1719	2.9713237030369064
235	1769	3.187094101512287
235	1834	3.3281015664689733
235	1944	3.451114782883624
235	1948	4.133293425913096
235	1952	2.531014621113575
235	1966	2.983033476793175
235	2087	3.2453309811964317
235	2176	3.634388426253502
235	2186	3.661203170997615
235	2336	3.3775839602746087
235	2349	3.56773906197289
235	2395	3.0139408529236364
235	2442	3.193615466712147
235	2473	4.680851666668978
235	2573	2.56868149605858
235	2700	3.2382262706532665
235	2716	3.512328761591032
235	3000	3.0605165187926064
235	3160	3.349327819217479
235	3245	5.0
235	3359	3.582881293540849
235	3462	3.862740200227417
235	3679	4.492040419315786
329	953	2.887847731066409
329	2303	2.650625589974614
338	2445	2.9412614856286887
338	3169	4.223159820263193
338	3703	3.249486709559329
338	3948	3.541351550379173
343	196	3.9879326032302767
343	289	3.839099823173519
343	339	3.930238450370789
343	486	4.363318805277588
343	514	4.095175883939563
343	520	4.26795860999543
343	541	4.015689665650127
343	590	4.652484286642212
343	733	4.053818487589561
343	936	3.645824504458732
343	959	4.521578494711369
343	1212	4.692712161247828
343	1269	4.284584227232182
343	1367	3.612783931277405
343	1909	3.9263347525363153
343	2085	4.196049438124442
343	2186	4.087684571788663
343	2378	4.070536186164539
343	2398	4.144911462077108
343	2469	4.2362955028135385
343	2520	3.940048407836878
343	2763	4.050079971234233
343	2779	4.104114296700998
343	2782	4.105232566298943
343	2791	4.1105297398030185
343	2792	3.7619211909224752
343	2797	4.311562731049064
343	3160	4.424520801250307
343	3210	4.425882266043806
349	18	2.8728844776872706
349	47	3.5159056107371964
349	160	3.242290830318545
349	555	3.1905342967558568
349	589	3.802588846126159
349	1200	3.56269761601606
349	1221	4.083757087698323
349	1240	3.1927763704211363
349	1573	3.366911917811946
349	1616	3.924793545554056
349	1639	3.476094079920996
349	1753	3.186770948297681
349	1954	3.158285935661414
349	1961	3.8096117146119055
349	1997	3.5206781180142057
349	2268	3.7007727137578894
349	2300	3.703956403278698
349	2433	3.012755483184756
349	2490	3.1606715783953163
349	2539	3.2958312193750667
349	2694	3.1337623937451027
349	2706	3.233807603299976
349	2713	2.8871754270511096
349	3033	3.264025189007481
349	3243	3.011451169090492
349	3361	3.2779884376467017
349	3363	3.637873475279948
349	3689	3.181456076091142
355	1639	3.516091052340759
403	595	4.0
403	1028	4.0
403	1097	4.0
