user	item	prediction
65	3821	3.745090332858637
146	778	4.679336901296255
146	1573	3.943423321096577
146	1584	3.850990296220303
146	2393	3.808060096227477
146	2580	3.616404816803002
146	2617	3.8713437495623633
146	3418	4.097962514178454
146	3552	4.061073105602032
169	1580	3.015064243949217
173	3547	4.101432638197
184	50	4.4408185756922265
184	1275	2.969994141348257
184	1287	3.712640183712078
184	1393	3.713280992824104
184	1580	3.959428539401231
184	2916	3.3917543933525964
184	3101	3.3339664937021496
184	3361	3.623779508208502
184	3527	3.2081793406991883
192	144	3.7025781523055104
192	1089	3.336090950991152
192	1278	3.8140801159077
192	1394	3.548279027302303
192	2321	3.64720298493521
192	3101	3.344501692163612
192	3174	3.1475469668829748
192	3535	3.1296122704884843
195	6	4.320431460865666
195	441	4.097088790896814
195	849	3.0373533287418497
195	904	4.693063259996481
195	1230	4.2049774631886825
195	1237	4.333097091955296
195	1248	3.762276045063204
195	1250	4.657852368835181
195	1361	4.608025284017691
195	2064	4.539353787376168
195	2402	3.1322416231876087
195	2560	3.845707384949378
195	2617	3.818767048291586
195	2908	4.210764856091239
195	2997	4.127865294545427
195	3134	4.575541545445698
195	3386	4.202325607009145
195	3683	4.315160940727441
195	3730	4.2080941936983525
231	260	4.605167122340769
231	541	4.237989932857622
231	589	3.8605836150299297
231	1089	4.179088168630367
231	1200	4.391427802095098
231	1225	4.279421846964163
231	1258	4.261015654510026
231	1259	4.037770811394472
231	1374	3.9342712371135935
231	1653	4.082245913450077
231	2193	3.352453989680147
231	2599	4.691765557422572
231	2664	3.5408134234571347
231	2716	3.978319907461564
231	2717	2.53975602452044
231	2997	4.2547766505071465
231	3175	3.5248236387722707
231	3873	3.746411164653378
237	3686	2.715672222779901
343	39	4.553909026173707
343	258	2.836589241805436
343	276	3.438111338098811
343	350	3.4869045777526826
343	455	2.993001298391792
343	1247	4.682999461378303
343	1350	4.350642919233294
343	1387	4.50383605440281
343	1801	3.896138227578478
343	2000	4.317285631903663
343	2080	4.356237542065001
343	2249	3.784273143599331
343	2269	3.505283999282854
343	2302	4.371612048657467
343	2375	3.549753305569196
343	2762	5.115103453242956
343	3360	4.325807988980754
343	3479	4.418034186836032
349	70	2.9209221641635907
349	165	3.361143028825431
349	292	3.253878314142859
349	442	3.228045382301252
349	508	3.885267490335489
349	527	4.421039098199078
349	923	4.042547792017515
349	1358	4.040129228242464
349	1370	3.404668965557507
349	1393	3.291412376697981
349	1407	3.269620785854715
349	1517	3.79686723811148
349	1544	2.919132615939571
349	1597	3.2732375534954463
349	1644	3.1116065478825217
349	1663	3.078503102932453
349	1777	3.0253530856893267
349	1994	3.1752223733900986
349	2321	3.459876675928057
