user	item	prediction
44	2550	3.7002702104383496
44	1754	3.990632485501587
44	2054	3.6150650725065736
44	3798	3.745004661089309
44	587	4.140789827913499
44	3000	4.609924962607288
44	151	3.878504114767715
44	2	3.293118289732271
44	2133	3.763247602703595
44	2135	3.9020825832996686
44	1339	3.471994340162506
44	733	4.086030107708109
44	590	4.590297344769546
44	736	3.782990339293432
44	592	4.171300779757952
44	1345	3.232699246536723
44	741	4.26626193706308
44	3386	4.162938614842198
44	316	3.829122562992509
44	317	3.79493585646641
44	249	4.299081494229688
44	3466	4.141843346311692
44	3108	3.5126931213805475
44	2161	4.312587527306616
44	902	4.573871486931392
44	1291	4.610298801270914
44	904	4.739513945541556
44	2167	3.649095835914367
44	2097	3.7041772930620738
44	3612	3.852950516781622
44	2747	3.488566162739389
44	2311	3.99902981144447
44	912	4.62546683851791
44	3623	3.862972672202438
44	3489	3.5922833329971344
44	349	4.051283717209272
44	2253	2.7583012350301925
44	920	4.461335081082368
44	1967	4.001924195473635
44	2699	3.243381339607173
44	2406	4.180208643193978
44	2193	4.046677349980688
44	3153	3.8720594776259447
44	1552	3.510878031809738
44	380	3.983633601182839
44	2297	3.4597587627883537
44	2006	4.111302518387426
44	969	4.767558706430779
44	2872	4.13845108707794
44	2875	3.426606327527788
44	539	4.1417213575841565
44	3175	4.408997243212255
44	1645	3.80894919717784
44	1573	3.9141458913520086
44	2011	3.738670993378387
44	2017	3.34649910436815
44	1215	3.8097273539240657
44	1073	4.3234789987056965
44	543	3.9356029359824176
44	3251	3.562418704558634
44	1580	4.182775155185269
44	1584	4.277923785104618
44	2020	4.010212305591047
44	2021	3.4692676926444883
44	2968	4.058679777294459
44	552	3.737342792469723
44	3264	3.058460469692027
44	3771	3.5455768141392787
44	3412	3.451254882913951
44	494	3.658323279615276
44	2470	3.977904343299036
44	2617	3.686649214500672
44	2110	3.23324367166019
44	2115	4.304205033643647
44	3928	3.372187294887853
44	2043	4.021414485967814
65	3948	4.380285369159697
97	898	5.055761224681607
97	3334	4.811768575856295
102	3793	4.542510520105329
102	912	4.696698132121893
102	2416	4.085632360766376
102	3177	3.3937394951298097
102	3326	3.396903297303366
102	3189	4.602997665216201
102	3408	4.746251143043301
102	3357	3.850494798583477
102	3298	4.2052307225799375
102	3512	4.15355370283023
102	3534	3.8423502203936457
102	3535	3.3855441359607106
102	3536	4.291335142758469
102	3618	4.529463199513382
102	3554	3.9100029603022457
102	3555	4.16510402839128
102	3566	4.112896388277765
102	2699	3.8055079342385016
102	3578	4.876376569696983
102	1127	4.506109197547232
102	3745	3.947971647106805
102	3751	4.2860901219926015
102	3755	4.13090210261932
102	3915	4.25248962598234
102	1240	4.961591574910647
