user	item	prediction
36	3359	3.736228961950223
36	7	3.752765484037068
36	1191	3.276080331863733
36	1912	4.114910944673823
36	1283	4.556948777916933
36	2662	3.7818622849305146
36	1291	4.405591216730806
36	2167	3.936371807331223
36	1292	4.786492377244644
36	198	4.225561404289413
36	1387	4.404797391415625
36	2527	4.542709888510872
36	553	4.680157985903053
36	2115	4.2382528948686975
36	2985	3.439503937106652
65	1250	4.993239277137321
65	1294	4.478690423871923
65	1298	3.824091609369913
65	3448	4.358547420150928
65	1797	4.612530891976796
65	2815	3.4731313995980466
65	3552	4.858263176653807
65	1090	4.668895028231941
127	830	3.226127524154785
127	2346	3.1163788163352493
134	2028	3.806142214102492
146	1186	4.020011621078956
146	1340	4.043406578220384
146	2150	4.084534497365212
146	1293	4.288580125220102
146	1371	3.3707809695019346
146	915	4.292309948614516
146	1527	3.263944241785949
146	858	4.899448371293177
146	2194	4.1969214736265
146	1466	3.688188680994337
146	1394	4.248920979357222
146	1653	3.712278062229709
146	3408	3.855849686750273
146	3424	3.8139812689152337
146	2716	3.605564761325146
146	2571	4.23848593917772
146	337	4.253363586706651
146	3481	3.8455299800411225
146	1953	4.222675935572696
146	1961	4.190965914144085
146	1965	4.304503629772151
146	2797	4.148469831745524
146	1200	4.302369469042272
146	1210	4.183934639265337
146	1212	4.500662384591138
146	3684	2.65917943654385
146	1221	4.598465543275861
149	1927	4.687353966074289
149	1219	4.451453055221132
150	1292	5.018782986185477
150	2313	4.587776467227922
173	2993	4.17664040017548
173	1258	4.270151220188958
173	1185	4.608092701071741
173	1186	4.315425194697854
173	2132	4.389318303930216
173	1333	4.33357984277558
173	1264	4.106388079331739
173	2067	4.355194693055927
173	1265	3.9734123677985695
173	1339	3.840152054438719
173	1266	4.384519317907742
173	594	4.270701242765715
173	599	4.249891932868437
173	1272	4.442395253794295
173	1276	4.109478576787255
173	1285	4.173424601476762
173	1288	4.656640773135056
173	2300	4.780117525292696
173	902	4.317190420423406
173	1293	4.48977426295446
173	3111	3.751132945609589
173	2313	4.650395021901312
173	2174	3.503913818396061
173	2248	4.013094233423312
173	914	4.318198914551628
173	1527	3.8316505211891134
173	1608	3.49067251602291
173	3090	4.889390363720675
173	3241	3.2858178100999544
173	1653	3.6343071421204063
173	2529	4.325890932540066
173	2457	3.894363608372322
173	3359	4.3968591137240445
173	3508	4.355473673712216
173	163	4.070486960527617
173	2728	4.308911292338714
173	2729	3.860708688464675
173	3535	3.76927543580051
173	3543	3.930698449587074
173	1947	4.274763696644316
173	1948	3.961164691284728
173	337	4.296875450627535
173	412	4.739423037351624
173	3703	4.175033275670868
173	3633	3.245521302733719
173	1960	4.404622391517446
173	1963	3.897368175851606
173	1028	4.108149709310719
173	1029	4.337746072709908
173	1968	4.0671365232863455
173	2915	4.124598894652337
173	1035	3.602995123725278
173	3654	4.162353898554875
173	2857	4.267827543522962
173	515	4.108951580797828
173	2863	4.397194888318039
173	3668	4.147420341100928
173	3811	4.046839087708643
173	2944	4.4165704654932645
173	1132	4.920782124710074
173	2947	4.611249836755923
173	2948	4.341843603106582
173	1209	4.217530309482332
173	2949	4.2692884012100585
173	1079	4.198288623217259
173	2020	4.74146868044832
173	2023	3.60214936583769
173	1222	4.324164998693135
173	1224	4.6241676892178525
173	1225	4.705346171201247
173	1228	4.58875170471194
173	1083	3.90292406873674
173	1084	4.182033977030493
173	3915	3.8814895173853854
173	1304	4.4998410264670845
173	1096	4.615251002457816
173	1242	4.412054456235087
173	1172	4.209007665755143
183	2124	4.7385223893991135
183	2141	3.783288326385137
183	3535	5.043467748366096
183	412	4.383094976390379
183	3649	4.036366406965247
183	2858	4.645099373717607
192	858	4.248376342453409
192	3556	3.136841004403302
192	1032	2.909974512918336
192	1307	3.881661643124714
195	1178	4.097304654983351
195	3793	3.832785375918972
195	720	4.6411204686827086
195	3000	4.447860732637791
195	2	3.777881867232438
195	1262	4.16332967692121
195	3886	3.1667059516644733
195	3114	4.269979455584128
195	780	3.755214377120861
195	926	4.413612175576214
195	2514	2.229130358749104
195	1713	3.419654208257
195	3258	3.667947576204156
195	111	4.339982205720818
195	3189	3.970749897376651
195	1586	3.4308218925802385
195	1587	4.329398404516335
195	3354	2.7179689179764206
195	141	3.885282140657656
195	2706	3.6124127399133648
195	2717	3.288041738558372
195	2571	3.900044223048242
195	2724	3.418350564841376
195	248	3.0546716701888776
195	3392	2.8248451039433755
195	407	3.048214770054522
195	1961	4.00098927567536
195	2692	4.35169319706072
195	2779	3.5785713675643067
195	1997	4.23627443012412
195	2948	3.768598122203582
195	1148	4.341230343034148
195	1222	3.861942975111752
195	1223	4.482478417759948
195	2890	4.206603917221225
195	1228	4.361717286904109
195	2111	3.449528872637262
195	3785	3.519654794622605
201	3901	3.2311974321764487
235	1278	4.131156712507364
235	1527	3.2740696159865696
235	2193	3.691848909244744
235	412	4.603502738361223
235	3712	2.1668076770673927
237	1682	3.667743313643148
237	357	3.023922040357243
239	337	4.842093140671723
271	3793	3.220576323512262
271	2133	3.269787271019884
271	1274	3.0429842796611184
271	111	3.606312663929226
271	1953	3.574819681691984
271	1036	3.81723829538421
271	293	4.036044530563691
271	47	3.9233743433864983
271	3911	3.599013416893201
271	2116	3.5034038723683225
293	3174	3.7363936339131785
293	3481	3.7508638474510905
319	2054	3.4010154158313672
319	3066	4.186000083978383
319	3198	3.918240777860985
319	175	4.342095204417904
319	413	3.093975679320321
319	74	3.0419177953496543
319	3783	3.844666890715762
343	2124	4.467221569561128
343	3868	4.256351230143247
343	2133	4.325289338847509
343	1339	3.963732421904354
343	1344	4.687016356185668
343	2313	4.856390194211063
343	2316	3.3677188878420194
343	938	4.738450633182316
343	1629	3.4231607589508743
343	2369	3.380107272026172
343	2517	3.894710733716604
343	3253	4.252848069429988
343	3255	4.330661796205708
343	3258	4.127085006100826
343	3421	4.659942127511796
343	1833	3.429071523526866
343	2571	4.642588721098446
343	1784	4.482327079146192
343	253	4.42230447826414
343	3614	4.077697292321423
343	11	4.3738867642751655
343	410	4.07544710919787
343	355	3.1066327759112515
