user	item	prediction
36	247	4.492574265228145
36	296	4.97683931655051
36	595	4.280937292859219
36	1266	4.313746706149912
36	1295	3.827077140382844
36	1701	3.439825360737923
36	2269	3.393707801155005
36	2369	3.4310535625087573
36	2694	3.801144898418657
36	2713	3.1212594974936785
36	3174	4.192252033005854
36	3639	4.246644257699776
36	3786	3.382864738516685
65	2194	4.621072865625801
102	10	3.288595215752109
102	24	2.803888441993754
102	296	3.93347377987984
102	555	2.704399246836485
102	595	3.590001101172457
102	750	3.880689437848506
102	851	3.387539314299272
102	906	3.4921032322706567
102	913	4.175385332705492
102	923	3.292223323591309
102	924	2.8861462137168705
102	928	3.704765228901708
102	930	3.880069197328664
102	931	2.360666820934296
102	933	3.323644396211826
102	943	3.669234868148737
102	951	3.384785460837663
102	953	4.103836108382486
102	1084	3.570512675109486
102	1095	3.257012711540613
102	1097	3.948257397482812
102	1179	2.914334372694836
102	1193	3.850432149848357
102	1207	4.405863250286149
102	1219	3.3158139230606327
102	1251	3.5541905252833264
102	1266	3.7283484153960833
102	1269	3.3514266487188302
102	1513	2.7117226146146614
102	1722	3.502067811777805
102	1952	3.459557602855706
102	2054	2.686323890217252
102	2070	3.776861751111455
102	2206	3.355538997796728
102	2333	3.088250230314268
102	2336	2.948897523097769
102	2337	2.9047974760635986
102	2355	3.568813218397604
102	2369	2.5896469970915543
102	2390	2.927524410956014
102	2395	3.303155041875115
102	2396	3.3622423208808057
102	2398	3.4907564233570603
102	2434	3.415822359134138
102	2485	2.8431988623108824
102	2502	3.772527309119698
102	2541	3.5130475887593886
102	2575	3.570486318627555
102	2580	3.0650567238085045
102	2599	3.3922657710872466
102	2683	2.7031587049338595
102	2686	3.041436088539493
102	2692	3.205747635540841
102	2700	3.2285063254510544
102	2714	3.240167446089957
102	2722	2.702401113379445
102	2723	2.537425600734103
102	2724	2.977840937948244
102	2761	3.2633672600630343
102	2763	3.533164189900615
102	2841	3.261976013495876
102	2858	3.926388759784924
102	2863	3.5698064799545106
102	2908	2.90637648467466
102	2926	2.8813576276559627
102	2935	3.016371521731933
102	2942	2.985247137569192
102	2947	3.0477080621093333
102	2949	3.2519678239881893
102	2959	3.7987770914022807
102	2975	3.01087911327027
102	2987	3.4024099041979574
102	2990	2.5330190822331056
102	2997	3.02138981863599
102	3039	3.632767476186224
102	3157	3.105897467719392
102	3160	3.133061776457401
102	3176	3.1419177434841963
102	3219	2.808031985461683
102	3435	4.372421058145931
102	3468	3.429456821236953
102	3548	3.795611360247668
102	3580	3.158739143787831
102	3635	3.4077813390942797
102	3713	3.72821999240624
102	3754	1.6406997754778645
102	3786	2.641570855224016
102	3791	2.977176515473972
