user	item	prediction
65	3147	4.622369780555984
65	2628	4.2593187902009415
65	260	5.134919328581876
65	1210	4.548314046667716
127	1252	4.314294083854773
127	111	3.9514200223250975
127	1674	3.878146284652984
127	2871	3.930644356744712
127	1214	3.952220736918308
131	930	3.672230418378984
134	3783	3.743544148182988
146	1320	2.7654421773163174
146	597	3.6365364672637153
146	911	3.897854188767393
146	2406	3.7330980264225633
146	2424	3.236958809720892
146	1635	4.014698965695733
146	1721	3.703910819014317
146	1722	3.464441079508701
146	1597	3.443035613154361
146	1821	3.2956650861208328
146	3512	3.26847325953442
146	1912	3.83091845305141
146	232	4.092235614516248
146	339	3.4940414940186293
146	17	3.837852574541759
146	342	3.620615428832078
146	1959	3.9306076245780033
146	1962	3.930971108860109
146	356	4.017486561801628
146	509	3.5673420756381238
146	290	3.4739307102357864
146	50	4.41309074048923
146	1059	3.129837813505125
146	2006	3.585700311038009
146	539	3.641049929533668
146	468	3.5026791512500712
146	1228	4.049388299781111
146	3699	3.4164127724826945
149	2248	4.212201915714979
169	1320	2.396772503301167
169	1275	3.257908445998116
169	2087	2.9271199831447925
169	3101	2.935012182569437
169	2240	3.015659111346825
169	783	2.539215029183827
169	2502	3.2739279487804387
169	413	2.3607424599966853
169	372	2.4892667159615085
169	2952	3.2430755613359348
173	1250	4.595962381967005
173	668	4.364719860702485
173	3035	3.8650663512458
173	2182	3.7244381054260254
173	971	3.913388820261718
173	1939	3.90795807833823
173	1946	4.128068924978642
173	1103	4.153887186226999
173	2028	4.4832226222966405
183	647	4.120444741491194
183	588	4.20980528946525
183	2133	3.972455443605763
183	1265	4.662218066208316
183	2085	4.026784392460476
183	3101	4.089264126292234
183	1292	4.851368624358594
183	1367	3.63049532396878
183	908	4.813864805907671
183	909	4.7692612011158895
183	2248	4.585210935344539
183	924	4.415536681132276
183	1459	4.029255074250777
183	926	4.901329469228062
183	1608	4.143776270005417
183	1393	4.198966294974862
183	3083	4.36717870366503
183	2439	3.909983066586376
183	968	4.266831772469296
183	2463	4.165678914792891
183	2616	3.43209590744934
183	1678	4.656693008798449
183	3421	4.491156118453356
183	3359	4.6149285936684565
183	3361	4.445114452583875
183	3363	4.531585797893921
183	150	4.83889939705868
183	3527	4.04588451113118
183	11	4.319883508675818
183	344	3.888019112375989
183	3706	4.301030217967625
183	50	4.986420233659168
183	2791	4.4192725862911
183	1208	4.682828685443284
183	1214	4.582115164729062
183	1081	4.067160277682119
183	2105	4.110547065479187
183	1230	4.618969201052604
183	2971	4.424411262743796
192	2572	3.320211835605772
192	1777	3.38106159508985
195	1258	3.679292381526933
195	1419	4.199502940607888
195	1348	4.203937218658079
195	750	4.511180575291229
195	3030	3.9843464577059247
195	908	4.242473818287349
195	1464	3.515482521588249
195	1466	3.691685184158729
195	3145	3.574783539286725
195	2369	3.013816650584598
195	3429	4.0888963022068445
195	3456	4.186142192292348
195	2819	4.067526243319518
195	2688	3.057283725322588
195	349	3.432861785463148
195	2010	4.148379998440391
195	1212	4.377153630823804
195	1217	4.09984971879192
195	2966	4.2055232435039365
195	1300	3.662875410268296
235	3000	4.0882275272421085
235	1265	4.004286865196361
235	1354	3.8584274449503626
235	2087	3.383080839594337
235	2176	3.667183302186525
235	2186	4.2874745171160935
235	2336	4.016447076221967
235	2349	3.610391318718599
235	3160	3.863607388863593
235	1633	3.5905474360583702
235	2442	3.7931712586093305
235	1719	3.840505117890104
235	2395	3.4925464684588845
235	1673	3.6458655122914383
235	3359	3.955534125872727
235	2700	3.57571491511861
235	1834	3.449333680915632
235	2716	3.669429525781059
235	300	3.78372701356929
235	3462	3.990459073830429
235	1944	3.957840140911722
235	1948	3.57544292631023
235	190	3.554472841573473
235	1952	4.183122115950477
235	25	3.767224663179988
235	1041	3.878019329973129
235	1120	3.6473065168345977
235	475	3.660248488130755
235	1086	3.989112717062176
235	1300	3.447528031873158
235	1094	3.40036166792907
329	2303	3.237619764179098
329	953	3.7027733807583374
338	3948	3.608081437388468
338	3169	3.5638767184046563
338	3703	3.909541488135861
343	733	4.475906731044067
343	1269	4.582907044621305
343	2085	3.8494616355475806
343	1367	3.7541003138509335
343	2186	4.873988034111483
343	3210	4.351968753364266
343	3160	4.388581283820067
343	2378	3.576871253712008
343	2520	4.229368378162191
343	2469	3.964863535898719
343	2398	4.331717950597217
343	1909	3.8558132063737007
343	339	4.256126099134234
343	196	3.3551420611053797
343	2763	4.2584840978262894
343	289	3.7412216661770494
343	2779	4.196515118510969
343	514	3.939253090410307
343	2791	4.710295591787847
343	2792	3.952389220169928
343	520	3.4567518020816723
343	2797	4.845993681742056
343	1212	4.951358530343826
