user	item	prediction
19	318	4.475184292770386
19	1234	4.162411731248301
22	908	4.018500025938299
22	910	3.748788070935
22	1034	3.3287117147599736
22	1097	3.222702533646644
22	1884	3.087967096025192
22	2011	2.797296632331112
22	2046	2.9035793792028333
22	2376	2.696383896258915
22	3527	3.2608326608243514
22	3698	2.838506340896855
22	3896	2.8323663845648577
23	327	2.773819535960097
23	915	3.469056014938448
23	1090	3.792694892637449
23	1204	3.8067151508830825
23	1222	3.456927413038251
23	1258	3.5091043624715508
23	1388	2.6642735534063053
23	1958	3.5475123095473258
23	2119	2.4833179015527174
23	2148	2.9866828644608834
23	2149	2.295263527589412
23	2259	2.668236954445665
23	2409	3.007476553530205
23	2410	3.044877666244332
23	2411	2.866917148053888
23	2617	3.707440636927676
23	2641	3.524208396464726
23	2642	2.217990860745504
23	2643	1.8586959792682536
23	2712	2.869340265057001
23	2973	3.705509472488561
23	3052	3.511587887152544
23	3396	3.295523165223515
23	3525	2.808873700667439
23	3740	3.6396040465602657
36	260	5.050642390779514
36	292	3.844070357266325
36	368	3.984652163336504
36	507	4.044697090350284
36	541	4.489129873584164
36	555	4.3970616400714
36	592	4.182700808127884
36	610	4.023405602224002
36	858	4.689393356687913
36	1036	4.633782527678657
36	1101	4.283151743894814
36	1198	5.070087329926178
36	1221	4.48366550505897
36	1264	4.597455942524999
36	1374	4.320793006933664
36	1376	3.9571060083006775
36	1597	3.79638753006121
36	1608	4.160782860293453
36	1954	4.362479240060773
36	2001	3.740380658896473
36	2013	3.8914320050168776
36	2105	3.716650237470505
36	2194	4.326703114917246
36	2273	4.137609807340559
36	2529	4.269902892611741
36	2617	3.8014780856751766
36	2640	4.084686240094827
36	2802	3.572915821686074
36	2948	4.431287150154659
36	2989	3.8245087511800726
36	3104	4.306917135699229
36	3418	4.315359944360067
36	3480	4.117590266216208
36	3576	4.106673597714731
36	3635	4.124168780404108
36	3702	4.164147788853943
65	1	4.908402416516835
65	34	4.650455650800764
65	454	4.677916405725654
65	524	4.634320234528747
65	587	4.493969297389923
65	588	4.518290581755895
65	592	4.418097305854759
65	832	4.653964455008014
65	1094	4.3485654368048055
