user	item	prediction
65	3948	4.439294857354748
97	898	4.793988684505898
97	3334	4.568339649915213
102	912	4.9109869380729965
102	1127	4.183599075866213
102	1240	4.779736074762669
102	1755	4.183029687859985
102	2416	3.458921047398683
102	2699	3.5058870585633324
102	3177	2.5632440163940564
102	3189	4.091417795828654
102	3298	3.7065813177922857
102	3326	3.0560603422571733
102	3357	3.7860013167791258
102	3408	4.0548835917670685
102	3512	3.710217931545381
102	3534	3.401690192288181
102	3535	3.637015281849505
102	3536	3.704601074092756
102	3554	3.866106398744916
102	3555	3.7532893296565697
102	3566	3.907490297171528
102	3578	4.467136527135643
102	3618	3.973724635987072
102	3745	3.681424815509682
102	3751	4.739283944240781
102	3755	3.5770650705024707
102	3793	4.181886085170129
102	3915	3.793783092381548
116	157	3.6263271922028144
116	165	4.112475564655086
116	924	4.510741224707745
116	1036	4.371397695903453
116	1090	4.313916435719358
116	1222	4.603765401207456
116	1258	4.521622940145674
116	1274	4.65559219044662
116	1370	3.925780938013602
116	1388	2.9743097393134
116	2268	4.144161094317
116	2340	3.595324085539047
116	2421	3.2347403326883737
116	2422	2.716367630443447
116	3052	4.357674830951647
116	3253	4.310107037433549
116	3254	3.465415455607609
116	3527	4.028711821365953
116	3911	4.482841482180279
116	3918	3.995966683275564
116	3949	4.673011266527388
131	1717	2.7774534452645727
137	3	3.246853217797724
137	7	3.561070185527397
137	11	3.8498836430905023
137	25	3.4636373679996204
137	32	4.057150619070691
137	34	3.979595726116975
137	36	4.036247413321284
137	42	2.724908243242494
137	47	3.8312714757010538
137	50	4.382512297410441
137	58	4.2073560592743
137	70	3.11363496582132
137	105	3.3298203051283584
137	110	3.854702955841176
137	150	4.133907065572168
137	164	3.692978552497462
137	168	3.101842217311535
137	196	3.109846256206621
137	208	2.724158249575822
137	235	3.803177982997077
137	236	3.583739653674684
137	242	3.4496239287094026
137	249	3.697790619750073
137	252	3.5963475744298927
137	253	3.789175685090425
137	265	3.9167390156758826
137	266	3.289624543866501
137	288	3.071056516132134
137	296	4.096702912337319
137	300	3.831542261989947
137	303	2.9421908587774515
137	316	3.605375678271676
137	317	3.384127809528599
137	318	4.400431574595499
137	329	3.4089050774645173
137	349	3.816161568704452
137	356	3.958106299495307
137	357	3.721545330565684
137	367	3.615376397894452
