user	item	prediction
19	318	3.803226228451988
19	1234	3.528401212035564
22	908	3.810780960825475
22	910	3.5717549958763084
22	1034	3.3468557035609003
22	1097	3.199658791761063
22	1884	3.4108673994936614
22	2011	3.176252649787136
22	2046	2.8752590204715167
22	2376	2.739749198258376
22	3527	3.119843730558049
22	3698	3.0474406472700357
22	3896	3.039157137428904
23	327	3.416702334242844
23	915	3.2122469570668657
23	1090	3.960426466967769
23	1204	3.5032367462622536
23	1222	3.5726834086802497
23	1258	3.38627588525723
23	1388	3.1983705999838623
23	1958	3.186309357063605
23	2119	3.56328496547382
23	2148	3.4055245498666986
23	2149	3.379471127970507
23	2259	3.1434169462797743
23	2409	3.4543387026183656
23	2410	3.782494975327503
23	2411	3.3863373030007717
23	2617	3.536076048338551
23	2641	3.331000464339425
23	2642	3.258992751147983
23	2643	3.766772360557531
23	2712	3.53802417655248
23	2973	3.297745231121119
23	3052	3.659370065545894
23	3396	3.3180398301006258
23	3525	3.4691389967591872
23	3740	3.880249767745443
36	260	4.510335903644345
36	292	4.04549330367335
36	368	4.275262943939006
36	507	4.12091848921891
36	541	4.283838876471608
36	555	4.156354116159166
36	592	4.039913055726134
36	610	4.214255225871214
36	858	4.539317959483563
36	1036	4.231665856145098
36	1101	4.131683633905132
36	1198	4.440442802712549
36	1221	4.188966185414574
36	1264	4.222686066951209
36	1374	3.933271353439496
36	1376	4.175236237162563
36	1597	4.287296861012544
36	1608	4.376528990546141
36	1954	4.09962864929999
36	2001	4.168400828763275
36	2013	4.092035031963819
36	2105	4.044367250228981
36	2194	4.325843876097188
36	2273	4.08265678492277
36	2529	3.948897014788293
36	2617	4.334453229868963
36	2640	4.174542652101653
36	2802	4.410304274852263
36	2948	4.183849726051925
36	2989	4.195043386387513
36	3104	4.279573861964436
36	3418	4.414057879677262
36	3480	4.343759204755257
36	3576	4.121586541603435
36	3635	4.41855063559873
36	3702	4.344025049549789
65	1	4.466055216437435
65	34	4.511066324476123
65	454	4.63368145291616
65	524	4.763999715560011
65	587	4.664595620010253
65	588	4.43539658294025
65	592	4.526459819170538
65	832	4.538623468624341
65	1094	4.340288681396326
65	1259	4.445427249025588
65	1958	4.465318318284323
65	2028	4.610605062810184
65	2088	4.582459930294981
65	2133	4.479258026912189
65	2236	4.536647964003698
65	2421	4.615370157759768
65	2422	4.669888901544778
65	2431	4.447798048633143
65	2450	4.513267519886063
65	2470	4.399652757532529
65	2471	4.5396758395894565
65	2712	4.503715784250116
65	2762	4.579349850769882
65	2858	4.598885205460019
65	2950	4.365778377366994
65	2987	4.527232779160594
65	3005	4.492272063750202
65	3175	4.595285952703799
65	3534	4.575261254925209
65	3555	4.690505307412661
65	3717	4.482247539423464
65	3753	4.669847083998761
68	1	3.782762341201834
68	17	4.21256291665083
68	28	4.342766232833183
68	223	3.959870568700049
68	562	3.993026587096016
68	1073	3.975862905814342
68	1080	3.9068361576787622
68	1243	4.056684585696432
68	1265	3.826564938392088
68	1270	3.99349441976913
68	1307	4.091204889711466
68	1517	3.91823115101025
68	1639	3.97808071376044
68	1747	4.228998996798762
68	1912	3.66635463703076
68	1923	4.0373198152948975
68	1966	4.011617576134501
68	2064	3.7256174134076665
68	2300	3.9010271221213073
68	2324	4.1490812998244975
68	2355	4.150391519489345
68	2396	3.964597659762012
68	2657	3.9424664343230296
68	2690	4.125122206406704
68	2692	4.021383085746343
68	2791	3.750258604073182
68	2797	3.669212415520672
68	3421	3.986270786805201
68	3507	4.034512320052868
68	3608	4.040578660782467
74	50	4.091255338971225
74	123	4.452064028583653
74	164	4.253717408164862
74	593	4.242148377468515
74	615	4.334193965853651
74	858	4.1894643710133295
74	869	4.173001392201456
74	1066	4.200113100799833
74	1419	4.289942990649681
74	1589	4.421143937143585
74	1732	4.315013579576164
74	2583	4.241812225812544
74	2858	4.284337054933444
74	3044	4.17028687055752
74	3176	4.305283453442828
74	3741	4.46713567865538
76	3300	4.611544087726345
76	3316	4.608528178945633
76	3317	4.479757504644848
76	3328	4.569302690412032
76	3408	4.662525127695421
76	3452	4.41807054690111
76	3510	4.688831539646048
76	3513	4.64303878244335
76	3578	4.799299041221947
76	3593	4.483590998683834
76	3623	4.564401014274965
76	3717	4.5385430378818485
76	3744	4.6991922506398005
76	3753	4.742914928267552
76	3755	4.43667791144222
76	3783	4.652081104441477
76	3793	4.627522564899605
76	3794	4.525602630807284
76	3827	4.598097699778144
76	3897	4.554724123022993
76	3898	4.689648538091017
76	3916	4.669754008418038
76	3946	4.485002305416615
80	590	4.093376896258105
85	2188	2.9394210204390894
85	2683	3.032189049894688
85	2699	3.0763936338832463
85	2706	3.2441482676480704
85	2710	3.0905586161460485
85	2908	3.283740154363169
85	3005	3.3242234642546453
85	3317	3.219158841701621
85	3949	3.508694793816512
89	370	3.810068937362364
89	527	3.8674347148959263
89	1218	3.707964449347588
89	1704	3.9110000767114177
89	2791	3.631091343375976
89	2792	3.7011214852330863
89	3265	3.7610210456183415
89	3408	3.974764668003752
89	3740	3.804252257003663
89	3868	3.5976015596221464
89	3869	3.756762601033051
90	1	3.7587717796646154
90	12	3.727353564556143
90	19	3.758536604548967
90	32	3.787427889756508
90	34	3.7662561119560434
90	45	3.769521002000028
90	47	3.822918040450107
90	50	3.8399025220626175
90	60	3.785939771908852
90	63	3.828445913460201
90	95	3.82323209564452
90	110	3.8096733342810176
90	112	3.891204051307151
90	141	3.695594280450911
90	164	3.8724117967695655
90	185	3.771452132545303
90	208	3.805177240398766
90	224	3.711580331762238
90	235	3.788316460319476
90	253	3.775743704148646
90	257	3.7658679527424663
90	281	3.702765931030928
90	294	3.721271713272948
90	300	3.736839575884887
90	318	3.785242516656016
90	337	3.715299574170525
90	344	3.747072157834357
90	350	3.7197706496085514
90	353	3.84028912297313
90	356	3.742645203596889
90	367	3.765574731174959
90	370	3.7660779877343273
90	373	3.861393839485569
90	376	3.7986473194410753
90	377	3.80225186249008
90	383	3.76835398062178
90	392	3.9576676224343057
90	440	3.722160205776299
90	454	3.737364110283481
90	457	3.819473500747414
90	468	3.689990138325154
90	471	3.759334179716263
90	477	3.7203535780925434
90	527	3.809397012731059
90	539	3.699438835280236
90	551	3.80081274931612
90	553	3.788758862248767
90	586	3.716334021866264
90	608	3.818748466631383
90	647	3.753664314948212
90	648	3.786715575708885
90	708	3.6872430482688823
90	736	3.766886909754666
90	743	3.764120701770744
90	765	3.697682142746271
90	780	3.787943231416876
90	784	3.795706174371525
90	786	3.8132299129982616
90	788	3.77786694152718
90	802	3.6765283182848103
90	852	3.735104012235689
90	861	3.9259414961898127
90	869	3.9020309044428223
90	903	3.890425354198092
90	913	3.8831172281645343
90	986	3.774915774125802
90	993	3.874863799228806
90	994	3.775351431719416
90	999	3.855481768072573
90	1020	3.7008357980979874
90	1037	3.800092095077213
90	1042	3.7011741970622296
90	1049	3.8273486866399034
90	1080	3.836957296656089
