user	item	prediction
44	2	3.534879950487489
44	151	3.744828953301401
44	249	4.039353463174031
44	316	3.7986840851051578
44	317	3.5073811885248105
44	349	3.923469136213272
44	380	3.795536466213712
44	494	3.5670001478655218
44	539	4.100302044071718
44	543	3.561129829942339
44	552	3.4180220866466886
44	587	3.85391678282339
44	590	4.123825865111285
44	592	3.833530127928469
44	733	3.913462537482197
44	736	3.341781952623982
44	741	4.306530838924882
44	902	4.180460473845211
44	904	4.670915675754206
44	912	4.651979256146122
44	920	4.52931815613681
44	969	4.593061604191582
44	1073	4.233742286247679
44	1215	3.9519909045849215
44	1291	4.469442518713461
44	1339	3.410240528896467
44	1345	3.662150975228269
44	1552	3.4584567567432583
44	1573	3.780799647360853
44	1580	4.174346448980779
44	1584	4.222895743956075
44	1645	3.56251338647578
44	1754	3.645176402981993
44	1967	3.849933815280799
44	2006	3.660940671306645
44	2011	3.690505238584309
44	2017	3.2442419403326808
44	2020	4.191918248586155
44	2021	3.507577421310694
44	2043	3.587297541918682
44	2054	3.4392431602443363
44	2097	3.60497610074807
44	2110	3.418202999520604
44	2115	4.114986480765
44	2133	3.570266810317757
44	2135	3.435971808236621
44	2161	3.881931831238637
44	2167	3.665846859839028
44	2193	3.780562940911444
44	2253	2.692994643451152
44	2297	3.3872254396370955
44	2311	3.537112350851604
44	2406	4.007226954167751
44	2470	3.637525433237815
44	2550	3.7127899526213657
44	2617	3.6426638196815135
44	2699	3.2386208964991505
44	2747	3.608569056972223
44	2872	4.034053572365035
44	2875	3.587714179911613
44	2968	3.883549442087361
44	3000	4.372806753734548
44	3108	3.8042294430626793
44	3153	3.868531879278002
44	3175	4.250994341010853
44	3251	3.617894639133807
44	3264	3.276525692823583
44	3386	3.9330151043120902
44	3412	3.515163349850662
44	3466	3.82993505273227
44	3489	3.3344170173636227
44	3612	3.792228969124176
44	3623	3.657427308142545
44	3771	3.6033432296621135
44	3798	3.5998020293141506
44	3928	3.7199771719253625
102	912	4.719673343769635
102	1127	4.055255198660403
102	1240	4.510351484203046
102	1755	4.07143976973433
102	2416	3.4592288162783675
102	2699	3.371950162638474
102	3177	2.833707299973635
102	3189	4.000137448889661
102	3298	3.804738949790913
102	3326	3.103451649046788
102	3357	4.10487947265689
102	3408	4.175719673015596
102	3512	4.00231911116436
102	3534	3.4339750367313315
102	3535	3.527432086853915
102	3536	3.99766399514545
102	3554	3.834737287633697
102	3555	3.891736247429341
102	3566	3.699073247427116
102	3578	4.383361642374793
102	3618	3.748242426844
102	3745	3.823000714430999
102	3751	4.230609744438644
102	3755	3.671849674598381
102	3793	4.135671014633466
102	3915	3.841083165978336
127	474	3.952653930777208
127	858	4.753067257320332
127	1197	4.371732471067892
127	1198	4.738163005664644
127	1219	4.538067680774281
127	1221	4.616434450166204
127	1287	4.3633353432532775
127	1291	4.399593307935092
127	1304	4.334055631348363
127	1387	4.618454081107836
127	1953	4.308992014806057
127	1954	4.163059899155855
127	2529	4.058653932079038
127	2692	4.399487190933499
127	3418	3.896282595791497
127	3551	4.031838460525484
127	3756	3.636685886468688
131	1217	3.906706321493303
131	2616	2.495233752779143
131	2759	2.923025164104836
131	3819	3.5596799535080006
134	3298	2.968010678281438
134	3300	2.759162608978712
134	3301	2.7640754532081613
134	3534	2.7157043300534687
134	3618	2.978812012892447
134	3623	2.8694987078913425
134	3717	2.387475073366813
134	3719	2.415128279771273
134	3826	1.9698493987208112
134	3861	2.695055718905269
134	3884	2.0370351268003617
134	3897	4.166455120408827
134	3946	1.8209500370812617
134	3948	3.2356096133090797
149	356	3.5939992098474747
149	923	4.761645036981645
149	1321	4.116156471110205
149	1344	4.302753607653874
149	1955	4.306119558709131
149	2696	4.112619693309858
149	3077	4.513738301752716
151	3618	3.367182427335756
157	3897	4.416948067911938
169	1046	4.230019057521626
169	1073	3.1673834938995644
169	1135	3.1913360415771463
169	1344	3.644272816935276
169	2005	3.5506932661915056
169	2060	2.966502944056529
169	2529	3.353617316471337
169	3160	3.9533834046025063
173	10	3.689274849487985
173	29	4.163179024629362
173	164	3.686700718287913
173	480	3.645895279004269
173	590	3.907988130031422
173	648	3.0656010255846056
173	707	3.166749355882382
173	969	4.575739855005447
173	1085	3.847973543018664
173	1129	3.611944332527671
173	1198	4.518097611442763
173	1210	4.5102298283708
173	1215	3.5588597248977
173	1254	4.5314946141594135
173	1261	3.8579463998015946
173	1274	4.015163525467948
173	1275	3.899182494834578
173	1303	4.245586148159541
173	1372	3.4405641320744635
173	1374	3.7457095983473656
173	1376	3.7068090865113743
173	1615	3.7795375297428873
173	1783	2.9302314732171606
173	2046	3.619714291618053
173	2115	3.833877114291327
173	2366	3.9347322653521
173	2406	3.787519615017165
173	2528	3.507204346161469
173	2640	3.611234486321036
173	2641	3.390279150419373
173	2879	3.6089954770616943
173	2880	3.63276218290022
173	2968	3.588572803509751
173	2970	4.047539884567232
173	2987	4.017565092376897
173	3000	4.199686751176524
173	3168	3.9090826699065406
173	3568	3.497490616154342
173	3683	4.406219873164947
173	3698	3.4183597144696205
173	3699	3.5711690048041222
173	3706	3.619194129405832
192	555	3.9501038845068743
192	593	4.301849928733053
192	2762	4.316335129586426
192	2894	2.439779282557315
192	3125	3.2472916387556965
192	3481	3.365918515179897
192	3886	2.559442214220274
195	36	4.377510775419249
195	67	
195	85	4.022010637916871
195	233	4.2403669019700985
195	495	4.041564818088167
195	709	3.540693583850012
195	969	4.710517279344853
195	1203	4.862266483192298
195	1207	5.09108495480249
195	1253	4.760366891074963
195	1274	4.639420242833782
195	1518	3.9738444438229976
195	1635	4.326676196723503
195	1655	3.1086157818738966
195	1729	4.32025942121452
195	1732	4.147836884913627
195	1952	4.788437312430458
195	2028	4.919836678573904
195	2059	3.793817831280794
195	2124	3.649765697098712
195	2125	4.301343516592157
195	2483	3.769374560355256
195	2662	4.469247080657742
195	2770	3.715279612781675
195	2804	4.781081243253003
195	2826	3.918817381968227
195	2844	3.909976404001649
195	2968	4.476601372533018
195	3158	4.227811631057071
195	3273	2.890192443306252
195	3451	4.359411613546775
195	3510	4.212440635414573
195	3822	4.403616152288
195	3835	3.251865261030426
195	3867	3.760367641811046
195	3911	4.418179393542562
208	908	4.180881387671056
208	1288	4.077125579522924
208	1409	2.915886288870364
208	2181	3.5159294686442317
208	2687	3.504862732187861
235	413	2.915295717256305
235	3392	2.525369365440283
235	3830	3.801773525507016
235	3858	3.395430858104487
237	153	2.66710704090248
237	589	3.781494022400313
237	1377	3.0317413428815545
237	2011	3.547363189497845
237	3147	4.063462743079597
239	2435	3.0834467632971365
239	3949	4.369441904559706
267	1242	3.8358319719053977
267	3911	3.7257051636498417
270	21	3.919569779338718
270	593	4.531085239336806
270	923	4.78321581731914
270	3753	4.168118842012807
270	3755	3.6208650293285554
270	3798	3.749628464404485
270	3825	3.1830586935343472
270	3893	3.7406848239866775
270	3897	4.609588927845191
270	3916	4.365761930054406
270	3948	4.075392027877428
279	110	3.889767686671524
279	155	2.835853845661449
279	161	3.3676018909397496
279	266	3.03185474067154
279	356	3.8336292375754586
279	466	2.49760931295804
279	780	3.125274324755091
279	946	3.569102753321871
279	969	3.859019462269476
279	1090	3.688481412500948
279	1094	3.393626595969643
279	1183	3.1979336180254374
279	1184	3.360126326485973
279	1233	3.983994484040304
279	1289	3.385968109883584
279	1391	2.5628248137555896
279	1586	2.7095782766442404
279	1619	3.0619234445599783
279	2067	3.701031349753271
279	2106	2.985972960612045
279	2402	2.5684421320584776
279	2404	2.0570787340529595
279	2427	3.0807652210297647
279	2476	2.879696200530929
279	2890	3.477005477500545
279	2944	3.629691828797226
279	3062	3.5915038311855843
279	3441	2.953375902957374
279	3654	3.605655804078128
279	3742	3.61687070813227
279	3753	3.401556984008501
306	1358	4.450817186256604
311	260	4.881694802260586
311	457	4.412829477670776
311	1196	4.783520776196509
311	1198	4.714686813389287
319	111	3.846569703611121
319	858	4.707248066614817
319	908	4.104845030616497
319	912	4.42317210765974
319	919	4.162836223264773
319	920	3.711599766976669
319	923	4.037705484072336
319	953	4.045251244604539
319	986	3.249406082852469
319	1012	3.3913912517832743
319	1082	3.463985359995787
319	1084	3.98619332107726
319	1090	3.7528971889309166
319	1096	3.7019744196302513
319	1097	3.663981957799174
319	1103	3.698134357349779
319	1104	3.912392850605975
319	1197	3.69245663612553
319	1207	4.481958097766661
319	1208	4.04938941209416
319	1221	4.565436416418812
319	1222	3.723796650230639
319	1225	3.9877069834446006
319	1228	3.85021291805434
319	1231	3.811380658111008
319	1234	4.2393949893491625
319	1244	3.713255875049538
319	1247	4.31894551730648
319	1250	4.2503529689577855
319	1263	4.0281703691000335
319	1272	3.968546011431625
319	1293	3.888202016441248
319	1302	3.8968268987242753
319	1387	4.3093510297350175
319	1944	3.884220924681515
319	1949	4.006762160873484
319	1950	3.88544289602704
319	1952	3.983504313215183
319	1954	3.9448765983313714
319	1955	3.702054563648139
319	1956	4.069205684021936
319	1957	3.8913974236797184
319	1961	4.146400566972406
319	1964	3.4293392979279225
319	1997	3.631783187931055
319	2020	3.619715315729597
319	2070	3.540280792143935
319	2132	3.7124728810142695
319	2194	3.767699987206642
319	2303	3.4583935209406107
319	2313	3.626208440272526
319	2333	3.5256399242714407
319	2439	3.417901507726356
319	2470	3.049601265246281
319	2612	3.772581797407448
319	2739	3.7380674409079058
319	2827	1.9728105172122348
319	2866	3.45213270390468
319	3006	3.920993639153152
319	3011	3.4032951169684456
319	3019	3.633224424892525
319	3062	3.543267306076506
319	3068	3.6013873726543326
319	3069	3.3790374085899115
319	3111	3.475108137213736
319	3135	3.734207086770569
319	3147	3.76721480008582
319	3152	3.666725618679496
319	3173	2.8018674352945525
319	3201	3.77026960390018
319	3272	2.6729724782697684
319	3289	3.2823004045568123
319	3298	3.2191636340486496
319	3347	3.66526040689064
319	3359	3.916273593129821
319	3360	3.7376013376182047
319	3365	3.5707811040754307
319	3379	3.747627115113075
319	3471	3.66282247980532
319	3498	3.60698694644136
319	3545	3.373834576407787
319	3623	2.3120259551110576
319	3646	2.132806748597616
319	3655	3.3428524100682213
319	3683	3.991265819297031
319	3730	3.854483797458148
319	3733	3.753859992941068
319	3735	3.793926753538857
319	3741	3.5723910120223508
319	3747	3.44127459042854
319	3789	3.73006965930722
319	3813	2.968629514551262
319	3915	3.1558126351060447
319	3948	3.0686572140531343
319	3949	3.910277437323459
319	3950	3.116691135224412
331	164	3.8810067504120185
331	517	3.3493690977535118
331	1662	3.1596141587530115
332	50	4.809604434423929
332	57	3.7785801110694224
332	164	3.970940547515699
332	1230	4.532725580388482
332	2231	3.969713758847919
332	2542	4.146528294817366
332	2858	4.682675714180284
332	3163	4.097090449697453
338	3066	3.829747425212762
338	3916	4.297028459437825
343	1	4.995523685491346
343	5	3.8380809499243287
343	95	3.5942832954304533
343	107	3.850357762667652
343	580	3.97698691169958
343	691	3.848148647921117
343	903	4.919995522216162
343	926	4.970531303567839
343	939	4.14025096922146
343	955	4.887185448841085
343	1197	5.158465710043505
343	1240	4.770233202038685
343	1394	4.608806583737694
343	1429	4.052568991398671
343	1635	4.5482671794068255
343	1645	4.093943655971669
343	1749	3.9869465515936016
343	1855	3.360075763115053
343	1920	3.5153539917197194
343	1947	4.766361535741361
343	2083	4.45110797033768
343	2153	2.7459588878560464
343	2232	4.36648862230368
343	2273	4.250690893174438
343	2300	4.889202612022224
343	2315	3.2951447677500583
343	2406	4.453584302426699
343	2456	3.1220423476222106
343	2478	3.773418652057025
343	2502	4.51018321420697
343	2555	2.447068056274853
343	2565	4.675579971268532
343	2599	4.801382588337798
343	2612	4.826490576097582
343	2641	3.901550329783494
343	2987	4.334274007620545
343	3114	5.017955746007161
343	3350	4.67000113994568
343	3396	4.62074895120241
343	3671	4.794543059942583
343	3708	3.8123609485218735
343	3717	3.716182554283158
343	3809	4.109066175928443
343	3877	2.847317530016696
349	10	
349	24	
349	32	
349	50	
349	104	
349	110	
349	153	
349	208	
349	216	
349	318	
349	356	
349	367	
349	380	
349	428	
349	434	
349	474	
349	524	
349	592	
349	608	
349	628	
349	648	
349	733	
349	780	
349	784	
349	852	
349	858	
349	953	
349	1020	
349	1036	
349	1136	
349	1193	
349	1201	
349	1208	
349	1213	
349	1214	
349	1220	
349	1247	
349	1262	
349	1320	
349	1377	
349	1431	
349	1485	
349	1518	
349	1527	
349	1552	
349	1562	
349	1580	
349	1617	
349	1676	
349	1682	
349	1690	
349	1721	
349	1722	
349	1792	
349	1917	
349	1918	
349	1923	
349	2000	
349	2001	
349	2002	
349	2006	
349	2028	
349	2115	
349	2126	
349	2195	
349	2273	
349	2296	
349	2302	
349	2335	
349	2353	
349	2431	
349	2447	
349	2501	
349	2542	
349	2571	
349	2606	
349	2616	
349	2617	
349	2628	
349	2710	
349	2722	
349	2723	
349	2762	
349	2763	
349	2770	
349	2915	
349	2916	
349	2917	
349	2944	
349	2947	
349	2949	
349	2959	
349	2989	
349	2991	
349	3005	
349	3039	
349	3052	
349	3082	
349	3147	
349	3148	
349	3175	
349	3178	
349	3324	
349	3421	
349	3510	
349	3527	
349	3555	
349	3578	
349	3617	
349	3618	
349	3623	
349	3717	
349	3753	
349	3793	
349	3798	
349	3821	
349	3826	
349	3852	
349	3861	
349	3916	
349	3948	
355	10	3.440622834222048
355	239	3.0765340280401854
355	329	3.446251105830519
355	858	4.363897463468381
355	1033	3.2263586981123598
355	1356	4.247719539163953
355	1375	3.6307233362014593
355	1376	4.0556352608891455
355	2123	2.952456710371385
355	2291	3.524906319011213
355	2306	2.706672950163389
355	2947	3.848638734848778
355	3269	3.2682089261100864
355	3751	3.809796905425395
355	3897	4.328889812071183
355	3911	4.324020956147078
403	3897	4.364825023785552
411	3148	3.6689415749348298
412	3783	4.790264448280319
412	3893	4.325807030721922
412	3901	3.3606440833257047
424	150	4.185422276158073
424	314	4.185032590074583
424	339	3.7379058059178254
424	920	4.470938418194757
424	1597	3.377473712123336
424	1620	3.4575369606597643
424	1654	3.4002661069463387
424	1687	3.425776142509836
424	1784	4.004082173328665
424	1892	3.573048169628688
424	1957	3.896843635276032
424	2300	4.371176488703148
424	2858	4.769709220504387
424	3111	4.065980918000105
424	3114	4.7617638936703255
424	3827	3.684840514419531
453	2337	3.399104025031416
453	3617	3.249403232826687
