user	item	prediction
65	3821	3.33880269109437
146	778	4.431934073163746
146	1573	3.634855606039701
146	1584	3.709129183566108
146	2393	3.52415315081899
146	2580	3.661327408453119
146	2617	3.481210692117677
146	3418	4.09385838570333
146	3552	3.4893878904468325
164	3916	4.340564369620831
169	1580	3.4037173203441538
173	3192	3.6011638779994137
173	3304	3.820136834396049
173	3547	4.011248014406853
184	50	4.432081608140433
184	709	3.0037369660981104
184	1275	3.60572280624702
184	1287	3.98414290686488
184	1393	3.5333095998445807
184	1580	3.769999883965826
184	2076	3.788915023080605
184	2403	3.432262863126627
184	2463	3.3451506502859107
184	2916	3.543503391736753
184	3101	3.241452331729596
184	3251	3.7961769727625767
184	3361	3.8701495943129127
184	3449	3.538155996199112
184	3527	3.475781568800038
184	3753	3.312434782491483
192	144	3.4303426251339384
192	987	2.956893250515144
192	1089	3.5208707965653474
192	1147	3.5117031462684585
192	1278	3.674735316018862
192	1394	3.405061654356897
192	2321	3.459360819125059
192	3101	3.058765906404465
192	3174	3.200932411789207
192	3535	3.0881146825462054
192	3949	3.610712717353196
195	6	3.904659416708933
195	126	2.783349806723731
195	330	3.657803118906507
195	392	3.649068829961655
195	441	3.8199103009421496
195	611	3.603469116894692
195	849	3.0305719830240814
195	904	4.645530997312735
195	1230	4.20202328675245
195	1237	3.905076470451401
195	1248	3.954608035350261
195	1250	4.590174833371812
195	1361	4.02772022515739
195	2064	4.482131188057068
195	2402	3.1487496427044848
195	2544	3.615787658669082
195	2560	3.643289233202006
195	2585	3.824531163251744
195	2617	3.619337418311568
195	2630	3.781970218676014
195	2860	3.710543450134264
195	2908	3.5974835318133747
195	2997	4.048586159768551
195	3134	3.862543012114732
195	3192	3.6827831909036006
195	3327	4.34802425807167
195	3386	3.878800824010119
195	3683	4.357071758142683
195	3700	3.8360366355144255
195	3730	4.025534500193463
231	260	4.217188435407519
231	541	3.810103422489291
231	589	3.5281747999688413
231	1089	3.814133387611224
231	1200	3.771761424605738
231	1225	4.28228801254831
231	1258	3.858826009007672
231	1259	3.813531521259834
231	1374	3.4681234177281524
231	1653	3.595188534529245
231	2193	3.2565952419935584
231	2599	3.7915593130093552
231	2664	3.372948280836832
231	2716	3.597262810864231
231	2717	2.828168971373125
231	2997	3.6776995444890135
231	3175	3.509693116126644
231	3873	3.5433991305812067
237	1012	3.1409061539018337
237	2109	3.487223893114677
237	3686	3.28157673443968
306	1729	3.8857480234831336
343	39	4.277790192937647
343	89	3.91913160655393
343	258	3.0295363579522028
343	276	3.3384612439920094
343	350	3.696510642297856
343	455	3.175602263495644
343	1247	4.827230217400837
343	1350	4.467758271920531
343	1387	4.647207199815771
343	1801	4.032605449907515
343	2000	4.017919917201217
343	2080	4.319277620662824
343	2249	3.925736833405708
343	2269	3.346542783796369
343	2302	4.173605672066917
343	2375	3.2752205990984917
343	2762	4.9486265083683145
343	2882	3.904428513172855
343	3360	4.375545175319027
343	3479	4.005306106938996
343	3863	4.05095432521391
349	70	2.781780226006726
349	165	3.35680461707857
349	231	3.0418273853860858
349	292	3.288692232336609
349	442	3.0801198409026926
349	508	3.602396071119129
349	527	4.279682714100579
349	761	3.165025126399321
349	923	3.9991598907339534
349	1242	3.958821401904112
349	1358	4.326370795475418
349	1370	3.3915576000686425
349	1393	3.3545022525244645
349	1407	3.2170644182737056
349	1517	3.5284080638808946
349	1544	2.8263325389083938
349	1597	3.3826661062162846
349	1644	3.194472219057736
349	1663	3.227813152491656
349	1777	3.2455980075212008
349	1994	3.121560561561436
349	2321	3.594720913577602
349	2338	2.788448189352017
349	2427	2.957429839789017
349	2502	3.620812101857763
349	2683	3.085244200887774
349	2719	2.5106089532461584
349	2860	3.3234038278601807
349	2889	3.218616903920249
349	2890	3.6569058578374016
349	2918	3.987260026173874
349	2985	3.15753959519412
349	2986	2.5502200133680133
349	3037	3.6404599958692656
349	3210	3.482079806685278
349	3273	2.6911630937406392
349	3301	3.093841511371262
349	3552	3.425716927384642
349	3638	2.759468653379374
349	3646	2.3372758992191787
349	3686	3.1904432204332847
349	3688	2.45323955370446
349	3760	3.3227588716455942
349	3898	3.1644116758708325
424	29	3.831621729206944
424	32	4.096524786435124
424	36	3.98822295795574
424	58	3.8673933880771534
424	159	3.7039210326496272
424	161	3.802458688455744
424	272	3.9476803666633575
424	333	3.3993616297860934
424	553	3.636441477237456
424	574	3.35971289041366
424	688	3.3827436963555693
424	785	3.2084415449917967
424	905	4.011335090434369
424	911	4.022101689170517
424	921	3.768056410791963
424	922	4.338534521627401
424	930	4.016013514713637
424	951	3.7695284973031296
424	1081	3.5846927422475305
424	1114	3.6217864644651767
424	1209	3.5561905299886525
424	1211	4.143796145924391
424	1251	4.139899478194521
424	1256	3.828446723130606
424	1274	3.854661406459292
424	1284	3.876629773062163
424	1648	3.799441920598337
424	1728	3.63321598616027
424	1875	3.757210557828199
424	1916	3.703069831263812
424	1918	3.1387187449697924
424	1929	3.752572807823644
424	1945	4.360001894379267
424	2010	3.732383839367951
424	2099	3.606530291364639
424	2232	3.805447362460298
424	2346	3.6053624241227897
424	2348	3.6673868533426783
424	2454	3.4035460466800487
424	2474	3.686908277589117
424	2719	2.857503740919051
424	2729	3.7984081395177935
424	2788	3.664079764356091
424	2875	3.6296573224752215
424	2936	4.019470650970606
424	2952	3.76651518404712
424	3000	3.945229163408849
424	3032	3.683071005822503
424	3204	3.720440534715401
424	3272	3.610227482016519
424	3298	3.4125426397237995
424	3317	3.848410623724394
424	3327	4.182811970101832
424	3362	3.964653160922694
424	3481	3.868425639951563
424	3504	4.065668311440603
424	3512	3.366185590834751
424	3555	3.310556418718535
424	3556	3.694982189662337
424	3584	3.4196387725825392
424	3744	3.220689756337152
424	3753	3.42115071112667
424	3755	3.321044413614929
424	3857	2.796315885360357
424	3895	3.373182944523651
424	3948	3.47862195707116
424	3949	3.855126545478985
442	3317	3.9463060778658794
442	3948	3.46455184095854
442	3949	3.666658758859414
528	191	2.9690213941614445
528	500	3.2426728277750354
528	1257	3.1481990963949342
528	1676	2.5962940108518238
528	3897	3.6921499351795
531	543	3.1644446573892644
531	3354	2.4786360287575264
549	3177	2.553034626789044
549	3354	2.39701676844012
549	3453	2.512513442146264
549	3511	2.879975402361675
549	3565	3.035318803783138
549	3578	3.152133715966883
549	3596	2.921956620486391
549	3616	2.548737516645068
549	3752	2.55677538020594
549	3754	2.625527240144568
549	3798	2.952308015019406
549	3821	2.5735274033284874
549	3826	2.260785839570695
549	3863	2.9515255448745816
549	3893	3.259899358300831
549	3952	3.8331020757956176
624	293	4.235714941693439
624	377	3.7550396372700376
624	930	4.02091458255486
624	1206	3.962208044808522
624	1212	4.295520505695023
624	1224	4.115076918306894
624	1252	4.386332709795197
624	1274	3.7395983240643673
624	1355	3.315619743177377
624	1964	3.809605147857596
624	2023	3.276608635050904
624	3079	3.961437672195887
624	3196	3.9109294143314046
624	3416	3.8008679230938567
624	3468	4.03847598259241
624	3671	3.892208218096064
624	3735	3.4481388598047067
624	3783	4.075463911150737
624	3896	3.369965925321136
648	45	3.970457599094936
648	223	4.197527986197885
648	302	4.411521341896872
648	345	3.674526241630902
648	372	3.2504730578380485
648	481	3.7627180870615327
648	1093	3.8084884925767897
648	1127	3.9537611637227306
648	1200	4.115167024937979
648	1210	4.115641028828855
648	1213	4.489488283768936
648	1214	4.421527497129396
648	1320	3.336153568590197
648	1468	3.746928866940805
648	1513	3.766234733677476
648	1690	3.087712885737422
648	1704	4.479831950318684
648	1959	4.019916784665234
648	2155	3.979137628159455
648	2166	4.01734729570655
648	2280	3.905131156569711
648	2289	4.370522777748379
648	2337	3.710270047975296
648	2355	4.073487646547042
648	2428	3.290265880697833
648	2502	4.152438196432363
648	2541	3.682879742801085
648	2598	3.287296055022766
648	2676	3.7310602809508633
648	2683	3.7557482728624376
648	2688	3.551940484328342
648	2690	4.244864105242549
648	2692	4.468053370461705
648	2694	3.5842002216731768
648	2701	3.132843710142022
648	2702	3.2521816947226125
648	2706	3.8702077918130064
648	2710	3.3972304342368376
648	2712	3.60532520712576
648	2718	3.6678025549473774
648	2723	3.160634976656657
648	2759	3.7698388384281434
648	2762	4.588937520744918
648	2763	3.8753759130920336
648	2770	3.546428659213157
648	2805	3.424646538384548
648	2806	3.4118120322231884
648	2856	3.9381384080794537
648	2862	3.543680283350266
648	2872	3.613035560894837
648	2881	3.248305149025831
648	3115	3.663127873178451
648	3155	4.0306423453599205
648	3159	3.96861378949889
648	3175	4.014589174713069
648	3176	3.941177203749784
648	3197	3.8628423967115215
648	3203	3.834361080887167
648	3285	3.199518313318395
648	3298	3.683647322582969
648	3300	3.8042528579436463
648	3408	3.95428745753398
648	3510	4.156461204466607
648	3526	3.831187881938543
648	3543	3.998491013341705
648	3653	4.105829523280469
648	3717	3.0604827351055293
648	3745	3.293153838493672
648	3793	3.872329107726025
648	3798	3.5343522121056683
648	3799	2.9197908711859752
648	3824	2.967151285403365
648	3826	2.8131704430952573
648	3863	3.511961896031563
667	377	3.627707239733117
667	780	3.456439311671715
667	1257	3.3990207488397126
667	1290	3.4255495751401197
667	1374	3.461482565858596
667	2003	3.326049149396592
667	2143	3.317749820369064
667	3563	2.942333408462069
678	585	3.1482633148751225
678	588	3.836926067854528
678	1206	3.921644760709549
678	1221	4.452698523330765
678	1282	3.939869049050592
678	1294	4.062141947403307
678	1954	3.931208155842605
678	1974	3.1458320293753523
678	2018	3.7470741298449184
678	2096	3.7162169198102224
678	2141	3.7062597924374825
678	2143	3.4430115355448656
678	2413	3.6188466251404914
678	2570	3.66912437095027
678	2639	3.4399313002966267
678	2846	3.389561111527269
678	3037	3.980215847144614
678	3159	3.7157009269028674
678	3214	3.47475558807997
678	3251	3.947406965031379
678	3363	4.100897888144812
678	3720	3.769305741014613
678	3950	3.990795977779664
692	2891	3.7536377580505302
692	3081	3.670150766210297
692	3101	3.5435878664510274
710	1884	3.271135918529535
710	3717	2.691526334920813
710	3913	3.6966878385522777
743	58	3.826222948567618
743	215	3.74261030807755
743	899	4.271909328835339
743	1059	3.2006912738071294
743	2692	4.171499998025038
743	3822	3.9381701432217215
752	3	2.0695155080014644
752	4	2.4373348661875243
752	18	2.237313646528357
752	32	3.13830244447088
752	43	2.318069148078669
752	45	2.647188173016181
752	86	2.218084827006745
752	112	2.660848273848028
752	118	2.476110753428247
752	123	2.650735491087403
752	161	2.869296004064377
752	165	2.5147023506751407
752	195	2.6544851385541395
752	230	2.866245160746262
752	236	2.2343188675181
752	269	2.563162354577249
752	282	2.70499940628128
752	293	3.16311318055363
752	316	2.668417102597483
752	322	2.6666072233849087
752	329	2.528192187870096
752	340	2.639027710107293
752	357	2.995206004832294
752	368	2.788968302157416
752	376	2.510991767723651
752	377	2.419547956505695
752	388	2.4658898960842444
752	415	2.1992759094087164
752	427	1.9478907728097343
752	522	2.519369733234514
752	574	2.4102479372099155
752	589	2.7899496069164478
752	593	3.524535058388562
752	605	2.5450150156725364
752	674	2.3567935349279736
752	781	2.479458358644952
752	806	2.644213354769141
752	852	2.3958929765626182
752	858	3.861198424281324
752	861	2.858998262494179
752	991	2.700899191889979
752	1006	2.265802746122153
752	1059	2.3983904014588315
752	1080	2.8213692232050964
752	1101	2.5507522121330632
752	1135	2.134112937766733
752	1150	2.7835199924563367
752	1189	2.940319016120524
752	1190	2.712899701944259
752	1206	3.1468649087278413
752	1208	3.317822185807715
752	1214	3.2664342460688247
752	1220	3.097070832914246
752	1230	3.004161245981995
752	1231	3.19276763112424
752	1234	3.648821298094701
752	1265	3.2045651739190157
752	1266	3.11407100102724
752	1270	3.1946384415886664
752	1278	2.96286608952304
752	1280	3.011037393278825
752	1288	3.2216745660800536
752	1361	3.008736557904069
752	1363	2.467402999242237
752	1372	2.557582353125303
752	1373	2.108432202723239
752	1374	2.6565413089287744
752	1376	2.7854863805758154
752	1387	3.1918285706059195
752	1390	2.376293261066129
752	1392	2.3611983956601392
752	1416	2.285136093553801
752	1442	2.532144848650334
752	1508	2.732241514732876
752	1517	2.9848311997481685
752	1527	2.65956439144416
752	1537	3.026126725179747
752	1573	2.9337793775530323
752	1594	2.2584284538832917
752	1610	2.800706264787506
752	1648	2.903947796718514
752	1693	2.7955914204897057
752	1694	2.5755627827507066
752	1730	2.6842873450005538
752	1777	2.5261036230461644
752	1799	2.479336909619073
752	1810	2.866053125503955
752	1814	2.511306475710528
752	1834	2.542667241531194
752	1870	2.7296769404635786
752	1882	1.8956849247672471
752	1885	2.956725285314709
752	1897	2.277780775671649
752	1912	3.169997299449601
752	1917	2.0290108453454025
752	1921	2.7139258246676685
752	1923	2.698328349070012
752	1960	3.376669192378708
752	1961	3.050743563337787
752	1968	2.936563167672261
752	1974	2.130608966008046
752	1994	2.5883332780276165
752	2007	2.312337477481458
752	2011	2.6187291920867937
752	2018	2.812150793921913
752	2028	3.334878581025789
752	2105	2.3045382141062003
752	2111	2.731939349065686
752	2120	2.615879266771112
752	2144	2.810812096632003
752	2273	2.715429914981576
752	2302	2.946582132458707
752	2318	3.101809078225926
752	2360	3.148691427746991
752	2393	2.709259422785612
752	2401	2.780713511119924
752	2404	1.8527952247067532
752	2405	2.037104274790294
752	2423	2.46211888032056
752	2434	2.581659615051086
752	2436	2.562607153286216
752	2451	2.4780540342830477
752	2455	2.5391299501423017
752	2478	2.421631956678826
752	2494	2.911968503645623
752	2501	2.80627698399794
752	2506	2.364939159122297
752	2542	2.7673005889302718
752	2575	2.967129955747225
752	2599	3.01673250932437
752	2616	1.9226228008832185
752	2621	2.4879444370214623
752	2671	2.669813870240576
752	2688	2.4201615338810702
752	2715	2.582552624250517
752	2725	2.992191919220192
752	2735	2.427590642418864
752	2746	2.465320732038874
752	2762	3.3531032699448016
752	2763	2.696581853242406
752	2787	2.2843538353207893
752	2836	2.7040914104887506
752	2844	2.698344110138904
752	2862	2.2986834874683457
752	2871	2.991904323968435
752	2872	2.433408373932048
752	2900	2.2284400517441894
752	2918	3.151394453311858
752	2952	2.850785431129225
752	2959	3.4407225354248783
752	2977	2.2501515265951477
752	3052	3.1807534406895503
752	3060	2.6086511864701114
752	3079	3.134849430846613
752	3095	3.034245291109715
752	3124	2.064834301759646
752	3148	2.66431000727259
752	3169	2.7451161439172744
752	3173	2.203095911830793
752	3178	2.9185960982780466
752	3185	2.6393069818605777
752	3262	2.0963200158698303
752	3361	3.282121816551616
752	3425	2.6363291741681576
752	3452	2.135777362270416
752	3489	2.2307248952504635
752	3495	2.737464378742516
752	3499	2.922413387975815
752	3546	2.752581940090141
752	3556	2.881117807624122
752	3608	2.4286363823074213
752	3702	2.6021531316293864
752	3703	3.2380767760948577
752	3704	2.314641918003492
752	3786	2.363021617344596
752	3795	2.4344734897621385
752	3823	2.6852214295939723
752	3827	2.406722558354307
752	3852	2.777703186995973
752	3882	2.3087276361089257
752	3909	2.139164166339613
752	3911	3.274211279227985
795	1689	3.4757038755080103
795	2357	3.9842155412410287
795	2683	3.423676044903841
795	3408	3.633679154542629
795	3510	3.831221410754378
840	950	3.716693480180913
911	702	3.5295816726668843
911	1253	4.009140007687895
911	1283	4.1621287175942685
911	1653	3.996132384433006
911	2058	3.693277539189507
911	2764	3.741899093177035
911	3066	3.856665475895847
911	3341	3.7866844429097566
911	3408	3.754307238473122
930	10	2.8317990871871435
930	45	2.935555679289526
930	110	3.5378590623355333
930	454	2.774363397981799
930	480	3.2896206201726126
930	1147	3.13497432709502
930	1361	3.2540802857792075
930	1653	3.197696869370602
930	2012	2.541862780529218
930	2261	2.6572766026006565
930	2692	3.487859522962047
930	2772	2.5221853064644706
930	2796	2.232622918647896
930	2803	2.668991278650228
930	2889	2.709217372824712
930	2959	3.410212350909538
930	2985	2.6790082915232145
930	2987	3.164672026801547
930	3317	3.327973979931388
930	3481	3.2062656999257304
930	3755	2.657011245080588
930	3897	3.368100601066909
937	191	3.382753760398884
937	500	3.754165537555106
937	1056	3.661102303688101
937	1089	4.026632024218614
937	1257	3.5720338660233715
937	1297	3.864366078569644
937	1377	2.9900223853368173
937	1466	3.7773957160191
937	1678	3.910286612853172
937	1729	4.153127983696681
937	1998	3.136314849746228
937	2034	2.9542197551171547
937	2120	3.5402801150486307
937	2403	3.6554546710479663
937	2404	2.8909157878291403
937	2797	3.9094472621459073
937	2959	4.456809542043527
937	3468	4.089700238677415
937	3826	2.604809787169601
943	2712	3.660383477970796
1001	2683	3.1339324530922665
