user	item	prediction
44	2	3.4427280444865147
44	151	3.762235780999501
44	249	4.01428795622717
44	316	3.865511748386969
44	317	3.628974520578492
44	349	4.129472407107041
44	380	3.7476505468011503
44	494	3.519371701821769
44	539	4.028528162956903
44	543	3.5446862052996178
44	552	3.521055859623009
44	587	3.964117978195096
44	590	4.082907473850391
44	592	3.7568259690346246
44	733	4.000049117532567
44	736	3.406872640572046
44	741	4.526520675425375
44	902	4.12633546124056
44	904	4.702779459387641
44	912	4.769259963267981
44	920	4.141467805950204
44	969	4.405126878338946
44	1073	4.007705952181494
44	1215	4.003803546075062
44	1291	4.2453932341007246
44	1339	3.3918284359306243
44	1345	3.7422411881629873
44	1552	3.458643377640265
44	1573	3.571363083441588
44	1580	4.018436943034263
44	1584	4.093632434168916
44	1645	3.7246025540764967
44	1754	3.6270368384190537
44	1967	3.9988173914835183
44	2006	3.944206481534366
44	2011	3.648005747846308
44	2017	3.2639899183662573
44	2020	4.268682207172277
44	2021	3.731616193626258
44	2043	3.6587243328371017
44	2054	3.2855745594436616
44	2097	3.787431444387874
44	2110	3.540273614202656
44	2115	3.944312444039301
44	2133	3.542051846998555
44	2135	3.511026360880774
44	2161	3.6006703153500803
44	2167	3.7560934995753503
44	2193	3.784676737588084
44	2253	2.703313554594899
44	2297	3.194385129690524
44	2311	3.637281454873689
44	2406	3.981051246454636
44	2470	3.6514437931617447
44	2550	3.618748818364705
44	2617	3.737012812617021
44	2699	3.1275628474386203
44	2747	3.6735838585340215
44	2872	4.015611405504982
44	2875	3.62319863103346
44	2968	4.034228915118996
44	3000	4.41142389602822
44	3108	4.195187563258474
44	3153	3.5731835220265227
44	3175	4.093521957257408
44	3251	3.4334216325147264
44	3264	3.4697355034250843
44	3386	4.106444113827659
44	3412	3.5523051411046067
44	3466	3.539675224986822
44	3489	3.333025482320265
44	3612	4.28798062557602
44	3623	3.299321179360829
44	3771	3.673670283932692
44	3798	3.538945125456098
44	3928	3.8167165843903623
102	912	4.692963392940071
102	1127	4.319762300927353
102	1240	4.210131348039081
102	1755	4.583589316638341
102	2416	3.177438718288441
102	2699	3.357911229679322
102	3177	2.724335586803237
102	3189	3.902955063384692
102	3298	4.15847857835587
102	3326	2.512731355864391
102	3357	4.90303160942578
102	3408	4.232626904824923
102	3512	4.279567915534431
102	3534	3.2426496806754272
102	3535	3.444008311589117
102	3536	3.890056673993549
102	3554	3.771603771432416
102	3555	3.815107836309296
102	3566	3.4591490358389745
102	3578	4.59844972723872
102	3618	3.895909504191178
102	3745	3.7946527443251297
102	3751	4.203747544656914
102	3755	3.682251459920947
102	3793	3.945213381357184
102	3915	3.6888632458502415
127	474	3.845820590294013
127	858	4.7190285160619
127	1197	4.446774315177469
127	1198	4.580784297844272
127	1219	4.390022628967548
127	1221	4.601060537686157
127	1287	4.30730547187979
127	1291	4.330451476304905
127	1304	4.3150809937608425
127	1387	4.292156271689179
127	1953	4.25489324657948
127	1954	4.2004016827078985
127	2529	3.8162520916946887
127	2692	4.40568994648469
127	3418	3.812542068742778
127	3551	3.943434995207716
127	3756	3.349722327678887
131	1217	3.8337618498226953
131	2616	2.5532440882891168
131	2759	3.081125511430004
131	3819	3.586996181294176
