user	item	prediction
36	1191	3.618093689429267
36	1912	3.875312916890356
36	1283	4.33664475391283
36	2662	3.838638756452928
36	1291	4.255077614494327
36	2167	4.052050241452278
36	1292	4.463993852816111
36	198	4.282906690691328
36	1387	4.378641867375999
36	2527	3.865955370901944
36	553	4.09794041689501
36	2115	3.788675779251196
36	2985	3.49048057947456
65	3147	4.999739221400172
146	2150	3.686702062361207
146	1293	3.9902150408581294
146	2194	3.75616177790192
146	1394	3.575239991454751
146	3424	4.026432905189441
146	2716	3.9472711526263575
146	2571	4.143315040985906
146	337	3.41493947496928
146	1953	3.898203703606187
146	2762	4.366728372563858
146	1961	4.212447689370975
146	1965	4.206726204413737
146	2797	4.042700800804181
146	1200	3.959192449676215
146	1210	4.1525566720490685
169	1275	2.987654584838652
169	3101	3.111298434549976
169	2502	3.336698213016196
169	413	2.6214747005311136
169	2952	3.1953219624554725
173	1265	4.060252025403974
173	3359	4.453669626505404
183	2124	4.265902863506006
183	588	4.323504702723973
183	2133	4.173492460645862
183	2085	3.727825885498365
183	909	5.097343740990098
183	924	4.455054712122971
183	1459	3.723735194861801
183	1608	3.747195387087324
183	3421	4.322231658250767
183	3363	4.2427315122033855
183	150	4.198717866767511
183	3535	4.244513936035898
183	11	3.754525679151827
183	412	4.199369152179358
183	344	4.09825051227808
183	3649	3.595908673580338
183	2858	3.902621078396418
183	2791	4.211075247238665
183	1208	4.173134558395838
183	1214	4.4340182727069655
183	1230	4.801405435588906
192	858	4.5416962447552525
192	2572	3.437545748130311
192	1777	3.2284985201612377
192	3556	3.5496998376826423
195	1178	4.056976017284524
195	3793	3.776175789026903
195	720	4.301603009505875
195	3000	4.402450046981455
195	2	3.4307582557909537
195	1262	4.176471335389166
195	3886	3.686406893725747
195	1348	4.621444574127819
195	745	4.188774464182819
195	3030	3.814810108891585
195	3114	4.145007829533203
195	780	3.555922584815398
195	1466	4.018227524306719
195	3145	3.550341066606476
195	2369	2.9125922411226104
195	1713	3.5163276309530955
195	3258	3.436715422338981
195	1586	2.912531739645581
195	3354	2.9555668185692974
195	2706	3.348077906763327
195	2717	3.730579913018032
195	2571	3.834411020389733
195	2579	3.516807957914551
195	2724	3.386629248806215
195	2819	4.144354002891743
195	407	3.1497496518296386
195	2692	4.382113336204112
195	1997	3.970983944930687
195	2948	3.735443604984879
195	1222	4.526000704364638
195	1223	4.591814856980688
195	2890	4.134376703372066
235	3000	4.07705544744716
235	1265	3.762401359726312
235	2087	3.4924362627102075
235	2176	3.4389161200860423
235	2186	4.420022888560125
235	780	2.784576717020788
235	2336	3.757639590622047
235	2349	3.4907098916825063
235	3160	3.9648461012675607
235	1633	3.481816379078444
235	2442	3.965535264505167
235	1719	3.836141478180489
235	2395	3.696873693785101
235	1673	3.428876200808197
235	2700	4.181969828643578
