user	item	prediction
19	318	4.604099363524116
19	1234	4.343255255083491
23	327	2.399714609702164
23	915	3.440673870073552
23	1090	3.5973962681193674
23	1204	3.862775074673424
23	1222	3.6390553326113055
23	1258	3.62286479592617
23	1388	2.326954420598397
23	1958	2.974427764671038
23	2119	2.2303154904635054
23	2148	2.650383002227206
23	2149	1.945315300462216
23	2259	2.569440961336394
23	2409	3.0084584176735336
23	2410	2.6958205789841894
23	2411	2.552003313880548
23	2617	3.180612051530811
23	2641	2.8878729101772103
23	2642	2.073334327828363
23	2643	1.7247154658653383
23	2712	2.727187167076883
23	2973	3.4771077745063312
23	3052	3.4693738759421326
23	3396	3.220096080486883
23	3525	2.966298887671284
23	3740	3.224465002803876
36	260	4.960655672058498
36	292	3.842517045314648
36	368	3.990666594990948
36	507	3.994662031718535
36	541	4.710494410967975
36	555	4.410233145553328
36	592	4.148582818562271
36	610	4.039896194187724
36	858	5.028719807985506
36	1036	4.755487639399157
36	1101	4.24984780135738
36	1198	5.018830680600169
36	1221	4.902674967758698
36	1264	4.548742656504885
36	1374	4.372813175617399
36	1376	4.185183524162454
36	1597	3.887905715120061
36	1608	4.204212884961507
36	1954	4.5434169710504495
36	2001	4.174050307385494
36	2013	4.048853497254813
36	2105	3.771077809867169
36	2194	4.516849338156926
36	2273	4.155894168288558
36	2529	4.243188043673205
36	2617	3.855477543021794
36	2640	4.101627815351926
36	2802	3.618075575106035
36	2948	4.386534319274945
36	2989	4.025505382774619
36	3104	4.3733252028978455
36	3418	4.184771005079173
36	3480	4.166861773045389
36	3576	4.200670728583838
36	3635	4.0950063991331405
36	3702	4.107648124438752
65	592	4.303444788528641
65	1259	4.796631629167297
65	2028	5.033648357798247
65	2088	3.341374013585916
65	2133	4.171752983023536
65	2421	3.788532285401932
65	2422	3.3048787263399486
65	2450	3.06111844874982
65	2470	4.473365289095387
65	2471	3.829969374816888
65	2950	3.4197460565836613
65	2987	4.2463126474096855
65	3948	4.503076262534331
80	590	4.244460466879526
89	370	2.654903847032144
89	527	4.704077989616679
89	1218	4.099708883071859
89	1704	4.409861068672587
89	2791	3.2647991108891325
89	2792	2.463412047522403
89	3265	3.527992104740361
89	3408	4.589795846824413
89	3740	2.845323867101686
89	3868	2.9237931577437104
89	3869	2.521855228037528
90	1	3.693900393343886
90	12	2.2203024694388267
90	19	2.4678293985362094
90	32	3.69825543533804
90	34	3.56414705059375
90	45	3.507443642640992
90	47	4.1001330453095735
90	50	4.252627974013583
90	60	3.2092132635800388
90	63	2.6745411617873223
90	95	2.859869301477202
90	110	3.844649653309404
90	112	3.1246848581159368
90	141	3.1350652615041428
90	164	3.4709334692125138
90	185	2.6398765817652774
90	208	2.396468528655002
90	224	3.090228255186324
90	235	3.7612459443276474
90	253	3.452926712990504
90	257	2.8719830356310423
90	281	3.559770115152946
90	294	3.0118906093489204
90	300	3.55777340904323
90	318	4.2296458163385084
90	337	3.735205379023432
90	344	2.9447675280624845
90	350	3.2961134299454398
90	353	3.3636997978118237
90	356	3.612954331107327
90	367	3.057191816261284
90	370	2.800640809030812
90	373	3.7695110086853703
90	376	3.098228505431261
90	377	3.24277144209506
90	383	3.053546623779654
90	392	2.941299407995065
90	440	3.468786553931274
90	454	3.2694225436093154
90	457	3.730593024148162
90	468	2.927546767668332
90	471	3.5881552038293667
90	477	3.3765483917912644
90	527	4.124328893984533
90	539	3.362989571113965
90	551	3.5412375918579517
90	553	3.705171702867725
90	586	2.7826206131737394
90	608	4.182196042464659
90	647	3.402737486080875
90	648	3.088086365844587
90	708	3.222010866696649
90	736	2.918282137312683
90	743	2.46402395218529
90	765	2.5113177825666737
90	780	3.022321948797246
90	784	2.930601438503056
90	786	2.90770218887093
90	788	2.9412605002812398
90	802	3.180002728131732
90	852	3.164221132220947
90	861	3.177247839255035
90	869	2.842864521731879
90	903	4.164956630706322
90	913	4.097821150628572
90	986	3.658013940225061
90	993	3.556743101276635
90	994	3.936675049373746
90	999	3.1246339049957887
90	1020	2.9523869807591483
90	1037	2.446388666157719
90	1042	3.1002357679837087
90	1049	3.324034275107576
90	1080	3.931065227542846
90	1089	4.262453257756906
90	1136	4.077605710104025
90	1219	4.181653916453606
90	1233	4.181203564301618
90	1265	3.6210815469220505
90	1266	3.9724913049547066
90	1275	3.589128621930515
90	1284	4.088707888988892
90	1377	2.8171301430414517
90	1390	3.027587512743012
90	1391	2.831266145318532
90	1401	3.06053634683859
90	1416	3.192719879953588
90	1429	2.90667071184533
90	1437	3.000805768057499
90	1449	4.044832286493984
90	1457	2.9012860144482024
90	1459	3.1190660833217265
90	1466	3.861905295477
90	1476	3.574943139972305
90	1480	3.211670425651571
90	1485	3.2050858197587155
90	1487	2.9520527272754333
90	1518	3.4092046241623537
90	1527	3.2349457948803577
90	1552	3.1916956775570777
90	1580	3.2099474111986064
90	1584	3.373203775293735
90	1586	2.9574695865134943
90	1588	2.759645875144737
90	1617	3.9805529041034537
90	1625	3.7454567037195727
90	1627	2.980566610127858
90	1645	3.367160090606674
90	1673	3.870069831263499
90	1682	3.607030735377502
90	1687	2.9751668512735834
90	1704	3.917161838211631
90	1711	3.055349088701362
90	1721	3.1582232627063296
90	1729	3.650886844146914
90	1747	3.2967418504327792
90	1769	2.961402172174833
90	1779	2.522772862931538
90	1783	2.7736288855895053
90	1784	3.569670295615937
90	1799	3.242827044735817
90	1805	3.4766567130203563
90	1845	3.610249531605888
90	1858	2.6760599358576016
90	1892	3.1874816215933204
90	1894	2.812560204045309
90	1909	3.272517370428782
90	1912	3.753750011253002
90	1914	3.6170649958390655
90	1917	2.953103454006606
90	2012	2.8486180302389004
90	2027	2.398042635049892
90	2060	3.094908019741764
90	2094	2.912581313695825
90	2106	2.9884239861893525
90	2108	3.506006665982
90	2170	2.567920556041249
90	2177	3.125931524815601
90	2190	2.772106611328471
90	2273	3.286455461113461
90	2278	3.401855434913363
90	2279	2.7891322882635228
90	2302	3.350976378714333
90	2321	3.3285571230542104
90	2331	3.2096426577748383
90	2335	2.942335343317368
90	2394	3.2923213812196885
90	2395	3.876688717863499
90	2424	3.0961019276908788
90	2427	3.432903490981252
90	2431	2.974379379958622
90	2505	3.0946349575610093
90	2539	3.1931699736423407
90	2540	3.085686115331413
90	2542	3.7379204381350646
90	2582	3.275165274170026
90	2628	2.7801149402814307
90	2683	3.288792716859015
90	2688	3.0093621683445178
90	2700	3.875463360639781
90	2707	3.382406229109674
90	2712	3.639903916645465
90	2723	2.698535276563407
90	2762	4.0461220704516485
90	2763	3.3815498237725845
90	2791	3.7670478925850266
90	2792	2.9632092164214336
90	2803	3.0836000415562483
90	2841	3.511685568902708
90	2858	4.167645206108058
90	2879	3.270109063971617
90	2880	3.451723988734717
90	2881	3.08627197276867
90	2908	4.126645166940612
90	2912	3.878037557973782
90	2916	3.4061450876147514
90	2959	3.952970648908946
90	2976	3.469539568865548
90	2997	4.074130065381444
90	3005	3.211268791009429
90	3082	3.0578741106392147
90	3100	3.482480766096997
90	3105	3.5281693857306973
90	3114	3.8307766899267737
90	3129	3.740325186754099
90	3141	3.091526949775412
90	3147	3.7647711286804
90	3160	3.902134957323569
90	3175	3.393862286479896
90	3186	3.189713965082911
90	3208	2.7192099587673946
90	3219	3.1367722681456
90	3247	2.848901247304945
90	3255	3.318364351263304
90	3256	3.4972669545325257
90	3257	2.630370259332352
90	3264	2.791632849039128
90	3267	3.573275015063585
90	3386	3.625606751650455
90	3408	3.5438030015891084
90	3418	3.503297313078771
90	3578	3.786280875129006
90	3623	3.0076850723577824
90	3624	3.107466110214621
90	3751	3.5386306951321145
90	3752	3.060400248436569
90	3755	3.133019219389737
90	3798	3.10910058501496
90	3809	3.155527506416405
90	3821	2.6898615309581206
90	3826	2.7035782202036884
90	3863	3.6083085620297006
90	3869	3.101738789307078
90	3879	2.908993538398015
90	3896	3.399119134954668
90	3948	3.550186530092044
97	898	4.8312427663570405
97	3334	4.53382481963757
