user	item	prediction
19	318	4.52816595398294
19	1234	4.172316071968528
22	3527	3.1837026969198217
22	3896	2.9226414184244063
22	908	3.8429555619999
22	910	3.5588146247522774
22	1884	3.331481909521772
22	1034	3.6345505398839153
22	2376	2.6212141501533184
22	2011	2.8751494899092043
22	3698	2.767765400422649
22	1097	3.301561590421413
22	2046	3.044566104394393
23	1258	3.717584518300892
23	2712	2.815161886237233
23	2641	3.4707558034339483
23	2642	2.224633700877934
23	2643	1.966507734862177
23	2148	2.8482776254852995
23	2149	2.315917790577485
23	3525	3.161274824626288
23	3396	3.186966287900196
23	327	2.679804145384199
23	915	3.146788295755149
23	1958	2.908924018273772
23	3052	3.874567126861231
23	2259	2.124806117944749
23	1388	2.805205697670296
23	2409	3.220843416075819
23	2410	3.136265737395567
23	2411	2.606847535969015
23	3740	3.7184098291536856
23	1204	3.3767952882560177
23	1222	3.456936435270636
23	2973	3.672372233786741
23	1090	3.588230416493775
23	2617	3.8611433898935448
23	2119	2.7185402221697386
36	2989	3.816428120522269
36	1264	4.507194284530647
36	1198	5.110941723324883
36	2640	3.933321797855204
36	592	4.201915445518767
36	2802	3.618690955646462
36	3104	4.208854789519238
36	260	5.040796063371735
36	1374	4.309183500367863
36	1376	3.915374632727639
36	3480	4.19941640217751
36	1954	4.302599413063221
36	3702	4.117742772984236
36	3635	4.128768135081262
36	858	4.739795447675428
36	1608	4.170845103620241
36	2194	4.404281795618843
36	1101	4.210333250353741
36	3576	4.242276771829973
36	1036	4.709684608801999
36	507	4.066121052485126
36	292	3.790636684144644
36	368	3.8559229415505674
36	2273	4.189832907346094
36	2001	3.826635611803714
36	2948	4.524624342240353
36	2013	3.990239306318736
36	610	3.9756781119594655
36	541	4.612809014286417
36	2529	4.080328771522359
36	1221	4.684936270489232
36	555	4.3296452735750135
36	1597	3.810262379257308
36	2105	3.8321049911368728
36	3418	4.21276674967761
36	2617	3.7223778029675927
65	2987	4.302944372402778
65	1259	4.93655377524594
65	587	4.484785535691045
65	588	4.468516906898792
65	1	4.8763957423168485
65	3005	4.46726228732751
65	2133	4.296275285228161
65	592	4.328837812109354
65	2088	3.5834742117164806
65	2236	4.670801490080657
65	832	4.7116615931111685
65	2421	3.923544122479672
65	2422	3.548129921848248
65	2431	4.387513583855042
65	3175	4.670666560489579
65	2450	3.329793804363269
65	2470	4.232018904174636
65	2471	3.892283993038396
65	2712	3.980071607013816
65	3534	4.0938110244755
65	3555	4.62884719035986
65	1958	4.525867302415678
65	2762	5.241688132592548
65	34	4.343028148312087
65	3717	4.270692323846097
65	2858	4.794025558544641
65	524	4.517506823549961
65	454	4.645032035508418
65	2950	3.553348708945306
65	3753	4.869525537033065
65	2028	5.148932023945907
65	1094	4.107884771353035
68	1	3.915521269457908
68	2064	4.159576984640899
68	1265	4.006052372843929
68	1270	3.532859095844485
68	2300	3.974754826671311
68	1517	3.622678259017752
68	2324	4.433454441671953
68	2355	3.92052168880926
68	1639	3.905721562438312
68	2396	3.939851158215584
68	1747	3.629959295858733
68	3421	3.602080748996048
68	3507	3.625754699301569
68	223	4.191354730930232
68	1912	3.6299951545226343
68	1923	3.6049094235965353
68	2657	3.3566120256591043
68	3608	3.438767297046514
68	17	4.209976097749782
68	28	3.963973470270868
68	2690	4.03949900773793
68	2692	4.439184753224355
68	1966	3.995185414366137
68	2791	3.638504257318628
68	2797	3.664014005854805
68	1073	3.7288183090966185
68	1080	4.063763307176317
68	1307	3.9317394944858393
68	562	4.129565603524611
68	1243	4.094956826411476
74	593	4.585360725467772
74	1419	4.1516808982392535
74	3044	3.5991075411649573
74	858	4.785382448893754
74	869	3.292519017964849
74	3176	3.76760150326128
74	1589	3.566926056777251
74	1732	4.165808877765089
74	123	4.126345737777779
74	164	3.919038430101919
74	2583	3.960394479424829
74	2858	4.779142958436528
74	50	4.822043005326595
74	3741	4.516165015624387
74	1066	3.868411635511933
74	615	4.522209504341579
76	3793	4.3441299789247045
76	3794	3.7336354900970568
76	3946	2.6627679781661358
76	3897	4.845274507583529
76	3898	3.313116619680186
76	3300	3.812864259369427
76	3316	3.27090684690075
76	3317	4.533911729308682
76	3328	4.2896916060474295
76	3408	4.557601312343523
76	3510	4.2868708453083055
76	3513	3.758159689291425
76	3452	3.6087308739934953
76	3623	3.827898204617166
76	3717	3.4858554287711856
76	3578	4.704951559898843
76	3593	1.944628555598804
76	3744	3.726986252967626
76	3753	4.281198328451686
76	3827	3.856136820592684
76	3755	3.9041264388116903
76	3916	4.332716211286166
76	3783	4.628039856384364
80	590	4.279111103781408
85	3005	3.068036032445844
85	3949	4.182408936236657
85	2188	2.588677890367253
85	3317	3.997098607119823
85	2706	3.564994368933836
85	2710	2.732549083825563
85	2683	3.004936053304367
85	2908	3.8951884111217527
85	2699	2.8921888842011967
89	3868	2.680585278086689
89	3869	2.323846138718769
89	1704	4.49904497580552
89	3408	4.489169579175328
89	3265	2.926699889648998
89	370	2.301795150428146
89	2791	2.9259173998759884
89	2792	2.5043155215698354
89	527	4.604601872121588
89	3740	3.630843400803667
89	1218	4.097826694601469
90	647	3.1644620512832398
90	648	3.0122633026145045
90	3863	3.434464416558942
90	3869	2.904657632367495
90	3798	3.2570670586984605
90	2997	3.961525894566011
90	586	2.3431133645319475
90	1	3.5793783677577498
90	3005	2.944987380541976
90	1401	2.9327593546562047
90	2060	2.9344473468377714
90	3948	3.3475945174175896
90	802	2.907118922339932
90	3879	3.0178878043899835
90	1265	3.4189953840585128
90	1266	3.7708919190074353
90	736	2.579345480244592
90	1416	3.074672653831321
90	1275	3.417572785913062
90	743	1.5963229015813387
90	3896	3.4649546084122624
90	1429	3.169403876226081
90	1284	3.911406278341517
90	3100	3.247133334083245
90	2302	3.021922944686384
90	3105	3.221013018906644
90	903	3.970921099351034
90	1437	2.5789031947911307
90	2094	2.737234866123033
90	765	1.9750364582290496
90	3114	3.7592418633209417
90	2170	1.646471869730706
90	1518	3.1815608092661063
90	913	3.9541395952559015
90	2177	2.9639918342442857
90	1449	3.5524587158811425
90	1377	2.646964694410912
90	2321	3.222668261974409
90	3129	3.49070237498008
90	1527	3.168166372793602
90	1457	2.690586833177252
90	852	2.802869690125767
90	1459	2.9028964817875087
90	780	2.726790848389164
90	784	2.510450750316056
90	786	2.4958284850195174
90	788	2.42946091305796
90	2331	2.9483241523805903
90	3208	2.3169293571464924
90	2335	2.287526945422376
90	2190	2.126892507032097
90	1390	2.775000801470774
90	1391	2.7107157415943326
90	1466	3.4156565278883466
90	861	3.354821687979232
90	869	2.5870819050506606
90	3141	2.7987947443329144
90	3219	2.807894719359989
90	3147	3.689100079296484
90	2273	3.146946056224351
90	1617	3.9233595726096544
90	2278	3.206174366633593
90	1476	3.181107698123767
90	2279	2.5485505425751724
90	2424	2.819596344176942
90	3082	2.645896836426602
90	2427	3.4091531029284163
90	1625	3.449177258588257
90	1552	2.8966148401735805
90	1480	3.1186336184991124
90	1627	2.628424845405805
90	1485	2.7297238083958177
90	1487	2.4545677501791543
90	3160	3.67577835266146
90	2431	2.6332836652086176
90	2505	2.7508481142563106
90	1704	3.691798811787934
90	1711	2.815070522649744
90	3247	2.75827143370274
90	3175	3.20864248758922
90	1645	3.0452146033996903
90	1721	2.9570632242237327
90	3255	3.1402269991115066
90	3256	3.137350519046911
90	3257	2.2672264912319893
90	1580	2.95472280672299
90	110	3.668001759171558
90	3186	3.024558893091963
90	112	3.28066473690095
90	1729	3.4669433890818766
90	1584	3.094163114457211
90	1586	2.6824105485079013
90	1588	2.7220597805878053
90	986	3.2790111160583706
90	3408	3.3933727564261504
90	1805	3.320782860325051
90	3264	2.67291770924296
90	3267	3.561048654370404
90	2539	2.809381862325398
90	2394	3.336173942061852
90	2395	3.664162575003384
90	994	3.710241594670813
90	999	2.831978388125767
90	2540	2.937687242690747
90	2542	3.3877073864810217
90	3418	3.393471246972448
90	1673	3.5957446359203997
90	1747	3.09339583273095
90	208	2.0257835768641934
90	2628	2.6651276596561995
90	1682	3.305061173469741
90	141	3.0611397190240592
90	1687	2.4648087176531708
90	2700	3.6100579321561295
90	2707	2.913533925451218
90	1909	3.00497809332032
90	224	2.8714691204779914
90	1769	2.728415705501264
90	2712	3.073295868858551
90	1912	3.653694443001679
90	1914	3.4806028620005867
90	300	3.401530556112111
90	1917	2.611900935206866
90	1845	3.483584752400322
90	235	3.472920841203057
90	1779	1.9995446138727755
90	164	3.4117391924219804
90	2723	2.749698390787477
90	2582	3.060266679024456
90	3386	3.258623482539302
90	1783	2.3615458165626837
90	1784	3.396431351805865
90	1858	2.8341375171948333
90	318	4.027165074377118
90	2803	2.7526913865578364
90	253	3.0221479830066142
90	1799	2.937285540250108
90	257	2.895235478605584
90	185	2.284463201465852
90	12	1.9169275659011409
90	337	3.410100493072297
90	19	1.9562835669272616
90	3623	2.8811715820566506
90	3624	3.2683236632767474
90	2683	2.7989310256635758
90	2688	2.481255921128213
90	344	2.351680271285681
90	1020	2.7599759179974805
90	2908	4.113126963065282
90	2762	3.7184169555625672
90	2763	3.117290758896929
90	1892	2.891575994014215
90	350	2.84130868031642
90	1894	2.376294707677697
90	353	3.128379186556044
90	281	3.3902261342540783
90	32	3.532807134454203
90	356	3.427401531213642
90	34	3.512783928606934
90	2912	3.547541128778097
90	2841	3.348505908160453
90	2916	2.840518427136604
90	3578	3.6054518316135233
90	1037	2.220908439798828
90	294	2.725724412816603
90	45	3.329115772867288
90	367	2.8933294767937325
90	47	3.815056296912269
90	1042	2.9012063384843927
90	2858	4.123624425317688
90	440	3.1251052727752597
90	1049	2.994970253329679
90	370	2.4901411896625505
90	50	4.129106943735686
90	373	3.6308641655780622
90	376	2.889573807303024
90	377	2.967913853034771
90	3809	2.728974624800596
90	2791	3.523947229261964
90	2792	2.712226022566089
90	527	4.2299520354628175
90	454	2.79582478566584
90	60	2.66563628320852
90	383	3.236309061743687
90	457	3.3992049733679397
90	63	2.178265613774704
90	1136	4.071859157528834
90	2879	3.286773794057175
90	608	3.933359200952725
90	392	2.4205453941644706
90	539	3.1716943060426668
90	468	2.717604192773813
90	3821	2.4707721673365195
90	3751	3.491155380966545
90	2012	2.569589553091124
90	3752	2.4692978199340296
90	3826	2.40558691177833
90	3755	3.002184513087781
90	2880	3.518364862120094
90	2881	2.9025226557190287
90	1219	4.041033812182747
90	2959	3.807170936744186
90	471	3.221427055715645
90	477	3.011546688217783
90	2027	2.191181481972487
90	1080	3.810258336802869
90	551	3.4425450575134824
90	553	3.4645577097796623
90	1089	3.957727547190226
90	95	2.827024036532297
90	2106	2.9152263081249568
90	2108	3.11805789828313
90	1233	4.140679584638608
90	2976	2.8309759150508547
90	708	2.883161738281971
99	1259	3.4847917944354765
99	3006	3.1801082448949978
99	3948	3.340650355400967
99	1262	3.796238731785469
99	1197	3.885415573571791
99	1198	4.154576501682863
99	2144	3.482239481221056
99	2080	3.542022528256361
99	919	3.6923604115155295
99	1529	2.735590630679223
99	1393	3.3831286795981814
99	2352	3.2316126452671643
99	1625	3.776714049674853
99	1639	2.864677273227284
99	3317	3.584438328657368
99	1584	3.58519541713647
99	2542	3.70635102786045
99	3421	3.852927349736389
99	3363	3.5752201159506987
99	2716	3.50464031291337
99	260	4.095329880449654
99	1012	3.234823805563896
99	2762	3.854282627127668
99	1968	3.637020657420865
99	32	3.1401791093096745
99	364	3.855881832299309
99	47	3.708347013862539
99	2797	3.3983987358333376
99	457	3.866175850672021
99	1203	3.5615861185141533
99	1213	3.366992946369422
99	2018	3.3004636338713507
99	1073	3.456096733732035
99	1234	3.90737900649308
99	1097	3.520667124937765
99	709	3.2052714088405696
99	1246	3.4974321888420032
122	2094	2.7246593306634006
122	1387	3.5861685995025234
122	786	2.851130709617941
122	2402	2.394714304559322
122	2409	2.936477589975057
122	2273	3.2494548625943
122	1544	2.478557821569193
122	1580	3.3483614235156227
122	112	3.0513685436858644
122	2616	2.429103591940342
122	2700	3.516912869837858
122	2571	3.932661325641301
122	3578	3.950452223835772
122	377	3.1966335120817817
122	1240	3.65504058492676
127	715	3.8278516940803886
127	587	4.265950723071536
127	1343	4.176567659975984
127	678	4.656158809220485
127	832	4.358981972393992
127	3044	4.507832523678319
127	2284	4.030534329280305
127	1653	4.169481647270186
127	2600	3.272474009320017
127	1805	3.999367962537431
127	2391	4.066013539495018
127	3267	3.934028275089498
127	2561	3.442797538152701
127	1834	4.2677397915953454
127	318	5.157705668420019
127	247	4.051138789229798
127	16	4.324157645052514
127	1889	4.252389203130425
127	1892	3.9881473553533793
127	2769	3.4102550503720046
127	288	3.3425878496497408
127	2916	4.325302424654145
127	290	4.525255820051122
127	47	4.572510397152817
127	296	4.616764657387959
127	3720	3.598122057997441
127	3728	4.06398448600347
127	50	4.907322896214992
127	373	3.945905471275405
127	377	4.234640424760147
127	2952	4.155666459184442
127	3911	4.163123498558103
127	3852	4.122076186100516
127	3857	2.780856645259613
131	910	3.815788755752876
131	2571	3.660466084355339
131	356	3.022870535371481
131	1205	2.585857989416241
131	3911	3.512878948627662
133	3798	4.04765230228269
133	265	3.953712494852032
133	2686	4.221029220842438
133	3720	3.661528219345099
133	1073	3.616444187025553
133	3911	4.006734734583092
140	1196	3.883483838908675
140	1198	4.328094814688729
140	858	4.318976871616469
140	969	3.849433188033119
140	3535	3.1211377180192783
140	260	4.254540127731843
140	1221	3.895573710074416
140	2028	3.9617769219791623
146	1354	3.7392195280174434
146	932	3.92312061667626
146	3082	3.1764464863067814
146	2291	3.509266204144487
146	3334	3.919187001340032
146	2605	2.533761157229469
146	3599	3.7019131517832986
146	3855	3.4191545109617474
149	1177	4.179818049071038
149	3865	3.4450495468985856
149	2990	3.205714753733957
149	2991	3.624776346371184
149	720	4.389434699129191
149	2993	4.024115139717998
149	1183	3.986629701939438
149	3798	3.1005359408812883
149	1188	4.438373151112938
149	3943	2.961702755744863
149	3946	2.515617534128988
149	3948	3.821771220830024
149	3949	4.429038483986667
149	3952	3.822956385402333
149	741	4.277635772765492
149	745	4.401097004551699
149	3893	3.686156423785554
149	3895	2.2273142505601573
149	3897	4.488398144265145
149	838	4.133328302714803
149	3117	3.950040489100343
149	2245	4.101599379782012
149	1517	4.179888313134829
149	3053	3.0725006262510477
149	924	4.581562410266814
149	3203	4.091329083525269
149	2333	4.164086067576187
149	2336	4.214764338034482
149	3067	4.49701974455475
149	3219	3.2019572657355244
149	3160	4.044174978013563
149	2433	3.3849385799244858
149	2360	4.561635852444289
149	1635	3.8555610453536113
149	2369	3.666375481134077
149	3317	4.088560776735452
149	3174	3.771738888100698
149	100	3.233815728649757
149	3178	3.680571436891911
149	3182	4.204819764274205
149	2527	3.854936877877688
149	3185	3.3336376193338717
149	2384	3.3536797120202397
149	112	3.545596025453963
149	3404	3.782065120477244
149	2605	3.2569249745009827
149	123	4.2758497132460285
149	998	3.253533656884513
149	2611	4.084473014538907
149	3271	4.008065375592914
149	1678	4.262852192220134
149	3358	4.486583288550098
149	2700	4.270119400287389
149	2706	3.629489174596106
149	150	4.265775313158375
149	1694	4.107207338248692
149	2710	3.499035745169013
149	2712	3.4777293945810217
149	2640	3.9775694986841743
149	1840	3.678427811002035
149	2572	3.546224887066581
149	1916	3.7704449841077152
149	1845	4.297726579895242
149	2721	3.852696836676586
149	2724	3.0748661518648164
149	242	4.126540950222521
149	2730	4.200276162658332
149	3539	4.1365310948327645
149	2594	4.357890772667318
149	3617	3.5723177373356907
149	3476	3.921028063784415
149	265	3.978739256527824
149	17	4.239311796503648
149	3554	3.6100713932275577
149	3556	3.8577809449197615
149	2827	2.2689897975304123
149	2683	3.826603655938196
149	1883	3.764497455972717
149	2686	4.122163719586824
149	1958	4.126469297657936
149	2688	3.181172965357918
149	1959	4.290331809316485
149	346	3.667878987895487
149	24	3.0125212499119742
149	2908	4.252743633553732
149	3639	3.823706819845561
149	2769	3.796315801515342
149	1101	4.033811679532263
149	2770	3.835349909460009
149	3728	4.497037322445461
149	2856	2.736109043637489
149	1120	3.732007932984733
149	1055	2.936225074377698
149	1060	4.210636878452052
149	391	3.459978112521426
149	3752	3.0968983094957814
149	3827	3.4007714073514164
149	2019	4.86667310324249
149	1218	4.740769749436334
149	1148	4.754775352974015
149	3910	3.8461259199735016
149	3911	4.367530536568236
149	3916	4.048629342142586
149	1094	4.224466074768553
149	708	3.829657701223056
149	3852	4.470607530756585
149	2115	3.848726265881763
149	3855	4.00094020973871
149	1242	4.374972759782019
149	3859	3.835053419286145
150	3949	4.302550248701102
150	321	3.910630343618261
151	574	3.6731089617505472
151	3860	3.282817074852193
151	3861	3.078877496131404
151	3863	3.5318084116850645
151	2125	3.7053816410338194
151	1251	3.8967874638574185
151	2054	2.834937054599083
151	1257	4.117909426871467
151	1259	4.388532932396188
151	1188	4.063032323525476
151	728	4.0642202087617445
151	1	4.294354158688895
151	3006	4.244053125706262
151	3949	4.453744307477252
151	1193	4.93825770799014
151	733	3.527861025452066
151	663	3.474518986137831
151	1197	4.3420461283652445
151	737	2.0374611824152145
151	3952	4.051671206438898
151	3882	3.5511496511414067
151	2144	4.1109352232787
151	2145	3.4521412907938527
151	2146	3.168509145468812
151	1276	4.754327538764718
151	674	3.0336511930699084
151	2150	3.605386376199085
151	3896	3.559369298835529
151	3897	4.698534505520991
151	750	5.011453698841102
151	1285	4.337816102033882
151	1286	3.6521002994721967
151	1288	4.5926058078386935
151	2301	3.6411271906411655
151	2302	3.896838419136988
151	1500	4.392906818911706
151	3032	3.386114440658164
151	3033	3.302775876898917
151	2161	3.46341740295792
151	3039	3.773023539164031
151	2091	2.7422053548713885
151	1290	3.6364152100120464
151	1297	3.8758949710081017
151	3114	4.278458533253388
151	2245	3.573925879876297
151	1517	3.997597927244872
151	2247	3.404875383965252
151	2174	3.911998171172797
151	912	4.595725746566855
151	2248	4.169803138200594
151	919	4.409259121064383
151	2321	3.804440951457439
151	3052	3.995939020422593
151	2324	4.4986593994638255
151	1380	3.737741615047924
151	920	4.363507242201643
151	1381	2.0167408029919844
151	924	4.4214969744303225
151	852	2.867781224792952
151	858	4.870468962884639
151	785	3.63026349199667
151	3060	4.14330273334795
151	2405	3.132386703993906
151	2406	3.818128839759674
151	2262	3.0046515585891638
151	2193	3.344417407695404
