user	item	prediction
19	318	4.364708198821491
19	1234	4.239682643801732
23	327	2.157331212715026
23	915	3.606031079607706
23	1090	3.690653643024085
23	1204	3.778085919574604
23	1222	3.572517199644956
23	1258	3.4186182250355914
23	1388	2.407941205880566
23	1958	3.3468899812064223
23	2119	1.9854423688678
23	2148	2.7544998513634416
23	2149	2.072853851402244
23	2259	2.633219450694361
23	2409	2.787420876778776
23	2410	2.6242529033737507
23	2411	2.3466701766640874
23	2617	2.948032596324974
23	2641	3.0185656421127427
23	2642	2.062147034140593
23	2643	1.7929908516468582
23	2712	3.054109987322545
23	2973	3.710604695787976
23	3052	3.4040717268629663
23	3396	3.4970149480044443
23	3525	2.735267199680869
23	3740	3.2413908531504023
36	260	5.0
36	292	3.597048585572374
36	368	4.049208331129874
36	507	4.084198914422614
36	541	4.786693231920489
36	555	4.298633455875342
36	592	4.278674817247695
36	610	3.926409513568832
36	858	5.0
36	1036	4.594440552308153
36	1101	4.28715612762298
36	1198	5.0
36	1221	5.0
36	1264	4.556179241058551
36	1374	4.38744565244521
36	1376	3.9967160185303303
36	1597	3.819631750421161
36	1608	4.076565117799654
36	1954	4.458988403315601
36	2001	4.006822914158188
36	2013	3.88854459858337
36	2105	3.758652673056784
36	2194	4.575966379652975
36	2273	3.993071234888139
36	2529	4.158459166633765
36	2617	3.716134518409403
36	2640	4.165078936208749
36	2802	3.5536039926020626
36	2948	4.419923490283579
36	2989	4.0030461290650425
36	3104	4.568329905509422
36	3418	4.0355378181702095
36	3480	4.268920684032886
36	3576	4.055414422437194
36	3635	4.201746579839109
36	3702	4.098585848757546
65	592	4.401374013830098
65	1259	4.754642535195668
65	2028	4.956516153311943
65	2088	2.9579040377345485
65	2133	3.732650103656475
65	2421	2.9339152758080207
65	2422	2.5985554926207874
65	2450	2.533465754841495
65	2470	4.1134765986156765
65	2471	3.194578403078028
65	2950	2.6624875040010405
65	2987	4.351598383184059
65	3948	4.426193884631405
80	590	4.185596098442536
89	370	2.8523571691004355
89	527	4.270565382515253
89	1218	4.802363910230456
89	1704	4.780759647171778
89	2791	4.556359377390427
89	2792	3.126044532046457
89	3265	4.180895281425972
89	3408	4.1227170666420365
89	3740	3.6005925131469403
89	3868	4.160694462420631
89	3869	2.9155571564401384
90	1	3.870148386745421
90	12	2.2949054705622927
90	19	2.7081758402862284
90	32	3.9104529887545127
90	34	3.61317923885745
90	45	3.1353224188730544
90	47	3.638950275090324
90	50	4.41565964036679
90	60	3.0165746103347804
90	63	2.738422450086334
90	95	2.815671884522488
90	110	4.011426103796935
90	112	3.3797949113664405
90	141	2.984616260766002
90	164	3.2532878380250687
90	185	2.850361846702677
90	208	2.561157335157128
90	224	3.228230986649798
90	235	3.119282741712308
90	253	3.451849667707566
90	257	3.2751273181922
90	281	3.650281727007553
90	294	2.673242063874035
90	300	3.6723004908498416
90	318	4.24348416518849
90	337	3.929865428244893
90	344	3.2162218521311376
90	350	3.1349760439163936
90	353	3.179416355506756
90	356	3.496040924583954
90	367	3.166823821632364
90	370	2.5728438620198277
90	373	3.4654622485628983
90	376	3.0873051648242025
90	377	3.330788231619835
90	383	3.168649867166381
90	392	3.044357980959979
90	440	3.227273329612628
90	454	3.1875277983107257
90	457	3.5510904811803816
90	468	2.8730491100278908
90	471	3.400625567405822
90	477	3.236900102739264
90	527	3.955508738267056
90	539	3.874271909287621
90	551	3.1561599653905725
90	553	3.642312694510993
90	586	3.097756381269597
90	608	3.8371968183768734
90	647	3.408591114113148
90	648	3.032422822792172
90	708	3.316535555328513
90	736	3.214642795006734
90	743	2.5572206457358666
90	765	2.5739649320979145
90	780	3.293994271016928
90	784	2.785057812262349
90	786	3.247390209442784
90	788	3.1251298374726515
90	802	3.108815901592246
90	852	2.987186424266832
90	861	3.2562281677610283
90	869	3.1886440035264454
90	903	3.906706808740709
90	913	3.849551014718637
90	986	2.9186366476349765
90	993	4.063727565363228
90	994	3.912940836474612
90	999	3.270443950107144
90	1020	3.0214176801864987
90	1037	2.5416913314695546
90	1042	3.374842056155699
90	1049	2.949042424203645
90	1080	3.755189066153109
90	1089	3.7699294324581847
90	1136	3.8398599791333834
90	1219	4.250598953845374
90	1233	3.877973022989996
90	1265	3.235572083677352
90	1266	4.144205200049591
90	1275	3.2518380607521595
90	1284	4.034995067365344
90	1377	2.9978824035639287
90	1390	3.119869271415097
90	1391	2.580895514125935
90	1401	3.283673724646277
90	1416	2.915455191100783
90	1429	3.115661412098108
90	1437	3.071055558048343
90	1449	3.604263951076197
90	1457	3.0420422828254368
90	1459	3.411550625165165
90	1466	3.5831395073080263
90	1476	3.444309678273211
90	1480	3.205626955648317
90	1485	3.430122256324996
90	1487	3.0369830299010867
90	1518	3.2873517429226258
90	1527	3.5702414901103854
90	1552	3.29246302009975
90	1580	3.323726343742328
90	1584	3.426663970922096
90	1586	2.787124846775629
90	1588	3.3424059161394384
90	1617	4.23410216927976
90	1625	4.051477669824824
90	1627	3.0206298614166
90	1645	3.2735390956562784
90	1673	3.724783669870431
90	1682	3.2559150850365413
90	1687	2.982658358353778
90	1704	4.183980411945707
90	1711	2.4491966177801454
90	1721	3.105341713610384
90	1729	3.4285363681264664
90	1747	3.346276418910333
90	1769	3.083243821451234
90	1779	2.5730653759343705
90	1783	2.761640803575564
90	1784	3.724533185810278
90	1799	3.4173664275592888
90	1805	3.458448369743089
90	1845	3.746256579149916
90	1858	3.158052024667463
90	1892	3.045023413045437
90	1894	2.6184997854799605
90	1909	2.812353820807997
90	1912	3.571962232436887
90	1914	3.8869198634847577
90	1917	3.1259140408342048
90	2012	2.86403809098245
90	2027	2.455191644143194
90	2060	2.800095885572818
90	2094	2.846460759106741
90	2106	2.863138495919452
90	2108	3.444476958524091
90	2170	2.745517899185641
90	2177	2.7728116433834304
90	2190	2.554941730445472
90	2273	3.22896344988095
90	2278	3.342224735407158
90	2279	2.587873874658973
90	2302	3.9756850047016807
90	2321	3.5206247147477057
90	2331	3.1568616826743856
90	2335	3.0469886325680244
90	2394	2.8892725147011027
90	2395	3.5581352071571275
90	2424	3.124524724649995
90	2427	3.126623564743214
90	2431	2.9536075815307967
90	2505	3.085990229258317
90	2539	3.0779502366489706
90	2540	3.1566076507772487
90	2542	3.698376492251622
90	2582	3.728207120008793
90	2628	2.820948709714449
90	2683	2.823284649572996
90	2688	2.526587201997753
90	2700	3.555651449702517
90	2707	2.710900517797716
90	2712	2.981941050502245
90	2723	2.950685872533092
90	2762	4.3900005902627806
90	2763	3.190524006534349
90	2791	3.515361203065352
90	2792	2.787114905032704
90	2803	3.5965314374122306
90	2841	3.398418395800469
90	2858	3.9435908798477466
90	2879	3.344155428381173
90	2880	2.7658294986765606
90	2881	3.0582768198563497
90	2908	3.7061080553644503
90	2912	3.6672260054835912
90	2916	3.327540493819446
90	2959	3.4081918391613715
90	2976	2.7068553896114222
90	2997	3.808184894847249
90	3005	3.193066909261976
90	3082	2.9446628729858437
90	3100	3.45613422801688
90	3105	3.673132972641352
90	3114	3.591611315896862
90	3129	3.645571867493423
90	3141	3.4669349093505013
90	3147	3.844098169981775
90	3160	3.5695468812377507
90	3175	3.481807354434235
90	3186	2.80545573266588
90	3208	2.6017744811506125
90	3219	3.378642712074416
90	3247	3.231039280409647
90	3255	3.704247005475344
90	3256	3.705493765757546
90	3257	2.583680753688985
90	3264	3.0184501708119784
90	3267	3.7900608179353528
90	3386	3.796315061913804
90	3408	3.5421282973070936
90	3418	3.1086448877441244
90	3578	3.676447374612781
90	3623	3.205507939693187
90	3624	3.2700378460579924
90	3751	3.570273507005464
90	3752	3.201188422487317
90	3755	3.407433147590201
90	3798	3.2744289119786534
90	3809	3.2464870379445925
90	3821	2.5944329459609885
90	3826	2.7443931765458296
90	3863	3.060878100937468
90	3869	2.988411997743535
90	3879	2.955917081773488
90	3896	2.634463258379879
90	3948	3.654525706025271
97	898	4.88259896570868
97	3334	4.544496477866487
99	32	3.397934175590435
99	47	3.361501120121158
99	260	3.6667365524886
99	364	3.2253951249401647
99	457	3.325287620625064
99	709	2.637573996012146
99	919	3.7661731674002494
99	1012	3.1583898145193485
99	1073	3.251438250779698
99	1097	3.3731286445075805
99	1197	3.735936038829865
99	1198	3.8116606999406
99	1203	3.5385746334701853
99	1213	3.843242697482871
99	1234	3.8044220063653857
99	1246	3.30857029727757
99	1259	3.5692062303540206
99	1262	3.753311744682836
99	1393	3.1383152098442726
99	1529	2.975129436694978
99	1584	3.231956794416672
