user	item	prediction
65	2194	4.182134388626824
192	3949	3.9819460803140303
193	39	3.216728947392121
193	235	3.060823584692016
193	334	3.2394263097735605
193	357	3.3579772541266206
193	377	2.983704959638092
193	457	3.280787430597363
193	480	3.0750347429790144
193	1127	3.040372467560335
193	1172	3.4281116752334397
193	1197	3.516194773014368
193	1198	3.7742746164666903
193	1199	3.309863693653806
193	1204	3.7004628127825576
193	1224	3.401194349935884
193	1225	3.7897948563707393
193	1233	3.487644733887338
193	1293	3.448132150589541
193	1374	2.948128612726948
193	1394	3.054897542207642
193	1748	3.3083595478686134
193	1885	3.1563083509484544
193	1957	3.062406065407309
193	2094	2.27377076250423
193	2208	3.361138583340094
193	2366	2.942727683708278
193	2396	3.324374700867858
193	2571	3.73113496903596
193	2716	3.310563253585371
193	2723	2.4233402318840978
193	2791	3.472843920351914
193	2871	3.308097846276991
193	2968	2.9849671005433693
193	2987	3.043888780812794
193	3000	3.458615403808803
193	3072	3.1114233027045226
193	3153	2.92148866761492
193	3361	3.454193161092465
193	3396	3.531493079060224
193	3703	3.405801018871444
195	6	4.036661367520079
195	910	4.506336882008791
195	1361	4.023626492915203
195	1953	4.059705824718835
195	2064	4.29893180689666
195	2340	3.3315205478649754
195	2908	3.841103206003324
195	2997	3.869970209015654
195	3088	4.174493056314718
195	3090	4.4733373191743055
195	3095	4.244896200870244
195	3134	4.051103717025976
195	3386	3.899701619069489
195	3471	4.485327603645428
231	1127	4.290709245910081
231	1196	4.872441237491476
231	1198	5.041927976071
231	1220	4.514659368597567
231	1246	4.4055293942935805
231	1307	4.581732389571343
231	1674	4.6077250207737
231	2000	4.277921514532748
231	2144	4.405437273095075
231	2194	4.551088739836325
231	2248	4.832737791039769
231	2797	4.326521578818607
231	2918	4.833739733218772
231	3361	4.69579548132366
231	3397	4.239046539369805
231	3505	4.7131858478306885
343	39	4.301247620141853
343	208	3.4464219393877333
343	589	4.197174271600336
343	1101	3.819975179322511
343	1188	4.208098564340132
343	1350	4.242143287182266
343	1479	3.7541706331376825
343	1517	4.254033099139906
343	1562	2.9586291215130616
343	1676	3.1008342957785
343	1801	3.839823144028344
343	1894	3.5278319294996554
343	1954	4.312397445070176
