user	item	prediction
44	2	4.1561536865000654
44	151	4.317964159756754
44	249	4.293991569790887
44	316	4.119922443915014
44	317	4.11134320433961
44	349	4.391715927384327
44	380	4.352176383364986
44	494	3.78905917603152
44	539	4.37930343668988
44	543	4.464888612309923
44	552	4.194051257825365
44	587	4.252339698810742
44	590	4.298843722580429
44	592	3.916866993065823
44	733	4.174232038961076
44	736	4.386101776385357
44	741	3.9238485807101946
44	902	4.131793914704934
44	904	4.394963224653343
44	912	4.137949970515384
44	920	4.459189859749886
44	969	4.400104631316783
44	1073	4.29853404193045
44	1215	4.151132135990832
44	1291	4.440139864140555
44	1339	3.841850924310112
44	1345	3.773925876115975
44	1552	4.173515935530857
44	1573	4.082133257472076
44	1580	4.119959900232492
44	1584	4.435552651781012
44	1645	3.480487858370022
44	1754	3.915623978334287
44	1967	4.180014770572333
44	2006	4.104335097333724
44	2011	4.401758638888482
44	2017	4.4337575025844425
44	2020	4.35860949733887
44	2021	4.293234924069084
44	2043	4.298136247906046
44	2054	4.126997981063228
44	2097	4.005634277065084
44	2110	4.140770564195757
44	2115	4.474957480684924
44	2133	3.9936877736222978
44	2135	4.306670128221109
44	2161	4.314513402262062
44	2167	4.161283398288061
44	2193	4.110527754137839
44	2253	4.0643852083920695
44	2297	4.267166096066117
44	2311	4.282684660564796
44	2406	4.427767554838374
44	2470	4.196054607398294
44	2550	3.728521790162468
44	2617	4.060430459617876
44	2699	4.193565036124017
44	2747	4.1743434234790815
44	2872	4.0376235129852045
44	2875	4.07705420730692
44	2968	4.113291359119944
44	3000	4.3494078749357525
44	3108	3.916336655717063
44	3153	4.187405621556023
44	3175	4.065107943970824
44	3251	4.078887406937436
44	3264	4.387437274097512
44	3386	4.3067420845062845
44	3412	4.548191569216623
44	3466	4.271830393612191
44	3489	4.284210732071087
44	3612	4.11121092778698
44	3623	4.487852950300882
44	3771	3.644181136676092
44	3798	4.247953757260513
44	3928	3.797696370335163
65	3948	4.4332562187653695
97	898	4.484706606564272
97	3334	4.535144290994369
102	912	4.622204619900141
102	1127	4.716137222641624
102	1240	4.7067880316904125
102	1755	4.649264270289669
102	2416	4.733909497285806
102	2699	4.69845645660009
102	3177	4.705183865568476
102	3189	4.578731512502444
102	3298	4.689938577181999
102	3326	4.733935582789463
102	3357	4.316228233990185
102	3408	4.64716528088767
102	3512	4.659565713153511
102	3534	4.703343082814216
102	3535	4.707077036727676
102	3536	4.706293918577195
102	3554	4.699413172016021
102	3555	4.695152970202447
102	3566	4.668328554923078
102	3578	4.706145676848405
102	3618	4.700581660692159
102	3745	4.725060773773484
102	3751	4.696089945294068
102	3755	4.685240756007458
102	3793	4.735234850380291
102	3915	4.628198177614689
127	474	4.039303486380152
127	858	4.198384833468978
127	1197	4.320594125658111
127	1198	4.461393893565321
127	1219	4.260822072265656
127	1221	4.46202910466811
127	1287	4.477386606501525
127	1291	4.520135969830801
127	1304	4.099939241308143
127	1387	4.09937860937209
127	1953	4.303054371065545
127	1954	4.230080014612727
127	2529	4.141150426181375
127	2692	4.1413868897806445
127	3418	4.157634408608826
127	3551	4.154809420543449
134	3298	2.869290720809507
134	3300	2.401340609065081
134	3301	3.0220045398225897
134	3534	3.2257469718644622
134	3618	3.445628516967621
134	3623	2.7848390813546056
134	3717	3.305402263909379
134	3719	3.0691587428141838
134	3826	2.54796533100736
134	3861	2.8649125726387177
134	3884	3.2129799802176886
134	3897	3.180279241033211
134	3946	2.5687411315020543
134	3948	2.61403625425786
137	3	3.442469684253795
137	7	3.494282079969273
137	11	3.546277016193909
137	25	3.562616249204249
137	32	3.840034780398907
137	34	3.70834495236865
137	36	3.5519520051517133
137	42	3.68073738855312
137	47	3.730259428701804
137	50	3.673443803956024
137	58	3.8660379434904177
137	70	3.266604914569545
137	105	3.573012323610656
137	110	3.6914744411101705
137	150	3.5036494918665624
137	164	3.643550321631386
137	168	3.590164210132786
137	196	3.46647004997734
137	208	3.3308831212548133
137	235	3.492333585770649
