user	item	prediction
65	260	5.034861936037942
65	1210	4.434063436981386
65	2628	3.818817901518707
65	3147	4.481191367493517
127	111	4.32256930914858
127	1214	4.606622320800465
127	1252	4.958713291021109
127	1674	4.450558722730474
127	2871	4.310553011677582
131	930	4.564690201553503
146	17	3.5691856709159104
146	50	4.668565056396506
146	224	3.2348155701113823
146	232	4.719159492564769
146	290	3.5709675404098213
146	339	3.802026781133187
146	342	3.698229500193621
146	356	3.973376477327032
146	468	3.883600242609329
146	509	3.659730236301104
146	539	4.133786348587666
146	597	3.9855289881135225
146	1059	2.789444014473501
146	1228	4.168183766704028
146	1320	2.864063985981838
146	1597	3.8525343875720695
146	1635	3.8588440166221
146	1721	3.610953946282529
146	1722	3.438281403628812
146	1912	3.772332475760845
146	1959	4.403280297960787
146	1962	4.50508918018546
146	2006	3.8429116670365966
146	2406	3.344435636386803
146	2424	3.727938560995194
146	3512	1.8197809396864544
146	3699	3.4696513269556566
149	2248	4.289536913835145
169	372	2.318899434735883
169	413	2.656619436621281
169	1275	2.135540266845344
169	2502	3.533350092624013
169	2952	3.7080323716902015
173	971	4.270949209112886
173	1250	4.7259599641158205
173	1939	4.063856502934217
173	2028	4.351367763242695
183	11	3.915038337656744
183	50	4.961843254916756
183	150	4.278835083100696
183	344	4.492979142624874
183	588	4.294303112593068
183	647	3.830348792660574
183	908	4.527239281322691
183	909	4.697334481567508
183	924	4.290110972878152
183	968	4.542790183939097
183	1081	3.2142607408815014
183	1208	4.484997628692933
183	1214	4.677550081733017
183	1230	4.309184029594018
183	1265	4.963626283915689
183	1608	4.411308112909446
183	1678	5.146321441651205
183	2085	3.4709673412114523
183	2105	4.062032191019954
183	2248	4.777242052207368
183	2616	3.585568246809361
183	2791	4.535039370862369
183	2971	4.177982231318607
183	3101	3.606377313825321
183	3359	4.412636290917643
183	3361	4.147920794948951
183	3363	4.631915178192879
183	3421	4.445176042650027
183	3468	4.234005247318921
183	3527	4.118521608862856
183	3706	5.056623796367613
192	1777	3.603274325058314
192	2572	3.188652147118636
195	349	3.608870088635937
195	750	4.413469558773861
195	908	4.231320591358278
195	1212	4.558334585925082
195	1217	4.002948479904561
195	1258	4.096767052810561
195	1348	3.925071712777061
195	1464	3.3729132794327814
195	1466	3.635776894233516
195	2010	3.9970282029832034
195	2369	2.855516078789278
195	2688	2.7953728621459435
195	2819	4.294691109330402
195	2966	4.334498124253785
195	3030	3.956379139378937
195	3145	3.783526955762455
195	3456	4.801723140233787
235	25	3.946228511269188
235	300	3.6921444403327337
235	475	3.396616283450859
235	562	3.890227042219064
235	1041	4.439704880638431
235	1086	4.551957044760443
235	1094	3.334091521627101
235	1120	3.071883629800202
235	1265	4.253142889975897
235	1633	3.228167498339671
235	1673	3.579751676221149
235	1719	4.241682015767715
235	1944	4.754001813886072
235	1948	3.327610611404848
235	1952	4.375
235	2087	3.6823387665575344
235	2186	4.62355621470325
235	2336	4.095689946529813
235	2395	3.442916102790766
235	2442	3.5820119554641536
235	2716	4.210790931210927
235	3000	4.443296902604959
235	3160	4.130188544800035
235	3359	4.436807390870311
235	3462	4.242819294828283
329	953	3.4406421992245813
329	2303	3.4190529795710125
338	3703	2.984540451939037
343	196	3.203455345289192
343	289	3.539530964630817
343	339	4.33093587578418
343	486	3.6684825002003225
343	514	3.7928611380583392
343	520	3.2121446317529303
343	541	4.396983213194178
343	733	3.930321854215353
343	1212	4.893394873396058
343	1269	4.728644648559227
343	1367	3.685186150061224
343	1909	3.9767133331153808
343	2085	4.047225890980296
343	2186	5.265942034951635
343	2398	4.290006415369957
343	2763	4.1376510980080745
343	2779	4.237235236899871
343	2791	4.689544188480847
343	2797	4.61993116339219
343	3160	4.402197380557428
343	3210	4.681155874376909
349	18	2.7097690146039306
349	47	4.116042205108781
349	160	1.564224772292343
349	555	4.001782646685019
349	589	3.272850669727052
349	1200	4.158605551315214
349	1221	4.308214506776191
349	1240	4.31947086771111
349	1573	3.524124977979989
349	1616	3.389870747911361
349	1753	2.5795658665579504
349	1954	3.971673116877729
349	1961	4.028062233882325
349	1997	4.060362014610281
349	2268	3.7280342061644944
349	2300	3.812464480387989
349	2433	3.00769017187896
349	2490	3.466352452703632
349	2539	3.0394346294190204
349	2694	3.391920908833292
349	2706	3.065612431772564
349	2713	2.810747237007406
349	3033	3.020752480524818
349	3243	2.183326455250546
349	3361	3.8867504215346567
349	3363	3.890463658811504
424	62	4.046879412519272
424	73	4.708654243125451
424	104	3.641581020392211
424	105	3.618882726221776
424	112	3.680645647216251
424	151	3.972671740240221
424	162	4.971056639079409
424	173	2.289682884875265
424	180	3.929615244789276
424	196	2.895685404814838
424	225	3.4046547996102143
424	237	3.217618295605643
424	253	3.5319438473481317
424	293	4.644927557209219
424	300	4.110512934093241
424	316	3.6184733798702258
424	318	4.612884375354348
424	329	4.064936696590714
424	344	3.472099061883984
424	368	4.210353844648106
424	372	2.951474897809406
424	382	3.044026677965712
424	412	4.02661097158922
424	413	2.7247246975431665
424	420	2.728527377042105
424	429	2.964700110774852
424	481	3.793146050610812
424	494	2.9803085242542577
