user	item	prediction
20	1694	4.158777175794323
20	2641	3.49535452803962
20	3527	4.018331010379382
20	1371	3.8482132133371136
20	1375	3.5563093160427366
20	1527	3.9201514499863945
20	1468	2.874464144801319
20	3717	3.257936156927882
20	2858	4.799972045416804
20	3753	3.943187244557133
20	1240	4.3277793246289455
36	3359	4.2849122352379165
36	581	4.236612546887725
36	7	3.939453190943765
36	1191	3.443504749015373
36	1912	4.349260890576552
36	1283	4.498079451703832
36	2662	4.164832071233593
36	1291	4.508671102213388
36	2167	4.1125453369923335
36	1292	4.900743142980126
36	198	3.9536974569890777
36	1387	4.549406248614382
36	3142	4.535438488772542
36	2951	4.57426107247027
36	3827	3.96201527678228
36	1147	4.492720151330039
36	2527	3.857940126994415
36	553	4.307190255024568
36	556	4.158936076856246
36	2115	4.410952567297516
36	2985	3.8445839449182646
65	1250	4.662226805879594
65	1294	4.806186415746508
65	1298	4.171229421652011
65	3066	4.507582075021896
65	3448	4.286793003011338
65	1797	4.595917920258526
65	2815	3.389894327769624
65	3552	4.381518983183435
65	1090	4.560282486937868
127	830	2.9199553232740403
127	2346	3.187086973691947
131	101	3.072554512250683
131	3182	3.171846266624856
134	2028	3.5964534486991573
146	1186	3.55625112412079
146	2212	3.9109714189014855
146	1340	3.6591793396622263
146	2150	3.654521952302129
146	1293	3.859061350385713
146	1295	3.659647638524232
146	1371	2.9714461604126567
146	915	4.2748206407179605
146	1527	3.635892235896155
146	858	4.859509763062006
146	2194	4.299851341350711
146	1466	3.908487982324989
146	1394	4.616396745554538
146	938	3.553973375444173
146	951	4.28957118293403
146	3308	3.63890544810091
146	3099	3.540769210914169
146	965	4.107957606713689
146	1653	3.732580566455249
146	3408	3.525655366688166
146	3424	3.675879721987884
146	2716	4.036014515173872
146	2571	4.369710283071334
146	337	4.075679044474066
146	3481	4.264958736865976
146	1953	3.988351636761084
146	2762	4.826713238111362
146	1961	4.558997828249176
146	1965	3.666966180116926
146	2936	3.929972527303675
146	2797	3.7497404393469225
146	1200	4.507171621724668
146	1210	4.405491486734344
146	1212	3.957452392067841
146	3684	3.5969562733204032
146	3760	3.3555121966081103
146	1221	4.681538468292904
149	1927	4.285464109632375
149	1219	4.411878047333834
150	1292	4.382589235038027
150	2313	4.169669803816589
173	2993	4.086744071746642
173	1258	4.26092549710595
173	1185	4.143659323007021
173	1186	4.151801941207009
173	2132	4.723687615169077
173	1333	4.09365751322795
173	1264	3.9776536457299536
173	2067	4.296545685873084
173	1265	4.208650960906657
173	1339	3.565821077207161
173	1266	4.192947943008957
173	594	3.874560182917445
173	599	3.893464550134516
173	1272	4.605030781175378
173	2076	3.9288635851714218
173	1276	4.353990722402989
173	1285	4.104672470187552
173	1288	4.574396351480449
173	2300	4.409090865280418
173	3036	3.6180861332228393
173	902	3.9812531494021135
173	1293	4.664217843932942
173	3111	3.4771149041681078
173	2313	4.308369136077562
173	2174	3.950291981335005
173	2248	4.10622414814211
173	914	4.437434355770424
173	1527	3.4005069906361296
173	1608	3.275186830723697
173	3090	4.402908015526418
173	3241	3.641481677346138
173	1653	3.791693657136108
173	2529	4.266340091762866
173	2457	3.4508802811072523
173	3359	4.236200989009574
173	3508	4.26421627017146
173	3366	3.571503212299684
173	154	4.158130979544308
173	163	3.073008254991493
173	2728	4.149001884534887
173	2729	3.7370836381166703
173	2732	4.304655951719664
173	3535	3.6840036745296647
173	3543	4.101297196314511
173	1947	3.980605697431
173	1948	3.80952110587886
173	1949	4.243903727290461
173	337	4.363515684999449
173	412	3.7458539193225153
173	3703	4.217033425465789
173	3633	3.636286891662349
173	1960	4.340894521491054
173	1963	3.8757302144246335
173	1028	4.272718351660732
173	1029	4.0122918500751386
173	1968	4.092708612000438
173	35	3.4984321933165887
173	2915	3.919606722442039
173	2919	4.492016142119438
173	1035	4.105633750274646
173	3654	4.102681380984806
173	2782	3.629582638061408
173	2857	3.9142874189259422
173	1046	3.7113482080074456
173	515	4.159808320365907
173	2863	4.155008479988035
173	3668	4.1023867891228765
173	456	4.105340914135127
173	3811	4.1179977562647
173	1131	3.73533434258794
173	2944	4.201109307878125
173	1132	4.290602672026498
173	2947	4.410380954765164
173	2948	4.016794998455205
173	1209	4.026914283619709
173	2949	4.064670105223226
173	3681	3.855178762617394
173	3682	3.831716594246176
173	1079	4.238190439836995
173	2020	4.249750722494243
173	2023	3.5391123521574226
173	1222	4.129644449213346
173	1224	4.206027228085266
173	1225	4.877623950980513
173	1228	4.599028392065761
173	1083	3.467074051347736
173	1084	4.432180663973377
173	3915	3.8795317666634808
173	1304	4.406827054766234
173	1305	4.179314982578478
173	1096	4.22474455421243
173	1242	4.271537335159439
173	1172	4.5299676733979295
183	2124	4.011502965314304
183	2141	4.194929104798962
183	3535	3.669059968549941
183	412	3.485812972910923
183	3649	3.204524794044397
183	2858	4.218865598573872
192	858	4.501209365718276
192	3556	3.264486611099445
192	1032	3.338982145437829
192	1307	3.97719746173916
195	1178	4.295224188399761
195	577	3.807014000612128
195	3793	3.915570752644431
195	720	4.570516659283676
195	3000	4.648666029999773
195	2	3.499995081395061
195	1262	4.393839632121448
195	3886	3.380279436738536
195	745	4.5996571967129904
195	3114	4.428684926341178
195	780	3.6525053965347554
195	926	4.286062704930196
195	3150	3.7759681176201374
195	2514	2.3406056668106503
195	1713	3.9492237812271593
195	3258	3.657972104551453
195	111	3.960497513958475
195	3189	4.062831022026396
195	1586	3.416003271707057
195	1587	4.084158970102403
195	3354	3.1538370729121508
195	1827	4.3587598368204175
195	141	3.7666540274061457
195	2706	3.976881921356593
195	2717	3.3606610711545355
195	2571	4.210320773723353
195	2724	3.257395890733546
195	248	3.216473857069326
195	3392	2.3992290022696103
195	407	3.33858390453756
195	1961	4.257510690889418
195	2692	4.569543947463696
195	2779	3.565050619877403
195	519	2.67026482731567
195	1997	3.956544450365105
195	1999	2.919185454923657
195	2948	4.093271331197923
195	1148	4.73673912636446
195	3902	3.929039111405127
195	1222	4.346819024420785
195	1223	4.623541560602944
195	2890	4.384958104552922
195	1228	4.7078826238555145
195	628	4.076431047971808
195	1169	3.9750017681766407
195	2111	3.4070270996570424
201	3901	3.3254716752748466
235	1278	4.391222909414542
235	1527	3.2455843437386287
235	2193	3.944372553486095
235	412	4.002004960312384
235	3712	3.3621885408019176
235	1202	3.409491583109618
237	1682	3.77750362723196
237	357	3.4076055771524563
239	3897	4.632923627351026
239	337	4.614786693951492
271	3793	3.829863618105147
271	2133	3.4094519686974643
271	1274	3.983691007771346
271	111	4.4842470817651785
271	1953	3.8893316653953622
271	1036	4.207695965343634
271	293	4.320362544510704
271	47	3.972590549665485
271	3911	4.172959930931445
271	2116	3.852206565911379
293	3174	2.7313740069194985
293	3481	3.2998503466701896
302	2987	3.3337529203750806
302	2122	1.8286142944696264
302	1320	2.7153099770752704
302	1258	3.338095688958476
302	1405	3.213249307974902
302	2138	3.5178632717054703
302	2140	3.165928189418331
302	745	4.087042631267924
302	2155	3.3969807858068712
302	750	4.0230502083769295
302	2300	3.5453681009675684
302	1297	3.203398044082382
302	2311	2.936090378962537
302	1371	3.0880221990429195
302	2248	3.520542985791111
302	1373	2.0949968715559195
302	1374	3.1420789323469385
302	1375	2.904195358171819
302	1376	3.154540066653077
302	1387	3.832590932803645
302	1603	2.9304782674019143
302	3070	3.3714705392248674
302	3072	3.606104492142769
302	2428	2.6953381566051764
302	2366	3.3934624348944715
302	2513	2.311470854091534
302	3317	3.871018958919292
302	2450	2.0876027152357364
302	2529	3.395513773022307
302	2459	2.2908835501164604
302	2532	2.816084059721226
302	3190	2.380153556126588
302	3275	2.952610940571744
302	3424	3.8819309004031175
302	1909	3.154678912445154
302	2641	3.002720244119725
302	2719	2.247194920297197
302	2722	2.261459849898174
302	3527	2.7591668008372023
302	3397	3.583860940863429
302	2599	3.352424790424352
302	327	2.2171621022026424
302	3471	4.0601627379455
302	338	2.1899135657072306
302	3702	3.3382172527807006
302	3703	3.515089735736514
302	3704	2.840258534087898
302	2902	2.1492452421464923
302	1968	3.613729804309077
302	2770	2.953556814530764
302	1974	2.066427114165322
302	435	2.1063595290420065
302	367	2.5137046618976675
302	1985	2.3825267401152463
302	1987	1.772348167379838
302	1129	2.846231125899726
302	1994	3.478533408088358
302	2000	3.6437449574597935
302	1200	3.439939276431008
302	3745	2.1934611579477954
302	1205	2.549176582627442
302	2011	2.933816455755329
302	2012	2.3862003091329216
302	3826	1.6076509376836197
302	3827	2.507049894264892
302	1214	3.7552168882231
302	541	3.774677312217457
302	1148	4.008940974067186
302	1077	3.60887804909238
302	2026	2.127468372555563
302	3698	2.6846092566282995
302	3699	3.3664191210663987
302	3911	3.3920838200649546
302	3770	3.0577040622049823
