user	item	prediction
19	318	4.485184175999554
19	1234	4.142262253165341
23	1258	3.535436811215209
23	2712	2.8972614539326043
23	2641	3.489197937077742
23	2642	2.2060942748320547
23	2643	1.9941839898462357
23	2148	2.924939107061701
23	2149	2.1172559682838723
23	3525	3.0396029228856603
23	3396	3.1843833328777045
23	327	2.73434989839482
23	915	3.255601811831736
23	1958	3.0189008487473474
23	3052	3.593859173361154
23	2259	2.5241937627937
23	1388	2.8095113081008565
23	2409	3.273663604518439
23	2410	3.1453169937671657
23	2411	2.570961876077267
23	3740	3.7084554853924967
23	1204	3.3622653078643667
23	1222	3.401145699313401
23	2973	3.434767450808297
23	1090	3.690843463929888
23	2617	3.825135629176312
23	2119	2.6774944899967457
36	2989	3.89938253500991
36	1264	4.645012140808317
36	1198	5.113093336147025
36	2640	3.983442115347384
36	592	4.156662798291337
36	2802	3.482187094557764
36	3104	4.251910005791176
36	260	5.113929061860849
36	1374	4.321787229089951
36	1376	3.907582801538573
36	3480	4.177707556419942
36	1954	4.422972319894782
36	3702	4.102052295008708
36	3635	4.121794339509458
36	858	4.824270678761574
36	1608	4.194825748401907
36	2194	4.399994786023475
36	1101	4.2413460032719446
36	3576	4.32147098520683
36	1036	4.668975561240092
36	507	4.008828832203454
36	292	3.750140733621992
36	368	3.934228944859244
36	2273	4.201596326984615
36	2001	3.905708338145853
36	2948	4.495773762618498
36	2013	4.149826797260746
36	610	4.080715556988554
36	541	4.640182202493371
36	2529	4.073580117604942
36	1221	4.7509539980021
36	555	4.364305015694737
36	1597	3.7577814398567497
36	2105	3.838283282339492
36	3418	4.203016995269305
36	2617	3.805921943684832
65	2987	4.298058661339703
65	1259	4.991992491485645
65	2133	4.215567987283351
65	3948	4.461372815721923
65	592	4.357658891437508
65	2088	3.591928884008749
65	2421	3.927181197116532
65	2422	3.4977607476414283
65	2450	3.2799504745141985
65	2470	4.230811972405433
65	2471	3.897517060850858
65	2950	3.564760313527607
65	2028	5.0163830797249584
80	590	4.237439452579615
89	3868	2.7650177344807343
89	3869	2.3204343959433453
89	1704	4.489925510824189
89	3408	4.343857883303554
89	3265	2.883178749470881
89	370	2.294314801927412
89	2791	3.022006376392352
89	2792	2.73820821714132
89	527	4.630295829741635
89	3740	3.549351762104759
89	1218	4.051218038568067
90	647	3.1422915705194336
90	648	2.956967192954853
90	3863	3.371620499762617
90	3869	2.8716424817814152
90	3798	3.157546744830438
90	2997	3.8936155570112794
90	586	2.4452853203129727
90	1	3.5981615780307816
90	3005	2.9215645887992547
90	1401	2.8520060036905823
90	2060	2.9627817012151105
90	3948	3.3365161885573054
90	802	2.85339290712118
90	3879	3.00430793105227
90	1265	3.471114258878474
90	1266	3.703820052717798
90	736	2.6168033922176672
90	1416	3.027741122357816
90	1275	3.473332574891787
90	743	1.641035734943542
90	3896	3.3482719959471225
90	1429	3.1105686702710496
90	1284	3.981999562899436
90	3100	3.275491312485919
90	2302	3.099190826883127
90	3105	3.238441280134282
90	903	4.1962703640447
90	1437	2.561182732851276
90	2094	2.801445953737336
90	765	1.965922179397503
90	3114	3.7533264568802527
90	2170	1.7009984949970858
90	1518	3.230152562551336
90	913	3.925746809598058
90	2177	2.933221122368784
90	1449	3.56918023448368
90	1377	2.709902278510008
90	2321	3.275676216977709
90	3129	3.5652037817058524
90	1527	3.153847079382807
90	1457	2.662386535696945
90	852	2.869775972513392
90	1459	2.8966319612411224
90	780	2.6681591978642825
90	784	2.5393705882261077
90	786	2.653005059856699
90	788	2.494176781139632
90	2331	2.9970648443940533
