user	item	prediction
65	2628	3.837765124717889
65	260	4.785551924424104
65	1210	4.19499708677071
127	1252	4.407323411203788
127	111	4.2120415263511255
127	1674	4.138901892850255
127	2871	3.944967148901914
127	1214	4.297019737357693
131	930	3.981615394721151
146	1320	2.981907580429982
146	597	3.331710049006245
146	778	4.277065605568971
146	2406	3.782875975402184
146	2424	3.2309345158465117
146	1635	3.8069419337210655
146	1573	3.799412381278691
146	1721	3.3510886496427768
146	1722	3.5544839292970734
146	1584	3.709167788496028
146	2393	3.5270656055689718
146	1597	3.3299237246072937
146	3418	3.917116179448094
146	2617	3.182875975402184
146	224	3.3248799851279016
146	3512	3.177065605568971
146	1912	3.7954682204220194
146	232	4.177065605568971
146	2580	3.427065605568971
146	339	3.5270656055689718
146	17	4.023574247096648
146	3552	3.427065605568971
146	342	3.594802643277456
146	1959	3.640504288994965
146	1962	4.177065605568971
146	356	3.9271340584708745
146	509	3.740353788862593
146	50	4.401475480803719
146	1059	3.121306169814974
146	2006	3.5945708794828746
146	539	3.553416221957659
146	468	3.3627265112171867
146	1228	4.021080419616418
146	3699	3.454639503148308
149	2248	4.267372650407465
169	1580	3.5083502834362004
169	372	2.7786627817272
173	1250	4.199656554374058
173	2182	3.4371694644758004
173	971	3.913827324382391
173	1939	3.68305809361316
173	3547	3.891714919021255
173	1946	3.677341855536516
173	2028	4.34591962928561
183	647	3.772804852901745
183	1265	4.36236335851834
183	3101	3.625846005911172
183	908	4.427011676453174
183	2248	4.326941157045788
183	968	3.86048269053426
183	2616	3.0359433993524743
183	1678	4.213481067550041
183	3359	4.258165621574697
183	3361	3.987112243260228
183	3527	3.839136278997007
183	3468	4.128246916181773
183	50	4.712080572951577
183	1081	3.703791333788516
183	2105	3.6173997974785608
184	1287	3.886305626548833
184	3101	3.224480934743176
184	1580	3.66968986075794
184	3361	3.585747172092232
184	3527	3.4377712078290106
184	2916	3.5443804046834364
184	50	4.310715501783581
192	1278	3.5939112104009583
192	3101	3.0727027058485445
192	2321	3.477544680709556
192	1394	3.486771602196997
192	3174	3.2393693725152115
192	3535	3.112918885473003
192	1089	3.544211347376222
195	1250	4.350082880527724
195	1258	4.109679603781429
195	750	4.147310002380325
195	904	4.475287519374494
195	908	4.2961610095925895
195	2402	3.064253650536057
195	1464	3.644369238356503
195	2688	3.334522445964861
195	349	3.9163991162975273
195	2010	3.747136081134224
195	1212	4.432188380780432
195	3683	4.360677138624848
195	1217	3.715797809785075
195	2966	4.156820030856244
195	1300	3.6027151889975952
343	1269	4.435934709209096
343	590	4.3459042327573
343	2085	3.894718248005325
343	2186	4.703715519101848
343	3210	4.354102060752082
343	3160	4.368072837026985
343	2398	4.258006431298947
343	1909	3.724472431122452
343	339	4.044718248005324
343	196	3.2580064312989467
343	2762	4.707946920021045
343	2763	4.021156000935218
343	350	3.8183676316166375
343	2779	4.174955285713809
343	514	3.64201701522795
343	2791	4.537285033193283
343	2797	4.036862691442599
343	455	3.1366502746230784
343	1212	4.770086597929512
343	541	4.271840645187548
343	486	3.5536960269341558
349	2300	3.759322549508759
349	3033	3.045788022385317
349	1517	3.615892926056211
349	2321	3.5888053054406712
349	1544	2.7401034896889898
349	2433	3.275742872345606
349	1573	3.668134798095037
349	3361	3.545229567928717
349	3363	3.893883645036778
349	2683	3.314427381682336
349	508	3.588707828798282
349	292	3.404765801314148
349	442	3.265311609271314
349	3686	3.2126800303239453
349	2986	2.4288965195913064
424	1251	4.052940422705138
424	1267	4.006423220223469
424	3036	3.471561001224193
424	902	3.830489178542351
424	2094	2.93084988809874
424	915	3.7305266548598977
424	916	4.048708473041716
424	3068	3.8311233931469912
424	938	3.481244950946214
424	2410	3.061892623916222
424	2411	3.1586613374362047
424	2459	3.1586613374362047
424	3260	3.481244950946214
424	1673	3.874635894464061
424	1690	2.685072109405352
424	3481	3.838974988815846
424	420	2.5780311741183577
424	3649	3.36958493160853
424	481	3.55584988809874
424	1320	3.0054548252512663
424	3895	3.3404795192543864
424	2315	2.677277239300837
424	2336	3.849631248481439
424	2346	3.446423220223468
424	2352	3.77516264492736
424	2359	3.86834988809874
424	3300	3.49479253880402
424	2369	2.5941630184962614
424	898	4.300612850390256
424	112	3.4072507593609505
424	1587	3.471561001224193
424	2560	3.397911617612881
424	2706	3.4034729792133587
424	1909	3.230367033507383
424	151	3.642544877008009
424	1921	3.595835838062482
424	3527	3.552078431670434
424	316	3.4303940463516547
424	318	4.399381699983978
424	329	3.5032539275871706
424	1948	3.845304915033372
424	3555	3.296817597419876
424	1962	4.200612850390256
424	32	4.136507293827529
424	2782	3.5222977010725685
424	58	3.74334988809874
424	2009	3.590928900668235
424	531	3.3404795192543864
424	73	3.70411588289075
424	1211	4.180849888098741
424	2952	3.6306627530657263
424	1220	3.85525729382753
424	1081	3.4167334864619434
424	1230	3.8949283176939287
424	1240	4.020139503108429
424	1244	3.871697907027999
442	3317	3.9405635578497273
496	3869	4.002111217493134
496	1391	4.328442927842248
496	370	4.076892987000296
496	520	3.870515685879473
531	3354	2.3757751539504857
531	543	3.03055216627826
624	1251	4.147813294561846
624	1252	4.368749215461508
624	1262	4.016994363774641
624	2212	3.5664338730809018
624	1274	3.88950053629441
624	3468	3.936061940711908
