user	item	prediction
19	318	4.604053393552264
19	1234	4.332705013008696
23	327	2.3224866301104394
23	915	3.544324989704799
23	1090	3.550300051160197
23	1204	3.815461191867227
23	1222	3.684394742333168
23	1258	3.5277603851862747
23	1388	2.4728746719708994
23	1958	2.9994258394438766
23	2119	2.33231123853347
23	2148	2.687513511328284
23	2149	2.2817803071168714
23	2259	2.5934484375389366
23	2409	3.0490965228446822
23	2410	2.8358385427541704
23	2411	2.6802347630069807
23	2617	3.2145547459109305
23	2641	2.981654035321354
23	2642	1.9605734350015696
23	2643	1.5841923043963992
23	2712	2.7629915276380697
23	2973	3.515846223712966
23	3052	3.411578059960412
23	3396	3.203687051388884
23	3525	2.883872491477319
23	3740	3.278066361272827
36	260	4.893023905229756
36	292	3.88429918989975
36	368	4.062222119565244
36	507	4.044380726128281
36	541	4.645316100844027
36	555	4.41613477982013
36	592	4.205647182956704
36	610	3.8860667242830416
36	858	4.986694214809285
36	1036	4.763057292320417
36	1101	4.280485236263192
36	1198	4.988142624831832
36	1221	4.844385320500518
36	1264	4.497653506427048
36	1374	4.384598753615206
36	1376	4.205438322061879
36	1597	3.867138355285499
36	1608	4.173186658624809
36	1954	4.5860782350677365
36	2001	4.1772430403083725
36	2013	4.070431928520414
36	2105	3.755021644049245
36	2194	4.493697656306889
36	2273	4.108861940069192
36	2529	4.189956537046955
36	2617	3.867971382246156
36	2640	4.118039796768005
36	2802	3.604435012025616
36	2948	4.349520761633789
36	2989	4.01244061083434
36	3104	4.4382675757257815
36	3418	4.2510867088652375
36	3480	4.227709652127069
36	3576	4.226515081260706
36	3635	4.11307379273701
36	3702	4.113285527169409
65	592	4.264326569712274
65	1259	4.739682603891415
65	2028	4.998234624501812
65	2088	3.270860994846294
65	2133	4.168292338884907
65	2421	3.8214943168450617
65	2422	3.452942806074706
65	2450	3.033412712763164
65	2470	4.51871709977156
65	2471	3.910185514180903
65	2950	3.472880536600053
65	2987	4.280960986235263
65	3948	4.476609709715724
80	590	4.203758657386036
89	370	2.2888256493645907
89	527	4.66784744514618
89	1218	4.0606946130320845
89	1704	4.405909829559722
89	2791	3.2380590927855653
89	2792	2.4405202789937026
89	3265	3.372108862776312
89	3408	4.470883723333448
89	3740	2.627663764524176
89	3868	2.788556845235643
89	3869	2.40568922218863
90	1	3.6882895850000224
90	12	2.1196565197566115
90	19	2.3239062344853387
90	32	3.679816006490937
90	34	3.5289966949532814
90	45	3.503433644724735
90	47	4.067725041606097
90	50	4.270725737119278
90	60	3.31140693273652
90	63	2.6381842734546037
90	95	2.908088804184163
90	110	3.851246388836706
90	112	3.1571613033664945
90	141	3.136969714395056
90	164	3.3636097408876537
90	185	2.640156476291464
90	208	2.437325491110901
90	224	3.284487700494461
90	235	3.709099405574518
90	253	3.5457888533434536
90	257	2.9629706267930507
90	281	3.543917069896325
90	294	2.915339149495348
90	300	3.585910585599175
90	318	4.300936928392274
90	337	3.861306965020944
90	344	2.8673235973985705
90	350	3.259951479110525
90	353	3.389595606180149
90	356	3.696359659261092
90	367	3.037212420383569
90	370	2.72171688910267
90	373	3.725055451927001
90	376	3.1103088476289025
90	377	3.413315741465753
90	383	3.141491584467691
90	392	3.1326207260838523
90	440	3.540791430966504
90	454	3.37934997198659
90	457	3.725491284247678
90	468	2.963230291374974
90	471	3.55328131817672
90	477	3.329624111611693
90	527	4.171416209860182
90	539	3.49994305844785
90	551	3.4175280091838838
90	553	3.713399278799879
90	586	2.9147727593627133
90	608	4.121192675280382
90	647	3.4462713796307045
90	648	3.1993375112463256
90	708	3.111340876070472
90	736	2.9489197045506472
90	743	2.3308748755540782
90	765	2.659395951247492
90	780	3.0779955910008723
90	784	2.932183864077469
90	786	2.939637120138375
90	788	2.97821852657923
90	802	3.221859759522522
90	852	3.2049993409658617
90	861	3.320255579339528
90	869	2.886336840038144
90	903	4.2235386199006495
90	913	4.05408450764956
90	986	3.644295708481403
90	994	3.789975033852536
90	999	3.125933596661576
90	1020	3.0633336206829944
90	1037	2.478007680149825
90	1042	3.1669983580515297
90	1049	3.287476798092297
90	1080	3.948865628822793
90	1089	4.388797925515904
90	1136	4.020714233045096
90	1219	4.260656485855061
90	1233	4.214615641529922
90	1265	3.626711031805984
90	1266	3.931341065183661
90	1275	3.604532960104164
90	1284	3.999251028344203
90	1377	2.832158585707204
90	1390	2.9956538759444302
90	1391	2.6413974819506487
90	1401	2.902480269067671
90	1416	3.028545830214451
90	1429	3.077767971386156
90	1437	3.0152766734050167
90	1449	4.024205451968585
90	1457	2.998416728826695
90	1459	3.1338493135803107
90	1466	3.827331976977251
90	1476	3.484751250866818
90	1480	3.523978048587165
90	1485	3.28492470896801
90	1487	2.8043571979316715
90	1518	3.4545348155171403
90	1527	3.098039544413836
90	1552	3.217193495929928
90	1580	3.2035695006357376
90	1584	3.453664418314421
90	1586	2.9420442848767743
90	1588	2.69131729531009
90	1617	3.992469533991672
90	1625	3.7866203649342567
90	1627	2.984174695381088
90	1645	3.3815251418394463
90	1673	3.840011455744545
90	1682	3.6009600153151657
90	1687	2.875498291271328
90	1704	4.005670685349497
90	1711	2.9501939270423776
90	1721	3.279956403922658
90	1729	3.6041625009577056
90	1747	3.267963590949841
90	1769	2.6348679087817186
90	1779	2.720513833853072
90	1783	2.6970505695790594
90	1784	3.693972134455257
90	1799	3.229931728439911
90	1805	3.326728674083008
90	1845	3.570466481768872
90	1858	3.034407251171275
90	1892	3.078927151382824
90	1894	2.76116614494854
90	1909	3.1961169447592224
90	1912	3.69720345453622
90	1914	3.5452923042494304
90	1917	2.993633435618233
90	2012	2.912505294312963
90	2027	2.167445593195253
90	2060	3.202898939421458
90	2094	2.9155894972254512
90	2106	2.9556216107894007
90	2108	3.572377558834824
90	2170	2.510422897002702
90	2177	2.958717384714109
90	2190	2.751312859639361
90	2273	3.1835313327944474
90	2278	3.338778923742753
90	2279	2.621751434901816
90	2302	3.434682093330419
90	2321	3.479906206364531
90	2331	3.1075284687629416
90	2335	2.8422061646366
90	2394	3.248375981145851
90	2395	3.737608980674777
90	2424	3.135792655714052
90	2427	3.416924544868772
90	2431	3.067485606986605
90	2505	3.149573080625117
90	2539	3.189077621398563
90	2540	3.3018624052140164
90	2542	3.667022012390772
90	2582	3.256724011832201
90	2628	2.7748173298317096
90	2683	3.2211677347223304
90	2688	2.9958526784972634
90	2700	3.7977697651970583
90	2707	3.465135268423462
90	2712	3.500144249414787
90	2723	2.505619006502194
90	2762	4.053588062066423
90	2763	3.275830625923368
90	2791	3.6596591455004392
90	2792	2.737236390154588
90	2803	3.076378491695701
90	2841	3.536638682236637
90	2858	4.126870357025051
90	2879	3.199645154187424
90	2880	3.3389266220957365
90	2881	3.027628618673225
90	2908	4.017743846051419
90	2912	3.9747131718194217
90	2916	3.522979173732406
90	2959	3.862863484007173
90	2976	3.278581084506621
90	2997	4.0955399707132
90	3005	3.159362734426653
90	3082	3.228896680126474
90	3100	3.4892816731481027
90	3105	3.5362080099030293
90	3114	3.876930531541618
90	3129	3.694432898027237
90	3141	2.913795880778705
90	3147	3.8234911621222794
90	3160	3.748982506044039
90	3175	3.3416947785104822
90	3186	3.187212058643627
90	3208	2.7134292072457846
90	3219	3.1494291861538657
90	3247	2.977841890619213
90	3255	3.4525197655961044
90	3256	3.524818817147312
90	3257	2.6679650299328728
90	3264	2.684372327212163
90	3267	3.694357912754613
90	3386	3.647494065080176
90	3408	3.641324462022887
90	3418	3.611071683228041
90	3578	3.7734142519435
90	3623	3.1313424591559635
90	3624	3.2777242707431977
90	3751	3.48320507647007
90	3752	3.0909531613670755
90	3755	3.000709784909533
90	3798	3.1784795519782327
90	3809	3.218573861193958
90	3821	2.885553750294331
90	3826	2.6863739277778493
90	3863	3.5194321077496014
90	3869	3.112234228746761
90	3879	2.8630692203043515
90	3896	3.3527467123626207
90	3948	3.4683300132265247
97	898	4.8172761582985
97	3334	4.55480283060433
99	32	3.2842170618684072
99	47	3.5776807853348576
99	260	4.2569341765067295
99	364	3.621746367379072
99	457	3.880293413890658
99	709	3.1796641439875226
99	919	3.777949548338624
99	1012	3.4599598096318176
99	1073	3.2937059696432778
99	1097	3.612740052307228
99	1197	3.943996084796552
99	1198	4.242172023557992
99	1203	3.479928899854275
99	1213	3.692422278762088
99	1234	3.790830254058042
99	1246	3.6056092751530144
99	1259	3.589126290294807
99	1262	3.8639344386789176
99	1393	3.363627698419692
99	1529	3.2364140521556
99	1584	3.131811855598808
99	1625	3.491005813914453
99	1639	2.953949368113802
99	1968	3.4834919325091067
99	2018	3.0714482350747483
99	2080	3.508615391226395
99	2144	3.432589237564705
99	2352	2.91509471285815
99	2542	3.1495110714818337
99	2716	3.836878354235383
99	2762	4.096735291700751
99	2797	3.437445787684084
99	3006	3.100920654103459
99	3317	3.200922608936126
99	3363	3.621859561740832
99	3421	3.6620748150647815
99	3948	3.8756589685584046
116	157	3.6139631794939815
116	165	4.097887262898359
116	924	4.598942498886284
116	1036	4.359386634523816
116	1090	4.335091961276483
116	1222	4.625083226980302
116	1258	4.584708881866128
116	1274	4.644751525431161
116	1370	3.930196415241431
116	1388	3.085163374900546
116	2268	4.156307082303382
116	2340	3.724191502245976
116	2421	3.270098145686168
116	2422	2.738962330792452
116	3052	4.402743057596752
116	3253	4.222737545120091
116	3254	3.4163389633589434
116	3527	4.108373263331188
116	3911	4.471544417692559
116	3918	3.8922554452868976
116	3949	4.770999454147455
127	290	4.188176398078552
127	318	4.729510351745675
127	2769	3.508426642503752
127	3720	3.572928380808754
127	3911	4.165164274969232
131	1717	2.790886952278866
133	265	4.00080128591206
133	1073	3.9599924576635166
133	2686	4.245726081425384
133	3720	3.3864386368485198
133	3798	3.859920307494593
133	3911	4.096154750713908
137	3	3.2810065064759004
137	7	3.4174713488464947
137	11	3.8403320584136487
137	25	3.474465828650221
137	32	4.000455821625359
137	34	3.9819612507683577
137	36	4.031603969747359
137	42	2.9269889330290235
137	47	3.924148160138475
137	50	4.378001558114226
137	58	4.256623419139826
137	70	3.167673199201348
137	105	3.394798779284531
137	110	3.970126031012053
137	150	4.089659710247164
137	164	3.6614550148981504
137	168	3.1678948045027155
137	196	3.12663554745369
137	208	2.820600513294157
137	235	3.770325403912912
137	236	3.496529710752314
137	242	3.3900179470321308
137	249	3.689382686950792
137	252	3.528618413167968
137	253	3.7490120274780967
137	265	3.910452754406143
137	266	3.301904102296936
137	288	3.019558557880833
137	296	4.002092068531543
137	300	3.767478347481174
137	303	3.16323980981842
137	316	3.633655281249145
137	317	3.365972675248946
137	318	4.401675615176575
137	329	3.489523839631816
137	349	3.847956520412661
137	356	4.037392497931146
137	357	3.694397546065178
137	367	3.546750451606373
137	377	3.699109075053951
137	383	3.3479956083512903
137	440	3.957756715957721
137	457	4.110908956842632
137	507	3.738742762135991
137	509	3.76461769514766
137	527	4.494120846612926
137	532	3.4391358195908563
137	539	3.693559896837821
137	551	3.718009022644931
137	553	3.779772547393154
137	587	3.542191688508536
137	589	4.094274464282497
137	590	3.790794580589409
137	595	3.930000348022618
137	597	3.5452289726288866
137	608	4.3449728506136
137	648	3.4138619777116896
137	653	3.5046348263736147
137	733	3.7442561691828566
137	736	3.2252168887428265
137	762	2.2778630116973497
137	780	3.485424525091127
137	852	3.258685440596901
137	986	3.636214867935789
137	1049	3.607229937598982
137	1057	3.747382248277253
137	1089	3.998848455282771
137	1092	3.694173949867261
137	1094	3.961191578459284
137	1120	3.624912291400431
137	1183	3.609130491144784
137	1213	4.151676899366888
137	1265	4.014679897136018
137	1266	4.1361395750804135
137	1280	4.3227558396300365
137	1339	3.53324965933018
137	1343	3.761547083760412
137	1356	3.848842894704134
137	1372	3.569773243680205
137	1377	3.206234801459336
137	1391	3.177365528503477
137	1407	3.4803179628129106
137	1408	3.882237754289175
137	1416	3.14335336257506
137	1422	3.1346151114040697
137	1441	3.4658082612171204
137	1464	3.3009109198130493
137	1479	3.193782371287262
137	1527	3.702452559420993
137	1544	3.2892219292309406
137	1573	3.521551860226938
137	1580	3.9381841948184064
137	1584	3.872690218374939
137	1586	3.1061192467240866
137	1590	2.500137289037786
137	1597	3.48179232252422
137	1603	3.1386804639138304
137	1610	4.118598672215124
137	1617	4.14347972357702
137	1619	3.5384780450941737
137	1639	3.626730107908835
137	1645	3.394604429836951
137	1653	3.994329118906676
137	1676	3.320439468571849
137	1680	3.5939241162292213
137	1704	4.020931246064135
137	1711	3.4488784342144947
137	1732	3.734597230188428
137	1777	3.4357678894997083
137	1801	3.19765456477592
137	1876	3.205730967403092
137	1894	3.0083529630717534
137	1909	3.463346814439591
137	1918	3.052654482325988
137	1920	2.9643530722266096
137	1921	3.6833436688307737
137	2002	3.252503503372917
137	2006	3.714317540196408
137	2028	4.281301803011682
137	2167	3.624427729296132
137	2268	3.83956354943568
137	2273	3.5739193976259243
137	2291	3.839451683605396
137	2340	3.4033588737786817
137	2353	3.7793371043206334
137	2393	3.505657934343108
137	2394	3.598396053183228
137	2424	3.310945123568976
137	2427	3.4730267698347514
137	2497	3.045261460797653
137	2571	4.218454643022513
137	2583	3.985308654168928
137	2617	3.52217886460005
137	2628	3.3868303497431405
137	2692	4.150771733815314
137	2873	2.5547065034195477
137	2890	3.940395272963375
137	2916	3.793445295096365
137	3053	2.881071331463327
