user	item	prediction
36	7	4.259186726376325
36	198	4.1680985498458485
36	553	4.22757573988263
36	556	3.976230316875887
36	581	3.797526498071632
36	1147	4.379481457791052
36	1191	4.20753610820991
36	1201	4.2796540797271865
36	1283	4.1772189291919775
36	1291	4.295281369119185
36	1292	4.221182351449773
36	1387	4.212462811750504
36	1912	4.257807119687455
36	2115	4.413591159753075
36	2167	4.266269351550571
36	2527	4.086893026281959
36	2662	4.204104030186293
36	2774	4.230036947764917
36	2951	4.0101809977204566
36	2985	4.252571574162399
36	3142	4.32437209108342
36	3359	4.511131513971412
36	3827	4.272695497418933
65	3147	4.345974894366018
131	668	3.645916939456349
131	3182	2.923612095227896
146	337	3.701469517609813
146	1200	3.654091853846732
146	1210	3.374074323331909
146	1293	3.791934810637135
146	1394	3.413720460342986
146	1953	3.870059637808819
146	1961	3.743391408261868
146	1965	3.3553634972900674
146	2150	3.596348692041579
146	2194	4.045408384339538
146	2571	3.340597656060951
146	2716	3.535479856408477
146	2762	3.545537759685663
146	2797	3.6166439249574736
146	3099	3.3455482669299235
146	3308	3.609541310328987
146	3384	2.8956980557929914
146	3424	4.022095393966128
146	3760	3.896456524201508
150	1292	4.415624318364146
150	2313	4.438111834328008
169	66	2.6
169	413	3.0098918302257083
169	673	3.0408248754882
169	1275	2.5961714817644395
169	1395	2.627235886776198
169	1924	2.698979705343655
169	2087	2.699315126267656
169	2240	2.5517919687946327
169	2502	2.886440666860885
169	2952	2.6412851087297877
169	3101	2.998676269398364
173	456	4.6035085255382615
173	1265	4.241793159614514
173	3359	3.8452209621830553
183	11	4.040095941625081
183	150	4.171856216345383
183	344	4.280896698236862
183	412	4.212131893429849
183	588	4.099863849914044
183	909	4.271620497899019
183	924	4.241213801684806
183	926	4.4104933694638415
183	1208	4.20018600786974
183	1214	4.284598476947982
183	1230	4.335009031532247
183	1323	4.002161142601187
183	1367	4.026186293160713
183	1459	4.406603764008612
183	1608	3.987139230609904
183	2085	4.321720019374053
183	2124	4.334338597264764
183	2133	4.340319623492668
183	2141	4.227540741524481
183	2439	4.443175320962343
183	2475	5.0
183	2520	4.022431421340563
183	2525	3.828183024267848
183	2791	4.242931948155168
183	2858	4.235030428753286
183	2971	4.5778348322594535
183	3083	4.5021938283345495
183	3155	4.057113330083771
183	3363	4.17975417314632
183	3420	4.045595094677447
183	3421	4.20860453345146
183	3535	4.238820791098088
183	3649	4.264830963721751
183	3706	4.26452259305143
183	3801	4.397456345091713
192	858	3.87338540141174
192	1777	3.65854631422568
192	2572	3.621753221138013
192	3556	3.3726537231675207
195	2	3.4312304054739577
195	407	3.677867981484532
195	519	3.7783520626006415
195	577	3.031629556618227
195	628	3.668130347957019
195	668	4.551553653654128
195	669	4.60627460268729
195	720	3.372783693268908
195	745	3.3786594719233727
195	780	3.3681042298055286
195	1058	3.6
195	1148	3.5529397108685203
195	1169	3.855477672619252
195	1178	4.059849593925909
195	1222	3.795011362289985
195	1223	3.542585558417887
195	1262	4.116598217209159
195	1348	3.771669209120641
195	1419	4.658493783559825
195	1466	3.858188343846568
195	1586	3.25537460974234
195	1713	3.196632923130729
195	1827	4.064624056377543
195	1997	3.694617312809363
195	1999	2.98081328097513
195	2341	4.093694846499419
195	2369	3.275370107869446
195	2514	3.446077320531621
195	2571	4.169718803985593
195	2579	4.423614064131196
195	2692	3.885530274773165
195	2706	3.599622522998972
195	2717	3.784217753664832
195	2724	3.2048074726103453
195	2819	3.8477246335136064
195	2890	3.8630934202350513
195	2905	4.552771817522315
195	2948	3.81814268441681
195	2974	3.299550168406956
195	3000	4.074772183562596
195	3030	4.2809053808828175
195	3114	4.181168520827652
195	3145	4.14100073873968
195	3150	3.888729929124516
195	3258	3.4415541830102887
195	3354	3.8900178205340255
195	3793	3.613702599528678
195	3886	4.029052779243319
195	3902	4.0
235	25	3.6383396112159847
235	190	3.4585567155844585
235	300	3.606607448107152
235	475	3.5551544635277463
235	556	3.711406023974405
235	562	3.474234818279529
235	780	3.197485433282731
235	988	4.372222407211103
235	1041	3.6811217824153726
235	1086	4.000393302355434
235	1094	3.644040165853821
235	1120	3.50144416486478
235	1236	3.229313725832599
235	1265	3.0154951768046665
235	1300	3.543837155796932
235	1354	2.991850820842186
235	1365	3.550637505326226
235	1633	3.4352345196770733
235	1673	3.158333126687614
235	1719	3.1900200064302777
235	1769	2.9273543175082795
235	1834	3.603277041577162
235	1944	3.4349137529876552
235	1948	3.9126578024186327
235	1952	3.5409575822640105
235	1966	3.0763344643438164
235	2087	3.536624582692332
235	2176	4.014259919899319
235	2186	3.482433618541526
235	2336	3.2026903392949184
235	2349	3.882182953726863
235	2395	3.4399046015320622
235	2442	3.212527986064843
235	2473	3.4108212521537262
235	2573	3.6660691096147984
235	2700	3.44784264213551
235	2716	3.776301224364557
235	3000	3.232208603667353
235	3160	3.5445661989847004
235	3245	4.789567762116855
235	3359	3.657692714324846
235	3462	3.6790694130154047
235	3679	3.8292605762425302
237	357	3.163336243109958
237	1682	3.135974637786348
239	337	4.640874516269705
239	3897	4.385462928683602
271	47	3.6017367478809565
271	111	3.3248779403465893
271	293	3.4575815512513186
271	1036	3.114028819276659
271	1274	3.55465722604068
271	1953	3.247957429790238
271	2116	2.789595691959868
271	2133	2.795230890503265
271	3793	3.543487917504596
271	3911	3.5341056361311725
293	3481	2.8009343710688337
302	327	3.2493537772275487
302	338	3.140499576660116
302	367	3.5224207154273968
302	435	3.043115970473743
302	541	3.4738993115214187
302	745	3.445673317123426
302	750	3.532428069999116
302	1077	3.4224625739120027
302	1097	3.388033834440486
302	1129	3.5565674064286696
302	1148	3.4636083696854323
302	1200	3.4216141620355973
302	1205	3.252918417876898
302	1214	3.338487465932237
302	1240	3.2496151735658128
302	1258	3.512778584191224
302	1297	3.415679605862332
302	1307	3.4169731822490808
302	1320	3.18507703390188
302	1371	3.20550716113291
302	1373	3.359228266840484
302	1374	2.9940357749074837
302	1375	3.247652880381937
302	1376	3.1513180482720786
302	1387	3.5356645005854523
302	1405	3.520571640983205
302	1516	3.71316199475834
302	1603	3.664086365009138
302	1909	3.472215047310556
302	1968	3.517974075486961
302	1974	3.0210557765893213
302	1985	3.0078363217383326
302	1987	3.294470840907845
302	1994	3.635189018536527
302	2000	3.5620669790205937
302	2011	3.171336816883805
302	2012	3.38371504018752
302	2026	2.709081461322376
302	2034	3.516081206248049
302	2105	3.114478783411662
302	2119	3.264027283102321
302	2122	3.224242716961613
302	2138	3.3233365343986816
302	2140	3.3850685657112467
302	2155	3.400976621633237
302	2248	3.4546791740263005
