user	item	prediction
65	3948	3.818655703185458
97	898	4.373978863048632
97	3334	4.740815664669488
102	912	4.6170372366207015
102	1127	4.7030710472764925
102	1240	4.692559624791416
102	1755	4.648050770232425
102	2416	4.736401217217095
102	2699	4.686244191426309
102	3177	4.676519404184954
102	3189	4.543485789382174
102	3298	4.689010736098464
102	3326	4.737869947169882
102	3357	4.3464679056432765
102	3408	4.6465502687986335
102	3512	4.663000880709982
102	3534	4.702261184639529
102	3535	4.700973141819106
102	3536	4.6926236636315375
102	3554	4.712811021543796
102	3555	4.681528974596248
102	3566	4.657224294018097
102	3578	4.700382679731069
102	3618	4.681914129212261
102	3745	4.709079445900888
102	3751	4.694775870118719
102	3755	4.684777173540299
102	3793	4.724864772297709
102	3915	4.591993735374224
116	157	4.04384626250957
116	165	3.680731802934841
116	924	4.366017587909691
116	1036	4.19246656602416
116	1090	4.085043743202898
116	1222	4.063674244211078
116	1258	4.184281485273562
116	1274	4.075671346908453
116	1370	3.918150573397248
116	1388	3.538486324240113
116	2268	3.965303198073503
116	2340	3.8162827033238393
116	2421	4.025669090619318
116	2422	3.986215174800668
116	3052	3.740090803622474
116	3253	4.288353611209423
116	3254	4.077330307563788
116	3527	4.0233977295943015
116	3911	3.875612879453732
116	3918	4.079354576079947
116	3949	3.829269221489481
131	1717	3.5394495271374407
137	3	3.5191131581792874
137	7	3.433147371958248
137	11	3.189535780102059
137	25	3.694968636852986
137	32	3.706304357967327
137	34	3.731083603702014
137	36	3.4926744782005312
137	42	3.4250260820502927
137	47	3.4338519996958423
137	50	3.629542900055636
137	58	3.623488704187914
137	70	3.348147394167629
137	105	3.7818106879017193
137	110	3.543939045924107
137	150	3.641535196687693
137	164	3.634720282191689
137	168	3.3635437037471783
137	196	3.493307839799974
137	208	3.4868023111063717
137	235	3.921324291618958
137	236	3.2436437499883843
137	242	3.669393778270905
137	249	3.5703944736430646
137	252	3.413242613113929
137	253	3.5605520025215305
137	265	3.8446758996501114
137	266	3.5856052716287934
137	288	3.4444258495951914
137	296	3.7234835884893154
137	300	3.766652711289797
137	303	3.700216395884003
137	316	3.630947869117264
137	317	3.652162729399581
137	318	3.688100408748982
137	329	3.904700309851563
137	349	3.372473571913373
137	356	3.7209768835842434
