user	item	prediction
65	260	4.9533568436454365
65	1210	4.501868931825928
65	2628	3.8053869250530754
127	111	3.8931228556548088
127	1214	4.155555551947249
127	1252	4.451521734026954
127	1674	3.846697921184607
127	2871	4.06895328035364
131	930	3.5036832181803708
134	3783	3.7773335461315862
146	17	3.791824837970311
146	50	4.443733205606486
146	85	3.796458668921356
146	224	2.9871574684957105
146	232	3.793137356148041
146	290	3.268235631008159
146	339	3.5019775377560443
146	342	3.4480664697413643
146	356	3.867641927356002
146	461	3.0453577472178783
146	468	3.493954195823646
146	509	3.4808140295143866
146	539	3.856750602218346
146	597	3.4781221764691974
146	778	4.17006713130226
146	780	2.855043175598573
146	911	3.277372341608434
146	1059	2.7776820786077017
146	1228	3.835851487765999
146	1320	2.706204994222844
146	1573	3.525820891767999
146	1584	3.115760318540251
146	1597	3.746869826104008
146	1635	4.156644386880079
146	1639	4.2450828833685925
146	1721	3.690305061675332
146	1722	3.4840746299770795
146	1821	3.241967970847348
146	1912	3.818496895569919
146	1959	3.5905548779420555
146	1962	3.7996881118303705
146	2006	3.709237392550561
146	2393	3.3630051363661506
146	2406	3.7002152085034
146	2424	3.544650585961319
146	2580	3.0795403191419197
146	2617	3.01921832915415
146	2801	3.428403174832841
146	2862	3.404490541223489
146	3097	3.4558808973736554
146	3418	3.584076998132849
146	3512	2.8463918490477678
146	3552	3.3783477573925618
146	3699	3.429224619889688
149	2248	4.49075391694145
169	372	2.894785079914961
169	783	3.4185189907651075
169	1320	2.448944111940222
169	1580	3.260484528357725
173	668	4.648282487250752
173	669	4.379632749585482
173	970	3.840576836052061
173	971	4.25880010257854
173	1103	4.190447499478107
173	1250	4.674416140288291
173	1939	4.038075875398239
173	1946	4.39170645832362
173	2028	4.577880798596129
173	2182	3.464295722034143
173	2238	3.371315555700536
173	3035	3.922394319443573
173	3038	3.7300353498827006
173	3192	3.699214684896543
173	3304	3.767651061758181
173	3475	3.78770485380044
173	3547	3.680629670053566
173	3559	
183	50	4.367215074684388
183	647	3.9162530311187584
183	780	3.791500870234207
183	908	4.353735474647522
183	968	3.673316893697352
183	1081	3.9106247735897774
183	1265	4.416333478387018
183	1292	4.414810265192068
183	1393	3.622492391609768
183	1395	3.6479040895397006
183	1678	4.312351183163814
183	1964	4.40820856631672
183	2076	4.241956100170624
183	2105	3.7048384738188
183	2130	3.769301225134356
183	2248	4.968856239335189
183	2463	3.580538282292146
183	2616	3.3007827304113544
183	2757	3.417082277750419
183	3068	4.190828585709948
183	3101	3.5130041279199054
183	3359	4.728930338537332
183	3361	3.6230307370489454
183	3468	4.409281932181196
183	3527	3.5678489980050463
183	3724	4.0645575126464575
184	50	4.388663802484234
184	709	3.325750974570228
184	1275	3.463911464849048
184	1287	4.020599883101039
184	1393	3.6812698126986674
184	1580	3.916719283998295
184	2076	3.840588788706688
184	2403	3.391681362188697
184	2419	3.574454712718764
184	2463	3.214124450310452
184	2916	3.6421237044724912
184	3101	3.384550718489072
184	3251	3.993703691850032
184	3361	3.644067240539599
184	3449	3.505606408601368
184	3527	3.395190007283366
184	3753	2.948140294209326
192	144	3.578798137044796
192	987	3.010164594153027
192	1089	3.3074068155655763
192	1147	3.0588204048413266
192	1278	3.827440141215263
192	1394	3.4452259474451434
192	2321	3.1481185657873505
192	3101	3.16249790433798
192	3174	3.1097281764661533
192	3535	3.527183611894084
193	1	
193	28	
193	137	
193	215	
193	265	
193	296	
193	318	
193	529	
193	903	
193	924	
193	1046	
193	1079	
193	1081	
193	1213	
193	1231	
193	1256	
193	1393	
193	1784	
193	2064	
193	2076	
193	2276	
193	2360	
193	2501	
193	3006	
193	3068	
193	3872	
193	3914	
195	80	3.76743129639298
195	349	3.5152788796969507
195	611	3.5675603018615045
195	670	4.483574193049543
195	750	4.468585032832865
195	904	4.71918911551335
195	908	4.423742573283577
195	1212	4.504476810210649
195	1216	3.7127636007607783
195	1217	4.166781439095234
195	1250	4.555716400724665
195	1258	3.942584513362894
195	1300	3.901274229388152
195	1464	4.10627307431283
195	1859	3.169628096369539
195	1931	4.056890075039498
195	2010	4.253262206733824
195	2402	2.9246751612999247
195	2624	4.196922870547741
